ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4025.57,790.04,2399.0,1799.0,3119.0
4040.46,794.31,2403.0,1800.0,3127.0
4035.97,792.73,2405.0,1800.0,3127.0
4046.41,793.95,2408.0,1799.0,3128.0
4036.8,793.13,2402.0,1796.0,3095.0
4034.68,793.78,2406.0,1797.0,3103.0
4027.34,790.68,2399.0,1797.0,3101.0
4028.58,788.32,2395.0,1798.0,3108.0
4031.12,790.45,2397.0,1797.0,3098.0
4032.71,792.0,2395.0,1799.0,3100.0
4031.39,793.98,2395.0,1797.0,3108.0
4027.31,794.97,2395.0,1800.0,3107.0
4024.99,802.45,2397.0,1802.0,3115.0
4018.06,800.99,2398.0,1800.0,3106.0
4010.48,794.06,2392.0,1800.0,3102.0
4009.07,797.17,2389.0,1800.0,3104.0
4003.46,796.77,2387.0,1800.0,3094.0
4000.42,796.7,2390.0,1801.0,3087.0
4008.42,792.3,2399.0,1801.0,3093.0
4016.86,793.07,2400.0,1800.0,3097.0
4011.38,790.13,2400.0,1800.0,3102.0
4009.07,797.05,2401.0,1800.0,3098.0
4002.72,796.68,2393.0,1800.0,3093.0
4006.02,797.33,2393.0,1799.0,3096.0
4004.99,795.07,2395.0,1797.0,3093.0
4002.92,792.22,2394.0,1796.0,3086.0
3992.99,790.34,2391.0,1794.0,3086.0
4000.99,793.66,2397.0,1796.0,3088.0
3993.51,785.73,2389.0,1796.0,3075.0
3992.94,794.0,2389.0,1797.0,3075.0
4004.53,795.38,2393.0,1797.0,3085.0
4007.85,796.83,2394.0,1797.0,3084.0
4013.46,800.0,2396.0,1796.0,3080.0
4011.02,798.03,2389.0,1798.0,3081.0
4008.98,795.8,2391.0,1797.0,3082.0
4011.68,796.88,2391.0,1797.0,3080.0
4007.04,795.38,2387.0,1797.0,3080.0
4015.74,796.01,2390.0,1797.0,3087.0
4023.4,797.64,2389.0,1797.0,3088.0
4015.0,802.03,2384.0,1796.0,3085.0
4009.78,809.0,2382.0,1796.0,3078.0
4005.31,807.68,2382.0,1797.0,3072.0
4001.15,809.99,2383.0,1797.0,3070.0
4007.55,809.97,2382.0,1798.0,3075.0
4003.21,807.27,2381.0,1800.0,3076.0
4015.83,807.0,2389.0,1798.0,3080.0
4024.72,811.0,2386.0,1799.0,3088.0
4016.75,811.48,2390.0,1801.0,3089.0
4021.1,812.93,2392.0,1801.0,3092.0
4026.45,810.01,2396.0,1801.0,3113.0
4028.71,810.01,2391.0,1801.0,3118.0
4025.44,811.98,2388.0,1801.0,3103.0
4022.22,810.91,2386.0,1802.0,3106.0
4016.18,810.0,2378.0,1802.0,3104.0
4017.38,804.87,2380.0,1802.0,3108.0
4020.54,804.46,2384.0,1802.0,3102.0
4018.86,804.61,2383.0,1802.0,3103.0
4018.53,797.0,2382.0,1802.0,3104.0
4020.46,797.3,2384.0,1802.0,3110.0
4013.01,796.7,2381.0,1801.0,3102.0
4009.54,798.96,2380.0,1801.0,3099.0
4015.23,799.78,2377.0,1801.0,3106.0
4020.82,803.24,2379.0,1800.0,3099.0
4018.63,801.46,2382.0,1800.0,3099.0
4023.26,801.01,2385.0,1800.0,3100.0
4022.45,803.56,2382.0,1800.0,3104.0
4020.08,803.5,2383.0,1801.0,3104.0
4020.01,801.7,2386.0,1799.0,3107.0
4018.01,799.22,2383.0,1797.0,3104.0
4021.16,797.96,2384.0,1802.0,3101.0
4019.85,799.99,2384.0,1801.0,3105.0
4018.5,799.82,2385.0,1800.0,3107.0
4018.04,795.61,2390.0,1800.0,3106.0
4021.64,796.22,2387.0,1800.0,3102.0
4027.89,797.89,2388.0,1800.0,3108.0
4027.87,795.8,2393.0,1801.0,3107.0
4028.2,796.93,2392.0,1801.0,3104.0
4027.93,800.21,2389.0,1800.0,3110.0
4029.24,797.64,2390.0,1801.0,3109.0
4022.88,799.0,2386.0,1801.0,3102.0
4019.23,801.88,2388.0,1801.0,3101.0
4021.74,801.68,2385.0,1801.0,3104.0
4023.64,798.35,2387.0,1799.0,3107.0
4022.58,800.44,2387.0,1800.0,3105.0
4022.06,799.69,2406.0,1799.0,3107.0
4024.49,800.97,2398.0,1801.0,3109.0
4029.07,800.89,2397.0,1800.0,3111.0
4027.51,797.94,2397.0,1801.0,3110.0
4020.36,798.72,2390.0,1801.0,3102.0
4018.0,794.24,2387.0,1801.0,3099.0
4024.38,795.98,2386.0,1801.0,3106.0
4024.68,795.91,2389.0,1801.0,3108.0
4025.32,795.5,2387.0,1802.0,3102.0
4022.64,790.19,2388.0,1800.0,3106.0
4023.76,786.88,2389.0,1800.0,3107.0
4028.46,783.42,2390.0,1801.0,3110.0
4030.03,792.74,2393.0,1802.0,3113.0
4039.23,794.0,2397.0,1801.0,3127.0
4038.99,793.31,2399.0,1802.0,3132.0
4057.14,792.37,2408.0,1801.0,3163.0
4043.48,793.99,2402.0,1799.0,3149.0
4035.12,783.99,2399.0,1799.0,3143.0
4023.77,787.53,2386.0,1800.0,3126.0
4020.84,785.03,2387.0,1799.0,3133.0
4017.07,785.45,2388.0,1801.0,3126.0
4020.93,785.3,2395.0,1800.0,3128.0
4010.01,784.98,2394.0,1799.0,3123.0
4009.82,793.28,2383.0,1804.0,3109.0
4009.61,796.75,2391.0,1803.0,3109.0
4010.37,793.74,2424.0,1802.0,3115.0
4011.16,805.02,2427.0,1802.0,3128.0
4012.01,799.95,2429.0,1805.0,3126.0
4010.28,800.01,2438.0,1803.0,3123.0
4014.63,803.28,2427.0,1802.0,3128.0
4010.96,799.85,2419.0,1800.0,3122.0
4011.85,803.0,2424.0,1800.0,3122.0
4009.86,806.99,2417.0,1798.0,3124.0
4003.52,803.54,2413.0,1802.0,3126.0
4005.48,803.01,2412.0,1801.0,3130.0
4003.85,803.35,2416.0,1799.0,3126.0
3996.65,803.01,2411.0,1799.0,3124.0
3985.06,806.2,2404.0,1798.0,3121.0
3990.0,804.39,2404.0,1798.0,3122.0
3999.34,805.43,2407.0,1798.0,3123.0
4013.6,847.15,2415.0,1798.0,3133.0
4009.99,833.47,2412.0,1798.0,3124.0
3994.32,843.0,2415.0,1799.0,3121.0
3996.49,838.69,2411.0,1799.0,3117.0
3997.29,831.61,2410.0,1798.0,3112.0
3996.33,827.34,2410.0,1797.0,3107.0
3996.38,830.77,2412.0,1797.0,3115.0
3998.85,825.27,2414.0,1796.0,3123.0
4002.43,818.5,2414.0,1796.0,3122.0
3996.02,821.95,2416.0,1796.0,3120.0
3981.23,813.0,2408.0,1796.0,3106.0
3967.4,813.1,2396.0,1795.0,3072.0
3967.6,817.55,2396.0,1794.0,3064.0
3971.01,816.64,2403.0,1792.0,3073.0
3973.63,813.67,2405.0,1792.0,3081.0
3979.79,812.35,2409.0,1790.0,3094.0
3978.21,811.72,2409.0,1790.0,3091.0
3981.97,815.26,2414.0,1791.0,3095.0
3995.08,816.98,2422.0,1792.0,3108.0
3996.93,830.99,2428.0,1792.0,3106.0
3992.69,826.0,2420.0,1792.0,3092.0
3984.96,822.22,2414.0,1792.0,3084.0
3987.07,830.99,2417.0,1791.0,3074.0
3979.91,831.64,2409.0,1791.0,3074.0
3989.8,829.77,2412.0,1791.0,3080.0
3997.05,831.97,2414.0,1790.0,3085.0
3993.88,831.97,2411.0,1791.0,3081.0
4000.86,839.73,2414.0,1791.0,3090.0
3996.88,834.59,2410.0,1792.0,3090.0
3997.87,847.39,2410.0,1792.0,3085.0
3999.65,839.78,2410.0,1792.0,3084.0
4004.42,841.86,2413.0,1792.0,3078.0
4004.75,842.98,2411.0,1792.0,3082.0
4000.0,844.31,2410.0,1792.0,3079.0
3996.63,843.32,2407.0,1792.0,3075.0
3993.99,836.81,2402.0,1792.0,3072.0
3996.66,841.71,2405.0,1793.0,3074.0
3990.26,847.16,2407.0,1792.0,3075.0
3988.25,848.29,2407.0,1792.0,3071.0
3988.56,848.52,2407.0,1793.0,3074.0
3990.94,855.0,2406.0,1792.0,3074.0
3990.99,865.0,2407.0,1792.0,3072.0
3986.93,865.48,2406.0,1793.0,3075.0
3985.48,867.54,2402.0,1792.0,3075.0
3984.11,879.0,2400.0,1793.0,3071.0
3984.51,867.4,2397.0,1793.0,3075.0
3991.75,862.39,2397.0,1793.0,3080.0
3992.24,856.36,2402.0,1793.0,3080.0
3989.93,859.95,2397.0,1793.0,3080.0
3994.72,858.21,2397.0,1794.0,3086.0
3991.91,853.67,2402.0,1794.0,3082.0
3985.69,850.42,2393.0,1793.0,3082.0
3986.39,850.29,2394.0,1793.0,3083.0
3993.3,848.55,2399.0,1794.0,3086.0
3998.38,852.09,2396.0,1794.0,3093.0
4000.38,853.0,2400.0,1794.0,3096.0
3998.88,857.0,2400.0,1794.0,3103.0
3997.11,850.1,2398.0,1793.0,3091.0
4000.97,849.0,2399.0,1793.0,3092.0
3996.61,842.0,2398.0,1794.0,3097.0
3991.36,846.99,2394.0,1793.0,3092.0
3984.4,839.43,2392.0,1792.0,3085.0
3992.16,841.51,2396.0,1792.0,3090.0
4001.88,840.2,2402.0,1792.0,3101.0
4007.87,840.0,2403.0,1793.0,3108.0
4020.44,843.92,2418.0,1793.0,3124.0
4020.41,845.0,2417.0,1793.0,3111.0
4025.34,841.06,2424.0,1796.0,3110.0
4014.23,833.3,2425.0,1795.0,3097.0
4001.52,830.88,2419.0,1794.0,3095.0
4004.31,833.5,2418.0,1796.0,3096.0
4006.8,832.95,2421.0,1795.0,3096.0
4006.68,833.02,2423.0,1794.0,3100.0
4003.65,833.28,2422.0,1794.0,3100.0
3997.95,830.34,2417.0,1794.0,3103.0
4009.73,828.8,2424.0,1795.0,3109.0
4009.11,828.67,2425.0,1794.0,3106.0
4006.19,829.19,2427.0,1795.0,3111.0
4009.27,827.53,2430.0,1795.0,3122.0
4010.26,829.6,2429.0,1795.0,3119.0
4012.84,829.97,2430.0,1795.0,3125.0
4011.34,829.46,2426.0,1796.0,3124.0
4015.7,829.95,2426.0,1794.0,3121.0
4018.32,843.75,2429.0,1794.0,3118.0
4022.85,847.16,2433.0,1795.0,3125.0
4033.75,847.4,2441.0,1796.0,3130.0
4022.35,845.02,2438.0,1795.0,3124.0
4022.33,846.0,2435.0,1794.0,3123.0
4025.51,839.5,2438.0,1796.0,3124.0
4023.87,842.57,2439.0,1795.0,3124.0
4019.73,839.21,2438.0,1795.0,3116.0
4014.18,840.3,2444.0,1794.0,3112.0
4017.5,839.8,2443.0,1795.0,3112.0
4017.0,839.62,2440.0,1794.0,3114.0
4020.52,840.83,2447.0,1794.0,3114.0
4024.62,840.12,2441.0,1795.0,3115.0
4026.79,840.6,2442.0,1790.0,3107.0
4024.74,845.64,2443.0,1792.0,3112.0
4024.81,846.82,2439.0,1792.0,3113.0
4022.77,843.81,2436.0,1793.0,3118.0
4028.14,857.5,2439.0,1793.0,3112.0
4029.24,853.3,2430.0,1795.0,3106.0
4027.56,852.94,2433.0,1794.0,3091.0
4022.69,852.09,2426.0,1794.0,3095.0
4023.36,852.46,2426.0,1794.0,3095.0
4031.14,853.99,2427.0,1795.0,3096.0
4038.75,853.12,2432.0,1795.0,3097.0
4036.08,860.21,2428.0,1794.0,3097.0
4031.65,869.76,2426.0,1793.0,3094.0
4030.32,870.55,2426.0,1793.0,3080.0
4027.21,866.28,2425.0,1794.0,3086.0
4018.57,871.2,2423.0,1793.0,3093.0
4014.15,883.0,2422.0,1796.0,3092.0
