ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1562.5,2183.6,1725.74,2195.32
1554.22,2162.6,1723.34,2179.97
1557.07,2168.73,1726.35,2178.73
1554.88,2157.69,1724.39,2172.86
1547.75,2128.87,1722.35,2155.78
1551.26,2145.4,1721.38,2162.95
1550.01,2137.99,1721.35,2163.59
1554.82,2145.21,1723.75,2169.39
1558.02,2158.64,1723.75,2177.77
1561.16,2165.02,1723.63,2185.38
1563.26,2174.69,1722.36,2191.44
1559.37,2171.66,1722.36,2192.9
1561.83,2170.07,1722.85,2190.38
1554.82,2167.62,1721.65,2191.25
1557.75,2172.93,1722.89,2196.94
1563.94,2169.23,1722.68,2220.0
1564.79,2170.66,1723.89,2224.44
1561.0,2172.66,1723.44,2226.57
1571.53,2175.13,1725.94,2231.99
1580.96,2192.85,1726.09,2249.3
1584.46,2186.48,1725.42,2261.12
1580.84,2182.19,1725.0,2256.35
1582.13,2189.39,1723.43,2256.0
1579.54,2190.0,1727.56,2243.43
1580.18,2195.16,1724.17,2250.0
1579.0,2193.41,1726.38,2249.8
1579.12,2197.84,1725.66,2244.67
1579.01,2201.73,1725.56,2237.14
1574.21,2187.34,1724.0,2232.57
1566.46,2177.58,1717.79,2229.5
1571.11,2191.75,1721.97,2231.37
1568.71,2168.01,1719.92,2221.08
1568.73,2172.33,1719.77,2226.5
1560.87,2167.28,1718.82,2210.42
1552.19,2146.46,1710.82,2185.35
1537.39,2121.06,1709.1,2162.23
1539.91,2120.0,1710.83,2177.78
1543.51,2132.02,1712.79,2176.6
1548.6,2139.06,1715.69,2177.99
1541.54,2128.17,1714.73,2169.16
1540.91,2129.37,1713.78,2172.34
1547.13,2136.65,1719.26,2179.78
1547.29,2124.87,1719.36,2179.32
1559.13,2143.4,1723.88,2181.85
1553.06,2139.12,1721.3,2184.52
1541.97,2121.81,1715.0,2161.34
1548.23,2133.39,1715.31,2172.34
1549.99,2134.62,1718.03,2174.22
1546.34,2127.78,1715.81,2165.65
1550.95,2134.25,1719.08,2173.47
1553.69,2140.25,1718.68,2176.23
1558.16,2144.98,1719.98,2186.39
1556.58,2142.18,1719.35,2177.1
1554.35,2135.17,1720.49,2173.45
1557.74,2140.05,1722.74,2179.26
1557.19,2143.59,1724.23,2184.55
1557.99,2148.45,1721.6,2181.28
1560.05,2139.53,1721.61,2178.93
1560.66,2147.0,1721.0,2180.19
1555.2,2136.62,1720.73,2152.0
1548.93,2120.74,1719.89,2144.44
1558.16,2138.78,1722.31,2156.17
1564.2,2153.88,1723.2,2169.51
1561.72,2157.86,1721.77,2165.42
1562.61,2153.94,1721.89,2169.25
1563.12,2154.03,1721.01,2163.62
1561.59,2153.41,1721.99,2161.12
1553.17,2142.89,1720.27,2150.99
1562.57,2149.07,1725.3,2176.95
1563.52,2156.95,1726.81,2180.0
1571.94,2168.28,1728.38,2185.38
1570.32,2170.65,1726.18,2182.43
1566.61,2159.93,1725.96,2174.05
1560.82,2150.16,1723.05,2163.55
1559.43,2158.54,1726.67,2170.0
1562.88,2160.61,1725.79,2177.61
1559.85,2158.18,1723.52,2170.87
1560.5,2159.51,1723.28,2171.73
1561.28,2158.15,1725.16,2171.96
1552.62,2149.62,1724.29,2145.29
1547.39,2133.41,1720.43,2136.15
1551.76,2140.23,1722.64,2144.16
1561.48,2162.41,1728.18,2164.08
1558.29,2157.3,1725.3,2159.37
1563.31,2165.01,1723.63,2159.72
1557.14,2173.93,1725.22,2154.65
1557.12,2173.8,1725.0,2151.2
1566.93,2194.88,1726.2,2167.06
1563.95,2185.38,1725.0,2161.62
1565.51,2189.6,1725.0,2174.4
1567.0,2179.64,1725.19,2173.47
1564.5,2179.35,1728.22,2174.11
1565.17,2176.28,1726.94,2174.0
1568.46,2179.98,1725.9,2175.63
1581.52,2197.2,1727.99,2202.28
1582.0,2189.87,1727.92,2203.84
1580.51,2186.35,1727.45,2202.48
1596.0,2199.97,1734.7,2215.06
1597.12,2201.59,1728.19,2200.91
1588.22,2193.86,1721.76,2198.65
1576.12,2187.99,1722.0,2184.3
1574.86,2184.25,1720.0,2192.73
1574.28,2171.17,1720.7,2182.56
1564.86,2159.0,1717.19,2164.93
1564.3,2156.91,1717.67,2164.4
1563.57,2152.53,1718.0,2156.53
1555.64,2138.49,1718.0,2149.37
1562.19,2150.12,1720.47,2160.43
1563.35,2149.0,1723.62,2160.43
1563.0,2148.4,1725.91,2164.19
1567.46,2162.69,1727.24,2172.25
1569.07,2165.84,1727.82,2169.47
1577.35,2168.94,1729.27,2172.17
1572.94,2162.86,1726.44,2168.15
1577.22,2174.2,1727.18,2176.32
1583.97,2183.14,1732.27,2186.49
1580.55,2176.04,1728.65,2172.15
1579.8,2182.31,1728.94,2168.93
1578.49,2185.66,1728.94,2164.83
1587.16,2206.29,1728.17,2177.61
1585.49,2207.29,1727.64,2179.0
1585.67,2201.45,1726.13,2172.63
1583.18,2191.83,1723.86,2177.95
1585.78,2183.67,1726.0,2170.84
1590.29,2182.7,1727.06,2185.41
1589.29,2183.88,1726.9,2180.37
1584.92,2183.1,1726.12,2173.68
1594.35,2177.77,1725.57,2186.37
1593.66,2183.98,1726.14,2183.0
1579.72,2170.85,1722.68,2173.61
1598.02,2197.84,1727.67,2192.29
1585.02,2178.35,1722.19,2174.09
1581.54,2175.73,1719.23,2167.19
1577.0,2171.02,1718.71,2166.66
1582.64,2175.73,1715.44,2169.19
1576.49,2163.86,1717.64,2166.46
1572.46,2142.62,1712.0,2140.15
1562.47,2131.47,1712.0,2134.0
1562.29,2125.25,1713.22,2128.43
1560.23,2106.32,1714.12,2125.53
1553.65,2099.52,1711.82,2116.19
1542.33,2085.61,1710.54,2106.3
1547.65,2082.98,1711.82,2108.91
1544.3,2072.34,1712.07,2094.64
1547.97,2078.49,1712.48,2098.34
1540.96,2076.28,1710.04,2089.53
1541.87,2078.09,1710.05,2089.68
1531.7,2069.08,1710.0,2073.63
1520.23,2071.61,1708.63,2066.09
1511.29,2052.76,1708.42,2054.87
1507.77,2048.13,1705.05,2065.44
1519.31,2067.54,1708.71,2077.42
1526.59,2092.4,1708.72,2090.86
1534.98,2097.36,1708.96,2100.27
1531.55,2090.99,1708.87,2090.85
1537.01,2103.29,1710.05,2099.52
1527.15,2087.88,1710.43,2086.72
1526.11,2074.72,1708.72,2077.99
1532.64,2081.61,1706.06,2078.84
1537.17,2106.33,1709.91,2085.94
1536.48,2106.09,1710.93,2091.8
1535.61,2112.71,1710.39,2090.0
1526.71,2104.41,1707.57,2073.84
1523.6,2100.91,1705.9,2065.98
1513.64,2083.14,1704.33,2051.41
1513.78,2079.75,1702.91,2052.66
1526.0,2090.29,1706.01,2070.08
1507.8,2071.35,1702.0,2055.05
1521.66,2095.69,1704.26,2080.77
1527.74,2111.02,1709.38,2085.29
1527.43,2106.34,1707.16,2083.58
1528.38,2118.92,1709.16,2090.45
1525.0,2103.54,1709.16,2083.76
1530.48,2119.13,1708.72,2083.58
1531.0,2107.7,1704.51,2085.76
1525.39,2099.0,1704.14,2072.23
1532.21,2115.6,1706.53,2082.24
1527.36,2115.7,1703.68,2074.25
1528.54,2120.0,1707.75,2080.23
1530.01,2125.01,1711.39,2082.64
1534.0,2119.45,1711.77,2093.38
1528.15,2118.57,1711.57,2080.7
1531.87,2126.34,1712.37,2091.92
1522.12,2109.5,1707.76,2078.7
1520.82,2114.24,1706.71,2069.78
1514.28,2101.52,1704.76,2058.64
1517.97,2102.86,1705.84,2061.71
1524.79,2122.44,1710.21,2077.99
1518.34,2096.29,1706.36,2064.89
1521.7,2120.38,1707.31,2079.79
1517.42,2105.22,1707.8,2065.0
1518.35,2103.81,1707.75,2071.56
1519.83,2102.22,1706.34,2074.42
1524.08,2116.32,1705.13,2080.61
1526.28,2131.17,1708.49,2083.51
1526.82,2130.03,1707.0,2087.12
1531.31,2143.44,1707.33,2093.0
1531.16,2144.12,1707.29,2089.57
1529.71,2136.01,1705.86,2085.99
1529.73,2156.4,1704.37,2076.43
1529.25,2176.25,1705.23,2079.6
1526.02,2171.21,1705.0,2062.46
1537.22,2188.81,1709.84,2074.42
1536.49,2192.05,1708.78,2076.0
1537.58,2211.94,1709.96,2084.63
1540.34,2192.09,1712.91,2080.42
1541.64,2195.97,1713.67,2081.93
1539.14,2187.81,1708.81,2085.03
1538.03,2189.18,1707.9,2077.0
1539.49,2196.16,1708.0,2077.73
1539.23,2194.87,1705.88,2073.39
