ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1900.32,2466.55,1816.93,2491.14
1900.37,2468.51,1817.17,2488.46
1904.04,2475.65,1817.17,2493.26
1902.8,2474.12,1817.17,2489.53
1906.38,2473.32,1817.17,2493.1
1905.57,2469.17,1817.53,2487.45
1903.01,2466.2,1817.53,2488.18
1904.04,2464.01,1816.58,2483.07
1901.0,2460.54,1815.96,2471.57
1899.62,2462.16,1816.1,2472.0
1899.21,2461.49,1817.34,2466.25
1901.04,2459.37,1817.34,2472.16
1895.45,2447.79,1817.32,2467.52
1899.84,2451.54,1816.24,2464.68
1904.1,2469.09,1817.26,2462.92
1902.45,2471.67,1817.26,2462.86
1900.38,2465.07,1817.25,2456.13
1896.69,2463.94,1816.28,2445.13
1900.03,2466.03,1816.52,2448.82
1897.23,2460.15,1817.26,2443.57
1898.64,2458.36,1816.98,2442.84
1900.51,2464.51,1816.98,2449.89
1898.02,2472.12,1817.16,2463.0
1894.24,2460.49,1817.16,2457.6
1894.39,2456.59,1817.81,2476.58
1892.78,2455.56,1819.49,2474.65
1897.56,2461.92,1819.13,2481.37
1900.0,2469.22,1819.07,2482.66
1899.62,2466.66,1818.85,2485.96
1898.08,2460.59,1819.06,2500.85
1896.56,2464.47,1818.91,2489.2
1897.08,2463.73,1818.93,2490.22
1898.38,2461.7,1819.06,2486.0
1907.92,2463.55,1819.07,2478.59
1911.61,2472.84,1819.58,2485.32
1913.54,2481.17,1818.91,2488.29
1926.42,2493.98,1820.5,2487.9
1918.42,2489.68,1819.01,2477.7
1909.35,2480.56,1819.02,2469.43
1894.77,2469.4,1816.26,2456.18
1890.37,2466.16,1816.26,2449.02
1895.65,2466.77,1817.88,2447.02
1897.43,2472.55,1818.94,2458.13
1892.91,2464.74,1819.02,2449.77
1887.34,2458.19,1817.11,2438.62
1887.34,2457.76,1817.54,2440.72
1884.5,2454.95,1816.43,2440.07
1888.02,2460.24,1815.6,2447.33
1891.56,2463.47,1816.01,2451.51
1891.72,2460.64,1816.19,2442.13
1893.68,2466.37,1815.6,2450.06
1892.79,2466.18,1816.16,2455.73
1885.37,2462.88,1817.04,2456.64
1882.77,2455.11,1816.35,2454.34
1885.65,2462.79,1815.06,2457.35
1890.35,2467.8,1815.07,2465.06
1894.87,2476.5,1816.52,2471.71
1904.02,2485.2,1817.36,2480.16
1896.71,2473.47,1818.55,2477.96
1891.64,2468.06,1817.43,2461.61
