ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1823.69,2251.02,1729.99,2307.18
1816.11,2244.82,1727.55,2291.28
1820.84,2256.39,1729.37,2297.35
1820.16,2251.66,1726.34,2299.42
1821.37,2254.43,1729.12,2301.44
1816.67,2243.22,1729.04,2294.86
1819.02,2242.49,1730.16,2296.46
1819.67,2250.85,1730.22,2303.17
1825.24,2249.63,1730.28,2315.06
1822.33,2244.66,1729.0,2310.0
1820.29,2236.46,1728.68,2307.86
1822.58,2236.13,1728.45,2314.41
1828.54,2239.47,1728.79,2314.72
1827.28,2236.3,1725.55,2317.35
1829.21,2239.45,1729.76,2316.46
1828.05,2239.14,1727.79,2315.0
1828.65,2232.57,1729.76,2312.29
1827.91,2234.0,1729.43,2314.42
1826.93,2228.88,1729.67,2311.18
1827.31,2229.81,1729.09,2307.0
1830.17,2233.41,1729.0,2329.99
1834.23,2228.54,1729.76,2336.15
1836.59,2238.44,1729.56,2332.59
1836.19,2237.93,1729.76,2379.54
1836.72,2230.22,1729.9,2394.46
1837.88,2236.27,1725.03,2384.99
1837.01,2238.91,1722.74,2379.97
1834.35,2239.94,1725.45,2406.87
1834.23,2241.91,1725.87,2417.92
1834.01,2240.76,1725.49,2432.51
1830.1,2235.49,1726.4,2417.26
1830.74,2243.26,1726.31,2425.11
1829.54,2249.7,1727.89,2426.11
1822.1,2234.05,1729.05,2398.94
1820.77,2225.44,1728.06,2398.38
1824.28,2239.68,1727.81,2419.9
1825.15,2246.79,1728.01,2435.22
1831.9,2249.84,1728.12,2427.02
1825.5,2238.1,1728.43,2427.15
1823.96,2234.76,1728.55,2432.95
1825.62,2239.54,1728.51,2422.95
1828.57,2240.39,1729.11,2426.73
1828.68,2239.99,1730.89,2437.0
1827.99,2233.01,1730.56,2435.65
1826.5,2232.36,1729.48,2427.46
1824.12,2227.41,1730.23,2431.87
1827.64,2230.33,1731.29,2432.51
1827.81,2228.32,1734.74,2422.29
1833.2,2230.06,1739.0,2420.18
1838.67,2236.85,1739.17,2419.35
1838.97,2247.24,1738.03,2424.98
1845.43,2255.16,1739.81,2424.5
1840.99,2243.96,1735.84,2401.51
1840.09,2246.01,1734.2,2402.1
1843.88,2250.92,1736.1,2417.27
1843.99,2244.58,1731.97,2412.17
1853.15,2250.47,1734.69,2427.51
1866.58,2255.16,1733.41,2424.88
1858.49,2262.6,1728.22,2419.14
1860.72,2268.7,1728.18,2431.96
1861.93,2272.2,1729.38,2428.85
1865.11,2265.08,1728.44,2418.97
1864.04,2264.12,1729.11,2414.99
1870.51,2264.69,1729.2,2411.43
