ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1817.27,2217.8,1724.92,2354.65
1813.6,2217.56,1723.88,2347.5
1814.12,2213.45,1723.66,2348.67
1819.49,2215.85,1723.92,2359.12
1822.42,2216.0,1725.74,2356.95
1823.13,2213.0,1724.9,2352.47
1820.15,2216.52,1727.0,2349.7
1817.43,2217.09,1727.44,2349.15
1813.03,2210.56,1727.57,2337.15
1816.51,2221.16,1728.18,2348.85
1818.66,2218.98,1727.62,2351.8
1827.17,2228.38,1727.5,2357.91
1833.62,2226.44,1727.01,2363.68
1837.18,2234.89,1727.69,2365.95
1832.02,2239.56,1727.22,2366.15
1832.88,2234.82,1726.39,2364.83
1831.15,2225.73,1726.49,2363.8
1832.54,2229.48,1726.92,2365.49
1828.23,2225.36,1727.31,2357.39
1827.98,2229.14,1727.85,2350.02
1826.31,2226.46,1727.87,2350.68
1828.3,2228.09,1727.18,2341.08
1825.75,2220.27,1726.38,2342.89
1824.43,2218.52,1728.1,2323.98
1821.77,2218.48,1725.67,2325.5
1822.68,2212.62,1724.37,2328.75
1822.69,2213.96,1725.78,2327.09
1830.41,2214.29,1726.19,2333.99
1823.85,2213.67,1726.55,2325.54
1816.99,2205.52,1726.09,2317.34
1805.82,2188.73,1726.08,2305.52
1812.99,2197.25,1726.02,2305.33
1815.44,2195.0,1727.39,2308.28
1819.0,2195.04,1727.44,2315.86
1810.55,2186.15,1726.78,2309.02
1817.97,2196.07,1725.99,2315.73
1817.48,2196.92,1724.41,2324.0
1812.93,2193.42,1724.99,2317.13
1815.23,2192.83,1723.59,2319.98
1812.46,2193.88,1723.83,2315.51
1816.04,2195.97,1724.98,2319.9
1814.86,2190.22,1724.64,2318.53
1825.99,2210.9,1724.63,2330.8
1823.34,2204.08,1725.0,2327.0
1811.05,2193.55,1722.97,2321.34
1815.6,2188.72,1723.17,2324.56
1819.12,2195.82,1724.98,2331.41
1814.09,2195.29,1725.0,2328.05
1825.29,2199.5,1725.74,2336.74
1822.09,2198.38,1723.58,2333.45
1822.86,2200.47,1722.81,2336.94
1819.67,2199.95,1723.05,2334.76
1821.37,2204.99,1724.36,2338.56
1819.28,2204.16,1723.19,2335.4
1822.49,2207.08,1723.51,2335.2
1830.27,2207.53,1726.24,2349.95
1835.25,2207.92,1726.23,2351.36
1830.52,2210.22,1726.01,2350.0
1831.57,2209.01,1725.7,2356.62
1828.73,2212.64,1724.04,2356.77
1843.35,2211.9,1730.4,2359.17
1837.31,2220.25,1727.16,2350.41
1840.65,2229.51,1728.4,2360.61
1842.44,2233.4,1728.13,2364.35
1842.12,2234.0,1729.42,2359.56
1844.35,2233.65,1730.78,2364.96
1838.76,2237.0,1728.29,2362.04
1834.66,2232.09,1727.26,2354.88
1835.55,2234.22,1729.34,2363.25
1833.75,2235.76,1730.78,2353.18
1829.7,2234.85,1730.23,2354.01
1833.73,2235.76,1730.23,2356.63
1835.47,2235.73,1730.02,2356.5
1837.0,2236.93,1728.73,2358.9
1839.13,2233.38,1729.11,2355.34
1839.96,2233.0,1729.5,2358.6
1836.55,2234.6,1728.75,2357.46
1842.06,2241.75,1729.64,2381.67
1847.49,2282.08,1729.34,2383.55
1845.91,2296.01,1730.4,2373.12
1843.84,2292.24,1730.3,2378.97
1842.01,2282.72,1728.99,2378.58
1843.98,2277.43,1727.98,2374.93
1837.99,2269.23,1728.16,2355.95
1836.14,2275.06,1728.26,2349.0
1831.28,2265.4,1727.56,2344.0
1827.91,2267.98,1730.01,2343.33
1832.12,2266.89,1723.09,2349.03
1830.07,2269.57,1725.11,2349.41
1831.0,2270.48,1727.53,2351.86
1837.84,2275.75,1731.11,2352.23
1825.0,2256.65,1727.12,2320.0
1836.34,2281.04,1729.89,2339.14
1831.57,2281.53,1729.11,2327.74
1828.74,2277.77,1728.07,2328.68
1831.38,2276.16,1729.53,2329.89
1839.95,2286.38,1728.79,2340.0
1836.57,2282.27,1731.35,2339.21
1833.85,2288.12,1728.07,2336.31
1834.48,2273.57,1729.56,2325.9
1842.54,2267.52,1729.3,2337.55
1844.34,2272.07,1730.89,2344.51
1845.27,2273.03,1729.95,2344.44
1844.36,2281.46,1729.91,2342.04
1841.74,2284.71,1730.75,2343.84
1850.47,2292.4,1730.75,2347.28
1862.14,2294.59,1730.0,2356.6
1865.38,2293.44,1729.8,2357.99
1859.0,2284.02,1730.75,2361.31
1852.21,2293.6,1730.14,2357.89
1844.22,2275.73,1730.74,2351.91
1857.53,2292.33,1730.99,2375.4
1853.06,2279.7,1730.99,2367.0
1852.74,2274.99,1731.44,2362.51
1852.45,2266.99,1729.2,2367.0
1852.63,2270.79,1730.79,2366.98
1851.68,2268.88,1730.0,2361.45
1842.73,2261.24,1727.03,2348.75
1847.17,2263.4,1730.4,2359.7
1845.0,2255.8,1732.63,2348.65
1847.73,2261.24,1733.23,2354.32
1848.69,2261.48,1734.7,2354.62
1844.65,2258.74,1735.97,2353.51
1839.9,2263.23,1735.73,2340.69
1842.02,2261.35,1735.73,2349.96
1842.52,2259.8,1736.03,2342.86
1845.85,2255.09,1734.94,2343.79
1847.37,2260.0,1736.03,2346.56
1855.47,2259.08,1736.05,2346.87
1856.36,2268.69,1734.56,2356.09
1854.26,2268.94,1735.64,2357.13
1850.34,2268.5,1736.81,2348.56
1851.15,2264.22,1737.97,2360.67
1848.68,2265.13,1734.96,2355.79
1843.32,2258.34,1735.86,2344.3
1848.95,2264.37,1735.7,2350.38
1843.51,2260.0,1735.02,2341.75
1838.92,2241.34,1733.69,2335.98
1838.49,2245.2,1732.12,2337.94
1839.54,2250.96,1733.66,2334.67
1832.99,2250.52,1733.46,2327.88
1818.56,2246.94,1733.64,2305.11
1816.48,2244.0,1732.21,2300.05
1820.72,2249.19,1734.67,2301.88
1805.02,2235.88,1732.76,2275.8
1806.83,2245.35,1732.46,2281.73
1794.96,2237.4,1733.68,2248.85
1807.89,2251.18,1734.89,2275.94
1806.46,2251.57,1733.07,2272.3
1804.45,2244.7,1734.44,2266.23
1784.83,2221.47,1733.87,2242.28
1773.31,2215.92,1736.21,2241.75
1780.39,2226.25,1736.39,2252.14
1789.68,2234.62,1737.28,2271.15
1791.5,2246.88,1736.7,2274.58
1801.86,2254.8,1735.15,2283.62
1806.38,2273.99,1737.29,2282.43
1805.73,2263.52,1738.0,2284.61
1800.33,2276.11,1738.9,2280.09
1805.21,2278.57,1739.75,2281.78
1810.19,2289.99,1739.35,2285.59
1816.06,2295.98,1739.86,2284.28
1817.62,2290.12,1741.66,2287.01
1820.54,2291.58,1739.68,2287.98
1819.99,2288.0,1738.86,2283.52
1811.48,2275.55,1738.12,2282.3
1826.34,2289.67,1740.64,2285.2
1821.07,2287.68,1741.55,2286.74
1828.77,2292.34,1741.4,2286.95
1833.52,2292.0,1741.82,2295.16
1829.72,2295.1,1741.82,2299.08
1827.0,2292.07,1741.45,2303.46
1828.46,2300.01,1740.11,2300.54
1830.96,2322.8,1742.07,2307.56
1812.16,2303.47,1736.12,2290.56
1817.9,2304.05,1738.62,2292.51
1818.17,2310.52,1741.98,2293.26
1814.97,2286.96,1741.29,2282.33
1814.69,2289.13,1742.57,2284.58
1806.3,2280.2,1741.02,2272.82
1795.21,2262.94,1738.57,2271.74
1798.26,2259.31,1739.47,2266.84
1800.02,2258.4,1740.18,2270.97
1803.04,2258.5,1739.38,2269.81
1797.77,2251.04,1739.2,2268.79
1795.12,2250.32,1739.56,2267.51
