ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2321.51,2849.47,1806.38,1816.14
2320.61,2845.65,1805.08,1811.62
2325.76,2847.92,1806.67,1815.73
2324.99,2841.32,1806.59,1812.15
2321.05,2834.87,1807.3,1813.13
2329.93,2842.05,1807.02,1817.01
2335.91,2854.55,1805.02,1818.62
2330.83,2863.46,1800.94,1817.43
2334.31,2864.38,1803.25,1815.98
2329.78,2860.35,1804.27,1813.21
2319.24,2844.55,1804.84,1806.8
2317.42,2839.67,1806.32,1804.56
2311.38,2829.73,1805.17,1797.92
2311.61,2822.56,1805.16,1795.3
2319.75,2828.86,1806.28,1801.64
2323.98,2836.62,1804.79,1804.59
2317.91,2824.77,1806.09,1800.33
2319.89,2827.09,1806.76,1798.57
2305.83,2807.78,1806.75,1790.48
2307.5,2806.11,1805.61,1790.0
2297.77,2792.27,1804.37,1785.53
2291.07,2787.64,1801.47,1783.63
2300.76,2801.81,1796.46,1791.58
2292.54,2791.2,1792.19,1780.01
2291.05,2789.78,1791.34,1783.6
2290.51,2789.93,1790.21,1781.1
2274.86,2764.89,1789.99,1773.91
2276.93,2774.53,1790.14,1779.47
2280.01,2776.57,1789.0,1776.33
2284.96,2781.26,1783.14,1776.08
2295.81,2798.0,1787.59,1784.3
2283.21,2788.21,1792.79,1778.72
2270.94,2768.75,1795.75,1767.09
2274.35,2776.09,1795.75,1769.04
2267.27,2764.62,1795.75,1764.41
2276.7,2769.59,1790.49,1768.76
2279.04,2771.78,1788.5,1775.77
2271.66,2760.54,1785.99,1770.21
2274.41,2764.0,1786.61,1770.4
2280.26,2775.07,1788.57,1777.07
2272.9,2761.58,1787.4,1772.39
2278.63,2766.13,1786.82,1774.29
2279.7,2766.96,1783.04,1778.69
2268.96,2754.55,1785.1,1766.22
2253.19,2731.44,1786.49,1745.83
2245.05,2717.72,1787.12,1745.49
2253.3,2731.94,1785.65,1749.22
2250.4,2729.95,1784.68,1748.05
2253.07,2736.56,1787.4,1752.03
2253.59,2732.64,1788.83,1755.77
2244.28,2715.28,1790.0,1745.07
2248.77,2723.76,1788.26,1748.4
2250.19,2720.23,1790.22,1749.84
2247.12,2718.49,1786.34,1747.05
2255.06,2734.13,1787.41,1761.55
2249.01,2714.27,1784.67,1755.46
2245.11,2715.64,1786.0,1751.18
2236.51,2702.76,1785.2,1742.27
2236.09,2703.95,1787.01,1739.7
2232.22,2697.44,1785.46,1734.43
2238.16,2712.78,1786.06,1743.61
2237.31,2703.97,1787.39,1753.85
2236.38,2698.86,1787.46,1754.46
2220.77,2683.73,1790.81,1751.68
2216.88,2678.31,1786.02,1759.14
2215.0,2675.13,1785.45,1761.0
2215.9,2686.78,1785.78,1773.64
2221.25,2687.57,1789.82,1775.0
2223.04,2686.76,1789.89,1776.04
2221.63,2690.91,1782.81,1776.94
2230.22,2702.58,1785.07,1782.87
2234.61,2704.25,1787.06,1783.53
2239.49,2713.12,1785.87,1782.27
2232.91,2696.73,1785.06,1776.32
2240.68,2699.94,1785.19,1780.7
2241.71,2695.75,1785.33,1785.05
2240.1,2698.98,1787.47,1787.56
2237.26,2693.76,1784.96,1809.12
2221.17,2672.13,1781.67,1796.04
2228.17,2682.9,1782.55,1796.05
2218.61,2666.53,1783.05,1786.27
2218.02,2662.59,1782.33,1785.1
2218.29,2663.83,1783.93,1779.23
2222.78,2671.66,1781.56,1780.77
2218.46,2666.64,1780.95,1779.57
2211.0,2656.74,1781.66,1775.51
2215.25,2662.17,1781.39,1777.89
2211.72,2656.69,1783.18,1775.57
2208.19,2649.28,1781.68,1769.98
2202.63,2647.82,1785.51,1771.85
2206.95,2652.64,1786.15,1773.38
2206.0,2650.66,1787.14,1769.53
2193.28,2634.09,1787.01,1765.21
2194.47,2634.38,1786.7,1829.86
2187.02,2633.01,1784.01,1804.1
2157.49,2601.15,1781.58,1782.17
2169.72,2608.51,1777.77,1787.88
2152.29,2579.14,1780.99,1771.2
2159.83,2593.67,1777.0,1778.7
2158.05,2596.88,1778.82,1782.01
2144.92,2577.15,1777.21,1784.33
2153.57,2586.49,1772.4,1795.37
2160.51,2603.39,1779.28,1812.51
2158.55,2602.76,1779.99,1804.7
2159.0,2601.84,1777.23,1801.79
2162.53,2608.77,1774.33,1809.74
2157.33,2599.35,1775.78,1812.02
2163.93,2608.87,1774.26,1825.53
2163.01,2614.79,1777.23,1818.48
2163.82,2615.6,1775.51,1814.0
2167.27,2621.6,1775.44,1821.7
2156.47,2607.66,1775.56,1805.67
2157.46,2604.55,1776.41,1809.61
2154.42,2597.98,1774.43,1806.88
2182.72,2635.75,1775.3,1825.05
2185.82,2638.43,1773.5,1832.73
2186.13,2643.02,1769.99,1829.0
2196.74,2657.27,1769.38,1840.01
2207.75,2670.16,1769.6,1842.67
2195.77,2666.49,1769.66,1839.39
2188.0,2652.78,1767.03,1830.02
2183.93,2639.84,1767.02,1824.82
2184.31,2637.3,1767.4,1826.32
2180.82,2632.29,1769.08,1821.67
2186.94,2634.05,1769.47,1821.77
2194.68,2644.4,1767.5,1827.25
2204.53,2655.28,1768.4,1837.52
2205.09,2654.86,1770.01,1839.77
2202.09,2657.6,1769.04,1830.13
2199.02,2648.22,1768.61,1825.36
2199.14,2657.1,1768.55,1825.48
2206.68,2659.42,1770.19,1824.46
2205.85,2658.26,1770.71,1820.54
2207.5,2665.9,1770.82,1822.27
2214.01,2673.34,1770.97,1822.97
2210.62,2674.08,1771.57,1824.12
2212.51,2670.28,1772.96,1823.58
2221.67,2679.6,1773.35,1828.62
2215.15,2678.43,1772.09,1823.73
2210.41,2671.99,1773.01,1821.17
2209.29,2670.7,1772.34,1816.71
2212.16,2678.56,1773.75,1824.0
2204.07,2667.06,1773.76,1817.32
2205.18,2664.71,1772.39,1816.6
2206.43,2660.96,1773.29,1809.97
2203.5,2664.28,1773.29,1806.09
2203.0,2663.27,1771.64,1804.72
2201.49,2656.57,1771.49,1801.69
2209.62,2666.9,1772.93,1802.51
2215.69,2676.32,1772.92,1799.88
2206.68,2663.92,1771.53,1792.79
2202.84,2657.31,1771.6,1800.2
2204.66,2657.23,1772.76,1796.13
2202.11,2649.33,1773.14,1793.13
2214.14,2670.77,1771.51,1797.79
2217.01,2680.73,1771.02,1801.03
2233.1,2697.41,1772.55,1801.44
2235.0,2697.9,1773.09,1798.34
2233.0,2693.31,1771.12,1797.56
2228.54,2686.67,1771.15,1795.5
2224.95,2675.7,1771.72,1784.58
2234.09,2689.1,1774.28,1782.69
