ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2903.01,2437.0,1779.0,4028.0
2906.14,2430.0,1780.0,4026.0
2907.0,2433.0,1781.0,4028.0
2898.21,2429.0,1779.0,4019.0
2893.59,2423.0,1782.0,4016.0
2899.3,2424.0,1779.0,4012.0
2912.67,2438.0,1780.0,4028.0
2902.77,2432.0,1779.0,4007.0
2870.5,2404.0,1778.0,3968.0
2866.97,2404.0,1779.0,3973.0
2874.25,2409.0,1780.0,3978.0
2878.45,2412.0,1782.0,3982.0
2905.43,2434.0,1784.0,4014.0
2892.47,2419.0,1781.0,3999.0
2898.53,2422.0,1781.0,4016.0
2884.89,2409.0,1781.0,3989.0
2891.15,2404.0,1778.0,3997.0
2886.84,2401.0,1778.0,3984.0
2905.33,2413.0,1778.0,3989.0
2900.81,2416.0,1781.0,3990.0
2849.25,2382.0,1781.0,3942.0
2868.67,2390.0,1778.0,3947.0
2871.15,2390.0,1778.0,3940.0
2853.89,2381.0,1779.0,3919.0
2827.92,2351.0,1782.0,3917.0
2812.69,2339.0,1780.0,3915.0
2798.79,2333.0,1777.0,3895.0
2756.36,2307.0,1778.0,3861.0
2773.41,2318.0,1777.0,3880.0
2767.93,2307.0,1777.0,3880.0
2749.99,2298.0,1777.0,3876.0
2730.03,2280.0,1779.0,3860.0
2724.4,2273.0,1780.0,3856.0
2664.0,2234.0,1776.0,3777.0
2778.4,2309.0,1779.0,3915.0
2785.68,2327.0,1777.0,3927.0
2818.08,2343.0,1781.0,3960.0
2805.54,2331.0,1782.0,3937.0
2859.74,2373.0,1782.0,3979.0
2831.96,2353.0,1778.0,3933.0
2832.06,2353.0,1780.0,3940.0
2819.36,2344.0,1778.0,3925.0
2812.58,2346.0,1779.0,3936.0
2819.22,2349.0,1781.0,3936.0
2823.18,2352.0,1782.0,3961.0
2817.62,2352.0,1782.0,3968.0
2788.83,2332.0,1780.0,3944.0
2779.52,2319.0,1779.0,3936.0
2774.71,2300.0,1779.0,3898.0
2769.24,2296.0,1780.0,3892.0
2757.79,2290.0,1783.0,3881.0
2756.01,2284.0,1783.0,3858.0
2758.99,2285.0,1779.0,3845.0
2724.12,2263.0,1779.0,3830.0
2740.27,2272.0,1778.0,3840.0
2748.74,2276.0,1779.0,3842.0
2753.6,2281.0,1779.0,3853.0
2743.59,2260.0,1776.0,3820.0
2732.73,2261.0,1778.0,3802.0
2749.69,2278.0,1781.0,3817.0
2728.6,2255.0,1778.0,3795.0
2734.65,2262.0,1778.0,3806.0
2728.46,2257.0,1778.0,3786.0
2733.16,2260.0,1779.0,3801.0
2758.36,2283.0,1783.0,3836.0
2765.9,2293.0,1783.0,3826.0
