ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2720.47,3606.13,1902.12,1809.03
2714.02,3599.11,1900.46,1809.03
2707.82,3595.07,1900.96,1810.87
2704.93,3588.77,1901.25,1802.14
2717.3,3604.76,1900.58,1809.52
2731.74,3618.05,1902.85,1812.0
2742.35,3626.52,1901.8,1822.64
2737.04,3620.18,1901.8,1824.27
2725.82,3607.11,1901.76,1815.59
2723.77,3603.21,1901.49,1817.6
2727.1,3604.96,1901.32,1818.42
2726.0,3605.27,1901.7,1819.0
2733.07,3611.05,1902.86,1829.27
2731.51,3614.59,1903.33,1861.73
2733.32,3621.77,1904.74,1879.5
2718.9,3611.94,1903.56,1865.16
2723.8,3613.46,1903.23,1906.89
2722.68,3619.19,1903.23,1915.61
2717.88,3612.59,1903.23,1899.27
2721.3,3620.86,1901.31,1912.18
2720.59,3615.38,1903.59,1915.2
2713.41,3604.33,1901.32,1910.38
2717.74,3611.21,1903.44,1910.0
2712.25,3596.98,1903.04,1897.99
2709.64,3593.8,1903.05,1899.41
2701.4,3580.77,1901.38,1894.87
2706.01,3587.01,1903.59,1894.38
2710.82,3590.47,1903.44,1898.0
2711.91,3590.79,1903.43,1901.39
2718.72,3595.44,1903.01,1904.38
2715.93,3596.06,1903.01,1895.57
2709.04,3595.24,1903.02,1896.46
2708.82,3592.87,1903.02,1897.46
2696.72,3582.86,1901.51,1883.27
2701.35,3594.66,1904.81,1891.66
2698.54,3584.27,1902.87,1888.7
2698.46,3585.9,1902.9,1888.56
2702.69,3589.36,1904.03,1887.05
2704.82,3589.47,1903.34,1901.34
2696.97,3581.18,1903.65,1900.3
2701.0,3588.25,1904.3,1901.63
2690.75,3580.82,1904.03,1897.23
2699.15,3593.35,1904.48,1898.79
2704.44,3607.52,1904.11,1902.95
2714.91,3611.99,1904.11,1904.56
2711.39,3608.42,1902.71,1906.23
2706.0,3608.59,1902.71,1906.36
2717.59,3618.68,1902.73,1901.54
2701.0,3596.17,1902.7,1891.29
2694.77,3590.53,1903.92,1889.21
2695.9,3598.32,1903.89,1892.45
2694.43,3593.17,1903.85,1883.33
2684.8,3579.35,1903.85,1880.01
2691.41,3585.0,1903.63,1902.02
2697.57,3596.53,1902.0,1905.79
2702.63,3597.18,1903.24,1906.24
2692.55,3582.88,1902.97,1904.23
2667.68,3554.09,1901.54,1887.54
2668.52,3558.36,1901.39,1887.95
2675.53,3566.69,1900.24,1891.47
2672.65,3568.22,1901.4,1903.87
2673.31,3568.5,1901.4,1917.51
2671.52,3561.55,1901.27,1923.84
2658.9,3543.01,1901.91,1913.69
2661.74,3549.83,1902.39,1924.93
2660.0,3549.73,1904.21,1936.74
2665.07,3550.32,1902.68,1932.64
2667.18,3545.19,1904.25,1925.84
2668.15,3544.25,1902.62,1923.31
2674.85,3555.66,1901.83,1921.0
2677.17,3562.2,1902.68,1920.21
2681.54,3565.93,1902.01,1927.77
2676.81,3561.03,1901.99,1921.14
2677.87,3561.88,1904.65,1921.79
2682.46,3559.19,1902.89,1919.98
2690.8,3570.48,1904.47,1921.77
2711.76,3604.86,1904.41,1921.23
2707.0,3600.89,1902.97,1928.27
2725.99,3619.71,1903.71,1942.83
2720.1,3615.34,1904.66,1936.28
2724.33,3615.72,1904.43,1939.1
2722.67,3613.39,1902.84,1942.09
2720.14,3611.59,1904.43,1945.62
2719.32,3612.97,1903.37,1944.1
2718.8,3605.65,1904.87,1940.51
2715.6,3606.02,1904.65,1940.03
2708.05,3594.39,1904.58,1928.73
2712.81,3603.59,1903.09,1928.81
2717.24,3603.84,1904.86,1923.9
2721.0,3609.54,1903.6,1917.28
2727.7,3612.75,1904.18,1936.84
2727.42,3611.22,1903.46,1963.27
2730.25,3617.0,1903.46,1959.23
2724.44,3614.74,1902.19,1969.99
2722.66,3611.55,1901.7,1974.17
2720.62,3609.68,1901.97,1962.37
2720.48,3611.46,1902.96,1963.66
2720.9,3610.71,1901.77,1957.73
2724.7,3613.82,1900.23,1961.0
2720.15,3613.06,1903.12,1969.78
2717.49,3616.76,1901.69,1965.65
2719.3,3625.05,1903.12,1959.17
2709.36,3617.03,1901.81,1964.45
2712.63,3620.23,1901.8,1970.37
2712.54,3616.9,1903.33,1967.39
2713.44,3610.13,1902.91,1955.17
2698.66,3584.05,1901.68,1951.26
2695.64,3592.52,1901.06,1956.6
2699.26,3596.48,1901.81,1952.58
2693.19,3589.69,1900.46,1949.83
2692.73,3592.79,1901.87,1952.29
2691.8,3592.62,1900.47,1961.15
2695.48,3589.09,1900.23,1958.63
2692.53,3585.56,1901.18,1952.34
2689.46,3582.25,1901.26,1948.46
2687.35,3577.56,1899.97,1945.74
2689.87,3578.77,1899.5,1940.82
2687.43,3581.9,1899.62,1941.37
2681.88,3573.07,1901.94,1937.45
2682.39,3572.77,1900.32,1940.79
2689.99,3572.52,1901.73,1937.94
2688.57,3570.0,1899.56,1939.0
2693.51,3578.2,1901.49,1938.32
2691.0,3570.37,1900.07,1933.2
2690.32,3581.85,1900.0,1936.16
2690.2,3576.94,1899.99,1941.41
2685.39,3581.44,1900.0,1938.83
2687.1,3580.28,1899.7,1930.3
2683.32,3576.0,1899.31,1927.87
2690.19,3581.79,1903.52,1927.17
2686.0,3572.74,1903.01,1923.59
2685.35,3567.0,1904.89,1919.91
2680.93,3565.0,1901.47,1919.48
2677.71,3563.25,1901.79,1915.7
2676.43,3554.73,1902.99,1914.62
2677.61,3562.98,1901.05,1914.79
2677.6,3560.12,1900.96,1915.52
2673.87,3559.01,1900.98,1911.61
2677.55,3568.97,1901.27,1919.93
2667.74,3555.18,1902.28,1907.73
2672.57,3555.71,1901.93,1913.31
2670.65,3556.14,1901.94,1917.08
2687.29,3576.88,1903.24,1918.55
2687.7,3574.03,1902.36,1918.02
2688.78,3568.69,1902.5,1914.96
2684.28,3564.83,1902.52,1913.52
2684.74,3565.22,1902.02,1913.81
2692.54,3581.92,1904.49,1922.64
2703.86,3591.82,1904.55,1923.14
2711.25,3604.84,1904.55,1926.67
2703.09,3597.03,1903.01,1923.85
2703.51,3596.32,1903.01,1923.11
2703.18,3600.31,1903.03,1920.99
2712.58,3604.46,1903.66,1924.29
2715.47,3614.34,1903.06,1927.98
2713.49,3616.23,1902.3,1929.3
2719.18,3616.54,1902.3,1921.92
2714.66,3615.17,1900.95,1924.03
2714.06,3611.54,1900.12,1920.01
2711.81,3628.11,1900.12,1919.7
2714.53,3630.05,1897.0,1920.91
2715.64,3636.87,1901.54,1918.73
2709.87,3626.92,1900.09,1920.15
2708.4,3619.22,1899.56,1919.16
2700.88,3608.13,1898.5,1907.07
2687.43,3579.14,1896.61,1899.32
2686.93,3578.83,1896.57,1897.66
2688.64,3576.03,1896.92,1889.83
2675.98,3563.56,1896.01,1879.54
2676.5,3554.22,1899.03,1879.68
2675.8,3555.05,1896.59,1882.37
2682.2,3555.77,1899.04,1887.37
2688.37,3575.64,1898.0,1892.78
2695.81,3584.58,1896.01,1892.99
2705.07,3601.91,1897.51,1896.2
2700.94,3597.68,1896.36,1899.3
2702.55,3599.59,1898.16,1898.94
2700.2,3604.78,1896.75,1898.5
2697.42,3592.63,1898.17,1897.54
2700.12,3600.25,1899.56,1895.55
2705.27,3598.01,1898.39,1899.78
2705.1,3597.14,1898.39,1900.19
2706.45,3599.89,1899.68,1898.63
2706.78,3604.99,1899.55,1903.68
2707.0,3605.83,1898.85,1902.11
2711.92,3612.57,1898.54,1907.5
