ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2136.98,2552.69,1788.4,1874.81
2139.5,2558.12,1787.42,1874.81
2133.0,2547.49,1788.11,1875.62
2136.98,2550.52,1788.1,1873.99
2134.23,2546.16,1788.1,1877.18
2133.49,2541.42,1788.45,1873.17
2131.09,2540.41,1788.16,1873.05
2136.01,2543.77,1788.27,1880.83
2138.93,2550.45,1787.24,1882.5
2144.13,2553.21,1788.1,1888.89
2145.79,2556.83,1788.1,1889.17
2149.34,2568.12,1789.68,1893.18
2149.54,2564.01,1789.66,1894.16
2146.48,2562.09,1788.15,1891.78
2143.61,2558.74,1790.66,1892.12
2148.52,2567.59,1791.07,1894.53
2147.53,2568.63,1791.6,1898.48
2151.51,2574.82,1792.07,1900.24
2150.67,2579.55,1792.06,1899.04
2148.83,2575.43,1792.55,1908.48
2149.64,2577.28,1792.34,1910.35
2143.03,2566.22,1792.12,1907.0
2145.65,2573.15,1792.06,1920.07
2146.73,2571.57,1790.86,1922.81
2142.55,2568.46,1790.91,1925.02
2143.11,2565.67,1790.31,1939.39
2140.53,2555.46,1790.41,1929.28
2145.61,2558.97,1791.43,1930.89
2142.79,2555.68,1791.25,1925.0
2144.89,2562.2,1791.27,1925.0
2147.96,2575.98,1791.65,1927.35
2152.99,2587.95,1790.5,1928.95
2172.41,2605.84,1791.32,1944.36
2179.62,2619.45,1791.03,1947.16
2181.25,2637.22,1793.39,1953.01
2183.71,2637.84,1794.56,1952.39
2192.86,2650.08,1794.4,1951.85
2195.95,2640.55,1798.06,1950.56
2190.67,2635.24,1796.6,1951.76
2191.48,2639.66,1798.14,1949.8
2196.75,2648.3,1796.52,1955.7
2189.73,2642.77,1797.72,1952.57
2192.45,2640.83,1797.72,1955.14
2190.64,2635.03,1798.84,1957.52
2195.55,2644.45,1799.31,1953.08
2195.16,2648.78,1799.1,1953.36
2190.42,2644.12,1798.45,1950.0
2195.66,2644.67,1798.85,1955.0
2198.71,2643.73,1798.47,1954.94
2195.67,2639.7,1798.01,1954.4
2204.53,2646.4,1798.91,1959.74
2208.76,2649.69,1799.59,1960.43
2214.56,2659.87,1799.68,1965.34
2213.34,2654.63,1799.12,1960.74
2208.0,2649.45,1798.85,1959.94
2207.48,2648.9,1798.89,1959.5
2203.3,2640.8,1799.96,1958.57
2209.56,2647.54,1800.03,1960.26
2214.34,2650.04,1799.85,1962.29
2216.98,2651.21,1800.07,1963.06
2217.7,2653.35,1799.93,1962.83
2216.99,2658.64,1798.0,1960.24
2212.91,2645.8,1797.13,1957.7
2219.28,2661.99,1797.12,1963.28
2218.01,2666.85,1797.01,1962.88
2213.08,2653.48,1797.0,1960.38
2215.2,2665.82,1795.67,1962.49
2217.94,2681.41,1797.0,1966.99
2216.79,2665.96,1797.0,1966.05
2213.95,2659.9,1796.23,1960.87
2219.14,2671.69,1796.01,1967.04
2214.53,2657.12,1796.21,1963.0
2220.64,2667.87,1796.22,1966.04
2220.51,2665.56,1796.22,1966.37
2214.58,2657.32,1795.11,1961.74
2215.47,2659.89,1795.01,1962.72
2215.04,2660.18,1795.01,1962.56
2207.31,2647.71,1795.11,1959.22
2205.31,2656.02,1795.23,1954.7
2207.01,2662.69,1795.23,1958.27
2201.48,2646.56,1795.01,1951.87
2196.54,2643.86,1795.23,1950.97
2203.21,2647.99,1795.01,1953.0
2206.5,2654.01,1795.23,1956.56
2209.45,2657.76,1795.18,1958.31
2213.56,2655.28,1795.0,1959.53
2231.62,2687.69,1795.23,1965.11
2227.91,2679.38,1795.23,1963.71
2224.48,2678.34,1795.22,1959.77
2225.62,2678.19,1794.87,1963.48
2221.9,2663.77,1794.89,1961.44
2221.94,2665.95,1795.2,1958.92
2218.2,2663.91,1794.89,1956.7
2218.96,2674.46,1794.89,1965.55
2216.14,2669.28,1793.83,1958.64
2213.2,2666.56,1793.83,1955.92
2219.41,2676.53,1794.67,1962.8
2217.47,2664.39,1794.67,1964.02
2211.81,2659.73,1794.18,1959.68
2209.0,2657.97,1794.13,1956.56
2211.89,2669.21,1794.27,1958.8
2217.0,2678.76,1794.27,1966.44
2219.95,2682.65,1793.84,1966.98
2225.78,2680.09,1793.79,1971.61
2218.56,2665.64,1793.81,1967.85
2220.73,2660.94,1793.89,1966.69
2220.55,2662.01,1794.27,1967.55
2221.72,2662.0,1794.28,1972.45
2232.52,2671.61,1793.86,1984.07
2236.1,2671.27,1794.12,1984.0
2228.36,2655.61,1793.6,1977.47
2233.66,2661.5,1793.0,1975.59
2233.7,2662.81,1792.26,1972.1
2228.79,2657.76,1791.84,1971.75
2230.79,2668.04,1791.7,1968.63
2236.95,2670.86,1791.96,1969.58
2230.11,2677.09,1793.45,1970.39
2231.8,2675.25,1793.06,1967.42
2225.87,2672.46,1791.96,1963.55
2222.91,2666.01,1791.94,1959.37
2226.94,2676.17,1791.98,1962.59
2228.99,2677.32,1792.55,1962.05
2230.21,2664.19,1793.16,1963.13
2231.8,2667.5,1793.12,1964.41
2231.25,2665.4,1794.12,1962.77
2232.83,2666.54,1792.4,1964.53
2224.75,2658.29,1793.52,1959.54
2227.0,2661.42,1793.0,1954.49
2219.44,2648.98,1791.92,1955.86
2218.44,2652.66,1791.79,1954.5
2223.82,2653.34,1792.19,1956.09
2224.1,2651.61,1791.09,1958.17
2222.49,2657.6,1791.03,1957.14
2224.75,2657.4,1791.03,1968.06
2225.24,2665.83,1791.74,1964.33
2222.03,2658.31,1791.32,1960.78
2216.05,2654.31,1790.9,1956.04
2219.11,2658.81,1790.91,1956.88
2218.34,2661.87,1790.91,1957.03
2217.78,2661.68,1790.91,1955.68
2221.0,2656.48,1790.91,1961.45
2216.88,2651.27,1791.11,1958.28
2214.0,2648.66,1791.88,1956.49
2218.85,2652.38,1792.83,1959.24
2214.75,2647.64,1792.8,1959.53
2211.75,2641.52,1792.05,1959.68
2216.58,2641.31,1791.86,1963.67
2218.46,2643.59,1791.86,1959.06
2217.34,2643.78,1792.12,1962.27
2217.41,2639.97,1792.15,1963.68
2222.62,2645.22,1794.1,1965.65
2223.05,2641.42,1793.43,1968.33
2220.64,2641.42,1793.44,1971.59
2227.01,2650.32,1794.86,1971.39
2235.17,2662.83,1795.23,1979.34
2229.99,2652.84,1792.84,1973.11
2226.49,2648.12,1792.86,1969.22
2224.87,2651.11,1794.71,1969.06
2223.21,2645.19,1793.59,1961.43
2221.45,2645.62,1793.96,1962.8
2219.75,2641.96,1793.69,1961.31
2215.92,2641.87,1793.61,1961.31
2212.94,2632.8,1791.56,1958.96
2213.31,2634.42,1790.57,1956.53
2216.7,2638.59,1790.88,1963.26
2219.17,2645.86,1790.9,1965.45
2221.8,2649.76,1791.25,1966.19
2222.8,2645.92,1790.54,1965.0
2223.99,2650.44,1791.25,1961.19
2217.85,2643.28,1790.77,1960.67
2217.57,2633.91,1791.35,1975.01
2222.16,2641.57,1791.35,1981.51
2221.41,2641.63,1790.81,1984.4
2221.27,2642.24,1791.0,1985.24
2218.79,2638.66,1791.35,1984.25
2217.53,2639.52,1791.27,1984.39
2221.95,2640.56,1791.33,1985.17
2221.95,2640.82,1791.33,1986.4
2223.11,2643.27,1791.08,1986.13
2223.78,2641.68,1791.36,1984.85
2226.79,2643.23,1791.36,1986.5
2225.35,2647.34,1791.0,1989.99
2223.71,2641.54,1792.33,1983.6
2221.98,2648.98,1792.46,1983.1
2224.47,2651.22,1792.35,1984.83
2226.92,2655.61,1792.78,1986.55
2228.19,2661.54,1792.77,1987.5
2223.34,2661.28,1792.18,1987.51
2221.72,2659.12,1793.3,1980.52
2219.64,2657.18,1793.0,1981.75
2217.66,2653.0,1794.22,1983.02
2216.05,2649.96,1795.12,1982.0
2217.78,2651.61,1796.92,1981.42
2220.7,2656.78,1795.27,1989.0
2219.21,2647.47,1795.9,1986.74
2220.26,2650.24,1795.96,1986.89
2223.0,2655.93,1795.28,1990.0
2223.67,2661.04,1792.99,1990.0
2217.99,2661.51,1793.45,1984.99
2221.0,2663.64,1792.83,1990.88
2219.15,2664.81,1794.69,1991.19
2217.18,2661.26,1794.4,1986.83
2219.33,2665.95,1793.29,1991.45
2221.01,2668.53,1793.29,1991.53
2226.04,2678.85,1792.85,1990.73
2191.33,2639.07,1791.45,1960.04
2201.09,2638.74,1788.82,1964.25
2198.75,2630.87,1791.52,1960.03
2201.26,2636.2,1792.24,1964.75
2205.61,2636.83,1791.95,1969.8
2209.47,2642.66,1790.83,1973.96
2192.33,2616.19,1792.0,1963.47
2189.99,2612.9,1792.42,1965.11
2196.53,2619.81,1792.42,1977.58
2194.52,2614.77,1792.15,1983.93
2197.85,2615.9,1792.62,1986.97
2202.51,2620.74,1791.11,1983.59
2205.66,2626.42,1792.41,1984.8
2201.86,2619.0,1792.67,1986.09
2198.8,2614.15,1791.45,1977.18
2196.28,2600.66,1792.32,1974.95
2194.63,2597.64,1792.32,1975.53
2196.81,2600.59,1791.1,1978.55
2198.64,2602.67,1791.7,1979.33
2208.8,2613.25,1792.31,1983.23
2223.35,2629.21,1792.32,1999.0
2219.6,2627.47,1792.28,1998.28
2224.81,2634.5,1791.62,1999.19
2227.8,2638.96,1793.5,2001.96
2226.99,2639.23,1792.79,2006.6
