ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3990.97,2513.0,1797.0,3930.0
3984.12,2509.0,1797.0,3926.0
3986.99,2511.0,1797.0,3930.0
3984.86,2513.0,1798.0,3930.0
3992.27,2518.0,1796.0,3925.0
3995.74,2520.0,1796.0,3937.0
3993.11,2517.0,1796.0,3933.0
4001.52,2521.0,1796.0,3950.0
3997.97,2517.0,1796.0,3951.0
4003.13,2520.0,1795.0,3951.0
3997.29,2518.0,1795.0,3953.0
3991.2,2520.0,1796.0,3949.0
3987.03,2520.0,1796.0,3947.0
3983.85,2517.0,1795.0,3943.0
3982.49,2515.0,1796.0,3945.0
3982.5,2512.0,1795.0,3936.0
3979.27,2513.0,1795.0,3931.0
3972.96,2512.0,1794.0,3920.0
3975.02,2510.0,1795.0,3921.0
3960.47,2502.0,1794.0,3914.0
3956.1,2499.0,1794.0,3908.0
3972.83,2506.0,1794.0,3935.0
3987.28,2510.0,1795.0,3926.0
3995.63,2527.0,1796.0,3944.0
4001.28,2522.0,1798.0,3944.0
4023.55,2534.0,1797.0,3956.0
4024.18,2535.0,1795.0,3952.0
4037.24,2538.0,1798.0,3959.0
4033.07,2535.0,1795.0,3957.0
4044.25,2540.0,1797.0,3959.0
4040.07,2541.0,1797.0,3955.0
4029.25,2541.0,1796.0,3956.0
4039.2,2543.0,1796.0,3953.0
4037.65,2541.0,1796.0,3958.0
4037.29,2538.0,1797.0,3961.0
4032.23,2537.0,1797.0,3957.0
4038.5,2540.0,1796.0,3968.0
4036.86,2536.0,1796.0,3966.0
4044.15,2538.0,1797.0,3971.0
4049.6,2539.0,1796.0,3971.0
4049.99,2541.0,1796.0,3973.0
4046.44,2543.0,1797.0,3976.0
4041.46,2535.0,1795.0,3968.0
4041.02,2537.0,1795.0,3971.0
4039.58,2537.0,1798.0,3972.0
4039.0,2538.0,1797.0,3974.0
4039.78,2533.0,1797.0,3978.0
4028.42,2528.0,1797.0,3970.0
4031.05,2530.0,1798.0,3970.0
4030.05,2527.0,1797.0,3972.0
4025.3,2525.0,1796.0,3968.0
4030.76,2529.0,1797.0,3974.0
4033.47,2527.0,1796.0,3972.0
4026.49,2527.0,1796.0,3971.0
4022.83,2525.0,1796.0,3966.0
4020.87,2523.0,1797.0,3969.0
4028.37,2524.0,1797.0,3975.0
4035.86,2530.0,1797.0,3981.0
4032.55,2524.0,1796.0,3977.0
4028.01,2518.0,1796.0,3979.0
4022.22,2516.0,1796.0,3974.0
4017.85,2513.0,1797.0,3972.0
4022.02,2514.0,1798.0,3973.0
4020.46,2513.0,1798.0,3970.0
4025.67,2521.0,1798.0,3972.0
4030.32,2520.0,1797.0,3971.0
4036.94,2521.0,1797.0,3979.0
4029.34,2519.0,1798.0,3977.0
4025.3,2516.0,1798.0,3966.0
4029.99,2518.0,1799.0,3971.0
4035.57,2517.0,1799.0,3971.0
4034.96,2517.0,1798.0,3971.0
4039.47,2516.0,1799.0,3980.0
4065.07,2524.0,1800.0,3988.0
4090.6,2529.0,1799.0,3994.0
4091.71,2532.0,1799.0,3992.0
4088.58,2531.0,1799.0,3986.0
4060.54,2524.0,1799.0,3976.0
4086.06,2531.0,1799.0,3975.0
4071.64,2525.0,1799.0,3980.0
4086.6,2528.0,1799.0,3984.0
4100.76,2534.0,1799.0,3981.0
4094.92,2532.0,1798.0,3981.0
4108.86,2534.0,1799.0,3986.0
4122.7,2536.0,1798.0,3989.0
4108.79,2537.0,1800.0,3987.0
4105.08,2540.0,1799.0,3986.0
4092.64,2539.0,1799.0,3983.0
4090.6,2533.0,1799.0,3979.0
4080.13,2521.0,1799.0,3968.0
4083.23,2522.0,1797.0,3970.0
4071.99,2518.0,1797.0,3961.0
4086.05,2520.0,1797.0,3960.0
4081.25,2520.0,1797.0,3962.0
4085.12,2512.0,1797.0,3968.0
4091.9,2509.0,1797.0,3963.0
4093.48,2514.0,1796.0,3973.0
4093.15,2516.0,1797.0,3975.0
4091.78,2518.0,1795.0,3973.0
4092.09,2517.0,1796.0,3973.0
4091.23,2511.0,1796.0,3966.0
4094.71,2510.0,1796.0,3964.0
4093.69,2512.0,1795.0,3964.0
4101.73,2512.0,1796.0,3967.0
4105.55,2518.0,1795.0,3970.0
4108.74,2519.0,1795.0,3978.0
4102.11,2517.0,1796.0,3976.0
4110.01,2517.0,1797.0,3984.0
4106.81,2516.0,1796.0,3981.0
4113.59,2519.0,1795.0,3980.0
4110.34,2516.0,1795.0,3976.0
4109.95,2516.0,1795.0,3975.0
4107.17,2512.0,1795.0,3971.0
4103.69,2511.0,1795.0,3965.0
4105.57,2511.0,1796.0,3966.0
4111.51,2512.0,1795.0,3967.0
4112.89,2512.0,1795.0,3960.0
4106.65,2508.0,1795.0,3958.0
4104.05,2506.0,1797.0,3954.0
4100.51,2506.0,1797.0,3951.0
4093.48,2504.0,1798.0,3945.0
4089.43,2500.0,1797.0,3943.0
4090.73,2499.0,1798.0,3945.0
4089.33,2498.0,1797.0,3946.0
4084.43,2499.0,1797.0,3945.0
4088.07,2498.0,1796.0,3950.0
4084.6,2502.0,1796.0,3947.0
4090.26,2505.0,1796.0,3947.0
4084.06,2502.0,1796.0,3947.0
4081.73,2500.0,1795.0,3940.0
4079.72,2502.0,1796.0,3937.0
4085.0,2505.0,1797.0,3950.0
4074.0,2500.0,1796.0,3947.0
4075.84,2499.0,1797.0,3949.0
4079.86,2499.0,1797.0,3953.0
4075.65,2505.0,1797.0,3956.0
4074.59,2503.0,1795.0,3951.0
4077.23,2504.0,1796.0,3955.0
4082.0,2500.0,1796.0,3960.0
4085.98,2503.0,1795.0,3960.0
4088.68,2502.0,1796.0,3966.0
4090.99,2509.0,1796.0,3969.0
4087.97,2507.0,1795.0,3965.0
4092.33,2509.0,1796.0,3969.0
4085.2,2504.0,1796.0,3962.0
4089.72,2504.0,1796.0,3965.0
4092.21,2508.0,1796.0,3967.0
4095.36,2506.0,1797.0,3967.0
4093.01,2507.0,1796.0,3972.0
4103.52,2514.0,1797.0,3981.0
4105.51,2512.0,1797.0,3978.0
4096.48,2508.0,1797.0,3966.0
4091.19,2512.0,1796.0,3971.0
4108.81,2512.0,1796.0,3975.0
4114.11,2518.0,1797.0,3994.0
4121.58,2517.0,1796.0,3996.0
4118.8,2514.0,1796.0,3996.0
4120.0,2514.0,1796.0,3999.0
4123.45,2516.0,1797.0,3991.0
4114.85,2511.0,1797.0,3995.0
4119.02,2512.0,1796.0,3990.0
4116.27,2511.0,1797.0,3990.0
4111.3,2508.0,1796.0,3987.0
4119.51,2512.0,1797.0,3994.0
4116.87,2511.0,1796.0,3985.0
4113.25,2504.0,1795.0,3982.0
4134.01,2509.0,1795.0,3991.0
4139.99,2510.0,1795.0,3997.0
4143.52,2514.0,1796.0,3997.0
4159.69,2519.0,1800.0,4002.0
4171.49,2521.0,1800.0,4005.0
4160.0,2518.0,1799.0,4001.0
4156.99,2518.0,1799.0,3999.0
4150.46,2520.0,1799.0,4003.0
4160.12,2520.0,1799.0,4003.0
4165.5,2522.0,1799.0,4011.0
4167.12,2526.0,1799.0,4012.0
