ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4387.84,830.69,2671.0,1787.0,2772.0
4381.37,830.01,2660.0,1787.0,2768.0
4381.47,830.0,2674.0,1785.0,2772.0
4360.16,830.01,2654.0,1786.0,2763.0
4369.01,829.54,2668.0,1784.0,2769.0
4359.41,832.17,2658.0,1784.0,2767.0
4377.98,833.38,2674.0,1784.0,2778.0
4375.05,831.03,2673.0,1785.0,2780.0
4370.03,835.61,2656.0,1784.0,2775.0
4366.25,835.31,2652.0,1784.0,2774.0
4374.01,835.31,2657.0,1785.0,2784.0
4376.0,836.8,2655.0,1784.0,2785.0
4372.42,838.94,2652.0,1784.0,2784.0
4378.48,836.53,2649.0,1784.0,2778.0
4378.07,838.75,2646.0,1785.0,2771.0
4382.69,838.85,2657.0,1786.0,2781.0
4385.39,838.43,2650.0,1786.0,2783.0
4391.58,835.89,2654.0,1785.0,2786.0
4380.4,831.54,2651.0,1785.0,2783.0
4383.9,833.69,2653.0,1785.0,2790.0
4380.8,833.69,2656.0,1785.0,2789.0
4370.48,833.69,2644.0,1785.0,2784.0
4378.88,833.12,2651.0,1785.0,2792.0
4381.42,833.12,2652.0,1785.0,2797.0
4378.74,846.84,2652.0,1785.0,2793.0
4387.54,847.45,2659.0,1785.0,2797.0
4380.54,843.96,2659.0,1786.0,2797.0
4384.58,853.51,2666.0,1787.0,2801.0
4381.0,849.77,2664.0,1785.0,2802.0
4372.9,845.51,2663.0,1786.0,2798.0
4364.94,854.34,2665.0,1785.0,2793.0
4372.27,862.85,2670.0,1785.0,2801.0
4386.08,862.56,2679.0,1786.0,2803.0
4386.12,865.73,2671.0,1786.0,2804.0
4378.93,866.87,2671.0,1786.0,2800.0
4375.49,853.78,2667.0,1785.0,2798.0
4367.74,855.97,2663.0,1785.0,2794.0
4364.59,856.09,2657.0,1786.0,2783.0
4374.58,850.69,2660.0,1785.0,2790.0
4386.35,856.17,2674.0,1786.0,2801.0
4371.3,856.3,2669.0,1786.0,2788.0
4377.78,853.43,2671.0,1785.0,2793.0
4368.32,852.0,2658.0,1785.0,2786.0
4346.37,849.1,2643.0,1784.0,2764.0
4350.47,847.06,2647.0,1789.0,2767.0
4359.99,848.0,2649.0,1789.0,2780.0
4366.16,848.17,2651.0,1789.0,2786.0
4360.76,849.47,2649.0,1788.0,2786.0
4384.42,855.38,2674.0,1789.0,2803.0
4384.32,856.46,2675.0,1790.0,2807.0
4383.55,857.73,2678.0,1791.0,2811.0
4384.71,856.55,2679.0,1790.0,2806.0
4386.63,856.69,2684.0,1789.0,2811.0
4379.22,853.77,2677.0,1791.0,2806.0
4366.63,856.22,2663.0,1789.0,2798.0
4361.89,852.14,2656.0,1789.0,2792.0
4357.15,848.11,2656.0,1789.0,2784.0
4342.68,854.29,2654.0,1790.0,2778.0
4346.64,852.23,2651.0,1790.0,2778.0
4350.03,856.18,2656.0,1789.0,2786.0
4351.67,860.0,2668.0,1787.0,2792.0
4339.15,861.37,2656.0,1788.0,2778.0
4339.83,855.6,2658.0,1784.0,2781.0
4331.51,859.44,2657.0,1783.0,2783.0
4339.64,859.4,2663.0,1784.0,2781.0
4343.95,859.79,2666.0,1784.0,2785.0
4332.67,857.02,2662.0,1785.0,2785.0
4333.1,855.49,2668.0,1785.0,2784.0
4319.08,855.1,2657.0,1785.0,2775.0
4324.47,851.22,2657.0,1786.0,2781.0
4327.82,851.15,2653.0,1785.0,2776.0
4318.96,851.78,2649.0,1786.0,2771.0
4294.83,851.15,2628.0,1784.0,2745.0
4291.2,851.15,2628.0,1784.0,2750.0
4310.69,846.01,2638.0,1788.0,2762.0
4304.35,841.57,2637.0,1786.0,2758.0
4313.79,841.15,2643.0,1785.0,2768.0
4314.07,841.22,2645.0,1785.0,2769.0
4300.83,840.53,2640.0,1785.0,2769.0
4285.97,838.0,2621.0,1782.0,2756.0
4286.66,836.7,2622.0,1780.0,2766.0
4298.57,832.02,2628.0,1781.0,2773.0
4294.25,836.86,2622.0,1782.0,2772.0
4280.92,837.2,2617.0,1781.0,2765.0
4289.88,836.13,2616.0,1783.0,2765.0
4305.22,840.27,2630.0,1785.0,2775.0
4305.9,839.09,2635.0,1787.0,2784.0
4315.22,839.98,2649.0,1787.0,2792.0
4311.56,840.39,2647.0,1786.0,2796.0
4312.53,840.39,2642.0,1786.0,2797.0
4312.91,842.33,2643.0,1787.0,2803.0
4311.29,840.87,2641.0,1787.0,2799.0
4300.66,835.92,2632.0,1786.0,2785.0
4294.07,836.06,2625.0,1784.0,2776.0
4298.81,837.42,2631.0,1785.0,2781.0
4301.16,856.0,2629.0,1784.0,2779.0
4289.32,850.28,2624.0,1784.0,2776.0
4292.6,844.49,2626.0,1785.0,2782.0
4298.33,858.97,2633.0,1785.0,2795.0
4313.98,863.17,2640.0,1784.0,2800.0
4308.71,851.84,2638.0,1781.0,2795.0
4304.04,849.71,2649.0,1782.0,2797.0
4271.93,856.76,2620.0,1781.0,2776.0
4293.11,856.87,2639.0,1782.0,2784.0
4307.31,853.1,2643.0,1783.0,2787.0
4292.33,849.78,2635.0,1781.0,2771.0
4305.8,846.69,2649.0,1780.0,2780.0
4296.39,848.18,2643.0,1779.0,2784.0
4296.03,847.83,2640.0,1778.0,2783.0
4302.47,857.52,2644.0,1779.0,2791.0
4308.26,853.1,2644.0,1779.0,2799.0
4312.61,851.29,2646.0,1780.0,2803.0
4311.48,850.89,2641.0,1779.0,2797.0
4306.21,845.11,2639.0,1779.0,2802.0
4300.01,848.37,2638.0,1778.0,2799.0
4287.14,846.97,2628.0,1778.0,2790.0
4284.13,846.57,2621.0,1777.0,2788.0
4286.02,847.33,2626.0,1778.0,2791.0
4277.0,840.0,2613.0,1777.0,2779.0
4284.19,842.2,2615.0,1778.0,2783.0
4281.69,842.87,2615.0,1778.0,2776.0
4295.11,849.56,2633.0,1778.0,2794.0
4298.09,851.93,2640.0,1779.0,2797.0
4291.99,852.08,2634.0,1779.0,2791.0
4299.54,850.29,2638.0,1779.0,2799.0
4298.57,847.13,2637.0,1778.0,2797.0
4307.13,847.16,2642.0,1780.0,2805.0
4296.88,845.39,2634.0,1778.0,2799.0
4300.98,848.56,2633.0,1778.0,2791.0
4288.85,847.46,2624.0,1779.0,2786.0
4281.49,845.38,2611.0,1781.0,2764.0
4284.59,845.0,2612.0,1781.0,2765.0
4258.39,841.0,2588.0,1780.0,2727.0
4261.01,841.0,2590.0,1782.0,2719.0
4265.57,841.65,2596.0,1781.0,2724.0
4244.21,836.78,2583.0,1777.0,2705.0
4238.11,835.48,2585.0,1777.0,2704.0
4233.4,832.09,2585.0,1779.0,2700.0
4232.45,830.8,2582.0,1779.0,2707.0
4243.18,829.4,2595.0,1777.0,2716.0
4242.44,829.61,2604.0,1780.0,2722.0
4219.97,825.01,2579.0,1778.0,2698.0
4171.01,825.02,2556.0,1778.0,2683.0
4164.87,805.66,2558.0,1778.0,2679.0
4166.97,817.71,2558.0,1782.0,2687.0
4168.72,824.75,2554.0,1781.0,2686.0
4183.73,817.45,2560.0,1783.0,2693.0
4199.1,820.67,2570.0,1781.0,2704.0
4191.99,820.23,2563.0,1781.0,2697.0
4201.35,820.3,2565.0,1781.0,2700.0
4177.46,820.23,2548.0,1780.0,2685.0
4197.33,822.01,2559.0,1781.0,2702.0
4186.76,823.99,2551.0,1780.0,2691.0
4196.71,822.34,2558.0,1781.0,2697.0
4197.69,822.71,2558.0,1781.0,2696.0
4201.15,822.09,2563.0,1781.0,2702.0
4213.71,823.48,2568.0,1780.0,2709.0
4231.65,823.85,2574.0,1779.0,2718.0
4218.76,826.0,2572.0,1777.0,2713.0
4219.41,825.23,2567.0,1776.0,2712.0
4221.86,823.65,2569.0,1778.0,2713.0
4205.13,848.03,2559.0,1777.0,2704.0
4213.34,832.82,2572.0,1777.0,2719.0
4215.98,835.07,2568.0,1778.0,2717.0
4220.67,836.47,2572.0,1779.0,2716.0
4218.39,828.42,2572.0,1778.0,2717.0
4225.34,829.89,2568.0,1778.0,2714.0
4212.39,827.11,2563.0,1780.0,2707.0
4209.07,826.73,2558.0,1778.0,2703.0
4198.16,827.7,2545.0,1777.0,2694.0
4189.79,825.46,2541.0,1776.0,2693.0
4188.79,826.1,2543.0,1781.0,2698.0
4182.01,821.0,2537.0,1781.0,2695.0
4163.04,813.65,2522.0,1780.0,2677.0
4158.86,809.77,2526.0,1779.0,2687.0
4170.4,810.53,2537.0,1780.0,2689.0
4163.71,811.0,2527.0,1778.0,2687.0
4165.27,819.38,2528.0,1779.0,2690.0
4147.62,820.99,2521.0,1779.0,2673.0
4127.03,812.64,2518.0,1777.0,2664.0
4111.43,807.53,2514.0,1776.0,2664.0
4125.0,814.61,2528.0,1777.0,2682.0
4111.61,811.05,2520.0,1779.0,2661.0
4113.93,809.56,2513.0,1780.0,2650.0
4109.58,803.48,2512.0,1779.0,2653.0
4123.49,804.11,2518.0,1779.0,2652.0
4122.48,806.51,2517.0,1780.0,2649.0
4142.47,806.43,2527.0,1780.0,2658.0
4129.53,802.16,2512.0,1779.0,2646.0
4136.98,806.0,2516.0,1780.0,2653.0
4148.41,806.46,2522.0,1779.0,2660.0
4142.0,815.0,2513.0,1778.0,2655.0
4151.01,814.39,2510.0,1779.0,2658.0
4161.77,812.71,2529.0,1779.0,2667.0
4139.54,812.07,2516.0,1781.0,2655.0
4142.22,811.85,2518.0,1780.0,2651.0
4132.65,813.6,2516.0,1775.0,2648.0
4122.46,808.0,2505.0,1777.0,2647.0
4107.01,804.99,2515.0,1777.0,2640.0
4104.58,801.65,2517.0,1777.0,2637.0
4085.27,793.13,2504.0,1778.0,2630.0
4119.59,798.58,2518.0,1779.0,2645.0
4104.86,803.11,2511.0,1779.0,2643.0
4099.23,800.94,2513.0,1779.0,2638.0
4086.92,799.42,2500.0,1779.0,2627.0
4095.63,799.97,2508.0,1775.0,2635.0
4080.09,796.79,2504.0,1775.0,2625.0
4094.63,804.65,2516.0,1777.0,2638.0
4099.86,798.77,2501.0,1774.0,2635.0
4123.3,796.39,2523.0,1777.0,2643.0
4111.52,802.07,2516.0,1775.0,2642.0
4130.38,803.84,2527.0,1776.0,2648.0
4135.0,807.83,2525.0,1777.0,2648.0
4146.23,808.76,2530.0,1778.0,2648.0
4137.86,804.23,2524.0,1777.0,2673.0
4149.5,806.85,2533.0,1777.0,2665.0
4142.18,812.07,2524.0,1777.0,2657.0
4150.16,807.91,2533.0,1776.0,2661.0
4171.41,811.53,2539.0,1777.0,2669.0
4166.71,810.46,2529.0,1776.0,2668.0
4171.03,812.09,2534.0,1779.0,2672.0
4164.33,811.18,2535.0,1778.0,2663.0
4195.17,814.0,2548.0,1778.0,2685.0
4189.71,819.0,2544.0,1772.0,2688.0
4180.44,817.46,2541.0,1774.0,2683.0
4185.73,815.06,2545.0,1775.0,2683.0
4184.26,822.42,2543.0,1776.0,2683.0
4180.95,822.5,2545.0,1776.0,2689.0
4172.88,822.69,2545.0,1775.0,2688.0
4162.01,815.99,2541.0,1776.0,2687.0
4145.9,813.27,2535.0,1774.0,2664.0
4162.58,817.94,2541.0,1776.0,2670.0
4167.66,820.84,2542.0,1776.0,2674.0
4166.82,819.12,2536.0,1775.0,2668.0
4160.51,819.01,2539.0,1776.0,2666.0
4168.93,820.15,2548.0,1777.0,2677.0
4177.87,820.11,2547.0,1777.0,2678.0
4185.94,820.29,2545.0,1777.0,2677.0
4184.63,818.08,2542.0,1777.0,2672.0
4177.98,812.69,2542.0,1775.0,2664.0
4174.84,813.88,2539.0,1777.0,2666.0
4168.78,803.05,2536.0,1777.0,2659.0
4158.29,800.24,2533.0,1777.0,2648.0
4154.55,803.67,2530.0,1777.0,2652.0
4137.47,799.86,2530.0,1776.0,2642.0
4105.64,791.66,2518.0,1774.0,2626.0
