ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3277.01,3808.72,1786.48,4228.12
3280.39,3807.91,1786.74,4219.5
3287.99,3801.06,1786.91,4234.21
3288.73,3813.57,1787.19,4220.44
3293.0,3807.37,1786.49,4212.6
3297.21,3814.47,1786.78,4208.29
3274.75,3789.79,1789.69,4180.71
3270.76,3783.09,1788.63,4179.45
3275.61,3787.23,1790.33,4182.09
3244.55,3761.62,1786.11,4163.94
3258.25,3770.65,1785.95,4169.86
3263.83,3779.45,1786.09,4177.86
3266.0,3786.72,1786.88,4177.99
3270.16,3795.9,1787.57,4175.8
3267.78,3793.93,1787.57,4268.35
3273.8,3806.34,1786.65,4252.57
3266.03,3803.17,1787.66,4293.88
3260.83,3794.25,1786.27,4284.31
3257.72,3792.14,1785.92,4255.63
3250.16,3777.63,1786.57,4233.85
3249.81,3780.28,1786.56,4216.92
3251.37,3783.3,1784.45,4230.16
3253.09,3786.98,1783.24,4225.36
3250.8,3784.21,1782.57,4212.07
3243.21,3770.24,1783.15,4217.9
3250.0,3777.43,1785.19,4236.61
3243.17,3774.3,1785.12,4239.79
3242.47,3771.27,1784.41,4252.33
3241.99,3770.36,1785.19,4270.19
3232.57,3757.02,1785.37,4260.85
3224.28,3735.58,1783.82,4236.18
3219.64,3726.41,1783.37,4216.64
3231.61,3733.24,1782.8,4221.75
3238.0,3739.9,1783.42,4221.32
3236.65,3741.58,1783.41,4228.99
3234.03,3735.03,1782.28,4216.28
3243.25,3755.12,1783.35,4236.98
3241.11,3748.23,1783.35,4244.43
3240.44,3746.19,1782.29,4253.38
3251.72,3755.52,1783.28,4261.88
3257.54,3759.4,1783.35,4271.03
3250.76,3751.59,1783.14,4254.62
3247.99,3752.97,1782.6,4247.69
3253.74,3757.41,1783.42,4245.03
3254.06,3756.46,1783.36,4240.76
3250.93,3756.67,1783.32,4256.16
3248.96,3756.46,1782.55,4236.1
3252.75,3761.71,1783.17,4236.86
3248.28,3756.52,1783.18,4230.64
3251.75,3756.11,1782.92,4224.03
3266.88,3762.99,1781.86,4230.06
3266.34,3768.56,1782.01,4233.56
3264.61,3767.02,1783.2,4234.26
3272.77,3773.37,1782.52,4257.1
3268.32,3769.54,1785.0,4248.31
3266.83,3764.64,1784.81,4246.0
3265.3,3762.0,1783.19,4244.33
3265.5,3764.12,1783.97,4236.12
3262.58,3764.3,1783.01,4233.05
3258.46,3771.02,1782.78,4233.32
3264.08,3774.73,1783.99,4241.98
3262.82,3770.5,1783.18,4231.54
3262.01,3776.84,1783.18,4233.13
3265.59,3771.34,1783.97,4232.31
3267.78,3770.43,1785.89,4239.43
3270.52,3775.98,1785.49,4228.0
3270.75,3777.71,1784.58,4208.7
3269.8,3773.71,1785.42,4201.82
3275.0,3779.99,1784.53,4217.04
3277.48,3782.58,1784.03,4213.45
3283.1,3791.82,1783.76,4227.82
3291.83,3799.41,1784.99,4222.27
3269.71,3765.17,1783.38,4221.38
3281.88,3789.1,1783.87,4233.0
3282.44,3787.68,1784.64,4233.51
3269.07,3773.7,1786.1,4218.1
3265.92,3779.5,1785.38,4224.63
3268.96,3778.35,1785.67,4231.55
3270.63,3778.84,1785.01,4226.72
3262.79,3765.04,1785.97,4208.3
3252.42,3756.64,1786.56,4204.42
3259.93,3764.73,1786.56,4210.4
3260.01,3768.44,1786.47,4205.13
3260.8,3770.4,1786.64,4210.02
3264.0,3775.03,1786.47,4210.61
3262.9,3767.43,1786.75,4196.57
3268.65,3775.97,1787.01,4198.95
3278.26,3786.61,1786.76,4209.76
3277.95,3788.75,1786.47,4205.89
3272.24,3789.01,1786.95,4208.85
3272.36,3799.38,1786.27,4212.91
3279.82,3800.04,1784.86,4216.61
3279.89,3808.09,1785.58,4215.35
3264.57,3789.35,1784.57,4203.66
3283.79,3808.7,1783.36,4212.53
3284.82,3815.06,1785.39,4223.62
