ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4707.29,3041.0,1860.0,3850.0
4717.95,3046.0,1859.0,3855.0
4713.29,3046.0,1862.0,3854.0
4720.0,3048.0,1862.0,3865.0
4708.49,3041.0,1863.0,3849.0
4696.6,3028.0,1864.0,3828.0
4708.21,3033.0,1863.0,3837.0
4712.75,3037.0,1863.0,3845.0
4721.95,3042.0,1863.0,3855.0
4719.4,3037.0,1864.0,3852.0
4697.46,3030.0,1863.0,3836.0
4686.58,3015.0,1863.0,3822.0
4694.48,3026.0,1864.0,3837.0
4697.1,3032.0,1861.0,3829.0
4692.03,3029.0,1854.0,3828.0
4680.47,3021.0,1857.0,3808.0
4691.58,3023.0,1856.0,3815.0
4696.8,3024.0,1857.0,3808.0
4698.93,3020.0,1858.0,3806.0
4704.28,3021.0,1858.0,3813.0
4715.48,3032.0,1859.0,3828.0
4707.07,3033.0,1860.0,3824.0
4709.71,3039.0,1860.0,3818.0
4697.64,3041.0,1860.0,3808.0
4705.65,3046.0,1863.0,3810.0
4703.23,3055.0,1862.0,3809.0
4717.03,3067.0,1862.0,3819.0
4705.69,3065.0,1862.0,3811.0
4707.98,3072.0,1861.0,3815.0
4712.96,3050.0,1860.0,3821.0
4703.59,3031.0,1864.0,3812.0
4712.09,3043.0,1867.0,3820.0
4703.01,3028.0,1867.0,3804.0
4701.05,3007.0,1865.0,3809.0
4691.7,3000.0,1864.0,3803.0
4684.18,2983.0,1864.0,3763.0
4692.69,2992.0,1863.0,3788.0
4700.01,2996.0,1864.0,3795.0
4693.5,2992.0,1864.0,3792.0
4709.49,3000.0,1864.0,3806.0
4747.48,3015.0,1865.0,3825.0
4742.5,3017.0,1866.0,3830.0
4747.23,3022.0,1866.0,3837.0
4740.87,3021.0,1868.0,3829.0
4735.31,3012.0,1864.0,3825.0
4723.55,3004.0,1862.0,3811.0
4740.38,3019.0,1861.0,3821.0
4754.98,3024.0,1863.0,3830.0
4739.51,3022.0,1862.0,3820.0
4731.36,3009.0,1863.0,3821.0
4722.01,3006.0,1862.0,3807.0
4709.03,2999.0,1866.0,3805.0
4727.87,3002.0,1864.0,3819.0
4724.37,3001.0,1866.0,3819.0
4718.35,3002.0,1866.0,3824.0
4720.78,3001.0,1866.0,3822.0
4719.81,3008.0,1866.0,3841.0
4715.25,3004.0,1865.0,3821.0
4724.49,3005.0,1866.0,3836.0
4733.67,3014.0,1865.0,3842.0
4726.9,3008.0,1864.0,3839.0
4743.91,3005.0,1863.0,3842.0
4750.41,2996.0,1862.0,3837.0
4775.54,3007.0,1864.0,3849.0
4766.97,3007.0,1864.0,4030.0
4757.43,2997.0,1864.0,3974.0
4764.54,3004.0,1865.0,4023.0
4770.04,3010.0,1864.0,4006.0
4767.31,3010.0,1865.0,3992.0
4770.47,3015.0,1866.0,4025.0
4761.61,3037.0,1866.0,3989.0
4760.54,3038.0,1865.0,3981.0
4751.64,3041.0,1865.0,4009.0
4763.99,3045.0,1864.0,4014.0
4749.14,3043.0,1865.0,4008.0
4744.44,3039.0,1864.0,4032.0
4753.61,3036.0,1865.0,4006.0
4760.86,3035.0,1865.0,4022.0
4758.39,3023.0,1865.0,4024.0
4745.88,3015.0,1865.0,4005.0
4751.8,3016.0,1866.0,4010.0
4757.27,3019.0,1865.0,4037.0
4750.57,3013.0,1866.0,4018.0
4754.44,3015.0,1865.0,4030.0
4756.23,3017.0,1867.0,4039.0
4752.4,3011.0,1866.0,4018.0
4736.46,2995.0,1867.0,3989.0
4728.91,2991.0,1866.0,4044.0
4725.71,2996.0,1867.0,4046.0
4721.62,2995.0,1866.0,4040.0
4731.86,3006.0,1867.0,4091.0
4730.0,2996.0,1867.0,4072.0
4728.02,2997.0,1867.0,4060.0
4742.85,3000.0,1866.0,4071.0
4751.3,3004.0,1866.0,4065.0
4755.94,3004.0,1866.0,4062.0
4748.42,2999.0,1865.0,4057.0
4746.99,3000.0,1865.0,4054.0
4750.52,3027.0,1865.0,4047.0
4755.13,3028.0,1864.0,4057.0
4751.43,3043.0,1868.0,4061.0
4750.46,3046.0,1865.0,4051.0
4744.69,3046.0,1865.0,4055.0
4750.61,3047.0,1864.0,4078.0
4758.98,3042.0,1863.0,4076.0
4766.72,3048.0,1863.0,4089.0
4762.03,3045.0,1863.0,4093.0
4762.13,3047.0,1864.0,4094.0
4749.11,3040.0,1864.0,4089.0
4752.17,3037.0,1865.0,4075.0
4744.88,3016.0,1865.0,4057.0
4743.0,3019.0,1865.0,4050.0
4736.89,3012.0,1865.0,4037.0
4739.04,3010.0,1864.0,4037.0
4747.06,3018.0,1864.0,4041.0
4740.76,3010.0,1865.0,4046.0
4731.09,3005.0,1864.0,4039.0
4735.37,3004.0,1864.0,4056.0
4739.58,3004.0,1867.0,4079.0
4736.89,3003.0,1866.0,4067.0
4744.64,3008.0,1867.0,4061.0
4749.99,3011.0,1866.0,4056.0
4741.81,3009.0,1865.0,4057.0
4737.78,3009.0,1866.0,4080.0
4732.59,3008.0,1865.0,4080.0
4736.12,3008.0,1866.0,4086.0
4742.66,3011.0,1865.0,4083.0
4744.31,3015.0,1865.0,4089.0
4743.76,3012.0,1866.0,4091.0
4732.57,3001.0,1866.0,4076.0
4739.65,3003.0,1866.0,4079.0
4740.62,3005.0,1865.0,4079.0
4754.63,3010.0,1867.0,4067.0
4756.2,3005.0,1865.0,4073.0
4751.74,3011.0,1865.0,4068.0
4748.29,3014.0,1866.0,4065.0
4747.9,3012.0,1866.0,4071.0
4747.23,3013.0,1866.0,4082.0
4750.36,3013.0,1866.0,4075.0
4750.74,3013.0,1866.0,4073.0
4750.34,3015.0,1861.0,4074.0
4749.58,3010.0,1862.0,4093.0
4746.91,3011.0,1862.0,4090.0
4740.59,3013.0,1862.0,4083.0
4737.67,3013.0,1862.0,4084.0
4735.92,3012.0,1862.0,4076.0
4733.25,3009.0,1862.0,4067.0
4719.54,3004.0,1862.0,4050.0
4716.55,2995.0,1863.0,4048.0
4716.08,2998.0,1862.0,4049.0
4723.89,3005.0,1863.0,4053.0
4720.82,3000.0,1863.0,4046.0
4719.0,2992.0,1862.0,4029.0
