ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4599.11,1765.0,2966.0,1871.0,4059.0
4606.94,1766.98,2976.0,1872.0,4068.0
4607.45,1782.46,2974.0,1871.0,4073.0
4607.06,1748.58,2971.0,1871.0,4072.0
4603.02,1774.35,2967.0,1871.0,4064.0
4596.89,1829.16,2961.0,1871.0,4054.0
4605.65,1760.0,2969.0,1872.0,4066.0
4606.95,1771.08,2972.0,1872.0,4065.0
4613.25,1770.68,2972.0,1872.0,4074.0
4615.94,1792.52,2982.0,1871.0,4072.0
4611.19,1852.99,2979.0,1871.0,4077.0
4614.89,1814.09,2978.0,1872.0,4080.0
4616.98,1785.15,2984.0,1871.0,4082.0
4609.62,1808.33,2983.0,1871.0,4076.0
4617.91,1825.8,2986.0,1872.0,4081.0
4615.33,1834.84,2984.0,1871.0,4082.0
4616.28,1870.72,2988.0,1871.0,4082.0
4614.7,1889.75,2981.0,1872.0,4075.0
4614.95,1931.17,2980.0,1871.0,4078.0
4602.74,1886.48,2971.0,1872.0,4065.0
4602.93,1837.38,2973.0,1872.0,4065.0
4609.65,1821.21,2969.0,1872.0,4066.0
4602.57,1876.33,2963.0,1872.0,4062.0
4609.31,1884.6,2960.0,1873.0,4063.0
4608.94,1901.33,2968.0,1873.0,4066.0
4622.59,1954.55,2979.0,1872.0,4075.0
4616.2,1894.73,2967.0,1872.0,4070.0
4617.26,1888.6,2966.0,1873.0,4065.0
4611.89,1896.03,2966.0,1873.0,4068.0
4615.31,1927.37,2979.0,1872.0,4069.0
4605.22,1859.76,2959.0,1872.0,4055.0
4608.2,1851.27,2952.0,1872.0,4060.0
4605.02,1856.3,2952.0,1873.0,4060.0
4608.79,1798.5,2955.0,1871.0,4062.0
4602.29,1805.7,2957.0,1871.0,4066.0
4603.6,1813.37,2962.0,1871.0,4066.0
4608.74,1773.38,2968.0,1872.0,4076.0
4611.98,1772.04,2969.0,1871.0,4091.0
4620.9,1755.76,2983.0,1871.0,4095.0
4614.96,1777.55,2980.0,1872.0,4084.0
4614.52,1777.1,3000.0,1871.0,4091.0
4612.25,1774.83,3021.0,1871.0,4089.0
4605.29,1795.0,3013.0,1872.0,4086.0
4606.18,1775.02,3022.0,1871.0,4082.0
4606.28,1762.45,3017.0,1871.0,4084.0
4606.83,1759.05,3001.0,1871.0,4084.0
4606.89,1784.99,2994.0,1872.0,4085.0
4615.71,1770.58,3003.0,1872.0,4084.0
4658.59,1762.36,3033.0,1872.0,4106.0
4654.1,1764.96,3029.0,1872.0,4100.0
4659.54,1735.33,3029.0,1873.0,4110.0
4653.48,1709.0,3024.0,1871.0,4117.0
4659.75,1741.52,3025.0,1872.0,4140.0
4672.62,1710.0,3025.0,1871.0,4153.0
4674.58,1673.52,3027.0,1872.0,4158.0
4672.84,1696.39,3022.0,1872.0,4161.0
4681.05,1679.08,3027.0,1872.0,4157.0
4660.48,1657.16,3022.0,1871.0,4163.0
4663.98,1667.44,3020.0,1872.0,4166.0
4672.84,1720.38,3018.0,1871.0,4170.0
4675.66,1721.65,3020.0,1872.0,4164.0
4673.42,1752.91,3030.0,1872.0,4178.0
4673.42,1772.2,3030.0,1871.0,4189.0
4673.38,1729.87,3034.0,1872.0,4187.0
4666.87,1689.25,3031.0,1871.0,4195.0
4684.53,1702.7,3028.0,1872.0,4188.0
4686.84,1690.09,3029.0,1872.0,4192.0
4690.55,1716.55,3033.0,1872.0,4163.0
4689.01,1691.62,3030.0,1872.0,4186.0
4679.09,1709.81,3024.0,1871.0,4166.0
4678.13,1707.55,3028.0,1871.0,4127.0
4680.23,1692.67,3021.0,1871.0,4137.0
4689.89,1710.3,3026.0,1872.0,4151.0
4688.13,1733.73,3026.0,1872.0,4152.0
4683.63,1721.72,3027.0,1871.0,4149.0
4679.69,1728.52,3043.0,1872.0,4147.0
4676.2,1720.12,3060.0,1871.0,4136.0
4674.99,1734.99,3074.0,1871.0,4140.0
4676.95,1716.79,3076.0,1871.0,4137.0
4683.62,1703.1,3081.0,1872.0,4141.0
4682.86,1699.42,3087.0,1872.0,4142.0
4683.22,1690.6,3153.0,1873.0,4137.0
4679.44,1657.94,3143.0,1873.0,4124.0
4674.27,1671.51,3134.0,1872.0,4129.0
4677.22,1659.32,3140.0,1872.0,4134.0
4670.41,1653.27,3131.0,1872.0,4132.0
4670.03,1633.83,3129.0,1873.0,4133.0
4664.31,1723.45,3116.0,1873.0,4127.0
4665.52,1697.0,3122.0,1872.0,4124.0
4668.95,1670.11,3119.0,1873.0,4133.0
4674.65,1696.69,3122.0,1872.0,4129.0
4677.37,1700.82,3130.0,1873.0,4136.0
4677.65,1696.15,3127.0,1872.0,4130.0
4679.87,1678.44,3135.0,1872.0,4135.0
4681.44,1695.21,3135.0,1872.0,4136.0
4685.51,1726.0,3134.0,1873.0,4136.0
4681.37,1750.09,3149.0,1873.0,4135.0
4681.25,1755.66,3164.0,1872.0,4133.0
4675.28,1783.1,3171.0,1873.0,4125.0
4673.17,1744.22,3164.0,1872.0,4118.0
4670.44,1741.66,3165.0,1872.0,4116.0
4672.0,1782.61,3171.0,1873.0,4114.0
4676.32,1783.52,3169.0,1873.0,4107.0
4647.57,1815.54,3165.0,1873.0,4083.0
4654.69,1797.49,3181.0,1872.0,4099.0
4649.19,1825.56,3171.0,1873.0,4098.0
4651.0,1803.35,3173.0,1873.0,4102.0
4653.17,1822.38,3176.0,1873.0,4102.0
4644.76,1870.11,3182.0,1873.0,4102.0
4627.0,1875.11,3168.0,1873.0,4088.0
4629.27,1859.19,3167.0,1872.0,4088.0
4630.43,1788.98,3166.0,1872.0,4096.0
4634.95,1801.64,3164.0,1873.0,4095.0
4642.2,1780.22,3185.0,1872.0,4095.0
4643.08,1794.21,3184.0,1872.0,4095.0
4643.99,1806.4,3175.0,1872.0,4099.0
4645.1,1786.98,3166.0,1872.0,4099.0
4646.6,1769.06,3157.0,1873.0,4092.0
4639.59,1775.22,3160.0,1873.0,4092.0
4643.8,1761.18,3156.0,1873.0,4087.0
4644.52,1768.83,3158.0,1873.0,4094.0
4647.9,1775.2,3179.0,1873.0,4093.0
4648.07,1730.38,3166.0,1873.0,4095.0
4647.82,1718.11,3171.0,1874.0,4096.0
4644.18,1731.55,3169.0,1874.0,4091.0
4642.11,1711.14,3164.0,1874.0,4092.0
4648.45,1687.28,3163.0,1874.0,4097.0
4648.8,1746.92,3168.0,1873.0,4102.0
4646.39,1718.26,3166.0,1872.0,4100.0
4657.52,1743.96,3181.0,1873.0,4112.0
4657.98,1740.0,3180.0,1872.0,4111.0
4660.78,1757.68,3187.0,1872.0,4113.0
4659.12,1719.02,3171.0,1873.0,4110.0
4655.01,1711.98,3160.0,1873.0,4109.0
4653.97,1699.79,3164.0,1872.0,4106.0
4653.58,1691.28,3152.0,1874.0,4109.0
4654.06,1680.61,3155.0,1873.0,4106.0
4658.0,1684.93,3135.0,1873.0,4107.0
4647.55,1667.42,3137.0,1873.0,4106.0
4648.78,1653.21,3132.0,1873.0,4109.0
4647.04,1630.08,3126.0,1874.0,4103.0
4645.08,1614.58,3129.0,1873.0,4100.0
4648.26,1640.0,3137.0,1874.0,4106.0
4656.98,1708.97,3143.0,1874.0,4114.0
4650.75,1720.75,3151.0,1873.0,4109.0
4653.24,1661.4,3155.0,1873.0,4112.0
4656.07,1683.45,3153.0,1874.0,4115.0
4646.09,1671.44,3142.0,1873.0,4114.0
4650.0,1670.09,3141.0,1872.0,4115.0
4652.55,1644.32,3139.0,1873.0,4111.0
4653.82,1665.21,3141.0,1872.0,4116.0
4654.8,1662.28,3140.0,1872.0,4115.0
4657.12,1657.89,3125.0,1873.0,4117.0
4656.34,1657.19,3135.0,1873.0,4112.0
4645.91,1641.33,3144.0,1873.0,4110.0
4639.63,1674.22,3151.0,1873.0,4108.0
4641.4,1697.5,3154.0,1873.0,4110.0
4646.38,1749.0,3153.0,1873.0,4119.0
4648.94,1694.16,3142.0,1873.0,4120.0
4647.18,1717.88,3149.0,1873.0,4118.0
4644.74,1715.41,3149.0,1873.0,4119.0
4641.1,1698.7,3152.0,1873.0,4119.0
4637.39,1684.4,3154.0,1872.0,4115.0
4639.73,1665.0,3145.0,1872.0,4119.0
4640.25,1646.44,3133.0,1873.0,4119.0
4650.68,1684.04,3141.0,1873.0,4119.0
4648.38,1673.61,3131.0,1873.0,4117.0
4644.28,1658.01,3121.0,1872.0,4117.0
