ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1528.11,2253.07,1758.17,2074.64
1524.05,2245.83,1755.67,2081.91
1523.63,2242.59,1756.47,2078.57
1519.92,2223.37,1756.47,2066.95
1517.59,2221.53,1753.43,2073.2
1524.81,2229.82,1754.75,2078.96
1522.24,2231.42,1755.34,2068.18
1524.85,2238.63,1755.26,2100.45
1521.82,2239.43,1754.06,2110.32
1524.96,2235.99,1753.85,2093.45
1529.87,2245.31,1755.06,2075.32
1522.17,2216.24,1753.85,2070.62
1521.57,2205.05,1754.15,2071.74
1524.69,2205.9,1753.72,2074.58
1515.2,2194.05,1752.47,2064.94
1510.04,2189.62,1752.9,2054.78
1516.24,2188.0,1753.45,2068.23
1520.0,2190.75,1752.12,2074.58
1523.53,2196.84,1750.84,2076.89
1530.69,2207.4,1752.66,2093.78
1529.26,2202.54,1751.96,2076.26
1528.95,2203.25,1751.71,2073.48
1534.76,2210.91,1749.96,2084.01
1531.73,2208.64,1752.02,2074.26
1531.86,2200.77,1751.26,2077.04
1534.16,2206.03,1748.19,2084.63
1531.61,2186.8,1744.08,2080.0
1530.93,2187.43,1744.44,2080.82
1528.3,2186.06,1740.03,2060.57
1526.89,2186.07,1744.17,2061.89
1529.99,2200.0,1745.22,2073.38
1526.93,2201.23,1744.3,2068.92
1527.16,2192.99,1746.2,2066.68
1522.81,2186.06,1746.02,2053.79
1522.18,2187.16,1749.12,2063.26
1526.44,2195.3,1751.49,2078.88
1525.0,2193.26,1749.54,2078.66
1522.65,2189.07,1748.16,2064.64
1525.61,2188.82,1747.7,2066.49
1530.45,2194.95,1747.47,2074.64
1537.62,2205.09,1749.76,2090.45
1534.23,2204.65,1748.14,2090.62
1533.81,2231.54,1747.83,2104.2
1527.33,2214.72,1747.43,2094.09
1525.71,2226.73,1744.31,2090.25
1526.0,2212.92,1742.19,2098.15
1531.68,2216.83,1742.73,2106.16
1536.74,2213.82,1743.91,2103.49
1540.65,2214.57,1748.9,2148.47
1539.8,2212.86,1747.79,2126.98
1540.04,2215.97,1748.38,2138.98
1549.24,2224.26,1748.51,2134.59
1548.83,2220.19,1749.0,2122.03
1549.44,2223.08,1749.66,2118.78
1551.13,2224.89,1751.52,2108.47
1546.58,2230.46,1751.24,2108.92
1542.24,2228.13,1749.88,2139.78
1551.73,2237.77,1752.64,2123.84
1553.37,2233.13,1746.64,2114.48
1542.84,2223.53,1749.58,2091.33
1537.49,2233.03,1749.13,2090.98
1542.93,2245.29,1749.66,2100.57
1555.05,2251.74,1750.77,2116.02
1546.25,2247.07,1749.23,2104.23
1541.8,2248.89,1749.14,2090.0
1540.78,2246.66,1747.44,2089.61
1536.64,2245.46,1747.14,2082.96
1528.12,2229.23,1744.37,2062.1
1537.7,2229.9,1746.33,2080.06
1542.86,2243.12,1745.13,2085.59
1538.67,2233.47,1746.41,2082.7
1537.05,2238.49,1746.18,2085.36
1534.22,2233.82,1743.61,2083.47
1536.4,2227.09,1743.91,2082.35
1534.2,2222.77,1742.8,2075.84
1539.2,2226.29,1742.31,2078.48
1535.85,2222.95,1740.59,2080.41
1532.95,2220.0,1739.67,2071.12
1531.7,2212.27,1740.09,2065.26
1528.76,2210.76,1739.0,2064.11
1526.24,2208.81,1738.83,2066.59
1520.83,2189.05,1736.66,2051.48
1527.99,2199.91,1738.66,2068.22
1528.91,2194.99,1734.91,2065.5
1527.98,2187.43,1735.14,2063.24
1514.74,2171.82,1734.43,2047.02
1515.94,2172.78,1733.32,2050.46
1520.56,2183.55,1735.18,2067.05
1520.99,2177.02,1736.5,2063.84
1519.11,2176.07,1737.33,2064.0
1520.58,2174.82,1737.33,2068.01
1525.35,2179.63,1733.43,2069.81
1523.01,2175.04,1735.93,2074.0
1524.14,2173.82,1737.0,2076.2
1524.67,2168.52,1737.67,2073.26
1525.55,2172.21,1736.66,2072.96
1524.02,2174.11,1725.35,2079.19
1520.49,2173.35,1729.29,2062.48
1516.91,2172.0,1728.0,2061.44
1516.26,2162.46,1728.0,2061.88
1521.38,2166.49,1728.0,2070.12
1514.67,2157.09,1728.3,2065.2
1503.49,2141.73,1725.4,2051.32
1516.73,2157.42,1728.57,2066.14
1522.99,2162.43,1729.42,2066.29
1513.26,2146.6,1729.14,2060.44
1524.89,2165.02,1731.26,2073.49
1520.77,2158.0,1731.15,2064.89
1516.39,2163.01,1729.79,2066.65
1523.23,2166.08,1728.84,2082.6
1520.96,2153.53,1724.75,2077.0
1512.88,2151.39,1722.67,2072.16
1507.81,2141.07,1723.38,2061.21
1507.23,2133.33,1723.0,2060.76
1510.41,2137.12,1723.17,2070.25
1516.74,2148.58,1725.02,2077.43
1518.24,2143.7,1725.73,2078.7
1518.14,2144.84,1726.83,2075.79
1521.93,2151.88,1727.13,2082.05
1525.0,2148.17,1732.59,2083.4
1519.92,2148.78,1733.86,2085.0
1521.83,2147.47,1725.55,2085.65
1524.0,2150.64,1726.16,2085.5
1520.84,2148.45,1725.16,2087.27
1521.4,2143.05,1727.24,2087.9
1523.57,2145.65,1724.97,2089.36
1526.21,2142.11,1726.49,2092.7
1531.64,2143.97,1726.81,2090.34
1543.7,2148.17,1727.76,2097.92
1544.4,2143.0,1725.01,2110.23
1541.35,2144.74,1727.24,2095.39
1536.8,2140.69,1724.5,2090.81
1536.38,2145.04,1725.71,2093.61
1537.28,2147.52,1726.5,2126.0
1539.37,2145.63,1728.42,2134.87
1541.6,2142.03,1729.27,2143.52
1547.16,2141.62,1730.07,2140.08
1549.09,2139.25,1730.07,2149.83
1549.52,2139.56,1728.21,2148.97
1547.82,2147.05,1728.36,2145.38
1545.1,2142.05,1727.86,2144.57
1550.06,2147.03,1728.8,2148.66
1552.93,2156.89,1730.46,2149.32
1552.4,2155.01,1728.54,2145.33
1552.14,2161.15,1729.72,2159.0
1557.95,2158.57,1731.14,2149.2
1559.99,2168.11,1732.28,2144.95
1558.7,2168.06,1729.51,2153.15
1556.64,2162.91,1727.9,2152.18
1557.17,2160.41,1725.63,2159.85
1559.04,2170.0,1727.35,2161.11
1564.0,2174.03,1724.34,2163.0
1566.79,2170.21,1723.28,2159.88
1569.86,2173.0,1727.23,2169.71
