ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3877.78,741.86,2322.0,1805.0,3122.0
3860.81,744.23,2316.0,1806.0,3111.0
3847.3,738.0,2297.0,1806.0,3084.0
3850.61,745.82,2298.0,1807.0,3071.0
3850.24,746.14,2297.0,1808.0,3085.0
3855.72,745.38,2295.0,1809.0,3093.0
3849.53,745.78,2296.0,1810.0,3086.0
3850.0,749.0,2292.0,1808.0,3079.0
3834.24,748.15,2288.0,1808.0,3068.0
3843.44,738.33,2288.0,1807.0,3068.0
3848.0,736.62,2289.0,1809.0,3076.0
3851.09,738.1,2292.0,1808.0,3087.0
3857.99,742.16,2296.0,1808.0,3085.0
3856.02,741.97,2298.0,1808.0,3093.0
3852.64,744.86,2296.0,1808.0,3092.0
3839.03,742.0,2289.0,1807.0,3080.0
3817.76,737.0,2284.0,1806.0,3061.0
3827.85,734.71,2290.0,1806.0,3074.0
3822.99,736.3,2287.0,1807.0,3078.0
3822.67,733.59,2290.0,1806.0,3091.0
3824.52,732.79,2290.0,1804.0,3102.0
3824.76,738.21,2295.0,1803.0,3147.0
3823.81,735.93,2292.0,1803.0,3137.0
3832.72,736.77,2297.0,1802.0,3143.0
3826.66,737.49,2296.0,1802.0,3169.0
3826.36,740.81,2296.0,1803.0,3178.0
3823.97,740.4,2303.0,1805.0,3283.0
3811.09,735.0,2298.0,1804.0,3329.0
3823.54,737.57,2307.0,1805.0,3339.0
3827.12,736.96,2302.0,1806.0,3364.0
3828.91,743.49,2307.0,1803.0,3342.0
3824.36,743.0,2305.0,1804.0,3365.0
3828.47,745.36,2305.0,1802.0,3412.0
3817.01,743.54,2299.0,1804.0,3395.0
3811.0,745.13,2294.0,1803.0,3390.0
3811.13,743.67,2293.0,1805.0,3405.0
3810.59,743.07,2295.0,1804.0,3402.0
3811.74,743.67,2289.0,1804.0,3376.0
3814.59,742.95,2294.0,1805.0,3410.0
3805.53,742.93,2283.0,1805.0,3333.0
3787.29,735.17,2269.0,1805.0,3330.0
3782.73,727.87,2269.0,1805.0,3318.0
3790.03,728.02,2280.0,1805.0,3353.0
3786.99,730.0,2270.0,1806.0,3368.0
3785.1,727.72,2271.0,1805.0,3370.0
3777.5,727.28,2270.0,1806.0,3336.0
3778.68,725.72,2264.0,1806.0,3345.0
3772.8,725.03,2261.0,1804.0,3321.0
3779.24,724.89,2263.0,1803.0,3337.0
3771.28,723.81,2255.0,1804.0,3334.0
3768.24,724.2,2252.0,1804.0,3337.0
3790.44,723.83,2257.0,1805.0,3362.0
3794.58,729.16,2264.0,1805.0,3385.0
3807.97,730.97,2270.0,1805.0,3369.0
3811.97,732.91,2272.0,1805.0,3381.0
3807.34,730.15,2267.0,1804.0,3380.0
3800.7,728.94,2264.0,1804.0,3389.0
3804.79,728.32,2262.0,1804.0,3430.0
3806.03,727.7,2265.0,1805.0,3431.0
3805.26,726.81,2266.0,1804.0,3434.0
3813.36,730.24,2268.0,1807.0,3448.0
3805.22,727.83,2265.0,1807.0,3438.0
3797.93,725.53,2265.0,1807.0,3432.0
3792.13,725.02,2262.0,1807.0,3419.0
3798.62,724.27,2267.0,1806.0,3414.0
3807.19,730.57,2269.0,1807.0,3413.0
3804.38,730.02,2270.0,1806.0,3425.0
3809.04,729.18,2273.0,1807.0,3451.0
3818.44,729.59,2277.0,1806.0,3447.0
3812.0,728.61,2277.0,1807.0,3409.0
3808.84,728.51,2275.0,1806.0,3377.0
3804.21,729.0,2268.0,1805.0,3379.0
3806.88,730.45,2269.0,1805.0,3392.0
3810.16,730.14,2271.0,1806.0,3397.0
3813.02,729.2,2275.0,1805.0,3357.0
3802.72,728.74,2266.0,1805.0,3347.0
3797.0,728.19,2264.0,1804.0,3348.0
3797.55,728.36,2265.0,1806.0,3349.0
3787.66,728.16,2257.0,1805.0,3320.0
3785.2,724.0,2251.0,1805.0,3313.0
3782.61,725.12,2250.0,1807.0,3317.0
3785.34,726.11,2249.0,1806.0,3312.0
3793.94,726.36,2255.0,1807.0,3323.0
3782.04,726.42,2249.0,1803.0,3297.0
3782.74,723.45,2251.0,1802.0,3296.0
3779.12,724.78,2249.0,1803.0,3276.0
3781.44,724.38,2246.0,1802.0,3296.0
3773.5,720.99,2241.0,1804.0,3281.0
3785.69,718.99,2250.0,1804.0,3306.0
3803.25,722.94,2261.0,1806.0,3312.0
3792.21,723.35,2257.0,1805.0,3303.0
3798.32,721.86,2259.0,1804.0,3315.0
3795.01,722.27,2264.0,1804.0,3306.0
3783.07,718.69,2248.0,1804.0,3296.0
3794.99,720.76,2255.0,1805.0,3294.0
3792.6,722.67,2256.0,1806.0,3314.0
3790.52,720.33,2258.0,1805.0,3312.0
3791.19,716.69,2262.0,1805.0,3337.0
3775.71,720.4,2250.0,1803.0,3326.0
3786.52,720.56,2258.0,1808.0,3352.0
3771.21,717.0,2245.0,1806.0,3306.0
3768.49,716.08,2245.0,1805.0,3301.0
3777.78,716.27,2248.0,1807.0,3326.0
3772.84,713.44,2245.0,1806.0,3341.0
3782.47,715.22,2247.0,1805.0,3409.0
3780.71,714.6,2242.0,1806.0,3387.0
3827.39,722.62,2269.0,1805.0,3447.0
3815.27,725.35,2267.0,1804.0,3432.0
3826.16,723.53,2270.0,1804.0,3447.0
3812.5,723.02,2275.0,1803.0,3622.0
3837.92,732.27,2294.0,1802.0,3524.0
3822.43,736.24,2285.0,1802.0,3508.0
3816.37,737.57,2277.0,1803.0,3473.0
3825.15,738.06,2278.0,1802.0,3491.0
3835.0,738.56,2287.0,1805.0,3487.0
3834.69,754.53,2288.0,1803.0,3485.0
3827.86,788.27,2295.0,1803.0,3460.0
3819.29,743.05,2290.0,1803.0,3485.0
3817.26,749.77,2283.0,1803.0,3460.0
3821.6,753.14,2288.0,1804.0,3466.0
3810.71,745.02,2284.0,1803.0,3472.0
3804.01,747.1,2279.0,1803.0,3457.0
3800.77,745.9,2278.0,1803.0,3456.0
3800.45,739.04,2272.0,1804.0,3400.0
3810.71,740.66,2272.0,1803.0,3404.0
3812.22,750.81,2274.0,1804.0,3405.0
3823.64,749.58,2284.0,1804.0,3421.0
3818.07,748.84,2275.0,1804.0,3459.0
3815.31,747.92,2275.0,1802.0,3497.0
3813.78,749.98,2279.0,1802.0,3509.0
3819.41,756.0,2279.0,1801.0,3518.0
3824.21,752.67,2281.0,1802.0,3482.0
3826.16,759.76,2282.0,1802.0,3490.0
3842.62,761.51,2291.0,1803.0,3516.0
3849.3,758.37,2287.0,1803.0,3484.0
3842.35,761.4,2288.0,1802.0,3478.0
3845.89,768.43,2283.0,1803.0,3461.0
3841.0,762.11,2289.0,1802.0,3434.0
3855.7,769.89,2299.0,1802.0,3447.0
3844.07,763.86,2294.0,1803.0,3440.0
3836.3,763.54,2287.0,1801.0,3422.0
3828.41,757.03,2285.0,1800.0,3406.0
3837.46,759.01,2282.0,1802.0,3408.0
3835.52,764.88,2286.0,1801.0,3399.0
3834.28,760.07,2287.0,1801.0,3385.0
3843.01,762.91,2288.0,1802.0,3396.0
3824.47,757.37,2283.0,1801.0,3395.0
3822.99,754.57,2279.0,1801.0,3411.0
3830.0,752.8,2281.0,1802.0,3418.0
3832.26,752.39,2287.0,1802.0,3422.0
3831.11,753.57,2289.0,1801.0,3435.0
3832.03,754.18,2286.0,1801.0,3458.0
3829.0,750.37,2288.0,1801.0,3463.0
3822.89,749.92,2286.0,1801.0,3443.0
3836.86,755.81,2291.0,1802.0,3428.0
3843.23,760.0,2292.0,1802.0,3442.0
3850.14,766.7,2298.0,1802.0,3440.0
3853.52,762.43,2299.0,1801.0,3429.0
3850.01,762.69,2301.0,1800.0,3432.0
3848.31,762.03,2300.0,1801.0,3428.0
3860.97,763.94,2306.0,1802.0,3462.0
3866.25,768.15,2310.0,1802.0,3478.0
3875.33,772.4,2311.0,1802.0,3481.0
3870.01,777.72,2317.0,1799.0,3474.0
3866.98,779.83,2315.0,1799.0,3487.0
3865.0,779.75,2317.0,1799.0,3512.0
3859.33,772.84,2318.0,1799.0,3484.0
3860.32,771.56,2316.0,1799.0,3482.0
3877.53,775.0,2323.0,1799.0,3513.0
3881.2,779.49,2324.0,1800.0,3511.0
3872.19,778.87,2323.0,1799.0,3513.0
3887.59,779.86,2326.0,1798.0,3496.0
3893.44,789.0,2329.0,1799.0,3496.0
3895.89,785.43,2334.0,1797.0,3493.0
3898.49,786.0,2331.0,1797.0,3494.0
3898.02,785.5,2334.0,1797.0,3469.0
3896.8,775.3,2337.0,1798.0,3473.0
3884.46,772.93,2332.0,1798.0,3466.0
3882.71,770.01,2335.0,1798.0,3471.0
3884.3,771.88,2334.0,1798.0,3478.0
3904.07,776.42,2339.0,1798.0,3482.0
3934.4,779.94,2350.0,1798.0,3477.0
3928.76,779.39,2353.0,1798.0,3449.0
3942.45,777.25,2357.0,1797.0,3440.0
3958.57,774.57,2362.0,1798.0,3432.0
3959.87,774.7,2361.0,1798.0,3410.0
3947.89,774.0,2358.0,1798.0,3405.0
3944.85,776.97,2360.0,1798.0,3410.0
3943.8,775.12,2360.0,1798.0,3318.0
3934.11,770.02,2352.0,1798.0,3245.0
3932.51,766.55,2353.0,1798.0,3228.0
3929.57,766.71,2354.0,1799.0,3230.0
3935.65,773.82,2356.0,1798.0,3229.0
3919.11,771.51,2344.0,1798.0,3205.0
3911.75,767.66,2343.0,1797.0,3205.0
3920.81,770.91,2347.0,1797.0,3195.0
3919.05,775.34,2347.0,1797.0,3178.0
3913.0,780.73,2344.0,1797.0,3165.0
3916.02,779.82,2344.0,1798.0,3160.0
3905.01,771.43,2336.0,1797.0,3157.0
3897.21,773.0,2335.0,1797.0,3151.0
3899.62,772.3,2334.0,1798.0,3152.0
3900.42,772.47,2338.0,1798.0,3158.0
3898.43,772.52,2337.0,1798.0,3155.0
3905.0,777.5,2342.0,1798.0,3144.0
3897.7,776.01,2338.0,1797.0,3141.0
3892.68,773.12,2334.0,1797.0,3124.0
3910.01,772.52,2338.0,1798.0,3133.0
3926.88,772.24,2340.0,1798.0,3126.0
3918.52,772.29,2339.0,1798.0,3120.0
3924.55,770.34,2344.0,1799.0,3150.0
3925.71,771.89,2341.0,1799.0,3139.0
3946.91,772.37,2347.0,1799.0,3148.0
3945.17,770.52,2347.0,1799.0,3134.0
3944.81,768.43,2346.0,1798.0,3128.0
3948.92,772.16,2347.0,1799.0,3140.0
3936.01,770.41,2342.0,1798.0,3132.0
3931.67,771.0,2344.0,1798.0,3123.0
3944.73,772.36,2345.0,1799.0,3127.0
