ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3994.1,694.99,2406.0,1786.0,2575.0
3999.41,694.95,2400.0,1786.0,2576.0
4005.16,694.9,2414.0,1786.0,2580.0
4006.35,686.24,2418.0,1786.0,2584.0
4010.45,692.06,2422.0,1786.0,2588.0
4009.45,691.85,2419.0,1785.0,2585.0
4000.5,690.72,2417.0,1785.0,2578.0
4009.62,695.61,2417.0,1787.0,2585.0
4009.7,696.78,2415.0,1786.0,2579.0
4006.36,694.06,2418.0,1787.0,2575.0
4003.5,692.66,2412.0,1787.0,2575.0
4003.58,692.0,2411.0,1787.0,2579.0
4011.25,691.03,2411.0,1787.0,2585.0
4007.31,692.02,2407.0,1786.0,2578.0
4012.99,693.2,2410.0,1786.0,2581.0
4016.99,693.2,2420.0,1787.0,2585.0
4012.81,695.77,2418.0,1787.0,2582.0
4015.48,693.6,2421.0,1788.0,2587.0
4002.08,692.55,2414.0,1788.0,2584.0
3997.1,691.91,2407.0,1787.0,2577.0
3990.12,692.2,2401.0,1787.0,2569.0
3993.14,690.0,2402.0,1787.0,2574.0
3992.55,690.44,2390.0,1788.0,2561.0
3989.66,690.42,2394.0,1788.0,2563.0
3989.77,689.29,2398.0,1788.0,2570.0
3995.84,687.97,2398.0,1788.0,2574.0
3987.42,681.0,2390.0,1789.0,2569.0
3985.37,681.85,2385.0,1787.0,2563.0
3974.16,682.21,2382.0,1787.0,2556.0
3987.91,682.82,2386.0,1786.0,2559.0
3979.23,683.99,2379.0,1786.0,2557.0
3984.0,680.47,2388.0,1786.0,2568.0
3970.65,682.64,2386.0,1786.0,2561.0
3979.73,683.25,2406.0,1787.0,2569.0
3972.77,681.0,2391.0,1786.0,2562.0
3976.04,671.0,2392.0,1785.0,2568.0
3974.16,673.5,2395.0,1785.0,2569.0
3969.88,670.6,2393.0,1785.0,2563.0
3958.78,670.41,2378.0,1785.0,2548.0
3944.87,671.86,2366.0,1785.0,2544.0
3919.36,652.55,2348.0,1786.0,2522.0
3906.64,651.0,2347.0,1785.0,2515.0
3916.66,652.59,2353.0,1785.0,2518.0
3908.01,655.99,2338.0,1785.0,2510.0
3906.41,652.53,2339.0,1785.0,2509.0
3915.98,654.06,2349.0,1784.0,2513.0
3918.05,660.77,2351.0,1786.0,2518.0
3910.18,657.89,2343.0,1786.0,2506.0
3920.54,655.01,2352.0,1786.0,2514.0
3906.69,654.56,2343.0,1787.0,2504.0
3910.0,659.49,2335.0,1787.0,2508.0
3879.0,653.33,2330.0,1786.0,2495.0
3862.96,649.19,2317.0,1785.0,2481.0
3855.18,650.88,2309.0,1785.0,2478.0
3865.4,645.72,2317.0,1786.0,2478.0
3846.13,643.94,2304.0,1786.0,2464.0
3859.77,652.08,2310.0,1787.0,2468.0
3850.62,649.1,2302.0,1786.0,2468.0
3806.99,631.97,2286.0,1784.0,2452.0
3794.99,635.29,2286.0,1784.0,2439.0
3810.99,638.47,2295.0,1784.0,2452.0
3798.54,635.04,2294.0,1787.0,2447.0
3824.6,646.97,2296.0,1787.0,2466.0
3815.79,640.1,2289.0,1787.0,2470.0
3801.1,641.76,2296.0,1787.0,2455.0
3769.0,635.73,2278.0,1786.0,2441.0
3790.33,639.17,2292.0,1786.0,2449.0
3782.7,636.66,2281.0,1787.0,2441.0
3797.36,635.53,2278.0,1788.0,2452.0
3799.56,637.54,2271.0,1786.0,2453.0
3810.01,642.14,2273.0,1788.0,2456.0
3801.74,641.0,2271.0,1789.0,2450.0
3809.11,636.03,2272.0,1789.0,2453.0
3813.99,640.99,2274.0,1790.0,2455.0
3857.32,650.09,2297.0,1791.0,2474.0
3851.46,652.37,2296.0,1790.0,2474.0
3833.49,647.0,2281.0,1789.0,2459.0
3836.91,650.55,2289.0,1789.0,2463.0
3831.75,647.07,2279.0,1789.0,2458.0
3830.33,648.57,2279.0,1791.0,2460.0
3828.26,644.81,2277.0,1791.0,2457.0
3815.03,643.82,2266.0,1791.0,2444.0
3821.91,643.99,2269.0,1790.0,2441.0
3825.86,643.98,2276.0,1790.0,2451.0
3828.29,644.31,2279.0,1790.0,2451.0
3834.97,644.72,2283.0,1792.0,2454.0
3833.71,645.82,2275.0,1791.0,2445.0
3830.4,647.91,2273.0,1791.0,2445.0
3823.98,647.96,2274.0,1789.0,2444.0
3824.38,649.52,2266.0,1789.0,2441.0
3820.41,644.52,2271.0,1789.0,2437.0
3817.28,643.0,2265.0,1790.0,2424.0
3819.64,641.72,2266.0,1790.0,2427.0
3814.75,642.35,2266.0,1790.0,2428.0
3821.04,642.97,2269.0,1788.0,2433.0
3830.13,644.96,2275.0,1789.0,2446.0
3822.83,642.56,2270.0,1788.0,2436.0
3792.83,627.23,2252.0,1786.0,2404.0
3796.6,631.48,2257.0,1787.0,2408.0
3783.42,632.83,2255.0,1786.0,2407.0
3773.61,626.42,2251.0,1788.0,2400.0
3760.12,626.67,2245.0,1787.0,2383.0
3725.5,615.0,2225.0,1787.0,2353.0
3708.3,604.81,2235.0,1789.0,2345.0
3694.09,601.55,2220.0,1787.0,2342.0
3693.41,601.52,2222.0,1788.0,2342.0
3744.54,616.34,2242.0,1786.0,2381.0
3755.23,618.74,2244.0,1786.0,2384.0
3765.8,620.0,2238.0,1784.0,2385.0
3764.01,625.09,2244.0,1786.0,2391.0
3781.21,628.69,2255.0,1787.0,2412.0
3781.42,627.48,2255.0,1787.0,2531.0
3757.37,623.93,2237.0,1784.0,2483.0
3764.36,614.26,2241.0,1784.0,2489.0
3758.39,616.18,2241.0,1788.0,2480.0
3745.9,616.05,2239.0,1785.0,2455.0
3733.2,612.29,2223.0,1785.0,2461.0
3730.6,611.55,2224.0,1787.0,2618.0
3745.52,615.25,2230.0,1789.0,2575.0
3750.35,613.38,2233.0,1789.0,2559.0
3755.31,614.29,2234.0,1789.0,2497.0
3758.46,615.55,2234.0,1788.0,2490.0
3728.49,609.23,2220.0,1788.0,2499.0
3732.68,610.59,2221.0,1789.0,2490.0
3728.55,610.01,2214.0,1788.0,2470.0
3739.0,613.66,2224.0,1788.0,2457.0
3740.49,612.95,2219.0,1788.0,2457.0
3747.73,612.0,2234.0,1789.0,2468.0
3738.48,611.36,2231.0,1788.0,2556.0
3729.98,610.19,2223.0,1788.0,2712.0
3756.62,613.58,2241.0,1789.0,2581.0
3761.0,614.07,2230.0,1789.0,2598.0
3768.4,614.95,2236.0,1789.0,2559.0
3758.54,613.04,2232.0,1790.0,2554.0
3791.39,615.0,2253.0,1791.0,2569.0
3795.96,617.14,2252.0,1789.0,2554.0
3791.94,620.04,2250.0,1789.0,2549.0
3795.61,619.62,2271.0,1789.0,2549.0
3795.45,619.91,2273.0,1788.0,2537.0
3811.9,619.41,2274.0,1791.0,2510.0
3801.01,618.9,2278.0,1790.0,2487.0
3800.01,618.0,2279.0,1789.0,2482.0
3805.58,619.62,2287.0,1789.0,2484.0
3805.25,620.27,2287.0,1788.0,2475.0
3792.63,619.98,2274.0,1788.0,2467.0
3789.18,612.99,2270.0,1790.0,2459.0
3794.67,617.85,2273.0,1789.0,2458.0
3801.0,617.84,2280.0,1790.0,2456.0
3800.71,615.0,2275.0,1790.0,2454.0
3798.94,612.6,2270.0,1789.0,2455.0
3790.36,611.62,2245.0,1792.0,2453.0
3778.53,608.43,2229.0,1789.0,2452.0
3784.66,608.28,2233.0,1790.0,2458.0
3784.46,608.41,2234.0,1790.0,2455.0
3782.17,610.36,2235.0,1790.0,2455.0
3790.12,609.16,2238.0,1789.0,2456.0
3781.93,608.99,2228.0,1789.0,2458.0
