ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4176.28,1309.08,2885.0,1846.0,3788.0
4168.06,1292.87,2879.0,1845.0,3777.0
4176.0,1284.43,2877.0,1845.0,3785.0
4164.56,1280.0,2872.0,1844.0,3780.0
4173.78,1312.66,2872.0,1846.0,3784.0
4153.44,1325.48,2856.0,1846.0,3766.0
4154.33,1360.06,2862.0,1846.0,3769.0
4144.11,1333.92,2853.0,1845.0,3769.0
4134.06,1444.59,2848.0,1846.0,3755.0
4146.87,1543.21,2854.0,1847.0,3765.0
4154.99,1484.75,2890.0,1844.0,3771.0
4160.5,1562.67,2880.0,1844.0,3782.0
4154.39,1619.53,2870.0,1846.0,3776.0
4165.32,1698.12,2876.0,1847.0,3785.0
4170.04,1618.18,2884.0,1846.0,3789.0
4165.62,1574.79,2885.0,1845.0,3786.0
4176.1,1616.18,2887.0,1848.0,3792.0
4179.18,1628.73,2889.0,1846.0,3794.0
4184.38,1623.0,2893.0,1846.0,3793.0
4184.1,1597.04,2889.0,1844.0,3788.0
4178.93,1575.29,2887.0,1845.0,3776.0
4183.5,1620.0,2890.0,1845.0,3780.0
4180.69,1672.23,2893.0,1844.0,3778.0
4175.94,1607.56,2892.0,1848.0,3775.0
4167.26,1647.73,2890.0,1846.0,3775.0
4178.97,1632.77,2895.0,1846.0,3785.0
4169.75,1635.73,2892.0,1847.0,3775.0
4168.52,1619.41,2884.0,1846.0,3774.0
4166.48,1610.02,2885.0,1843.0,3772.0
4174.95,1592.24,2890.0,1843.0,3782.0
4178.27,1543.0,2886.0,1843.0,3784.0
4208.93,1543.94,2904.0,1844.0,3802.0
4205.36,1574.55,2904.0,1845.0,3802.0
4195.16,1610.22,2897.0,1844.0,3792.0
4198.27,1515.57,2901.0,1845.0,3793.0
4198.78,1487.33,2898.0,1845.0,3797.0
4213.04,1475.46,2904.0,1844.0,3804.0
4203.1,1454.71,2900.0,1846.0,3798.0
4202.5,1426.68,2902.0,1845.0,3798.0
4199.07,1426.19,2898.0,1844.0,3791.0
4200.02,1413.58,2895.0,1844.0,3787.0
4198.77,1463.84,2890.0,1842.0,3786.0
4188.17,1553.33,2881.0,1842.0,3784.0
4196.86,1449.81,2887.0,1842.0,3790.0
4189.26,1437.45,2886.0,1844.0,3793.0
4189.96,1443.38,2893.0,1843.0,3796.0
4194.47,1420.03,2897.0,1844.0,3795.0
4194.48,1421.15,2896.0,1843.0,3797.0
4207.89,1412.86,2901.0,1844.0,3803.0
4199.74,1421.46,2900.0,1843.0,3801.0
4209.89,1418.96,2905.0,1843.0,3807.0
4199.96,1435.64,2901.0,1843.0,3801.0
4188.82,1409.01,2898.0,1843.0,3798.0
4202.34,1395.19,2898.0,1843.0,3795.0
4196.59,1398.25,2904.0,1843.0,3792.0
4203.83,1370.67,2911.0,1843.0,3796.0
4217.66,1344.46,2916.0,1842.0,3813.0
4226.85,1350.0,2925.0,1846.0,3820.0
4219.92,1325.05,2921.0,1844.0,3819.0
4212.35,1329.04,2919.0,1843.0,3815.0
4213.49,1333.24,2916.0,1843.0,3813.0
4211.16,1345.03,2924.0,1844.0,3816.0
4204.77,1330.52,2917.0,1843.0,3813.0
4203.58,1352.17,2917.0,1843.0,3815.0
4209.31,1337.56,2920.0,1842.0,3814.0
4204.91,1336.19,2916.0,1842.0,3809.0
4188.79,1330.0,2902.0,1842.0,3790.0
4180.78,1332.59,2899.0,1841.0,3792.0
4180.01,1319.12,2902.0,1841.0,3793.0
4191.99,1319.22,2913.0,1842.0,3803.0
4191.73,1350.0,2912.0,1842.0,3804.0
4199.37,1346.0,2920.0,1841.0,3808.0
4188.78,1355.62,2918.0,1842.0,3805.0
4196.68,1419.45,2917.0,1842.0,3806.0
4191.02,1422.0,2903.0,1841.0,3803.0
4191.62,1419.04,2903.0,1841.0,3803.0
4193.07,1401.33,2906.0,1840.0,3803.0
4191.98,1412.81,2907.0,1841.0,3802.0
4203.77,1461.0,2910.0,1840.0,3810.0
4201.95,1403.88,2909.0,1841.0,3804.0
4207.39,1415.3,2915.0,1843.0,3811.0
4207.01,1394.65,2915.0,1843.0,3815.0
4206.31,1383.56,2918.0,1843.0,3812.0
4196.59,1383.58,2913.0,1841.0,3811.0
4198.02,1395.0,2912.0,1842.0,3814.0
4186.42,1370.34,2908.0,1841.0,3800.0
4193.33,1369.07,2915.0,1842.0,3807.0
4193.42,1368.07,2917.0,1841.0,3805.0
4201.54,1381.39,2920.0,1841.0,3807.0
4186.12,1355.0,2906.0,1841.0,3796.0
4171.92,1348.08,2897.0,1842.0,3789.0
4177.87,1329.0,2899.0,1845.0,3787.0
4179.09,1337.79,2895.0,1843.0,3787.0
4172.15,1325.01,2884.0,1842.0,3787.0
4180.87,1320.22,2891.0,1843.0,3789.0
4180.51,1318.27,2899.0,1843.0,3793.0
4210.02,1310.68,2920.0,1843.0,3811.0
4217.79,1328.68,2925.0,1843.0,3818.0
4192.76,1325.99,2910.0,1843.0,3801.0
4196.02,1311.73,2922.0,1843.0,3807.0
4173.55,1292.3,2909.0,1842.0,3789.0
4176.96,1303.82,2907.0,1844.0,3790.0
4177.11,1323.93,2907.0,1842.0,3793.0
4173.28,1304.99,2908.0,1841.0,3794.0
4147.87,1290.9,2888.0,1841.0,3758.0
4138.53,1320.28,2875.0,1841.0,3754.0
4130.8,1309.18,2878.0,1842.0,3741.0
4151.95,1296.77,2897.0,1840.0,3758.0
4175.4,1335.42,2907.0,1841.0,3783.0
4216.57,1360.0,2927.0,1840.0,3807.0
4278.96,1370.19,2953.0,1840.0,3824.0
4285.94,1410.04,2970.0,1841.0,3833.0
4256.33,1352.94,2953.0,1841.0,3808.0
4266.91,1390.02,2962.0,1840.0,3816.0
4276.19,1382.47,2966.0,1840.0,3819.0
4290.72,1375.0,2974.0,1832.0,3826.0
4290.87,1374.83,2970.0,1833.0,3821.0
4287.94,1392.0,2982.0,1831.0,3824.0
4260.33,1382.21,2977.0,1826.0,3804.0
4255.01,1403.75,2972.0,1824.0,3803.0
4248.05,1411.67,2967.0,1824.0,3802.0
4249.03,1422.9,2966.0,1822.0,3810.0
4238.02,1405.05,2965.0,1821.0,3802.0
4246.48,1390.0,2970.0,1823.0,3814.0
4246.68,1400.0,2962.0,1823.0,3800.0
4236.36,1388.65,2951.0,1822.0,3796.0
4242.31,1375.0,2952.0,1824.0,3796.0
4241.16,1363.24,2955.0,1819.0,3800.0
4231.99,1357.0,2946.0,1819.0,3791.0
4242.84,1349.93,2955.0,1819.0,3796.0
4239.94,1345.88,2966.0,1820.0,3800.0
4239.03,1340.11,2969.0,1818.0,3800.0
4235.43,1344.22,2960.0,1818.0,3800.0
4234.78,1352.89,2954.0,1817.0,3794.0
4236.79,1326.81,2955.0,1818.0,3794.0
4235.54,1318.09,2945.0,1817.0,3797.0
4245.89,1343.29,2947.0,1819.0,3796.0
4233.83,1334.81,2941.0,1820.0,3797.0
4236.6,1345.24,2942.0,1820.0,3800.0
4231.76,1331.74,2937.0,1821.0,3794.0
4227.3,1333.33,2940.0,1821.0,3796.0
4218.8,1309.83,2932.0,1823.0,3786.0
4229.73,1316.8,2920.0,1822.0,3793.0
4237.47,1312.62,2922.0,1821.0,3797.0
4229.62,1313.95,2918.0,1822.0,3792.0
4237.47,1313.0,2926.0,1818.0,3793.0
4239.9,1307.7,2925.0,1817.0,3792.0
4240.61,1309.6,2927.0,1819.0,3798.0
4232.62,1313.98,2921.0,1820.0,3792.0
4232.68,1312.77,2927.0,1818.0,3796.0
4231.24,1298.98,2924.0,1819.0,3792.0
4224.97,1278.41,2924.0,1818.0,3791.0
4226.62,1276.54,2915.0,1818.0,3790.0
4225.81,1274.81,2914.0,1818.0,3784.0
4224.71,1294.94,2918.0,1818.0,3777.0
4218.58,1287.99,2911.0,1814.0,3773.0
4212.99,1319.94,2909.0,1811.0,3775.0
4195.67,1316.27,2904.0,1812.0,3766.0
4187.19,1295.0,2900.0,1811.0,3759.0
4193.91,1291.81,2904.0,1811.0,3762.0
4206.39,1294.64,2910.0,1811.0,3772.0
4202.17,1278.11,2900.0,1811.0,3765.0
4209.53,1278.02,2906.0,1812.0,3767.0
4204.96,1273.04,2901.0,1809.0,3765.0
4205.38,1274.74,2905.0,1808.0,3762.0
4201.18,1294.13,2903.0,1810.0,3758.0
4207.2,1287.95,2902.0,1809.0,3764.0
4203.01,1278.41,2900.0,1809.0,3763.0
4192.0,1280.03,2898.0,1809.0,3760.0
4172.93,1281.18,2893.0,1809.0,3747.0
4157.32,1251.25,2884.0,1809.0,3731.0
4154.2,1235.77,2882.0,1809.0,3726.0
4156.73,1256.81,2897.0,1809.0,3734.0
4157.27,1261.66,2884.0,1809.0,3728.0
4137.76,1260.7,2875.0,1809.0,3718.0
4169.32,1262.28,2897.0,1809.0,3745.0
4155.41,1348.54,2889.0,1805.0,3744.0
4148.21,1346.09,2888.0,1806.0,3742.0
4102.69,1376.45,2875.0,1805.0,3717.0
4109.09,1349.77,2869.0,1806.0,3709.0
4084.14,1337.23,2854.0,1805.0,3694.0
4082.09,1336.27,2854.0,1805.0,3681.0
4061.54,1306.39,2845.0,1805.0,3666.0
4074.67,1302.79,2844.0,1806.0,3676.0
4066.0,1312.0,2841.0,1806.0,3677.0
4058.72,1299.0,2834.0,1805.0,3669.0
4066.39,1280.25,2844.0,1804.0,3670.0
4066.62,1304.73,2846.0,1804.0,3671.0
4083.39,1283.53,2851.0,1805.0,3691.0
4071.39,1303.74,2847.0,1805.0,3682.0
4086.1,1276.06,2860.0,1807.0,3698.0
4076.84,1279.0,2851.0,1807.0,3682.0
4067.24,1272.06,2845.0,1809.0,3681.0
4079.64,1283.89,2850.0,1810.0,3690.0
4080.55,1283.9,2852.0,1809.0,3690.0
4072.59,1282.49,2849.0,1809.0,3682.0
4065.93,1247.16,2848.0,1808.0,3685.0
4056.9,1248.49,2840.0,1808.0,3673.0
4060.03,1250.97,2840.0,1807.0,3685.0
4074.56,1248.63,2846.0,1808.0,3695.0
4045.74,1244.39,2834.0,1807.0,3668.0
4038.05,1259.67,2839.0,1807.0,3677.0
4035.89,1271.32,2829.0,1807.0,3680.0
4047.52,1266.65,2832.0,1808.0,3676.0
4034.91,1269.17,2829.0,1808.0,3671.0
4074.54,1280.03,2848.0,1810.0,3694.0
4075.59,1276.64,2856.0,1811.0,3701.0
4072.24,1269.02,2851.0,1810.0,3698.0
4053.44,1268.03,2849.0,1809.0,3688.0
4069.04,1283.21,2856.0,1808.0,3699.0
4078.01,1320.7,2856.0,1807.0,3705.0
4090.48,1304.23,2863.0,1807.0,3715.0
4074.46,1305.38,2859.0,1807.0,3706.0
4076.83,1346.57,2858.0,1808.0,3708.0
4064.78,1317.64,2854.0,1807.0,3711.0
4083.99,1313.5,2860.0,1807.0,3706.0
4074.23,1318.07,2850.0,1808.0,3709.0
4082.73,1330.0,2855.0,1807.0,3713.0
4093.58,1331.09,2858.0,1808.0,3717.0
4105.63,1346.29,2864.0,1807.0,3718.0
4107.52,1372.29,2869.0,1808.0,3725.0
4108.0,1388.0,2869.0,1808.0,3719.0
4113.23,1388.9,2873.0,1807.0,3723.0
4091.84,1344.92,2872.0,1805.0,3713.0
4092.7,1343.19,2869.0,1809.0,3706.0
4104.09,1335.75,2875.0,1810.0,3712.0
4105.07,1324.34,2873.0,1809.0,3705.0
4095.55,1323.76,2870.0,1809.0,3695.0
4098.23,1311.01,2869.0,1810.0,3699.0
4096.48,1327.64,2865.0,1810.0,3704.0
4092.75,1325.0,2856.0,1811.0,3699.0
4088.16,1319.56,2853.0,1811.0,3696.0
4095.52,1324.06,2856.0,1812.0,3698.0
4097.34,1333.54,2854.0,1813.0,3699.0
4085.97,1327.26,2854.0,1811.0,3698.0
