ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2293.38,2754.11,1827.12,2504.73
2297.27,2761.29,1830.07,2504.89
2293.9,2760.95,1829.33,2502.88
2289.12,2750.82,1829.89,2503.08
2289.14,2753.38,1829.79,2502.89
2288.38,2749.05,1827.94,2508.84
2290.18,2753.06,1827.4,2512.11
2286.56,2746.83,1827.64,2507.77
2292.97,2760.24,1826.34,2515.63
2288.63,2755.01,1829.06,2510.91
2288.74,2759.35,1830.47,2507.76
2293.61,2760.43,1827.18,2510.44
2294.02,2767.09,1826.3,2511.44
2292.21,2760.31,1826.53,2510.89
2294.57,2772.37,1826.52,2515.38
2291.85,2769.43,1825.83,2515.72
2298.97,2782.24,1825.99,2528.21
2309.56,2796.76,1825.43,2532.45
2311.99,2795.9,1825.81,2529.19
2314.07,2797.43,1825.98,2528.2
2314.46,2801.03,1826.15,2528.24
2315.58,2804.87,1827.18,2531.55
2308.45,2801.78,1827.28,2527.51
2313.49,2805.78,1827.58,2530.77
2313.53,2796.43,1826.81,2528.31
2315.34,2794.92,1828.21,2531.18
2317.96,2795.51,1828.99,2532.0
2316.57,2791.59,1828.61,2535.09
2316.31,2796.38,1828.13,2542.11
2313.75,2800.99,1828.15,2540.74
2301.91,2776.18,1828.26,2519.06
2306.54,2775.38,1828.8,2525.2
2314.96,2794.96,1829.17,2527.27
2307.58,2778.32,1828.81,2525.94
2317.85,2786.9,1828.8,2536.91
2318.36,2792.77,1827.0,2543.46
2317.87,2789.53,1827.01,2543.06
2319.28,2789.51,1827.1,2541.91
2322.0,2791.47,1828.15,2544.01
2320.2,2790.55,1828.98,2543.61
2325.72,2797.8,1828.89,2546.84
2318.89,2784.66,1828.62,2540.03
2318.17,2785.12,1830.75,2541.68
2319.93,2787.9,1830.98,2541.31
2320.97,2787.24,1830.66,2546.9
2317.64,2790.91,1829.9,2544.22
2317.93,2783.18,1831.43,2545.42
2316.01,2785.35,1832.1,2541.85
2319.57,2785.65,1832.89,2547.47
2321.86,2787.34,1833.63,2541.33
2323.91,2792.0,1832.04,2542.0
2324.81,2787.34,1834.0,2542.74
2325.0,2791.03,1833.06,2569.52
2326.37,2793.1,1833.97,2558.39
2333.76,2809.44,1833.17,2568.65
2333.75,2800.21,1836.14,2560.31
2333.79,2794.99,1836.0,2556.64
2329.77,2791.46,1835.99,2557.85
2329.38,2799.09,1830.83,2554.41
2332.39,2796.45,1832.25,2549.39
2320.72,2786.92,1830.86,2540.76
2323.48,2785.29,1832.23,2542.35
2325.9,2784.3,1833.29,2560.0
2321.86,2780.42,1832.24,2558.0
2324.98,2782.22,1833.96,2555.97
2330.02,2794.48,1833.96,2562.63
2329.71,2789.85,1836.46,2554.65
2329.24,2789.73,1835.64,2545.76
2328.0,2786.51,1833.26,2545.14
2325.34,2785.1,1832.84,2545.23
2324.07,2781.73,1833.23,2543.0
2324.24,2778.98,1835.07,2538.91
2327.85,2783.35,1833.86,2546.6
2332.43,2788.74,1831.22,2546.97
2327.0,2775.0,1830.11,2552.92
2324.14,2777.86,1832.03,2555.05
2327.48,2784.89,1832.04,2562.73
2326.93,2786.61,1835.1,2562.3
2324.08,2797.74,1833.5,2560.84
2320.36,2789.31,1833.78,2549.17
2314.85,2776.95,1833.39,2545.18
2314.78,2770.99,1834.28,2542.0
2315.64,2774.7,1832.98,2531.96
2311.71,2770.73,1831.41,2526.92
2313.73,2770.48,1830.81,2528.23
2315.01,2768.4,1830.37,2527.77
2312.77,2768.71,1832.83,2525.21
2310.63,2763.76,1832.83,2524.69
2306.2,2762.81,1831.29,2514.11
2314.56,2765.46,1830.19,2523.24
2312.53,2763.2,1831.94,2520.0
2308.84,2756.31,1830.93,2518.09
2307.99,2759.02,1830.72,2521.51
2307.26,2756.32,1830.44,2526.86
2305.33,2756.71,1831.83,2529.99
2303.72,2756.15,1831.36,2530.0
2312.17,2760.38,1833.33,2539.14
2312.82,2758.45,1832.46,2527.46
2311.41,2760.5,1832.08,2517.39
2308.32,2761.19,1833.35,2521.52
2309.91,2764.79,1833.99,2530.16
2310.35,2771.05,1834.03,2532.41
2310.12,2775.11,1832.9,2526.66
2316.23,2787.63,1832.53,2530.41
2313.2,2788.67,1832.5,2526.0
2315.46,2785.47,1832.46,2530.18
2316.93,2785.48,1832.47,2520.53
2314.48,2784.72,1832.39,2523.13
2311.91,2777.18,1832.0,2525.31
2313.8,2785.02,1830.94,2527.93
2313.26,2784.36,1830.94,2529.54
2312.0,2788.83,1830.69,2530.94
2310.06,2782.47,1830.72,2524.99
2311.24,2789.86,1830.73,2526.06
2309.81,2784.36,1830.75,2521.56
2307.93,2776.88,1830.67,2519.48
2309.54,2783.67,1830.5,2519.42
2308.44,2784.34,1831.94,2512.1
2306.73,2781.98,1830.5,2514.09
2308.61,2785.58,1831.0,2512.35
2311.64,2797.4,1830.5,2511.01
2310.67,2797.35,1830.53,2506.03
2312.76,2799.78,1830.5,2507.05
2317.07,2806.87,1830.51,2504.82
2323.24,2807.67,1829.3,2511.77
2326.26,2815.45,1830.25,2525.63
2325.44,2814.25,1831.77,2518.35
2329.1,2814.25,1829.59,2518.35
2327.23,2809.39,1829.63,2519.43
2326.43,2806.5,1830.03,2517.87
2329.48,2811.4,1830.03,2519.16
2331.99,2806.6,1830.03,2519.12
2335.59,2806.94,1830.03,2516.02
2332.63,2803.33,1828.59,2513.39
2336.54,2810.98,1830.61,2516.68
2357.52,2832.55,1830.73,2532.53
2369.3,2841.27,1832.0,2538.94
2373.49,2846.81,1831.26,2544.95
2393.37,2863.17,1832.68,2549.13
2391.79,2869.51,1834.15,2551.3
2391.83,2868.43,1834.11,2554.48
2393.4,2877.67,1833.2,2566.68
2393.42,2870.66,1834.53,2568.42
2385.8,2875.22,1836.07,2562.55
2375.34,2866.7,1834.49,2550.14
2380.88,2888.95,1834.22,2546.93
2382.92,2898.46,1834.36,2556.91
