ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2965.37,3330.06,1767.75,4291.19
2960.95,3334.6,1767.75,4298.37
2967.52,3342.97,1767.74,4294.48
2966.81,3343.65,1767.75,4307.7
2968.72,3336.65,1767.76,4319.92
2963.01,3327.5,1768.55,4319.27
2969.07,3335.01,1768.55,4336.59
2974.62,3341.15,1767.77,4350.49
2976.37,3347.86,1770.21,4333.21
2975.32,3350.34,1771.61,4343.49
2967.66,3334.57,1769.92,4336.99
2963.33,3336.25,1770.71,4313.85
2963.04,3331.93,1771.39,4293.34
2972.33,3335.93,1769.84,4312.17
2970.43,3338.74,1771.01,4314.77
2963.37,3324.06,1771.0,4292.51
2965.22,3322.15,1771.5,4282.88
2944.97,3301.72,1772.57,4253.03
2944.78,3300.0,1770.7,4243.57
2953.49,3307.37,1770.0,4250.9
2956.3,3306.95,1770.83,4243.03
2959.97,3313.01,1770.71,4247.12
2959.21,3311.51,1771.92,4256.83
2961.9,3323.51,1772.3,4273.56
2954.14,3312.46,1771.84,4268.21
2949.23,3307.62,1771.71,4246.43
2950.14,3318.82,1771.01,4272.97
2957.24,3326.41,1771.95,4272.01
2947.77,3317.92,1771.0,4280.85
2955.6,3326.33,1771.94,4298.49
2960.68,3334.98,1773.45,4296.11
2958.58,3334.54,1772.84,4313.93
2968.62,3342.66,1773.99,4325.3
2959.14,3329.93,1774.0,4305.41
2955.76,3324.37,1772.84,4311.85
2949.25,3318.84,1774.01,4312.53
2953.99,3321.35,1769.99,4299.77
2961.62,3325.01,1767.84,4319.26
2963.55,3339.5,1768.56,4308.31
2966.98,3337.26,1768.58,4314.67
2964.23,3341.26,1769.62,4311.46
2961.97,3333.19,1768.7,4308.32
2964.68,3336.32,1769.44,4323.29
2970.66,3340.39,1768.72,4311.2
2973.53,3341.65,1769.41,4289.66
2977.14,3346.03,1769.05,4323.92
2977.43,3338.87,1771.22,4348.66
2993.94,3351.37,1771.54,4355.7
2993.71,3338.13,1772.68,4335.91
2995.45,3345.74,1773.77,4351.97
3013.31,3358.03,1771.52,4375.38
3009.86,3358.74,1769.39,4362.42
3015.0,3364.27,1771.51,4358.4
3035.68,3383.25,1772.29,4376.53
3041.1,3386.79,1773.78,4384.69
3040.1,3387.02,1773.78,4367.44
3037.14,3380.58,1773.44,4344.12
3037.82,3374.99,1774.13,4343.47
3043.03,3382.62,1774.08,4340.87
3053.63,3389.17,1774.46,4350.28
3080.01,3416.5,1774.48,4351.11
3070.82,3413.82,1774.46,4337.42
3076.99,3408.14,1774.47,4335.68
3062.08,3399.21,1774.5,4358.14
3065.26,3400.26,1774.5,4361.97
3061.49,3393.01,1773.52,4343.6
3063.92,3396.92,1774.92,4330.63
3058.5,3390.06,1774.0,4333.3
3065.9,3388.5,1774.94,4322.92
3065.59,3390.83,1774.94,4333.91
3070.0,3391.51,1774.94,4339.02
3060.25,3377.88,1774.0,4313.42
3059.53,3388.44,1774.38,4311.87
3066.42,3393.43,1774.94,4313.66
3066.86,3389.77,1774.5,4317.83
3082.06,3402.68,1774.48,4328.61
3088.27,3403.03,1774.81,4329.23
3081.18,3399.0,1774.82,4322.01
3077.83,3394.95,1773.5,4320.28
3082.77,3391.75,1774.42,4306.83
3083.01,3395.38,1775.0,4313.08
3088.62,3399.63,1775.03,4315.97
3105.5,3413.86,1775.0,4345.0
3120.49,3431.97,1775.06,4353.9
3129.47,3436.47,1775.23,4364.7
3130.13,3433.85,1774.11,4365.5
3138.47,3445.56,1773.57,4369.0
3142.28,3440.9,1775.4,4400.0
3154.76,3455.59,1774.05,4402.38
3158.92,3469.64,1774.05,4447.76
3141.34,3439.0,1771.49,4428.59
3104.44,3406.27,1769.87,4412.68
3096.21,3380.77,1769.71,4384.27
3075.86,3358.86,1769.0,4330.0
3091.99,3370.04,1769.5,4315.51
3076.35,3356.44,1770.61,4292.35
3076.96,3353.51,1771.19,4268.54
3072.7,3351.51,1769.77,4260.84
3087.08,3360.91,1769.91,4265.02
3096.49,3381.21,1771.43,4286.82
3104.0,3387.37,1771.51,4292.08
3096.93,3372.81,1770.27,4287.15
3101.66,3391.83,1771.46,4297.81
3087.66,3382.46,1770.14,4261.82
3077.61,3369.08,1773.0,4242.73
3070.21,3364.47,1773.0,4253.33
3057.03,3346.63,1772.12,4234.72
3081.54,3372.03,1771.58,4253.95
3080.46,3368.41,1772.8,4245.51
3077.12,3358.26,1770.21,4246.93
3085.76,3372.53,1774.04,4256.75
3093.91,3376.83,1774.06,4259.25
3086.6,3370.66,1774.05,4262.29
3082.0,3368.66,1774.86,4269.15
3098.3,3390.67,1775.5,4283.68
3083.53,3378.6,1772.99,4261.92
3081.31,3371.35,1774.2,4270.45
3082.97,3369.91,1775.0,4274.19
3083.01,3369.48,1774.99,4284.9
3068.74,3348.79,1773.33,4269.11
3088.69,3365.12,1774.0,4287.85
3102.38,3380.4,1774.94,4328.8
3106.49,3381.05,1775.47,4339.58
3093.0,3364.7,1775.0,4346.06
3097.58,3369.14,1775.24,4341.59
3093.38,3364.22,1775.5,4350.27
3103.17,3373.56,1775.38,4334.13
3093.77,3365.18,1776.17,4326.49
3082.44,3353.21,1773.57,4299.82
3078.36,3350.84,1772.97,4274.24
3082.97,3354.0,1772.96,4278.95
3058.87,3321.16,1771.43,4235.0
3050.22,3314.03,1771.29,4241.94
3047.67,3313.42,1771.63,4243.54
3004.18,3288.27,1769.54,4210.68
3024.71,3292.37,1770.16,4221.73
3014.41,3284.92,1770.0,4192.82
3029.15,3292.61,1771.22,4208.14
3071.34,3327.56,1773.54,4231.11
3068.51,3322.94,1775.1,4232.22
3082.31,3339.12,1773.8,4239.97
3088.22,3355.62,1774.47,4249.37
3090.25,3361.93,1774.49,4257.93
3088.23,3362.07,1774.82,4242.48
3080.84,3352.0,1773.41,4225.24
3070.8,3341.06,1773.56,4215.83
3058.99,3318.39,1773.6,4192.53
3061.3,3312.67,1773.45,4188.91
3059.39,3319.69,1775.48,4201.37
3039.99,3296.13,1775.5,4181.3
3044.99,3299.21,1775.47,4186.95
3052.8,3304.8,1772.91,4194.35
3062.96,3314.21,1774.38,4204.3
3049.7,3305.05,1774.67,4196.8
3047.77,3305.39,1773.17,4193.62
3032.75,3287.05,1773.19,4162.16
3036.75,3287.78,1772.86,4168.83
3041.83,3289.02,1772.75,4173.59
3048.25,3299.11,1771.8,4181.27
3054.3,3308.52,1772.45,4200.7
3056.68,3312.13,1772.46,4232.12
3062.82,3323.39,1773.32,4235.77
3056.98,3314.48,1772.95,4236.96
3061.41,3321.07,1774.0,4236.87
3072.65,3325.01,1774.02,4254.83
3066.85,3319.8,1774.23,4248.44
3057.0,3321.83,1772.34,4234.32
3064.52,3323.25,1772.68,4247.14
3067.0,3343.16,1774.29,4252.3
3068.2,3332.83,1774.96,4246.73
3060.0,3331.36,1774.27,4243.49
3063.93,3334.41,1773.53,4246.5
3063.38,3334.44,1773.54,4244.34
3049.98,3326.64,1771.43,4214.08
3052.86,3323.05,1775.5,4221.62
3047.61,3321.77,1775.04,4215.57
3047.55,3321.92,1775.04,4221.05
3051.15,3326.27,1773.53,4224.52
3075.02,3337.6,1775.0,4244.17
3068.42,3332.68,1774.52,4236.43
3069.87,3331.04,1776.17,4248.81
3064.48,3323.98,1776.14,4241.05
3078.98,3335.7,1776.11,4254.05
3082.32,3339.66,1774.98,4249.71
3084.99,3340.03,1773.51,4251.69
3087.12,3340.16,1774.93,4246.71
3082.83,3343.24,1774.07,4253.19
3081.21,3340.31,1774.04,4247.99
3080.04,3336.69,1774.0,4234.39
3081.86,3336.22,1774.07,4235.82
3079.63,3332.91,1772.32,4222.93
3109.95,3358.03,1776.62,4243.09
3110.85,3352.94,1776.49,4239.2
3116.33,3363.1,1776.62,4248.11
3118.77,3360.65,1776.26,4248.56
3114.94,3359.29,1776.61,4251.6
3115.32,3355.63,1774.79,4253.87
3123.07,3356.43,1775.51,4228.05
3114.14,3356.87,1776.25,4244.56
3118.82,3370.33,1773.97,4252.89
3111.56,3369.29,1774.14,4249.51
3107.35,3365.79,1773.56,4238.02
3071.82,3330.73,1772.07,4202.98
3096.97,3358.74,1773.77,4218.61
3090.47,3354.33,1773.76,4217.9
3089.04,3358.15,1773.75,4219.16
3088.87,3356.69,1773.76,4220.71
3093.36,3362.1,1774.86,4220.46
3095.51,3369.67,1776.08,4231.41
3105.0,3373.23,1776.53,4233.86
3110.41,3374.45,1775.31,4244.12
3108.83,3377.2,1776.93,4236.18
3102.16,3373.2,1774.85,4230.6
3083.78,3357.94,1774.85,4209.21
3087.66,3358.44,1774.43,4220.02
3099.02,3366.34,1774.86,4238.44
3107.52,3376.25,1774.99,4242.88
3105.0,3373.79,1773.56,4231.34
3109.9,3375.72,1775.62,4237.0
3118.73,3386.34,1777.6,4244.91
3114.4,3386.54,1776.64,4244.99
3131.74,3392.55,1773.95,4251.99
3127.59,3393.83,1774.19,4277.63
3148.46,3396.85,1774.21,4267.46
3154.41,3402.28,1774.84,4275.83
3166.65,3416.14,1774.0,4274.28
3160.31,3408.77,1774.09,4275.53
