ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3442.01,4629.29,1882.47,2620.76
3435.92,4614.55,1880.69,2623.34
3437.13,4604.44,1881.0,2614.17
3464.44,4678.8,1881.96,2630.0
3483.89,4690.31,1879.29,2631.8
3499.99,4743.2,1877.9,2632.51
3504.12,4703.82,1882.58,2636.51
3493.68,4741.12,1877.67,2650.81
3509.17,4790.23,1877.04,2654.16
3515.82,4745.51,1874.28,2653.79
3520.79,4765.96,1874.28,2652.78
3523.31,4756.24,1873.68,2697.14
3533.15,4814.29,1876.76,2675.83
3538.02,4823.3,1876.78,2676.17
3536.09,4840.36,1876.05,2686.64
3525.5,4816.23,1876.56,2715.79
3531.26,4802.93,1878.44,2742.66
3545.72,4875.02,1877.34,2718.6
3528.54,4857.56,1879.55,2701.77
3513.23,4870.83,1879.63,2706.07
3523.53,4863.29,1879.0,2695.26
3528.82,4822.99,1879.41,2698.28
3546.24,4904.16,1881.21,2706.64
3549.58,4884.17,1881.66,2707.46
3555.14,4855.75,1878.47,2704.91
3547.08,4919.8,1877.03,2769.64
3542.32,4925.38,1875.42,2739.68
3519.42,4882.08,1874.6,2721.51
3502.18,4874.6,1871.31,2709.65
3508.34,4862.75,1873.31,2716.56
3514.75,4906.16,1872.26,2719.5
3468.63,4817.02,1871.39,2689.56
3464.36,4810.06,1871.45,2690.5
3478.79,4861.56,1873.38,2705.56
3468.09,4842.43,1872.3,2694.76
3473.92,4863.8,1874.0,2691.9
3493.98,4871.0,1874.01,2693.73
3496.47,4863.4,1876.25,2693.84
3490.74,4851.65,1874.01,2692.69
3497.81,4883.4,1875.31,2696.52
3510.96,4913.56,1875.6,2705.07
3489.87,4877.25,1871.31,2692.4
3495.37,4899.57,1876.69,2706.13
3488.37,4926.89,1872.48,2727.32
3510.02,4928.47,1872.34,2728.59
3501.81,4900.27,1870.6,2710.25
3508.56,4893.56,1872.41,2702.23
3510.28,4936.09,1871.84,2739.67
3517.65,4958.61,1874.47,2748.32
3523.59,4943.69,1871.01,2750.5
3517.02,4944.53,1872.41,2742.54
3516.21,4959.81,1873.28,2745.95
3498.67,4914.92,1871.73,2733.42
3490.31,4908.04,1874.01,2757.96
3475.45,4896.19,1873.85,2733.87
3492.51,4931.02,1872.76,2749.97
3481.13,4928.33,1872.93,2735.38
3472.33,4899.99,1873.01,2704.95
3475.0,4947.99,1874.76,2715.81
3465.02,4925.31,1873.76,2706.49
3439.23,4898.26,1874.1,2693.63
3456.75,4922.75,1876.97,2705.98
3458.36,4959.22,1879.03,2708.21
3460.83,4940.82,1878.01,2713.92
3474.53,4966.92,1881.94,2722.79
3466.1,4957.91,1881.58,2719.89
3467.68,4932.97,1879.52,2715.72
3459.74,4938.23,1880.61,2712.58
3468.32,4924.86,1880.07,2708.1
3463.42,4904.03,1879.37,2712.44
3452.2,4898.08,1883.18,2691.5
3461.55,4909.74,1880.66,2694.53
3473.68,4949.64,1881.28,2699.99
3483.25,4976.74,1880.79,2712.81
3485.61,4971.46,1882.03,2709.35
3492.21,4975.0,1883.04,2720.05
3503.07,4988.67,1882.97,2725.53
3506.29,5011.31,1876.37,2728.97
3492.54,4983.73,1876.37,2719.16
3496.84,4983.0,1876.79,2714.03
3514.0,4981.92,1879.99,2721.01
3507.76,4982.31,1877.96,2717.32
3498.0,4970.76,1874.17,2718.34
3497.67,4952.9,1874.17,2716.99
3502.97,4980.43,1878.83,2728.73
3492.99,4986.99,1879.53,2722.43
3507.17,4964.11,1879.73,2723.36
3527.1,4940.23,1880.99,2712.8
3522.26,4978.23,1876.38,2711.33
3514.99,4987.9,1881.88,2711.32
3547.77,4991.44,1882.89,2718.41
3556.12,5021.41,1879.03,2725.09
3533.89,4995.26,1882.13,2725.58
3505.13,4948.21,1879.04,2691.99
3482.81,4905.26,1882.07,2660.62
3496.79,4934.01,1885.89,2675.23
3498.02,4985.3,1883.49,2683.43
3509.27,4999.89,1884.0,2683.05
3476.61,4946.74,1884.74,2660.0
3469.01,4909.64,1884.47,2671.5
3445.07,4834.2,1880.3,2645.97
3443.03,4845.37,1882.58,2636.52
3431.44,4835.78,1876.35,2637.36
3406.68,4744.31,1876.71,2614.73
3415.38,4779.65,1877.36,2629.75
3423.66,4850.41,1879.78,2632.98
3419.65,4856.68,1878.45,2636.11
3379.36,4819.5,1875.98,2607.57
3347.76,4776.21,1875.72,2590.44
3373.33,4808.45,1874.85,2608.78
3383.33,4840.0,1875.68,2626.79
3399.32,4857.21,1878.05,2629.35
3411.29,4857.67,1879.5,2634.82
3413.26,4855.59,1876.57,2641.7
3398.72,4855.39,1879.85,2628.81
3391.72,4850.93,1873.75,2623.23
3365.39,4860.05,1874.47,2607.9
3304.81,4769.81,1870.19,2552.29
3322.6,4807.12,1873.15,2577.44
3299.18,4789.17,1870.0,2570.08
3323.42,4833.35,1869.99,2594.43
3334.34,4843.31,1871.0,2590.92
3316.38,4812.6,1874.34,2580.59
3273.54,4752.2,1867.91,2527.33
3259.41,4737.5,1868.26,2519.07
3286.39,4773.43,1866.69,2532.51
3284.41,4748.0,1871.1,2528.78
3287.85,4774.18,1873.34,2520.86
3311.96,4823.37,1880.42,2550.07
3314.09,4794.21,1873.66,2550.13
3350.3,4865.52,1879.15,2575.19
3365.81,4880.98,1873.26,2581.14
3366.66,4848.95,1875.51,2575.94
3378.43,4875.4,1874.59,2577.11
3396.0,4906.09,1879.14,2586.02
3381.99,4871.52,1874.14,2581.18
3364.07,4795.96,1867.0,2571.9
3348.76,4764.56,1871.3,2549.1
3373.65,4774.11,1872.48,2562.76
3354.17,4745.94,1872.21,2536.55
3345.5,4733.6,1871.23,2537.66
3378.22,4800.54,1871.11,2571.59
3361.56,4771.37,1871.69,2553.04
3315.17,4704.35,1872.05,2522.4
3355.65,4710.49,1871.91,2555.35
3341.29,4695.08,1872.49,2557.6
3372.5,4709.71,1879.7,2574.67
3374.33,4704.11,1873.95,2577.01
3402.08,4740.74,1876.74,2593.55
3427.94,4765.77,1876.36,2610.36
3423.26,4782.1,1877.88,2612.33
3417.44,4798.74,1879.99,2613.52
3424.69,4815.0,1879.43,2619.26
3399.24,4784.99,1877.32,2621.71
3411.27,4779.88,1876.0,2627.04
3424.4,4797.45,1873.31,2627.71
3412.59,4766.58,1873.4,2623.05
3431.97,4804.86,1873.95,2629.04
3432.41,4821.34,1875.83,2643.08
3418.71,4821.97,1875.82,2642.27
3419.8,4823.26,1875.74,2637.9
3418.19,4841.18,1874.54,2631.62
3406.89,4832.36,1874.6,2622.05
3400.81,4824.16,1873.23,2619.4
3398.61,4826.01,1873.46,2610.08
3358.38,4715.72,1872.53,2582.46
3366.54,4745.84,1876.76,2589.0
3378.56,4757.36,1876.32,2579.4
3366.24,4758.02,1876.83,2562.95
3378.43,4794.62,1879.99,2576.87
3377.65,4758.0,1878.06,2569.24
3377.72,4755.95,1875.53,2573.4
3343.1,4718.03,1872.38,2546.41
3366.75,4770.02,1874.56,2563.65
3349.04,4690.14,1874.37,2550.2
3347.54,4661.23,1874.96,2551.88
3363.17,4668.44,1877.37,2571.09
3372.39,4679.21,1881.51,2578.37
3354.35,4667.11,1877.06,2568.39
3342.48,4644.15,1877.66,2555.11
3367.55,4694.13,1874.21,2583.36
3350.66,4673.17,1873.02,2572.12
3342.94,4675.82,1876.85,2573.46
3343.62,4693.64,1876.79,2562.71
3361.06,4729.11,1874.18,2568.35
3405.0,4776.83,1878.65,2586.31
3403.17,4793.2,1878.95,2586.8
3393.2,4791.18,1878.15,2584.14
3402.38,4824.64,1879.2,2584.74
3416.12,4832.91,1878.63,2595.13
3395.31,4770.71,1884.75,2583.14
3377.52,4736.96,1875.54,2565.76
3377.17,4698.28,1875.05,2560.22
3397.0,4734.38,1876.72,2576.33
3443.26,4792.69,1879.29,2618.28
3423.82,4764.74,1878.04,2608.21
3423.79,4793.95,1878.49,2608.96
3428.15,4791.01,1878.5,2617.09
3415.87,4783.6,1876.36,2616.25
3437.27,4810.64,1875.69,2628.39
3430.68,4798.13,1875.0,2627.0
3458.63,4840.38,1878.35,2638.7
3453.02,4815.26,1875.88,2635.22
3448.63,4815.11,1875.01,2635.05
3437.02,4779.17,1872.94,2630.0
3429.22,4765.71,1872.75,2657.61
3440.0,4796.81,1872.75,2663.52
3426.3,4765.4,1871.76,2647.42
3428.96,4767.04,1872.86,2638.6
3403.8,4721.15,1872.01,2612.42
3396.2,4683.0,1871.28,2596.27
3409.12,4702.82,1873.76,2612.51
3402.66,4655.22,1873.6,2605.37
3387.83,4642.87,1867.89,2603.0
3389.96,4645.56,1875.0,2597.85
3393.88,4657.65,1875.48,2606.28
3400.69,4698.52,1873.2,2622.13
3409.66,4705.4,1875.7,2640.48
3407.02,4702.04,1874.14,2644.62
3419.59,4709.63,1878.03,2681.21
3417.88,4728.8,1876.47,2688.22
3422.81,4749.24,1878.03,2695.39
3411.12,4737.38,1877.89,2673.5
3388.15,4690.0,1877.47,2666.8
3370.03,4652.58,1871.64,2648.87
3328.64,4643.68,1869.06,2614.76
3328.41,4616.71,1868.66,2600.35
3336.93,4602.36,1868.27,2604.44
3357.41,4628.51,1877.78,2624.04
3357.24,4634.72,1878.01,2623.77
3383.15,4679.39,1879.59,2644.32
3358.25,4635.16,1878.7,2631.87
3341.83,4589.5,1877.31,2603.0
3358.78,4626.11,1875.0,2622.36
3390.09,4657.8,1879.42,2644.74
3378.72,4644.35,1877.53,2653.94
3375.07,4653.29,1879.42,2648.69
