ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3890.47,656.96,2409.0,1803.0,3509.0
3894.73,656.92,2406.0,1803.0,3530.0
3891.36,657.46,2410.0,1802.0,3530.0
3890.43,658.09,2407.0,1802.0,3531.0
3900.37,658.96,2426.0,1803.0,3559.0
3907.6,661.78,2428.0,1804.0,3542.0
3912.43,660.99,2428.0,1803.0,3492.0
3907.87,662.87,2437.0,1801.0,3472.0
3905.44,662.37,2429.0,1801.0,3515.0
3912.2,661.06,2431.0,1802.0,3538.0
3896.75,660.3,2424.0,1801.0,3562.0
3891.8,657.96,2425.0,1801.0,3553.0
3882.21,658.16,2415.0,1801.0,3594.0
3884.57,667.5,2418.0,1802.0,3574.0
3888.88,667.7,2420.0,1801.0,3572.0
3893.86,668.44,2423.0,1802.0,3571.0
3907.73,687.88,2427.0,1803.0,3548.0
3906.89,692.82,2433.0,1803.0,3530.0
3910.31,729.65,2427.0,1802.0,3509.0
3905.6,740.86,2431.0,1803.0,3522.0
3901.75,721.24,2431.0,1803.0,3524.0
3895.0,715.42,2427.0,1802.0,3512.0
3898.79,721.5,2428.0,1803.0,3532.0
3902.76,712.0,2431.0,1804.0,3530.0
3911.74,712.49,2434.0,1805.0,3524.0
3911.51,704.96,2432.0,1803.0,3525.0
3909.91,702.0,2429.0,1803.0,3515.0
3942.49,710.7,2442.0,1804.0,3531.0
3940.32,710.04,2434.0,1803.0,3491.0
3930.59,714.57,2430.0,1803.0,3491.0
3929.86,709.94,2440.0,1803.0,3485.0
3935.33,710.7,2446.0,1804.0,3483.0
3948.62,712.35,2453.0,1803.0,3465.0
3943.82,714.52,2453.0,1803.0,3438.0
3948.32,710.6,2457.0,1802.0,3433.0
3963.0,711.06,2461.0,1802.0,3434.0
3967.54,711.03,2461.0,1805.0,3436.0
3975.26,711.13,2458.0,1804.0,3439.0
3972.24,712.71,2460.0,1802.0,3435.0
3975.81,710.95,2459.0,1804.0,3418.0
3970.09,711.63,2466.0,1803.0,3436.0
3966.77,709.28,2461.0,1803.0,3441.0
3957.41,709.27,2464.0,1802.0,3438.0
3955.0,706.0,2457.0,1803.0,3442.0
3953.85,705.88,2463.0,1802.0,3445.0
3954.6,711.3,2463.0,1801.0,3437.0
3957.65,712.6,2468.0,1802.0,3425.0
3959.0,712.23,2469.0,1802.0,3427.0
3969.76,711.41,2464.0,1802.0,3426.0
3958.54,723.86,2459.0,1803.0,3438.0
3950.74,724.41,2458.0,1802.0,3437.0
3958.13,726.57,2462.0,1802.0,3443.0
3973.41,717.85,2472.0,1802.0,3446.0
3978.27,719.45,2468.0,1803.0,3436.0
3976.57,713.87,2467.0,1803.0,3397.0
3970.05,710.19,2466.0,1803.0,3386.0
3960.73,715.72,2467.0,1802.0,3375.0
3954.93,712.7,2470.0,1802.0,3382.0
3959.77,713.98,2473.0,1802.0,3382.0
3954.12,712.93,2465.0,1802.0,3390.0
3952.2,710.57,2462.0,1803.0,3389.0
3954.3,712.64,2459.0,1803.0,3389.0
3963.31,712.58,2464.0,1803.0,3398.0
3960.43,709.41,2465.0,1802.0,3399.0
3956.89,715.96,2457.0,1802.0,3381.0
3959.7,713.02,2456.0,1802.0,3385.0
3961.97,713.26,2459.0,1802.0,3383.0
3951.0,709.37,2459.0,1802.0,3384.0
3956.33,710.01,2460.0,1802.0,3397.0
3955.03,706.99,2467.0,1804.0,3389.0
3957.4,712.74,2472.0,1804.0,3397.0
3955.8,712.26,2457.0,1804.0,3395.0
3946.29,710.5,2457.0,1803.0,3389.0
3950.6,713.8,2452.0,1804.0,3404.0
3949.02,723.98,2456.0,1804.0,3419.0
3928.28,724.01,2443.0,1803.0,3425.0
3937.86,724.54,2453.0,1803.0,3436.0
3932.1,729.95,2452.0,1803.0,3446.0
3939.77,778.0,2455.0,1803.0,3447.0
3954.55,748.53,2459.0,1804.0,3442.0
3944.25,744.29,2460.0,1804.0,3436.0
3945.91,738.98,2459.0,1803.0,3460.0
3945.84,736.0,2458.0,1804.0,3459.0
3949.92,736.87,2468.0,1804.0,3444.0
3958.83,742.82,2471.0,1804.0,3437.0
3964.75,743.03,2466.0,1804.0,3441.0
3965.0,741.73,2471.0,1803.0,3449.0
3961.03,741.91,2468.0,1804.0,3441.0
3960.01,735.99,2469.0,1804.0,3448.0
3968.82,741.95,2481.0,1804.0,3450.0
3969.93,736.02,2486.0,1802.0,3463.0
3972.61,737.63,2487.0,1804.0,3460.0
3972.69,738.04,2485.0,1804.0,3462.0
3961.64,733.03,2485.0,1804.0,3457.0
3953.35,730.02,2482.0,1804.0,3444.0
3958.97,735.85,2478.0,1804.0,3440.0
3961.1,734.49,2480.0,1803.0,3439.0
3951.59,732.55,2479.0,1802.0,3436.0
3945.32,731.36,2467.0,1802.0,3425.0
3945.41,733.19,2472.0,1802.0,3454.0
3942.86,731.54,2466.0,1802.0,3428.0
3941.88,727.89,2462.0,1802.0,3407.0
3950.18,727.67,2477.0,1802.0,3406.0
3957.71,735.87,2486.0,1802.0,3430.0
3958.67,733.0,2488.0,1802.0,3424.0
3954.96,732.79,2489.0,1801.0,3418.0
3942.4,730.35,2497.0,1801.0,3419.0
3942.71,725.25,2488.0,1801.0,3410.0
3943.06,726.72,2486.0,1804.0,3419.0
3949.56,727.04,2489.0,1805.0,3429.0
3951.59,726.03,2483.0,1803.0,3429.0
3938.02,722.76,2471.0,1804.0,3445.0
3937.87,720.77,2461.0,1802.0,3447.0
3935.33,715.64,2466.0,1802.0,3435.0
3945.55,718.52,2464.0,1802.0,3432.0
3941.64,718.33,2465.0,1803.0,3432.0
3951.37,718.12,2476.0,1802.0,3437.0
3940.74,715.3,2468.0,1802.0,3422.0
3947.45,718.73,2472.0,1803.0,3438.0
3944.12,722.77,2466.0,1802.0,3421.0
3945.57,719.42,2464.0,1802.0,3429.0
3943.26,718.08,2461.0,1802.0,3421.0
3931.95,716.01,2452.0,1802.0,3425.0
3935.47,718.13,2456.0,1802.0,3422.0
3939.55,717.91,2457.0,1803.0,3414.0
3945.19,713.02,2459.0,1804.0,3412.0
3940.39,713.41,2455.0,1804.0,3403.0
3944.19,711.66,2458.0,1804.0,3414.0
3940.76,712.0,2463.0,1804.0,3424.0
3939.83,713.93,2462.0,1802.0,3428.0
3946.39,711.09,2462.0,1803.0,3419.0
3938.4,710.02,2461.0,1803.0,3409.0
3941.72,710.0,2464.0,1803.0,3410.0
3942.98,710.05,2464.0,1803.0,3418.0
3943.75,707.78,2467.0,1803.0,3421.0
3941.32,704.0,2466.0,1803.0,3419.0
3935.73,705.38,2458.0,1803.0,3411.0
3910.32,702.16,2440.0,1801.0,3351.0
3921.07,702.0,2444.0,1801.0,3371.0
3922.82,698.13,2443.0,1802.0,3369.0
3928.12,700.13,2460.0,1802.0,3370.0
3931.1,698.27,2468.0,1804.0,3374.0
3926.0,693.96,2465.0,1805.0,3372.0
3934.24,694.91,2465.0,1804.0,3375.0
3935.07,696.87,2467.0,1804.0,3379.0
3945.47,701.48,2484.0,1804.0,3385.0
3946.91,706.0,2481.0,1804.0,3374.0
3943.2,712.0,2482.0,1803.0,3381.0
3939.44,722.88,2477.0,1803.0,3395.0
3932.07,754.0,2477.0,1803.0,3378.0
3937.19,758.33,2474.0,1804.0,3384.0
3940.0,727.63,2472.0,1804.0,3389.0
3939.39,727.39,2472.0,1804.0,3389.0
3944.04,728.79,2473.0,1803.0,3383.0
3940.01,726.89,2473.0,1804.0,3382.0
3941.02,749.73,2473.0,1804.0,3380.0
3941.0,736.18,2470.0,1804.0,3382.0
3945.37,746.04,2472.0,1804.0,3398.0
3952.71,746.6,2479.0,1804.0,3399.0
3957.86,740.92,2480.0,1804.0,3389.0
3958.09,735.89,2485.0,1804.0,3400.0
3958.26,735.16,2481.0,1804.0,3401.0
3947.36,740.19,2475.0,1805.0,3394.0
3943.33,739.17,2472.0,1803.0,3392.0
3943.05,754.89,2471.0,1803.0,3396.0
3946.63,748.85,2476.0,1802.0,3391.0
3953.12,769.54,2480.0,1803.0,3392.0
3954.06,820.32,2481.0,1802.0,3390.0
3956.85,817.56,2488.0,1803.0,3401.0
3963.93,827.72,2483.0,1803.0,3399.0
3971.5,797.75,2485.0,1803.0,3396.0
3975.75,799.87,2489.0,1803.0,3417.0
3970.35,816.2,2481.0,1802.0,3402.0
3970.6,812.19,2476.0,1802.0,3405.0
3981.8,816.0,2486.0,1803.0,3406.0
3985.84,831.41,2492.0,1804.0,3408.0
3987.61,830.7,2493.0,1804.0,3408.0
3984.14,829.5,2489.0,1803.0,3403.0
3986.68,838.81,2491.0,1803.0,3399.0
3986.36,834.14,2482.0,1803.0,3392.0
3984.3,839.81,2484.0,1804.0,3395.0
3975.34,829.47,2482.0,1804.0,3386.0
3976.35,820.81,2481.0,1803.0,3375.0
3972.23,817.89,2477.0,1803.0,3372.0
3971.11,810.43,2475.0,1803.0,3390.0
3972.29,801.95,2476.0,1803.0,3388.0
3964.61,803.05,2472.0,1804.0,3386.0
3955.62,792.25,2467.0,1803.0,3378.0
3959.31,784.64,2471.0,1804.0,3391.0
3961.4,792.09,2470.0,1804.0,3395.0
3962.04,797.0,2469.0,1804.0,3400.0
3966.43,800.0,2472.0,1804.0,3392.0
3965.62,795.67,2472.0,1804.0,3401.0
3968.3,796.1,2472.0,1803.0,3398.0
3962.85,786.35,2476.0,1804.0,3396.0
3959.93,791.81,2470.0,1803.0,3393.0
