ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3966.49,811.79,2461.0,1802.0,3343.0
3975.59,817.96,2460.0,1802.0,3347.0
3975.77,811.81,2463.0,1803.0,3348.0
3975.26,811.09,2465.0,1803.0,3349.0
3970.31,807.0,2466.0,1804.0,3350.0
3969.37,806.85,2464.0,1804.0,3351.0
3968.18,805.47,2467.0,1802.0,3353.0
3953.96,803.72,2458.0,1802.0,3342.0
3945.9,801.55,2451.0,1802.0,3337.0
3950.88,795.1,2448.0,1803.0,3334.0
3950.4,795.31,2451.0,1803.0,3337.0
3940.27,793.01,2442.0,1802.0,3335.0
3947.99,792.89,2445.0,1803.0,3338.0
3947.71,792.7,2440.0,1803.0,3337.0
3951.96,792.9,2443.0,1803.0,3340.0
3950.35,792.01,2442.0,1802.0,3335.0
3945.94,795.71,2440.0,1802.0,3339.0
3942.58,813.97,2438.0,1802.0,3334.0
3933.31,811.02,2436.0,1802.0,3317.0
3909.86,793.0,2424.0,1803.0,3312.0
3909.99,794.53,2426.0,1803.0,3292.0
3909.23,795.1,2420.0,1801.0,3294.0
3915.0,790.17,2417.0,1802.0,3298.0
3921.47,797.08,2420.0,1803.0,3300.0
3918.68,810.17,2418.0,1803.0,3297.0
3926.69,805.27,2421.0,1803.0,3302.0
3928.16,803.43,2421.0,1803.0,3302.0
3930.98,802.68,2418.0,1803.0,3307.0
3923.68,797.22,2416.0,1803.0,3303.0
3923.25,792.12,2417.0,1803.0,3298.0
3907.07,786.17,2414.0,1803.0,3290.0
3912.64,786.21,2416.0,1803.0,3302.0
3913.43,783.95,2418.0,1803.0,3304.0
3917.21,789.54,2418.0,1804.0,3321.0
3917.85,801.52,2419.0,1804.0,3326.0
3906.89,797.84,2415.0,1803.0,3318.0
3915.59,799.5,2415.0,1804.0,3314.0
3924.04,795.0,2418.0,1804.0,3320.0
3921.93,796.15,2419.0,1805.0,3321.0
3928.25,794.87,2420.0,1803.0,3323.0
3927.64,790.62,2424.0,1803.0,3322.0
3925.36,788.95,2420.0,1804.0,3322.0
3913.51,796.07,2415.0,1803.0,3317.0
3916.95,801.52,2416.0,1802.0,3325.0
3907.02,805.85,2411.0,1802.0,3323.0
3914.81,805.45,2407.0,1803.0,3342.0
3919.53,809.61,2413.0,1803.0,3324.0
3919.98,808.77,2417.0,1803.0,3315.0
3921.45,807.64,2415.0,1803.0,3318.0
3926.57,819.44,2422.0,1803.0,3323.0
3925.7,817.34,2421.0,1803.0,3323.0
3933.49,807.86,2424.0,1803.0,3324.0
3938.05,805.74,2429.0,1804.0,3329.0
3941.22,807.83,2427.0,1803.0,3330.0
3945.2,813.0,2431.0,1804.0,3336.0
3966.07,813.91,2437.0,1803.0,3340.0
3960.0,817.77,2438.0,1804.0,3346.0
3944.49,815.02,2431.0,1803.0,3341.0
3943.6,817.36,2432.0,1803.0,3338.0
3933.83,815.2,2427.0,1803.0,3329.0
3927.03,816.35,2422.0,1802.0,3313.0
3918.19,810.18,2410.0,1802.0,3303.0
3919.71,808.89,2412.0,1804.0,3304.0
3926.05,808.16,2420.0,1803.0,3285.0
3926.9,807.84,2417.0,1804.0,3284.0
3963.61,817.76,2435.0,1805.0,3296.0
3975.35,821.74,2444.0,1804.0,3299.0
3987.16,821.28,2451.0,1804.0,3315.0
3929.9,810.76,2412.0,1802.0,3274.0
3942.03,810.06,2421.0,1803.0,3275.0
3936.0,810.57,2414.0,1802.0,3275.0
3940.31,811.0,2424.0,1803.0,3281.0
3945.81,807.31,2422.0,1803.0,3283.0
3948.11,810.0,2424.0,1808.0,3289.0
3955.78,806.65,2432.0,1806.0,3299.0
3946.85,808.0,2430.0,1806.0,3297.0
3942.83,806.79,2426.0,1805.0,3289.0
3942.68,803.0,2427.0,1805.0,3289.0
3937.37,803.05,2421.0,1804.0,3286.0
3936.52,804.71,2420.0,1804.0,3284.0
3929.12,800.54,2420.0,1804.0,3275.0
3921.24,797.0,2415.0,1804.0,3275.0
3934.83,792.42,2422.0,1804.0,3287.0
3939.96,798.0,2422.0,1805.0,3288.0
3937.87,795.55,2422.0,1805.0,3288.0
3927.48,797.91,2419.0,1804.0,3282.0
3929.37,795.26,2420.0,1805.0,3279.0
3934.45,796.92,2420.0,1804.0,3277.0
3932.08,794.56,2422.0,1802.0,3278.0
3927.26,798.79,2422.0,1802.0,3283.0
3922.68,799.35,2422.0,1802.0,3274.0
3931.69,788.21,2425.0,1803.0,3291.0
3937.98,799.33,2424.0,1803.0,3302.0
3939.53,792.26,2425.0,1803.0,3300.0
3944.05,793.3,2426.0,1804.0,3294.0
3945.13,794.02,2426.0,1804.0,3298.0
3939.0,791.46,2425.0,1803.0,3294.0
3937.83,790.89,2426.0,1804.0,3294.0
3932.59,803.71,2425.0,1804.0,3285.0
3936.35,794.69,2421.0,1803.0,3287.0
3927.42,795.41,2419.0,1804.0,3284.0
3924.09,794.84,2418.0,1803.0,3265.0
3917.22,794.96,2414.0,1803.0,3257.0
3916.99,801.11,2412.0,1802.0,3257.0
3929.35,799.0,2417.0,1804.0,3258.0
3921.54,796.44,2415.0,1803.0,3263.0
3913.85,795.33,2410.0,1803.0,3262.0
3911.29,798.22,2409.0,1802.0,3258.0
3915.21,799.27,2411.0,1803.0,3248.0
3915.1,799.27,2411.0,1802.0,3243.0
3913.92,803.0,2409.0,1803.0,3238.0
3909.03,806.98,2405.0,1803.0,3241.0
3919.48,810.85,2407.0,1803.0,3247.0
3925.29,808.0,2408.0,1803.0,3251.0
3913.26,810.5,2407.0,1802.0,3240.0
3916.16,800.0,2407.0,1802.0,3242.0
3906.0,797.87,2399.0,1802.0,3233.0
3909.56,796.56,2395.0,1803.0,3235.0
3915.57,792.75,2398.0,1804.0,3244.0
3916.71,796.03,2398.0,1804.0,3243.0
3919.17,794.05,2398.0,1804.0,3251.0
3916.41,796.24,2398.0,1803.0,3250.0
3922.16,793.73,2401.0,1804.0,3258.0
3924.02,797.0,2400.0,1804.0,3253.0
3930.63,793.7,2401.0,1804.0,3256.0
3932.02,795.73,2403.0,1805.0,3254.0
3931.69,798.87,2404.0,1806.0,3251.0
3928.89,801.45,2399.0,1804.0,3247.0
3919.17,784.97,2394.0,1804.0,3233.0
3919.09,787.49,2394.0,1802.0,3236.0
3899.68,785.16,2379.0,1802.0,3215.0
3897.34,780.0,2374.0,1803.0,3211.0
3909.55,780.2,2385.0,1802.0,3222.0
3911.33,780.73,2388.0,1804.0,3218.0
3908.62,784.38,2390.0,1804.0,3216.0
3912.13,766.78,2389.0,1803.0,3220.0
3910.32,768.2,2387.0,1802.0,3221.0
3914.06,758.69,2387.0,1802.0,3219.0
3904.23,756.01,2378.0,1802.0,3205.0
3915.78,758.41,2380.0,1803.0,3221.0
3923.88,760.97,2385.0,1804.0,3229.0
3922.53,791.72,2388.0,1804.0,3237.0
3923.29,771.1,2390.0,1803.0,3231.0
3914.43,783.83,2384.0,1804.0,3225.0
3921.14,787.1,2382.0,1803.0,3233.0
3921.12,784.3,2387.0,1804.0,3240.0
3919.53,784.07,2384.0,1804.0,3242.0
3922.81,785.67,2385.0,1805.0,3237.0
3928.03,794.21,2389.0,1805.0,3241.0
3917.12,800.62,2393.0,1804.0,3233.0
3912.1,807.0,2386.0,1804.0,3229.0
3916.71,805.57,2389.0,1804.0,3231.0
3916.38,794.07,2386.0,1805.0,3229.0
3925.87,794.01,2388.0,1805.0,3233.0
3930.3,796.94,2389.0,1805.0,3237.0
3934.68,797.81,2388.0,1804.0,3234.0
3936.97,804.72,2387.0,1804.0,3237.0
3927.51,794.93,2386.0,1804.0,3240.0
3935.32,793.35,2388.0,1805.0,3245.0
3927.87,794.52,2381.0,1803.0,3238.0
3918.34,792.8,2375.0,1803.0,3222.0
3920.25,792.32,2374.0,1803.0,3226.0
3929.11,790.32,2380.0,1804.0,3232.0
3940.3,796.65,2386.0,1804.0,3246.0
3949.41,795.91,2391.0,1804.0,3252.0
3943.59,789.5,2393.0,1803.0,3242.0
3939.98,788.13,2388.0,1803.0,3250.0
3939.71,777.89,2394.0,1804.0,3252.0
3936.21,780.63,2394.0,1800.0,3256.0
3936.76,779.72,2392.0,1804.0,3250.0
3938.1,779.62,2392.0,1802.0,3251.0
3962.31,778.01,2396.0,1805.0,3265.0
3973.18,782.58,2402.0,1804.0,3269.0
3977.84,784.0,2403.0,1805.0,3272.0
3968.95,784.39,2410.0,1804.0,3267.0
3966.84,784.48,2407.0,1805.0,3266.0
3956.7,782.0,2413.0,1804.0,3262.0
3956.4,779.52,2409.0,1803.0,3259.0
3944.53,779.46,2406.0,1803.0,3249.0
3948.78,777.61,2406.0,1802.0,3246.0
3934.34,772.51,2401.0,1803.0,3246.0
3941.6,772.71,2397.0,1803.0,3252.0
3940.01,772.35,2392.0,1803.0,3254.0
3924.25,766.84,2377.0,1803.0,3239.0
3922.63,766.06,2374.0,1803.0,3225.0
3924.14,762.71,2369.0,1804.0,3229.0
