ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3489.6,2490.0,1758.0,4208.0
3490.53,2485.0,1758.0,4201.0
3494.93,2496.0,1758.0,4212.0
3496.99,2493.0,1760.0,4204.0
3493.09,2489.0,1759.0,4200.0
3494.15,2487.0,1758.0,4193.0
3488.64,2484.0,1758.0,4182.0
3489.66,2477.0,1758.0,4168.0
3480.5,2473.0,1758.0,4171.0
3479.0,2466.0,1757.0,4165.0
3474.55,2458.0,1755.0,4149.0
3475.22,2456.0,1755.0,4154.0
3470.93,2455.0,1756.0,4147.0
3456.23,2446.0,1756.0,4141.0
3449.6,2440.0,1756.0,4149.0
3450.0,2441.0,1757.0,4152.0
3458.52,2449.0,1757.0,4161.0
3456.73,2449.0,1757.0,4157.0
3463.66,2454.0,1757.0,4159.0
3456.12,2446.0,1756.0,4144.0
3437.69,2437.0,1754.0,4138.0
3432.01,2426.0,1754.0,4112.0
3431.85,2428.0,1755.0,4103.0
3430.82,2433.0,1754.0,4101.0
3394.95,2408.0,1754.0,4067.0
3405.7,2412.0,1755.0,4071.0
3382.08,2402.0,1754.0,4052.0
3375.71,2398.0,1754.0,4048.0
3381.27,2400.0,1754.0,4054.0
3387.0,2409.0,1755.0,4061.0
3385.75,2406.0,1753.0,4048.0
3379.16,2403.0,1753.0,4043.0
3371.23,2399.0,1753.0,4031.0
3377.73,2401.0,1754.0,4034.0
3375.59,2401.0,1753.0,4036.0
3364.58,2396.0,1752.0,4009.0
3358.58,2394.0,1754.0,4016.0
3359.41,2395.0,1753.0,4006.0
3366.7,2404.0,1754.0,4014.0
3363.36,2396.0,1753.0,4009.0
3354.66,2388.0,1754.0,4004.0
3364.76,2398.0,1754.0,4019.0
3367.33,2403.0,1754.0,4040.0
3363.19,2401.0,1753.0,4041.0
3355.16,2397.0,1754.0,4037.0
3362.89,2395.0,1755.0,4040.0
3373.02,2400.0,1754.0,4049.0
3380.45,2408.0,1755.0,4057.0
3367.19,2399.0,1756.0,4041.0
3373.13,2405.0,1756.0,4049.0
3380.36,2419.0,1757.0,4070.0
3386.01,2416.0,1757.0,4063.0
3389.09,2418.0,1756.0,4070.0
3379.68,2415.0,1755.0,4061.0
3378.64,2414.0,1754.0,4058.0
3375.9,2407.0,1754.0,4053.0
3378.58,2405.0,1757.0,4052.0
3388.74,2412.0,1757.0,4058.0
3397.07,2415.0,1757.0,4064.0
3403.42,2420.0,1758.0,4073.0
3402.46,2417.0,1760.0,4073.0
3397.45,2414.0,1759.0,4072.0
3391.53,2410.0,1759.0,4063.0
3397.12,2416.0,1760.0,4070.0
3390.73,2409.0,1759.0,4063.0
3387.91,2406.0,1759.0,4057.0
3391.71,2415.0,1760.0,4068.0
3381.22,2408.0,1759.0,4062.0
3377.24,2411.0,1759.0,4054.0
3386.36,2413.0,1761.0,4064.0
3396.0,2416.0,1762.0,4065.0
3412.76,2426.0,1762.0,4082.0
3437.18,2445.0,1765.0,4101.0
3442.58,2439.0,1767.0,4107.0
3435.68,2433.0,1765.0,4104.0
3438.56,2433.0,1764.0,4105.0
3439.37,2441.0,1765.0,4108.0
3431.98,2435.0,1764.0,4103.0
3448.13,2440.0,1766.0,4113.0
3456.21,2448.0,1766.0,4115.0
3453.07,2453.0,1766.0,4121.0
3466.77,2461.0,1768.0,4128.0
3542.06,2503.0,1764.0,4170.0
3530.87,2491.0,1763.0,4182.0
3534.19,2494.0,1760.0,4183.0
3554.89,2517.0,1764.0,4214.0
3540.83,2514.0,1763.0,4220.0
3560.78,2531.0,1765.0,4238.0
3583.41,2536.0,1766.0,4236.0
3590.58,2541.0,1762.0,4223.0
3572.3,2525.0,1762.0,4186.0
3580.44,2523.0,1762.0,4202.0
3571.54,2523.0,1763.0,4186.0
3568.58,2526.0,1764.0,4210.0
3565.88,2524.0,1763.0,4212.0
3566.12,2522.0,1763.0,4210.0
3574.79,2533.0,1764.0,4228.0
3568.83,2525.0,1762.0,4213.0
3574.82,2526.0,1764.0,4213.0
3577.25,2525.0,1765.0,4217.0
3583.35,2525.0,1764.0,4215.0
3579.61,2525.0,1765.0,4216.0
3579.18,2525.0,1767.0,4220.0
3598.71,2536.0,1767.0,4230.0
3593.02,2541.0,1764.0,4240.0
3598.55,2546.0,1764.0,4237.0
3601.98,2535.0,1763.0,4236.0
3611.54,2538.0,1763.0,4235.0
3609.66,2545.0,1762.0,4239.0
3615.08,2548.0,1763.0,4232.0
3612.83,2545.0,1763.0,4232.0
3620.62,2544.0,1763.0,4241.0
3617.01,2541.0,1765.0,4229.0
3601.26,2533.0,1765.0,4218.0
3611.66,2537.0,1765.0,4225.0
3613.01,2537.0,1765.0,4222.0
3609.18,2529.0,1765.0,4214.0
3600.52,2531.0,1764.0,4213.0
3595.98,2547.0,1764.0,4218.0
3582.0,2539.0,1764.0,4208.0
3590.02,2543.0,1765.0,4223.0
3581.7,2536.0,1766.0,4214.0
3582.36,2540.0,1764.0,4225.0
3581.4,2541.0,1765.0,4243.0
3588.52,2547.0,1766.0,4248.0
3593.97,2546.0,1766.0,4239.0
3596.03,2546.0,1766.0,4238.0
3597.55,2551.0,1765.0,4240.0
3591.97,2539.0,1766.0,4228.0
3583.31,2533.0,1765.0,4216.0
3572.76,2533.0,1765.0,4211.0
3582.13,2541.0,1766.0,4213.0
3581.94,2533.0,1766.0,4224.0
3569.99,2529.0,1763.0,4214.0
3570.59,2536.0,1765.0,4219.0
3570.2,2536.0,1765.0,4214.0
3580.78,2541.0,1765.0,4220.0
3578.21,2536.0,1765.0,4220.0
3575.66,2542.0,1765.0,4231.0
3577.45,2546.0,1764.0,4244.0
3586.9,2552.0,1765.0,4246.0
3590.29,2558.0,1766.0,4237.0
3595.02,2572.0,1766.0,4240.0
3598.0,2569.0,1766.0,4237.0
3591.76,2570.0,1766.0,4243.0
3597.74,2573.0,1766.0,4242.0
3596.09,2580.0,1764.0,4240.0
3607.85,2584.0,1765.0,4236.0
3593.48,2570.0,1766.0,4219.0
3593.0,2566.0,1763.0,4213.0
3588.04,2564.0,1766.0,4203.0
3582.8,2560.0,1767.0,4201.0
3594.24,2567.0,1768.0,4212.0
3590.01,2557.0,1767.0,4212.0
3580.65,2544.0,1767.0,4209.0
3578.53,2547.0,1768.0,4212.0
3578.48,2548.0,1767.0,4212.0
3581.62,2551.0,1768.0,4221.0
3584.11,2551.0,1768.0,4219.0
3577.34,2553.0,1767.0,4216.0
3578.07,2553.0,1766.0,4204.0
3582.1,2549.0,1768.0,4201.0
3586.0,2549.0,1768.0,4199.0
3587.58,2548.0,1767.0,4192.0
3577.36,2548.0,1767.0,4167.0
3581.03,2530.0,1767.0,4177.0
3592.83,2542.0,1768.0,4181.0
3588.1,2537.0,1767.0,4160.0
3595.37,2538.0,1768.0,4176.0
3597.88,2535.0,1768.0,4178.0
3583.55,2526.0,1770.0,4138.0
3575.72,2520.0,1769.0,4135.0
3580.52,2523.0,1770.0,4132.0
3576.15,2516.0,1768.0,4124.0
3566.85,2511.0,1767.0,4122.0
3560.75,2509.0,1764.0,4122.0
3566.0,2515.0,1766.0,4141.0
3556.74,2510.0,1765.0,4130.0
3558.28,2512.0,1765.0,4118.0
3556.25,2511.0,1765.0,4115.0
3565.07,2513.0,1765.0,4111.0
3568.26,2512.0,1765.0,4116.0
3574.18,2500.0,1764.0,4116.0
3575.54,2500.0,1764.0,4110.0
3584.4,2499.0,1764.0,4113.0
3582.84,2504.0,1764.0,4112.0
3579.43,2492.0,1764.0,4118.0
3585.36,2493.0,1765.0,4120.0
3585.47,2494.0,1765.0,4120.0
3586.8,2491.0,1765.0,4114.0
3582.36,2479.0,1764.0,4106.0
3577.34,2488.0,1764.0,4110.0
3582.66,2495.0,1765.0,4123.0
3582.66,2492.0,1764.0,4124.0
3579.9,2494.0,1764.0,4114.0
3584.8,2498.0,1764.0,4136.0
3591.15,2499.0,1765.0,4131.0
3585.13,2500.0,1764.0,4140.0
3587.06,2495.0,1763.0,4132.0
3588.61,2493.0,1764.0,4127.0
3594.07,2499.0,1763.0,4142.0
3590.28,2490.0,1764.0,4137.0
3580.0,2479.0,1764.0,4128.0
3598.69,2492.0,1764.0,4148.0
3587.34,2485.0,1765.0,4139.0
3595.31,2492.0,1765.0,4144.0
3596.29,2495.0,1766.0,4144.0
3591.37,2493.0,1765.0,4137.0
3592.79,2493.0,1765.0,4137.0
3584.84,2490.0,1764.0,4129.0
3584.41,2492.0,1765.0,4131.0
3574.89,2488.0,1765.0,4127.0
