ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4284.12,5689.12,1854.83,3349.73
4266.9,5585.8,1853.77,3354.67
4279.57,5583.19,1853.54,3345.46
4262.35,5561.0,1850.01,3242.13
4277.3,5576.97,1850.7,3245.8
4283.6,5589.78,1848.78,3261.59
4270.0,5541.89,1848.79,3235.2
4266.01,5542.89,1849.58,3248.98
4241.16,5482.47,1847.19,3207.07
4230.0,5470.09,1848.79,3211.81
4239.93,5486.0,1846.52,3215.94
4239.57,5479.77,1847.18,3230.83
4234.89,5470.92,1846.53,3222.79
4255.86,5521.03,1846.52,3254.53
4252.81,5524.67,1846.53,3260.82
4248.6,5512.68,1845.0,3262.03
4271.36,5540.5,1847.28,3279.05
4266.0,5574.96,1850.42,3280.38
4252.87,5564.28,1851.7,3279.82
4245.37,5554.28,1855.6,3260.15
4248.93,5562.92,1855.95,3261.37
4259.4,5582.56,1854.52,3276.59
4267.51,5615.4,1856.94,3275.14
4278.26,5632.57,1854.1,3282.67
4273.91,5589.13,1856.78,3289.54
4261.28,5569.44,1857.34,3238.14
4280.27,5584.03,1857.57,3253.66
4272.19,5603.13,1855.43,3230.6
4284.4,5635.53,1858.04,3226.73
4295.88,5613.16,1859.39,3207.9
4300.57,5617.92,1857.28,3211.69
4269.79,5528.57,1843.59,3157.43
4272.9,5557.78,1850.42,3186.8
4286.71,5563.93,1850.42,3195.62
4309.48,5568.3,1855.99,3211.83
4294.72,5542.3,1857.76,3186.78
4290.89,5550.48,1858.29,3179.62
4298.18,5549.56,1859.5,3189.63
4282.82,5511.27,1859.88,3186.32
4282.59,5483.23,1860.79,3178.49
4268.03,5505.26,1857.38,3160.0
4245.08,5445.07,1853.42,3151.46
4247.28,5446.99,1853.42,3148.12
4267.63,5450.0,1854.66,3185.83
4270.74,5484.51,1851.01,3195.46
4285.52,5741.13,1851.98,3218.15
4298.97,5686.54,1855.37,3225.91
4303.83,5680.0,1855.75,3225.68
4308.98,5654.49,1853.21,3236.12
4298.61,5651.37,1853.2,3229.89
4297.46,5720.97,1853.1,3208.32
4302.15,5749.95,1853.57,3210.76
4304.25,5706.01,1851.48,3213.0
4348.67,5803.0,1853.32,3250.58
4339.96,5788.86,1853.99,3243.13
4357.88,5805.28,1849.79,3281.1
4355.67,5842.51,1848.65,3260.62
4321.71,5824.46,1845.0,3222.12
4308.92,5741.2,1845.33,3191.49
4316.5,5724.31,1852.22,3198.8
4316.95,5724.79,1851.64,3190.11
4267.57,5643.73,1847.32,3164.42
4240.34,5522.52,1840.0,3126.73
4269.0,5621.32,1843.12,3146.83
4260.0,5605.37,1843.12,3150.09
4244.62,5583.2,1843.75,3094.39
4237.64,5575.47,1838.91,3073.85
4165.64,5475.0,1837.0,3047.13
4220.89,5551.19,1841.49,3142.83
4220.15,5536.45,1842.52,3130.61
4199.25,5509.41,1839.57,3133.83
4197.13,5510.3,1841.85,3126.15
4189.07,5485.78,1840.2,3107.37
4206.59,5523.12,1842.03,3104.83
4192.32,5521.23,1837.52,3116.66
4159.98,5467.36,1836.5,3080.26
4125.84,5439.05,1831.92,3017.2
4131.85,5423.89,1831.71,3016.47
4139.19,5437.18,1834.21,3026.16
4120.76,5389.39,1832.86,3009.64
4092.75,5325.3,1830.24,2998.21
4082.01,5335.59,1830.23,2986.81
4123.44,5400.38,1830.23,3029.8
4134.74,5467.58,1829.13,3035.79
4145.66,5510.0,1831.73,3051.23
4188.5,5606.55,1834.36,3078.21
4188.75,5643.33,1835.14,3095.49
4175.67,5663.95,1835.85,3076.66
4123.35,5595.01,1831.89,3051.64
4133.53,5594.63,1833.51,3056.93
4153.62,5643.56,1836.0,3070.0
4140.58,5612.28,1835.57,3065.48
4163.97,5673.21,1838.27,3080.0
4160.34,5704.38,1836.32,3071.87
4142.44,5656.53,1837.92,3045.99
4139.67,5631.0,1839.46,3042.71
4144.1,5646.76,1833.0,3041.18
4151.64,5690.34,1835.14,3037.12
4136.5,5676.92,1836.93,3036.15
4099.42,5653.49,1834.08,3000.33
4053.11,5426.28,1831.61,2959.34
4064.74,5439.75,1830.78,2971.65
4077.42,5430.07,1832.34,2984.13
4042.55,5393.94,1832.82,2965.73
4013.58,5347.07,1831.66,2964.33
4021.69,5371.58,1830.48,2984.6
4034.22,5360.65,1830.61,3013.5
4015.51,5370.48,1830.01,3032.09
4012.0,5361.39,1835.21,3036.16
3998.59,5363.63,1835.13,3019.69
3962.0,5274.14,1831.57,2988.3
3951.75,5244.29,1827.65,2969.83
4010.09,5350.27,1831.38,3035.34
4019.21,5357.43,1830.13,3050.15
4011.69,5375.54,1833.32,3043.27
3994.73,5325.58,1833.31,3019.79
4011.38,5348.0,1831.23,3046.56
4062.61,5405.01,1833.62,3070.86
4050.78,5399.63,1833.54,3051.01
4052.78,5404.61,1833.52,3044.47
4083.92,5414.19,1833.0,3063.16
4093.98,5437.42,1833.43,3073.18
4091.73,5470.46,1832.93,3064.23
4073.82,5484.82,1830.68,3057.48
4040.09,5455.78,1830.0,3034.09
4076.32,5464.18,1832.14,3044.85
4038.49,5428.99,1827.19,3020.86
4065.6,5450.04,1829.95,3042.66
4095.42,5453.18,1824.19,3059.55
4090.63,5456.89,1826.26,3070.34
4092.71,5469.32,1831.23,3059.74
4097.99,5469.84,1833.68,3083.42
4098.96,5495.72,1833.63,3084.11
4087.84,5501.74,1833.76,3077.86
4083.0,5523.15,1831.75,3081.11
4098.19,5517.87,1832.68,3073.28
4098.54,5519.42,1832.1,3070.51
4132.38,5543.68,1832.14,3077.4
4138.15,5569.48,1832.19,3079.55
4130.81,5620.05,1832.16,3082.04
4128.43,5602.87,1831.91,3098.86
4118.79,5571.64,1832.69,3112.8
4114.93,5608.73,1832.53,3108.72
4101.36,5593.58,1831.66,3100.24
4124.61,5606.05,1831.66,3103.94
4143.4,5667.66,1832.27,3101.67
4043.62,5479.19,1821.87,2960.98
4007.74,5374.75,1821.79,2923.39
4055.57,5427.16,1829.23,2938.61
4090.97,5440.88,1830.58,2953.76
4089.97,5395.32,1832.21,2942.69
4055.58,5331.78,1826.55,2878.94
4035.28,5269.69,1826.55,2854.08
4085.94,5318.24,1827.0,2917.61
4148.74,5355.94,1831.5,2938.57
4175.51,5414.29,1829.82,2949.17
4233.47,5471.59,1834.87,2999.17
4155.27,5404.4,1833.27,2947.28
4150.41,5410.01,1833.86,2973.69
4150.89,5405.02,1833.86,2981.73
4070.05,5269.68,1830.71,2925.73
4079.59,5312.7,1828.97,2937.69
4007.0,5245.36,1824.64,2843.81
3999.23,5196.05,1826.32,2847.02
3963.6,5098.19,1823.62,2787.23
4010.22,5158.79,1825.07,2820.5
3995.45,5106.0,1826.9,2814.08
3912.56,5028.67,1825.13,2772.33
3823.21,4934.45,1826.58,2710.92
