ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4417.37,2451.0,1781.0,3860.0
4417.47,2447.0,1781.0,3859.0
4413.18,2443.0,1781.0,3849.0
4404.8,2444.0,1782.0,3849.0
4405.2,2443.0,1781.0,3851.0
4414.01,2448.0,1781.0,3845.0
4422.64,2450.0,1782.0,3851.0
4416.09,2447.0,1782.0,3854.0
4416.06,2448.0,1782.0,3849.0
4406.09,2446.0,1782.0,3843.0
4403.0,2446.0,1781.0,3843.0
4407.81,2450.0,1782.0,3842.0
4413.35,2453.0,1782.0,3845.0
4418.89,2453.0,1782.0,3862.0
