ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2607.5,4334.02,1795.6,2461.68
2607.11,4342.04,1792.53,2451.74
2619.08,4388.35,1791.93,2471.56
2616.67,4388.31,1791.22,2475.0
2622.55,4418.42,1791.93,2480.64
2633.92,4421.1,1792.22,2487.43
2632.14,4400.94,1792.11,2490.31
2635.05,4413.92,1788.68,2490.73
2627.64,4398.35,1790.04,2478.73
2630.65,4484.52,1791.71,2482.1
2632.94,4455.26,1790.02,2482.22
2632.38,4459.59,1791.4,2483.53
2646.66,4486.12,1790.02,2494.06
2641.54,4481.55,1790.0,2490.36
2634.04,4475.0,1790.22,2494.03
2636.01,4457.31,1790.65,2504.32
2645.61,4465.39,1792.0,2516.49
2633.53,4468.07,1794.86,2504.52
2636.64,4481.43,1795.89,2513.37
2637.12,4497.63,1794.29,2519.15
2637.94,4480.05,1795.25,2517.31
2637.06,4489.74,1795.25,2527.02
2625.73,4576.19,1795.25,2519.44
2630.33,4575.25,1795.89,2527.8
2635.04,4591.42,1796.62,2521.75
2640.99,4589.76,1796.6,2536.67
2643.35,4574.39,1797.98,2535.61
2637.34,4527.63,1797.98,2540.92
2645.0,4545.04,1795.04,2536.72
2636.41,4537.59,1789.23,2529.17
2632.0,4538.17,1789.24,2527.32
2633.49,4506.63,1789.79,2526.42
2631.51,4486.72,1788.78,2520.44
2633.83,4504.8,1789.79,2517.77
2628.35,4487.35,1789.79,2512.64
2627.94,4511.77,1788.78,2511.17
2623.38,4502.07,1790.76,2511.06
2622.2,4500.63,1790.76,2503.6
2611.55,4507.81,1790.24,2487.39
2624.09,4533.55,1791.39,2496.36
2622.69,4487.86,1791.31,2490.37
2617.56,4482.65,1789.55,2480.43
2618.37,4496.05,1788.06,2492.84
2624.84,4503.58,1788.06,2499.41
2635.42,4539.25,1789.8,2508.6
2631.38,4541.92,1789.79,2508.75
2636.3,4526.46,1789.77,2509.66
2641.1,4535.01,1789.76,2513.5
2640.77,4514.89,1790.41,2505.0
2646.31,4519.8,1790.0,2507.99
2643.96,4506.08,1790.92,2502.9
2654.23,4513.87,1789.15,2509.36
2666.13,4556.83,1791.17,2516.87
