ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4076.78,829.05,2721.0,1812.0,2990.0
4082.39,830.91,2723.0,1813.0,2992.0
4073.64,824.36,2715.0,1812.0,2973.0
4076.27,827.55,2719.0,1813.0,2977.0
4080.01,825.73,2722.0,1817.0,2980.0
4086.98,827.72,2729.0,1817.0,2987.0
4091.31,830.89,2727.0,1817.0,2997.0
4090.88,829.01,2728.0,1817.0,2996.0
4087.54,828.25,2728.0,1817.0,2993.0
4084.32,828.3,2729.0,1818.0,2996.0
4080.16,828.31,2727.0,1817.0,2990.0
4081.37,829.0,2725.0,1818.0,2993.0
4084.74,828.96,2729.0,1817.0,2994.0
4079.85,825.73,2725.0,1817.0,2988.0
4079.97,827.13,2726.0,1817.0,2989.0
4076.33,825.74,2723.0,1817.0,2988.0
4069.51,825.73,2717.0,1817.0,2981.0
4061.71,825.73,2706.0,1817.0,2969.0
4059.69,827.17,2706.0,1817.0,2970.0
4064.12,825.47,2712.0,1818.0,2974.0
4067.82,824.99,2711.0,1817.0,2974.0
4073.66,825.28,2714.0,1817.0,2977.0
4072.32,820.58,2712.0,1816.0,2971.0
4074.24,822.03,2714.0,1817.0,2970.0
4066.16,818.02,2710.0,1816.0,2964.0
4065.59,819.95,2705.0,1816.0,2966.0
4060.38,818.51,2694.0,1816.0,2955.0
4053.01,816.85,2688.0,1816.0,2945.0
4053.1,813.49,2674.0,1817.0,2928.0
4060.04,813.35,2677.0,1817.0,2930.0
4063.12,813.56,2678.0,1817.0,2931.0
4061.38,812.93,2676.0,1817.0,2928.0
4062.44,813.57,2682.0,1818.0,2931.0
4059.4,813.11,2678.0,1818.0,2928.0
4047.67,813.44,2676.0,1818.0,2918.0
4042.66,811.01,2677.0,1819.0,2918.0
4046.02,812.69,2681.0,1819.0,2927.0
4038.91,811.0,2679.0,1819.0,2917.0
4038.59,810.86,2670.0,1819.0,2914.0
4045.81,810.64,2682.0,1819.0,2922.0
4047.28,814.18,2687.0,1819.0,2923.0
4037.49,812.51,2685.0,1818.0,2915.0
4037.23,813.05,2685.0,1819.0,2912.0
