ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2694.82,3661.28,1906.32,1902.67
2713.71,3672.24,1904.94,1910.39
2706.52,3672.65,1907.0,1910.32
2706.6,3674.22,1903.64,1902.58
2703.25,3672.75,1902.02,1900.82
2695.65,3668.66,1902.01,1899.77
2688.45,3659.39,1902.02,1897.33
2701.46,3669.81,1903.39,1897.31
2692.58,3665.15,1902.0,1896.43
2700.22,3661.86,1902.48,1902.3
2694.07,3644.34,1901.24,1900.05
2692.82,3640.0,1902.47,1900.73
2687.03,3622.26,1902.46,1901.42
2684.51,3620.0,1903.05,1897.41
2682.12,3603.39,1901.44,1892.75
2682.1,3603.02,1901.32,1890.89
2679.24,3588.18,1901.66,1886.37
2687.7,3590.96,1902.97,1887.38
2689.99,3583.36,1901.72,1884.61
2696.23,3585.7,1902.94,1885.36
2688.44,3588.61,1903.56,1880.86
2695.46,3592.51,1903.57,1882.92
2685.01,3587.45,1905.42,1883.31
2674.3,3569.67,1907.19,1876.33
2675.1,3572.12,1905.17,1873.07
2681.16,3574.69,1905.83,1875.46
2685.89,3578.38,1905.0,1877.89
2672.67,3551.77,1904.16,1870.55
2675.46,3553.35,1906.52,1868.56
2682.37,3565.5,1905.51,1871.83
2683.29,3567.72,1905.49,1872.46
2680.44,3563.39,1906.61,1874.97
2687.09,3561.14,1905.58,1872.9
2695.79,3577.26,1904.73,1877.39
2699.14,3587.45,1905.56,1879.83
2693.63,3580.0,1906.06,1876.49
2688.3,3577.48,1906.99,1876.22
2694.35,3580.0,1907.73,1877.66
2704.51,3588.94,1909.79,1880.28
2709.76,3581.32,1907.31,1885.08
2715.59,3589.88,1909.44,1883.94
2709.66,3591.23,1906.71,1887.66
2709.2,3600.87,1909.09,1892.15
2707.4,3603.7,1908.52,1894.86
2703.21,3603.41,1908.43,1891.37
2705.26,3604.94,1909.08,1892.75
2703.01,3605.58,1910.75,1893.6
2707.67,3605.56,1908.28,1891.33
2704.04,3606.62,1908.7,1892.61
2701.1,3604.11,1908.68,1891.6
2688.79,3579.53,1908.35,1884.88
2688.0,3578.71,1907.11,1881.0
2689.01,3587.12,1908.86,1881.46
2694.54,3602.56,1908.95,1892.17
2702.64,3613.64,1908.55,1904.56
2738.44,3631.74,1908.57,1909.62
2744.33,3642.82,1909.69,1910.52
2742.05,3635.33,1908.1,1907.01
2745.57,3646.12,1911.57,1916.48
2741.58,3643.67,1912.09,1917.34
2733.29,3640.22,1911.79,1920.66
2732.6,3642.5,1909.85,1920.95
2728.02,3638.36,1908.91,1914.88
2728.77,3637.96,1908.91,1915.31
2724.49,3636.09,1907.36,1915.52
2740.38,3649.96,1910.19,1921.0
2733.65,3648.72,1908.89,1920.35
2744.8,3658.19,1909.26,1923.17
2757.87,3663.16,1909.85,1929.63
2765.38,3660.06,1908.57,1928.79
2768.2,3662.84,1907.88,1933.15
2759.16,3648.41,1907.96,1928.79
2769.0,3662.52,1910.5,1930.71
2767.27,3658.96,1906.91,1929.33
2773.02,3668.25,1908.81,1935.92
2777.9,3676.69,1908.0,1934.43
2793.62,3687.66,1912.46,1937.25
2787.79,3697.27,1912.07,1933.25
2791.6,3705.0,1913.0,1934.93
2786.82,3714.79,1911.42,1933.49
2782.27,3710.91,1911.26,1936.83
2776.34,3710.09,1908.93,1934.38
2780.06,3711.36,1909.83,1933.63
2780.53,3706.73,1908.34,1935.43
2784.35,3706.81,1908.51,1933.61
2791.24,3708.77,1908.88,1934.61
2776.96,3689.0,1907.97,1930.31
2787.39,3690.7,1907.76,1935.5
2782.53,3695.41,1908.67,1938.28
2791.09,3706.28,1908.51,1942.92
2782.07,3704.77,1909.98,1936.02
2782.0,3702.19,1908.26,1934.84
2764.68,3679.71,1908.29,1924.62
2766.06,3676.48,1908.33,1922.03
2758.81,3676.02,1908.49,1921.82
2747.51,3661.16,1908.47,1914.65
2752.88,3667.95,1907.0,1916.3
2760.0,3674.54,1907.0,1919.55
2765.33,3694.71,1908.66,1926.21
2762.9,3685.06,1908.32,1925.24
2754.66,3676.48,1908.56,1920.0
2757.81,3675.52,1909.26,1923.17
2752.89,3666.5,1908.68,1921.43
2746.36,3651.7,1907.25,1913.84
2756.61,3654.88,1909.86,1916.42
2761.41,3667.13,1909.17,1925.11
2760.32,3664.75,1907.63,1921.64
2762.21,3666.82,1909.24,1922.01
2767.13,3676.3,1911.5,1926.07
2769.36,3674.9,1909.41,1924.92
2764.22,3677.66,1908.85,1926.19
2768.42,3673.46,1909.33,1928.94
2759.39,3663.48,1909.33,1924.93
2754.43,3654.43,1908.5,1918.86
2763.58,3646.19,1909.01,1925.73
2764.18,3645.42,1909.33,1920.57
2761.3,3639.38,1908.57,1920.83
2765.0,3641.04,1908.57,1927.83
2775.15,3648.92,1909.83,1930.34
2768.09,3644.21,1909.72,1925.97
2770.46,3643.54,1909.67,1928.77
2772.13,3639.87,1908.35,1925.89
2766.21,3632.04,1908.28,1923.04
2757.53,3626.55,1908.81,1917.47
2765.37,3633.63,1909.04,1923.34
2761.79,3633.55,1909.89,1923.8
2757.44,3630.29,1908.99,1927.74
2754.69,3622.13,1908.96,1917.93
2759.89,3631.49,1910.2,1921.71
2763.06,3646.39,1912.52,1923.58
2759.64,3641.35,1912.51,1921.19
2755.73,3642.13,1912.52,1925.6
2757.02,3638.56,1912.28,1922.8
2758.19,3634.83,1911.99,1920.89
2761.11,3634.45,1909.09,1920.89
2750.08,3618.54,1910.83,1915.38
2744.78,3613.02,1909.29,1909.19
2726.7,3590.01,1910.09,1898.38
2729.18,3595.73,1909.39,1901.0
2730.87,3592.7,1909.11,1903.08
2720.34,3580.87,1908.7,1896.89
2734.47,3588.23,1907.83,1904.89
2729.15,3585.89,1907.74,1901.8
2729.02,3592.53,1907.94,1905.38
2719.43,3587.72,1907.73,1897.79
2722.21,3590.92,1909.37,1906.49
2733.62,3601.17,1910.6,1907.45
2731.9,3604.52,1911.0,1911.48
2734.95,3601.98,1910.99,1909.03
2733.23,3600.61,1909.07,1907.91
2729.48,3596.5,1910.59,1908.53
2728.35,3593.84,1909.3,1910.67
2724.63,3573.56,1910.96,1913.08
2716.69,3563.92,1911.01,1912.11
2727.95,3580.32,1910.44,1919.99
2735.17,3575.31,1910.94,1919.21
2728.96,3570.01,1910.53,1913.02
2718.32,3559.7,1913.0,1911.81
2723.84,3559.57,1912.8,1914.07
2725.0,3560.21,1908.0,1914.26
2710.72,3553.81,1910.12,1909.01
2721.3,3565.78,1910.29,1914.73
2709.04,3560.01,1908.0,1908.11
2696.06,3547.12,1909.68,1901.87
2697.37,3554.87,1909.23,1907.46
2681.39,3546.07,1909.47,1896.81
2686.66,3549.66,1908.73,1893.21
2687.03,3550.93,1908.73,1894.34
2691.9,3556.83,1909.03,1904.0
2697.32,3570.24,1910.53,1908.53
2692.27,3565.13,1914.0,1904.59
2698.77,3574.69,1913.01,1910.42
2704.47,3581.07,1910.65,1915.53
2714.55,3582.83,1911.17,1918.71
2715.62,3585.93,1909.44,1924.63
2718.06,3582.89,1911.0,1922.64
2715.0,3583.66,1910.79,1922.72
2716.68,3587.91,1911.37,1925.88
2719.58,3588.46,1911.78,1926.27
2718.08,3583.18,1911.2,1923.1
2715.81,3572.08,1911.05,1923.53
2706.22,3561.79,1911.92,1912.33
