ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2524.4,3215.67,1894.39,1727.0
2530.44,3230.88,1894.39,1729.04
2522.54,3228.53,1893.52,1728.12
2506.9,3206.32,1893.25,1718.0
2503.09,3204.13,1893.55,1709.95
2483.25,3178.25,1893.85,1688.75
2492.99,3179.27,1893.11,1697.63
2508.34,3202.55,1894.54,1709.8
2501.3,3184.79,1892.9,1702.76
2499.0,3189.13,1893.02,1705.13
2492.4,3170.03,1894.51,1697.31
2496.49,3170.77,1893.33,1697.4
2484.68,3163.03,1892.99,1693.97
2493.46,3185.39,1894.18,1696.2
2488.65,3187.6,1892.94,1695.88
2473.97,3161.34,1892.16,1686.58
2483.11,3183.19,1893.83,1691.52
2487.73,3195.0,1896.49,1700.0
2478.71,3172.44,1896.96,1690.17
2486.58,3178.39,1895.71,1694.77
2495.34,3208.32,1894.21,1700.91
2505.66,3213.22,1895.25,1707.37
2503.29,3194.49,1895.79,1705.51
2490.62,3175.23,1894.55,1694.77
2499.47,3193.94,1897.16,1697.09
2502.98,3196.44,1894.63,1697.84
2489.73,3178.72,1894.23,1697.17
2483.01,3162.47,1894.62,1687.78
2476.49,3164.23,1895.7,1684.7
2484.11,3186.22,1896.04,1688.1
2470.81,3174.2,1895.83,1676.91
2479.93,3182.72,1896.87,1684.61
2483.2,3189.49,1896.86,1691.68
2494.43,3205.71,1897.99,1700.23
2496.62,3208.22,1897.0,1699.77
2498.82,3214.53,1896.47,1706.27
2514.67,3230.22,1896.77,1713.31
2511.93,3226.33,1896.64,1713.62
2508.99,3232.26,1897.27,1715.46
2502.42,3216.44,1896.93,1707.78
2496.36,3209.67,1896.6,1711.47
2490.59,3200.13,1894.05,1704.48
2495.31,3205.53,1894.56,1710.07
2499.46,3207.93,1895.16,1713.39
2509.89,3222.4,1893.97,1714.67
2506.31,3214.59,1894.6,1714.25
2502.95,3205.26,1895.13,1710.77
2501.33,3198.45,1895.42,1706.47
2504.66,3211.49,1896.44,1710.21
2506.97,3215.6,1896.16,1713.19
2514.82,3222.62,1896.12,1716.56
2531.42,3237.53,1897.43,1722.9
2535.48,3246.07,1896.0,1729.97
2570.45,3280.96,1898.22,1738.04
2570.0,3290.0,1898.83,1735.07
2568.2,3282.11,1898.71,1737.35
2566.74,3280.46,1898.21,1734.61
2560.27,3271.22,1899.73,1735.82
2556.6,3266.73,1895.69,1730.36
2561.85,3268.37,1898.01,1726.81
2553.3,3256.12,1897.52,1716.49
2551.64,3250.79,1899.17,1713.95
2534.0,3234.3,1897.6,1707.63
2540.21,3241.89,1899.86,1708.3
2541.16,3247.18,1898.22,1707.72
2527.37,3225.03,1900.05,1706.17
2530.3,3227.86,1899.45,1703.15
2543.59,3253.93,1903.97,1716.66
2538.24,3243.1,1902.49,1708.17
2530.43,3227.19,1901.43,1702.74
2532.8,3235.2,1902.89,1702.39
2525.93,3230.41,1902.89,1702.81
2518.7,3215.77,1904.0,1693.57
2520.77,3221.31,1903.99,1696.03
2519.45,3225.08,1903.19,1694.52
2522.02,3226.92,1905.0,1693.9
2528.39,3243.33,1903.76,1703.67
2537.12,3257.21,1903.47,1707.19
2548.16,3275.0,1896.32,1718.95
2536.8,3258.03,1898.02,1712.95
2527.85,3245.99,1896.6,1707.93
2519.03,3230.18,1896.58,1697.96
2511.47,3226.27,1896.6,1700.02
2516.52,3240.89,1897.98,1705.95
2521.11,3242.11,1892.36,1709.32
2521.08,3246.98,1894.29,1711.93
2523.55,3253.33,1893.94,1715.66
2459.82,3181.24,1894.68,1681.19
2456.89,3158.98,1893.19,1668.64
2530.73,3255.67,1899.1,1714.9
2516.06,3258.83,1896.13,1706.86
2511.17,3246.21,1896.98,1706.55
2542.86,3292.56,1898.37,1728.37
2540.69,3283.94,1900.67,1724.94
2553.59,3302.14,1899.7,1738.06
2568.87,3298.1,1900.77,1747.13
2575.59,3302.37,1901.95,1748.29
2564.28,3296.34,1899.56,1757.3
2569.32,3309.93,1900.78,1769.06
2569.75,3306.88,1901.5,1764.05
2566.92,3306.08,1900.0,1759.43
2580.64,3305.19,1899.68,1758.61
2556.09,3277.53,1898.04,1742.38
2576.45,3290.85,1900.93,1753.74
2572.49,3289.45,1900.34,1750.13
2581.77,3294.39,1899.02,1756.11
2579.7,3287.88,1900.19,1754.14
2571.1,3278.95,1899.02,1750.78
2573.56,3282.47,1900.15,1750.89
2611.41,3316.14,1900.48,1762.0
2606.71,3302.77,1900.45,1757.72
2600.86,3304.91,1897.93,1757.23
2597.01,3302.58,1897.41,1757.31
2598.57,3304.31,1897.44,1754.32
2604.66,3311.64,1897.59,1756.95
2615.16,3317.31,1896.75,1762.18
2620.81,3339.99,1898.69,1769.2
2614.46,3326.62,1896.7,1768.79
2592.26,3297.43,1896.7,1751.62
2589.86,3302.14,1896.01,1751.96
2585.45,3296.16,1895.48,1756.57
2586.49,3296.14,1898.18,1756.5
2583.31,3300.07,1895.0,1752.14
2585.39,3315.18,1897.0,1754.28
2589.22,3317.88,1896.52,1754.98
2588.96,3317.1,1895.08,1752.27
2593.15,3331.53,1894.71,1756.99
2594.83,3329.55,1895.87,1756.61
2586.39,3322.88,1893.97,1751.68
2584.13,3309.85,1895.01,1747.06
2581.51,3304.57,1896.22,1748.01
2571.85,3289.73,1894.27,1740.38
2561.37,3264.88,1896.57,1725.03
2569.55,3274.27,1898.06,1726.98
2576.06,3284.22,1895.81,1734.0
2570.43,3277.13,1896.53,1732.59
2561.83,3259.14,1895.85,1716.22
2573.4,3271.32,1894.34,1727.63
2569.85,3263.21,1893.46,1721.51
2553.91,3241.5,1892.13,1712.85
2560.39,3264.85,1892.13,1725.24
2566.58,3267.0,1892.28,1722.86
2561.99,3265.45,1893.54,1720.34
2563.66,3266.35,1894.45,1724.34
2564.56,3266.39,1895.43,1724.54
2564.2,3260.0,1893.98,1724.74
2556.38,3251.44,1895.01,1720.49
2572.08,3270.64,1893.88,1736.96
2562.73,3257.37,1894.14,1724.47
2556.67,3249.92,1893.1,1720.76
2559.29,3246.64,1893.1,1721.55
2563.75,3248.95,1894.09,1724.56
2560.01,3247.75,1894.32,1723.46
2548.48,3236.65,1892.29,1719.0
2557.59,3249.02,1892.26,1724.15
2552.5,3239.25,1893.03,1721.18
2565.63,3253.99,1892.1,1731.19
2570.12,3256.6,1892.58,1733.74
2565.0,3253.35,1894.06,1726.43
2564.98,3254.44,1894.3,1729.5
2559.0,3244.91,1892.56,1725.77
2561.53,3244.55,1892.56,1727.77
2569.49,3252.36,1894.08,1732.99
2569.88,3262.25,1894.43,1734.64
2562.79,3248.17,1893.71,1728.8
2560.0,3245.91,1892.7,1725.2
2566.41,3255.79,1893.72,1734.53
2571.22,3262.77,1893.56,1736.45
2572.15,3261.44,1892.32,1739.88
2581.33,3272.43,1893.25,1738.16
2586.01,3279.26,1893.0,1740.05
2586.03,3272.11,1894.65,1744.36
2580.77,3271.8,1895.0,1741.32
2582.56,3272.25,1896.77,1740.44
2581.77,3274.0,1897.43,1745.99
2597.46,3286.63,1898.24,1751.34
2606.52,3303.73,1899.71,1757.06
2613.67,3307.84,1898.23,1759.99
2614.49,3315.08,1897.28,1757.15
2603.07,3304.27,1895.08,1746.86
2607.49,3314.91,1892.25,1753.68
2601.64,3316.4,1892.48,1756.74
2600.11,3312.03,1893.78,1757.62
2601.64,3316.53,1894.07,1772.57
2598.72,3315.79,1892.38,1762.38
2592.45,3302.8,1892.0,1757.06
2599.0,3308.94,1892.0,1761.34
2604.28,3318.53,1892.09,1763.16
2602.44,3315.03,1894.51,1758.59
2604.88,3319.44,1897.63,1763.16
2607.51,3320.2,1897.98,1765.24
2602.16,3311.11,1896.4,1761.17
2601.26,3311.92,1897.0,1756.9
2601.13,3312.28,1897.0,1752.14
2612.17,3321.47,1897.0,1758.8
2609.93,3324.14,1896.99,1758.27
2610.18,3330.18,1893.01,1761.96
