ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3009.74,2281.0,1736.0,3965.0
2996.63,2270.0,1736.0,3953.0
3002.68,2271.0,1736.0,3962.0
3006.37,2273.0,1734.0,3957.0
3005.14,2268.0,1737.0,3948.0
3005.0,2273.0,1738.0,3954.0
3004.19,2274.0,1739.0,3962.0
3003.79,2276.0,1741.0,3971.0
3004.33,2278.0,1740.0,3967.0
3000.61,2269.0,1738.0,3961.0
3001.59,2270.0,1739.0,3958.0
3002.87,2281.0,1740.0,3972.0
2994.3,2271.0,1740.0,3955.0
2990.41,2267.0,1740.0,3948.0
2976.21,2250.0,1740.0,3929.0
2977.87,2247.0,1741.0,3923.0
2979.8,2247.0,1740.0,3920.0
2973.77,2242.0,1739.0,3913.0
2971.23,2239.0,1738.0,3906.0
2970.91,2243.0,1739.0,3907.0
2962.99,2243.0,1738.0,3905.0
2967.39,2244.0,1738.0,3906.0
2976.56,2248.0,1739.0,3918.0
2989.99,2255.0,1739.0,3923.0
2979.77,2250.0,1740.0,3918.0
2987.68,2258.0,1740.0,3929.0
2988.85,2257.0,1739.0,3929.0
2982.54,2252.0,1739.0,3916.0
2982.89,2251.0,1740.0,3916.0
2973.6,2247.0,1740.0,3911.0
2970.39,2242.0,1740.0,3905.0
2977.61,2245.0,1740.0,3915.0
2977.88,2244.0,1740.0,3909.0
2978.18,2247.0,1739.0,3917.0
2980.65,2255.0,1738.0,3927.0
2990.22,2258.0,1739.0,3935.0
2988.53,2260.0,1739.0,3936.0
2999.49,2262.0,1739.0,3939.0
2997.02,2264.0,1739.0,3943.0
2987.39,2258.0,1737.0,3931.0
2985.57,2257.0,1737.0,3925.0
2978.08,2249.0,1736.0,3909.0
2972.7,2246.0,1734.0,3906.0
2967.09,2247.0,1736.0,3903.0
2966.38,2251.0,1735.0,3916.0
2961.44,2245.0,1734.0,3910.0
2951.58,2236.0,1732.0,3891.0
2958.19,2246.0,1732.0,3919.0
2949.73,2241.0,1731.0,3910.0
2961.78,2252.0,1734.0,3922.0
2959.6,2248.0,1736.0,3919.0
2965.18,2249.0,1734.0,3918.0
2961.07,2247.0,1734.0,3920.0
2964.64,2245.0,1735.0,3924.0
2957.61,2241.0,1735.0,3917.0
2950.17,2239.0,1734.0,3908.0
2960.01,2241.0,1736.0,3910.0
2963.46,2241.0,1735.0,3917.0
2963.35,2244.0,1735.0,3912.0
2962.82,2251.0,1735.0,3913.0
2975.8,2256.0,1739.0,3939.0
2974.23,2254.0,1737.0,3935.0
2980.97,2257.0,1737.0,3944.0
2977.79,2254.0,1737.0,3944.0
2975.6,2255.0,1736.0,3943.0
2990.2,2266.0,1739.0,3953.0
3004.87,2267.0,1739.0,3958.0
3024.42,2281.0,1742.0,3973.0
3018.16,2275.0,1743.0,3953.0
3017.79,2278.0,1743.0,3973.0
3008.36,2271.0,1743.0,3955.0
2998.26,2263.0,1746.0,3943.0
3000.38,2264.0,1747.0,3949.0
3009.17,2267.0,1746.0,3960.0
3007.56,2269.0,1747.0,3966.0
3010.36,2275.0,1748.0,3971.0
3008.56,2273.0,1749.0,3977.0
3013.34,2276.0,1750.0,3998.0
2992.14,2265.0,1750.0,3979.0
2974.15,2255.0,1750.0,3973.0
2981.51,2257.0,1748.0,3975.0
2981.43,2262.0,1750.0,3969.0
2973.98,2257.0,1749.0,3968.0
2974.48,2256.0,1751.0,3964.0
2960.93,2248.0,1754.0,3945.0
2967.71,2253.0,1753.0,3953.0
2985.24,2261.0,1754.0,3972.0
2971.05,2259.0,1754.0,3973.0
2975.77,2261.0,1758.0,3971.0
2974.25,2256.0,1762.0,3967.0
2969.32,2259.0,1761.0,3969.0
2974.7,2264.0,1761.0,3969.0
2978.65,2265.0,1764.0,3979.0
2974.07,2266.0,1764.0,3967.0
2978.41,2266.0,1764.0,3964.0
2975.8,2264.0,1765.0,3961.0
3002.96,2279.0,1767.0,3983.0
3001.82,2282.0,1768.0,3987.0
3004.98,2281.0,1768.0,4003.0
3009.95,2290.0,1770.0,4005.0
3009.0,2287.0,1770.0,4010.0
2995.78,2278.0,1768.0,4004.0
2991.46,2274.0,1767.0,4004.0
2993.69,2272.0,1768.0,4002.0
2983.75,2268.0,1767.0,3987.0
2978.75,2265.0,1767.0,3985.0
2985.67,2272.0,1767.0,3991.0
2995.29,2269.0,1769.0,3990.0
2985.63,2258.0,1764.0,3989.0
2970.85,2254.0,1765.0,3973.0
2975.51,2256.0,1766.0,3978.0
2971.93,2254.0,1766.0,3978.0
2968.83,2251.0,1766.0,3977.0
2975.63,2253.0,1765.0,3969.0
2972.87,2254.0,1764.0,3968.0
2971.6,2254.0,1765.0,3966.0
2977.08,2263.0,1765.0,3972.0
2980.26,2267.0,1765.0,3977.0
2982.34,2266.0,1767.0,3980.0
2997.33,2279.0,1769.0,3992.0
2998.98,2275.0,1769.0,3996.0
2997.94,2271.0,1769.0,3989.0
2990.62,2267.0,1766.0,3985.0
2989.84,2266.0,1768.0,3988.0
2979.88,2262.0,1766.0,3980.0
2986.71,2259.0,1765.0,3985.0
2991.41,2268.0,1766.0,3996.0
2989.0,2268.0,1766.0,3992.0
2997.14,2272.0,1765.0,3994.0
2999.13,2271.0,1765.0,3999.0
2995.3,2274.0,1765.0,3993.0
2999.79,2274.0,1765.0,4003.0
3003.04,2279.0,1766.0,4007.0
3003.29,2273.0,1765.0,4005.0
2997.32,2276.0,1765.0,4000.0
2996.89,2277.0,1764.0,3997.0
3005.57,2278.0,1765.0,4006.0
3010.47,2279.0,1765.0,4009.0
3010.6,2284.0,1765.0,4011.0
3034.62,2295.0,1765.0,4013.0
3038.63,2296.0,1767.0,4010.0
3041.01,2299.0,1768.0,4022.0
3036.73,2300.0,1767.0,4025.0
3030.01,2295.0,1768.0,4019.0
3026.75,2293.0,1767.0,4021.0
3025.9,2294.0,1767.0,4019.0
3023.76,2295.0,1767.0,4008.0
3024.0,2290.0,1766.0,4011.0
3016.99,2288.0,1767.0,4004.0
3019.59,2289.0,1765.0,4011.0
3017.77,2295.0,1765.0,4010.0
3005.42,2285.0,1764.0,3993.0
3006.88,2286.0,1765.0,4008.0
3001.37,2283.0,1765.0,3999.0
2992.23,2277.0,1764.0,3997.0
3005.17,2275.0,1765.0,3990.0
3010.6,2276.0,1765.0,3990.0
3012.83,2282.0,1767.0,3993.0
3009.3,2280.0,1767.0,3990.0
3004.31,2272.0,1766.0,3988.0
3003.08,2267.0,1765.0,3984.0
2993.94,2248.0,1765.0,3964.0
2979.72,2245.0,1765.0,3964.0
2959.74,2236.0,1763.0,3952.0
2963.33,2239.0,1763.0,3953.0
2969.64,2242.0,1765.0,3964.0
2972.82,2244.0,1765.0,3963.0
2980.44,2246.0,1765.0,3974.0
2979.32,2246.0,1763.0,3974.0
2975.98,2246.0,1763.0,3973.0
2971.3,2246.0,1763.0,3978.0
2970.71,2245.0,1765.0,3973.0
2981.01,2247.0,1765.0,3980.0
2980.93,2246.0,1764.0,3977.0
2989.17,2249.0,1765.0,3989.0
2994.43,2250.0,1765.0,3995.0
2999.24,2252.0,1765.0,4000.0
3003.86,2258.0,1765.0,4006.0
3004.9,2260.0,1767.0,4015.0
2995.57,2256.0,1765.0,3989.0
2996.99,2257.0,1765.0,3998.0
3000.83,2253.0,1765.0,4020.0
3009.89,2262.0,1766.0,4025.0
3009.79,2264.0,1765.0,4030.0
3021.03,2264.0,1765.0,4049.0
3004.62,2273.0,1765.0,4033.0
3006.72,2274.0,1764.0,4020.0
3009.42,2281.0,1764.0,4021.0
3004.66,2279.0,1764.0,4021.0
3005.02,2285.0,1764.0,4027.0
3003.58,2286.0,1764.0,4025.0
3005.99,2284.0,1764.0,4024.0
2990.82,2279.0,1763.0,4020.0
2992.04,2280.0,1762.0,4006.0
2984.98,2278.0,1762.0,3999.0
2991.7,2272.0,1762.0,3994.0
2995.43,2277.0,1762.0,3998.0
3006.22,2289.0,1762.0,4010.0
3005.73,2286.0,1763.0,4018.0
3007.83,2287.0,1764.0,4015.0
3007.68,2287.0,1763.0,4030.0
3002.05,2280.0,1763.0,4039.0
3000.61,2288.0,1763.0,4036.0
