ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2497.0,2780.82,1812.14,4025.62
2492.92,2769.58,1811.83,4022.57
2488.61,2761.52,1811.28,4075.94
2489.75,2766.74,1811.54,4091.65
2492.33,2777.63,1810.49,4080.19
2503.57,2784.54,1810.7,4079.59
2493.0,2769.0,1810.95,4057.71
2493.08,2773.83,1810.45,4056.57
2503.56,2783.15,1810.28,4086.08
2496.57,2778.97,1809.73,4070.28
2496.45,2785.76,1810.3,4081.13
2489.06,2773.87,1810.73,4066.59
2486.2,2771.26,1811.51,4170.06
2493.92,2776.55,1811.75,4373.08
2487.51,2765.0,1813.0,4447.32
2489.55,2766.67,1813.0,4517.75
2490.61,2776.7,1813.0,4524.73
2485.0,2761.23,1812.12,4599.25
2486.28,2767.05,1811.65,4549.22
2494.06,2774.55,1812.98,4525.39
2499.92,2784.0,1813.04,4559.76
2499.47,2784.48,1814.03,4528.26
2510.0,2799.79,1814.63,4484.08
2497.72,2790.63,1814.69,4507.21
2499.18,2791.44,1812.82,4491.97
2489.57,2777.6,1811.94,4513.08
2489.25,2778.46,1812.19,4509.55
2491.01,2774.19,1812.65,4524.64
2495.49,2778.25,1812.24,4511.55
2491.34,2775.01,1812.37,4507.83
2489.05,2773.76,1812.02,4520.0
2486.39,2771.91,1812.3,4589.95
2471.62,2761.24,1812.47,4558.36
2469.03,2755.07,1810.81,4531.97
2471.38,2757.64,1813.99,4507.24
2464.03,2750.68,1811.11,4498.24
2465.0,2754.0,1811.03,4504.74
2461.63,2748.05,1811.22,4516.99
2461.14,2752.86,1811.22,4556.97
2462.43,2755.31,1811.21,4595.81
2469.21,2760.0,1811.2,4561.96
2471.04,2761.91,1812.77,4563.25
2475.26,2765.0,1812.36,4554.77
2476.25,2765.45,1812.38,4506.58
2487.27,2771.15,1812.26,4514.2
2485.7,2774.84,1812.77,4489.4
2481.75,2773.86,1812.22,4489.86
2483.2,2782.83,1812.36,4497.32
2487.48,2783.28,1812.78,4477.05
2481.7,2777.43,1812.99,4475.1
2489.94,2781.53,1813.65,4446.61
2490.71,2784.99,1815.0,4435.84
2491.99,2781.15,1815.1,4467.26
2492.16,2781.68,1814.64,4435.13
2491.07,2780.51,1814.78,4450.07
2495.29,2780.12,1814.21,4435.44
2480.99,2766.38,1813.54,4431.32
2474.99,2760.37,1813.61,4428.61
2469.24,2755.58,1813.65,4447.94
2461.96,2750.3,1812.63,4432.0
2458.89,2744.28,1812.65,4410.01
2462.84,2747.16,1812.75,4401.3
2468.29,2751.16,1811.57,4405.55
2476.78,2758.58,1812.72,4458.15
2484.33,2763.85,1812.37,4493.11
2467.58,2751.01,1811.97,4450.41
2473.75,2758.08,1814.15,4467.54
2475.63,2755.25,1814.13,4463.5
2483.01,2760.26,1814.1,4492.98
2485.04,2764.24,1813.05,4564.32
2487.99,2769.49,1813.49,4555.16
2482.5,2764.08,1814.05,4538.45
2486.31,2768.48,1815.53,4538.07
2484.78,2766.97,1815.36,4502.75
2487.67,2769.61,1815.99,4513.0
2490.2,2773.45,1815.34,4516.23
2489.0,2778.31,1815.71,4525.93
2480.0,2765.69,1815.71,4477.21
2482.46,2768.6,1814.76,4494.69
2488.25,2769.49,1814.88,4501.36
2489.08,2768.45,1815.4,4513.95
2489.73,2769.38,1815.38,4514.01
2493.86,2774.29,1815.63,4528.24
2492.85,2777.27,1815.12,4528.22
2507.44,2782.43,1815.16,4622.54
2504.86,2783.72,1815.43,4607.2
2521.18,2795.5,1816.49,4616.8
2526.6,2797.4,1816.48,4581.85
2520.68,2798.59,1817.45,4590.01
2521.08,2799.68,1816.42,4565.83
2516.38,2795.28,1816.42,4578.23
2504.41,2783.94,1815.89,4569.84
2506.36,2782.88,1815.93,4623.91
2513.21,2795.62,1815.95,4614.3
2524.61,2800.83,1816.72,4588.22
2523.78,2799.09,1816.72,4575.13
2527.65,2801.47,1816.72,4624.11
2523.74,2796.25,1816.28,4602.41
2518.04,2797.03,1815.58,4597.32
2509.52,2790.48,1812.37,4648.23
2513.99,2792.33,1812.49,4692.43
2512.67,2793.18,1813.94,4712.78
2517.45,2794.48,1813.94,4687.73
2519.99,2794.45,1813.94,4666.66
2508.81,2787.34,1812.65,4665.01
2509.04,2787.34,1812.7,4677.31
