ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2579.61,4482.65,1797.45,2607.4
2587.46,4515.35,1793.53,2606.39
2597.02,4560.6,1796.03,2610.19
2600.91,4535.0,1795.64,2620.22
2597.03,4548.81,1795.82,2619.36
2592.73,4520.21,1792.19,2602.37
2586.16,4469.39,1791.06,2589.83
2586.65,4469.12,1790.87,2590.45
2575.77,4450.15,1790.8,2577.21
2582.93,4503.84,1790.91,2591.67
2589.13,4524.25,1792.35,2599.59
2591.64,4507.58,1793.1,2616.79
2591.5,4456.52,1795.14,2620.97
2588.48,4448.43,1794.12,2613.01
2603.53,4487.22,1794.55,2617.18
2610.58,4496.66,1792.38,2610.88
2613.89,4504.93,1791.71,2612.67
2617.8,4502.58,1790.94,2609.99
2618.63,4567.32,1790.93,2616.03
2618.86,4569.19,1794.58,2649.11
2632.26,4601.1,1795.08,2645.81
2640.0,4579.71,1796.25,2646.84
2635.0,4564.76,1790.77,2661.99
2635.09,4515.77,1790.78,2654.98
2623.75,4542.61,1793.69,2640.09
2616.32,4469.14,1792.6,2640.16
2619.48,4479.07,1792.6,2643.98
2612.25,4453.55,1792.7,2651.32
2621.67,4443.31,1794.03,2656.97
2610.03,4410.17,1792.0,2640.94
2596.24,4376.13,1791.25,2616.08
2573.97,4342.19,1788.61,2591.0
2580.74,4350.0,1788.63,2604.79
2591.78,4374.77,1790.33,2625.44
2566.15,4315.78,1791.51,2595.7
2558.84,4321.98,1789.31,2585.98
2552.14,4305.22,1790.4,2578.64
2548.9,4271.7,1787.73,2571.0
2541.81,4257.59,1788.32,2550.18
2526.46,4256.54,1788.38,2540.19
2540.3,4280.23,1792.68,2562.77
2550.13,4310.88,1788.24,2554.79
2549.52,4306.67,1789.44,2539.97
2519.09,4256.6,1787.1,2527.36
2528.92,4243.59,1791.05,2523.65
2559.89,4285.06,1791.56,2541.49
2567.2,4327.72,1791.66,2552.56
2557.98,4310.48,1794.25,2549.58
2570.72,4326.36,1793.43,2556.88
2560.35,4325.65,1797.0,2558.13
2542.36,4354.13,1795.37,2549.78
2539.82,4350.35,1797.0,2545.54
2530.41,4304.36,1797.0,2538.08
2532.05,4291.47,1797.0,2530.42
2484.41,4213.98,1792.6,2500.0
2484.12,4200.0,1791.71,2466.42
2500.53,4242.33,1796.75,2492.99
2512.03,4258.26,1796.98,2505.46
2528.12,4304.88,1797.43,2525.61
2516.16,4296.01,1794.98,2510.25
2533.8,4315.51,1797.66,2521.08
2539.71,4330.58,1798.38,2521.51
2530.56,4299.48,1797.69,2512.09
2535.54,4296.41,1794.19,2500.4
2504.67,4233.94,1792.68,2487.31
2506.32,4257.72,1794.79,2480.14
2511.23,4270.54,1795.05,2480.44
2490.36,4225.52,1793.07,2472.26
2468.79,4198.49,1793.43,2457.33
2468.55,4183.56,1794.86,2445.37
2450.59,4132.33,1795.68,2430.8
2464.7,4169.59,1798.7,2448.4
2455.66,4168.18,1794.88,2437.26
2401.62,4075.82,1793.46,2406.47
2381.83,4041.48,1792.37,2383.2
2400.73,4053.32,1805.0,2394.69
2372.44,3988.7,1799.57,2373.77
2344.1,3920.47,1799.91,2344.16
2354.99,3946.78,1800.59,2354.84
2389.63,4049.38,1803.22,2377.48
2427.45,4124.85,1809.46,2383.98
2416.16,4120.62,1803.46,2376.1
2399.93,4116.9,1807.18,2365.1
2423.11,4143.44,1807.34,2391.61
2424.67,4124.15,1805.94,2383.13
2385.63,4041.02,1801.62,2341.51
2410.96,4108.89,1807.23,2360.67
2415.28,4126.46,1811.02,2375.79
2426.37,4169.08,1795.81,2383.69
2445.57,4222.09,1803.26,2400.0
2446.03,4241.83,1806.44,2403.41
2429.95,4241.53,1803.51,2393.92
2415.79,4216.49,1803.34,2378.88
2411.25,4173.32,1804.28,2370.78
2420.29,4189.95,1802.32,2377.65
2398.31,4143.59,1797.83,2344.34
2412.07,4168.99,1802.25,2352.42
2400.05,4113.22,1797.9,2329.82
2392.4,4084.15,1800.42,2331.14
2404.2,4100.66,1801.9,2339.48
2414.76,4140.71,1803.5,2361.48
2439.98,4190.06,1804.02,2384.55
2433.94,4198.5,1799.43,2374.84
2435.47,4173.51,1799.18,2359.55
2428.36,4151.27,1800.0,2365.35
2438.38,4184.41,1800.21,2375.01
2419.62,4112.58,1799.2,2347.78
2425.54,4127.02,1800.81,2348.68
2435.44,4138.99,1803.39,2355.96
2408.04,4057.91,1800.82,2322.7
2407.4,4061.69,1798.08,2323.32
2397.94,4023.17,1796.12,2316.18
