ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2083.76,2952.81,1790.6,2254.93
2086.48,2954.99,1792.04,2265.65
2072.97,2934.79,1791.21,2254.43
2050.16,2940.37,1789.31,2247.16
2080.97,2948.97,1792.57,2270.39
2087.97,2957.61,1798.16,2293.17
2095.83,2963.0,1799.0,2316.56
2098.5,2953.02,1798.77,2317.85
2098.9,2959.39,1799.3,2327.99
2101.17,2962.86,1802.05,2331.29
2097.89,2952.0,1794.69,2334.56
2101.43,2962.71,1797.1,2345.51
2089.74,2949.85,1792.24,2342.55
2100.6,2961.55,1794.32,2355.47
2119.82,2987.42,1796.55,2380.52
2115.02,2992.67,1798.05,2372.89
2112.73,2997.42,1796.77,2375.36
2113.04,3008.75,1789.79,2379.44
2118.65,3010.11,1787.47,2380.61
2109.66,3018.8,1791.45,2371.24
2105.64,3019.55,1791.12,2366.96
2114.39,3025.5,1793.49,2378.58
2116.0,3033.01,1791.1,2373.09
2115.49,3046.15,1792.03,2381.04
2119.63,3058.18,1791.45,2391.27
2116.65,3063.01,1786.01,2392.56
2130.19,3087.72,1785.07,2403.67
2124.1,3077.06,1785.97,2382.73
2127.42,3082.35,1787.79,2381.9
2145.9,3089.72,1792.03,2403.32
2134.94,3099.86,1791.41,2396.94
2144.73,3107.55,1793.87,2412.23
2141.91,3108.72,1781.56,2410.14
2141.26,3113.44,1783.41,2404.96
2127.93,3106.65,1781.51,2389.38
2127.72,3107.61,1782.54,2387.32
2123.55,3101.84,1782.66,2384.3
2127.5,3101.57,1782.89,2397.03
2129.32,3109.85,1788.64,2399.64
2140.08,3133.89,1792.11,2402.24
2149.09,3144.93,1789.64,2411.27
2145.82,3121.53,1780.8,2414.74
2141.92,3126.9,1780.01,2414.61
2120.85,3091.36,1774.59,2384.76
2132.13,3104.86,1774.89,2402.54
2134.07,3121.46,1774.5,2403.35
2143.37,3139.01,1777.03,2413.33
2144.3,3145.01,1781.45,2429.02
2143.26,3146.31,1780.0,2440.66
2156.32,3147.14,1782.03,2454.39
2156.26,3140.82,1782.48,2458.19
2170.1,3147.83,1781.88,2476.76
2179.58,3167.17,1782.03,2471.82
2177.9,3173.0,1781.58,2473.52
2167.38,3149.94,1786.14,2458.22
2172.05,3150.0,1785.57,2455.83
2166.77,3128.53,1785.26,2453.16
2162.92,3117.47,1786.0,2446.19
2157.62,3118.26,1786.53,2444.56
2161.4,3119.98,1785.99,2463.41
2165.42,3119.61,1787.17,2466.86
2166.56,3121.51,1785.0,2469.6
2159.77,3105.4,1785.05,2444.01
2160.08,3110.97,1785.41,2452.06
2154.54,3108.12,1786.05,2448.81
2160.31,3122.27,1785.9,2447.73
2149.81,3100.55,1782.43,2431.02
2151.82,3099.27,1784.12,2436.33
2150.68,3090.02,1779.18,2433.16
2135.37,3065.08,1777.7,2401.44
2135.3,3063.34,1776.51,2409.23
2144.53,3072.65,1780.0,2415.94
2147.41,3074.91,1780.16,2411.61
2145.98,3083.15,1780.19,2415.1
2153.08,3089.19,1781.35,2427.52
2148.81,3089.05,1780.71,2415.94
2141.49,3092.48,1780.92,2413.14
2138.05,3080.88,1776.95,2413.86
2153.72,3103.3,1780.81,2425.94
2153.78,3098.23,1783.14,2439.38
2155.54,3100.05,1777.01,2427.68
2174.42,3124.93,1777.3,2444.09
2172.87,3141.0,1776.93,2448.93
2168.71,3116.58,1776.37,2433.62
2186.3,3133.27,1777.55,2448.16
2181.33,3130.84,1776.24,2444.82
2177.51,3113.55,1774.28,2439.6
2185.99,3128.84,1774.49,2454.02
2189.56,3145.05,1783.19,2469.43
2186.41,3144.74,1782.98,2460.06
2182.96,3128.76,1781.82,2449.14
2190.25,3144.58,1783.42,2459.39
2190.28,3161.16,1786.5,2456.35
2193.57,3168.32,1789.32,2459.89
2189.53,3152.91,1787.43,2455.2
2188.41,3179.49,1787.19,2470.79
2193.99,3203.55,1782.57,2465.03
2194.96,3230.09,1781.44,2458.92
2195.91,3212.06,1780.2,2446.4
2193.75,3239.34,1780.93,2454.45
2198.94,3216.56,1782.66,2459.88
2203.41,3212.86,1786.4,2470.5
2205.83,3207.66,1781.0,2480.13
2214.67,3243.31,1780.99,2492.26
2219.2,3231.96,1777.78,2498.38
2220.86,3241.75,1778.01,2502.06
2219.94,3240.01,1781.08,2505.76
2223.7,3243.42,1777.48,2503.21
2218.73,3230.19,1777.64,2507.5
2222.62,3248.87,1777.96,2501.34
2218.0,3243.34,1780.66,2488.32
2217.77,3275.7,1779.18,2482.71
2217.94,3240.5,1781.07,2484.27
2216.06,3284.26,1778.79,2486.2
2209.42,3238.48,1778.51,2470.97
2209.01,3231.12,1783.05,2476.57
2203.11,3231.03,1781.0,2483.7
2198.55,3208.74,1779.49,2471.17
2209.04,3220.18,1779.4,2478.74
2220.4,3249.92,1780.7,2498.7
2220.21,3222.72,1784.33,2512.9
2228.38,3237.83,1784.0,2531.86
2222.69,3232.5,1783.41,2538.89
2210.25,3218.43,1798.98,2515.21
2224.73,3236.99,1801.37,2524.3
2228.42,3219.83,1801.52,2538.88
2235.75,3238.65,1802.53,2556.07
2236.87,3265.2,1794.36,2554.26
2241.18,3253.65,1794.65,2558.9
2242.86,3255.65,1797.95,2556.17
2239.58,3246.93,1796.94,2558.56
2237.44,3253.01,1795.43,2581.23
2232.29,3242.97,1791.05,2562.72
2246.77,3244.37,1795.32,2558.13
2237.65,3230.22,1794.86,2551.61
2235.7,3224.37,1794.17,2543.1
2235.19,3231.54,1797.89,2538.8
2234.3,3233.26,1801.22,2533.2
2239.32,3262.07,1800.66,2556.54
2243.75,3269.64,1802.03,2570.96
2239.83,3264.95,1800.21,2582.0
2243.92,3242.59,1794.79,2597.59
2226.16,3222.14,1796.63,2552.51
2235.64,3251.32,1799.95,2578.12
