ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3483.46,2847.0,1766.0,4397.0
3479.1,2842.0,1767.0,4395.0
3480.86,2845.0,1766.0,4401.0
3476.3,2844.0,1767.0,4409.0
3472.28,2846.0,1766.0,4411.0
3480.92,2842.0,1766.0,4414.0
3473.97,2844.0,1767.0,4414.0
3470.98,2839.0,1767.0,4407.0
3474.71,2844.0,1763.0,4409.0
3479.22,2845.0,1764.0,4409.0
3484.1,2850.0,1765.0,4410.0
3485.71,2855.0,1764.0,4408.0
3486.47,2855.0,1765.0,4422.0
3489.17,2863.0,1764.0,4423.0
3483.99,2861.0,1762.0,4419.0
3485.21,2861.0,1763.0,4422.0
3498.37,2873.0,1767.0,4423.0
3511.27,2873.0,1764.0,4430.0
3509.39,2867.0,1763.0,4426.0
3505.82,2867.0,1763.0,4435.0
3501.54,2874.0,1764.0,4435.0
3492.11,2871.0,1763.0,4419.0
3491.86,2868.0,1763.0,4422.0
3491.16,2865.0,1763.0,4415.0
3486.7,2861.0,1763.0,4402.0
3491.73,2864.0,1763.0,4402.0
3501.53,2869.0,1763.0,4408.0
3501.71,2869.0,1768.0,4422.0
3496.87,2866.0,1767.0,4405.0
3495.89,2872.0,1767.0,4413.0
3496.58,2876.0,1767.0,4409.0
3499.73,2875.0,1763.0,4415.0
3500.51,2880.0,1764.0,4412.0
3504.46,2880.0,1763.0,4405.0
3507.65,2881.0,1765.0,4414.0
3505.06,2884.0,1765.0,4413.0
3503.03,2887.0,1765.0,4412.0
3499.95,2883.0,1765.0,4412.0
3495.68,2881.0,1765.0,4413.0
3499.66,2886.0,1763.0,4410.0
3491.35,2872.0,1764.0,4410.0
3503.01,2884.0,1763.0,4409.0
3515.15,2891.0,1764.0,4429.0
3517.14,2894.0,1766.0,4437.0
3517.35,2891.0,1765.0,4440.0
3515.18,2884.0,1765.0,4442.0
3527.98,2892.0,1764.0,4445.0
3517.27,2884.0,1765.0,4439.0
3518.99,2886.0,1766.0,4437.0
3515.79,2891.0,1765.0,4449.0
3513.91,2887.0,1765.0,4440.0
3510.45,2881.0,1765.0,4425.0
3511.09,2881.0,1764.0,4425.0
3513.79,2878.0,1765.0,4427.0
3512.8,2875.0,1765.0,4420.0
3518.68,2882.0,1765.0,4419.0
3517.33,2883.0,1765.0,4420.0
3526.36,2891.0,1766.0,4431.0
3513.55,2878.0,1765.0,4411.0
3513.97,2879.0,1765.0,4411.0
3513.72,2887.0,1763.0,4413.0
3507.14,2878.0,1763.0,4396.0
3505.36,2872.0,1763.0,4385.0
3509.15,2876.0,1763.0,4393.0
3517.48,2882.0,1764.0,4397.0
3517.51,2881.0,1763.0,4400.0
3519.82,2880.0,1763.0,4411.0
3516.21,2881.0,1763.0,4398.0
3521.0,2880.0,1763.0,4411.0
3527.66,2882.0,1764.0,4422.0
3531.95,2887.0,1763.0,4430.0
3528.43,2884.0,1763.0,4421.0
3526.99,2885.0,1763.0,4425.0
3531.41,2887.0,1766.0,4426.0
3526.97,2887.0,1765.0,4423.0
3527.31,2889.0,1766.0,4425.0
3526.27,2886.0,1765.0,4419.0
3523.23,2888.0,1765.0,4423.0
3530.29,2890.0,1764.0,4438.0
3529.49,2892.0,1764.0,4429.0
3523.46,2887.0,1764.0,4423.0
3519.3,2890.0,1764.0,4434.0
3524.0,2897.0,1764.0,4433.0
3522.18,2897.0,1763.0,4440.0
3523.37,2900.0,1763.0,4432.0
3518.22,2894.0,1763.0,4424.0
3515.9,2892.0,1763.0,4425.0
3512.56,2892.0,1762.0,4424.0
3500.22,2885.0,1758.0,4407.0
3496.5,2869.0,1758.0,4384.0
3489.4,2865.0,1759.0,4379.0
3507.54,2881.0,1764.0,4409.0
3509.71,2881.0,1764.0,4409.0
3514.27,2887.0,1765.0,4424.0
3509.36,2887.0,1767.0,4410.0
3498.84,2871.0,1764.0,4394.0
3508.67,2876.0,1764.0,4399.0
3491.06,2856.0,1763.0,4377.0
3492.1,2858.0,1762.0,4396.0
3491.01,2851.0,1763.0,4389.0
3486.75,2851.0,1762.0,4389.0
3488.48,2857.0,1763.0,4382.0
3498.63,2867.0,1764.0,4391.0
3503.85,2871.0,1763.0,4389.0
3498.0,2872.0,1763.0,4388.0
3505.05,2879.0,1764.0,4405.0
3499.2,2875.0,1763.0,4397.0
3502.19,2872.0,1764.0,4398.0
3494.03,2868.0,1763.0,4390.0
3487.92,2864.0,1763.0,4388.0
3488.15,2867.0,1764.0,4391.0
3475.78,2856.0,1763.0,4372.0
3477.56,2857.0,1764.0,4376.0
3481.5,2861.0,1765.0,4382.0
3488.96,2873.0,1766.0,4395.0
3484.12,2868.0,1765.0,4388.0
3477.62,2860.0,1766.0,4380.0
3483.55,2871.0,1767.0,4391.0
3480.0,2867.0,1766.0,4390.0
3485.54,2872.0,1766.0,4402.0
3483.86,2869.0,1764.0,4397.0
3475.99,2867.0,1764.0,4385.0
3474.54,2872.0,1767.0,4392.0
3476.08,2872.0,1765.0,4398.0
3480.01,2881.0,1765.0,4413.0
3481.2,2883.0,1764.0,4426.0
3484.98,2883.0,1761.0,4429.0
3475.82,2876.0,1760.0,4417.0
3475.58,2877.0,1760.0,4421.0
3482.85,2877.0,1761.0,4434.0
3478.94,2873.0,1760.0,4427.0
3477.0,2873.0,1761.0,4445.0
3485.91,2876.0,1763.0,4426.0
3483.39,2875.0,1762.0,4432.0
3471.0,2872.0,1763.0,4411.0
3473.19,2870.0,1763.0,4418.0
3467.02,2858.0,1762.0,4400.0
3474.61,2870.0,1763.0,4409.0
3482.81,2872.0,1763.0,4415.0
3471.51,2858.0,1762.0,4393.0
3471.79,2860.0,1764.0,4402.0
3467.4,2850.0,1765.0,4392.0
3469.2,2850.0,1767.0,4397.0
3464.59,2845.0,1768.0,4390.0
3456.91,2840.0,1763.0,4386.0
3453.56,2838.0,1762.0,4388.0
3457.32,2841.0,1761.0,4387.0
3457.74,2846.0,1762.0,4393.0
3452.71,2836.0,1767.0,4395.0
3442.59,2833.0,1767.0,4389.0
3438.0,2827.0,1766.0,4379.0
3434.0,2829.0,1767.0,4376.0
3428.58,2826.0,1766.0,4375.0
3435.61,2828.0,1762.0,4375.0
3445.41,2834.0,1761.0,4371.0
3449.0,2832.0,1761.0,4370.0
3453.01,2838.0,1761.0,4379.0
3457.76,2840.0,1762.0,4390.0
3459.0,2842.0,1762.0,4394.0
3450.35,2843.0,1762.0,4397.0
3453.57,2845.0,1764.0,4398.0
3454.78,2845.0,1764.0,4401.0
3442.76,2835.0,1764.0,4393.0
3437.75,2834.0,1765.0,4373.0
3437.27,2830.0,1766.0,4378.0
3448.49,2836.0,1766.0,4385.0
3450.99,2832.0,1766.0,4389.0
3453.11,2840.0,1766.0,4396.0
3455.76,2843.0,1766.0,4398.0
3451.06,2835.0,1766.0,4397.0
3451.02,2834.0,1765.0,4399.0
3447.21,2834.0,1765.0,4820.0
3444.06,2829.0,1764.0,4769.0
3449.72,2833.0,1764.0,4806.0
3445.55,2831.0,1763.0,4729.0
3443.02,2830.0,1764.0,4739.0
3439.62,2825.0,1766.0,4734.0
3433.4,2823.0,1764.0,4784.0
3430.95,2823.0,1765.0,4753.0
3429.21,2823.0,1764.0,4791.0
3425.43,2817.0,1766.0,4751.0
3424.29,2815.0,1767.0,4772.0
3431.68,2822.0,1767.0,4767.0
3429.73,2820.0,1767.0,4727.0
3430.63,2826.0,1767.0,4740.0
3445.12,2833.0,1767.0,4755.0
3405.16,2811.0,1766.0,4725.0
3404.98,2810.0,1766.0,4725.0
3396.49,2803.0,1766.0,4716.0
3394.59,2805.0,1764.0,4717.0
3387.31,2800.0,1765.0,4716.0
3383.71,2800.0,1765.0,4845.0
3392.82,2806.0,1766.0,4826.0
3383.11,2800.0,1766.0,4793.0
3392.38,2806.0,1767.0,4811.0
3400.6,2812.0,1767.0,4773.0
3398.93,2809.0,1767.0,4762.0
3396.33,2809.0,1767.0,4796.0
3388.43,2801.0,1768.0,4766.0
3397.3,2813.0,1768.0,4805.0
3405.84,2813.0,1767.0,4802.0
3402.92,2817.0,1767.0,4779.0
3397.5,2820.0,1768.0,4786.0
3399.9,2817.0,1768.0,4815.0
3402.9,2815.0,1768.0,4802.0
3395.44,2813.0,1768.0,4786.0
3398.41,2815.0,1769.0,4795.0
3401.17,2820.0,1767.0,4794.0
3393.45,2814.0,1767.0,4794.0
3388.27,2810.0,1767.0,4792.0
3399.79,2814.0,1768.0,4824.0
3415.76,2823.0,1768.0,4788.0
3413.63,2824.0,1767.0,4789.0
3407.1,2820.0,1767.0,4788.0
3419.45,2828.0,1768.0,4807.0
3421.12,2829.0,1769.0,4800.0
3412.75,2822.0,1768.0,4809.0
3405.86,2817.0,1769.0,4793.0
3409.32,2823.0,1769.0,4794.0
3407.95,2816.0,1769.0,4770.0
3402.99,2818.0,1769.0,4771.0
3418.33,2827.0,1769.0,4769.0
3413.06,2826.0,1768.0,4779.0
3405.76,2819.0,1769.0,4771.0
3426.74,2837.0,1769.0,4787.0
3432.6,2838.0,1769.0,4793.0
3426.59,2833.0,1769.0,4782.0
3425.33,2830.0,1767.0,4782.0
3426.89,2833.0,1767.0,4816.0
3420.33,2828.0,1767.0,4796.0
3420.01,2831.0,1768.0,4806.0
3423.27,2838.0,1768.0,4813.0
3429.24,2838.0,1768.0,4849.0
3435.64,2840.0,1768.0,4838.0
