ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4527.83,1066.87,2975.0,1780.0,3426.0
4511.89,1065.0,2958.0,1779.0,3420.0
4507.6,1064.36,2961.0,1778.0,3416.0
4510.61,1066.4,2962.0,1780.0,3408.0
4524.03,1064.3,2965.0,1780.0,3410.0
4527.21,1066.62,2968.0,1780.0,3405.0
4536.54,1064.3,2975.0,1780.0,3413.0
4543.52,1064.33,2986.0,1778.0,3422.0
4548.09,1064.79,2972.0,1782.0,3419.0
4551.85,1067.95,2969.0,1780.0,3415.0
4560.77,1066.84,2975.0,1780.0,3419.0
4568.8,1066.31,2975.0,1779.0,3421.0
4571.22,1066.84,2975.0,1779.0,3419.0
4557.67,1065.26,2966.0,1778.0,3410.0
4568.64,1067.02,2971.0,1779.0,3411.0
4556.95,1064.67,2960.0,1777.0,3409.0
4560.75,1065.11,2966.0,1779.0,3415.0
4558.67,1069.66,2965.0,1778.0,3418.0
4560.11,1069.0,2970.0,1778.0,3415.0
4566.9,1067.4,2979.0,1779.0,3423.0
4571.16,1067.0,2976.0,1778.0,3422.0
4580.0,1069.21,2977.0,1777.0,3416.0
4582.51,1068.0,2975.0,1778.0,3420.0
4591.51,1077.3,2978.0,1777.0,3423.0
4592.08,1070.04,2983.0,1772.0,3422.0
4586.06,1070.0,2976.0,1774.0,3424.0
4594.63,1072.12,2982.0,1774.0,3433.0
4586.74,1076.85,2985.0,1774.0,3424.0
4589.39,1082.87,2988.0,1774.0,3425.0
4586.68,1089.71,2994.0,1774.0,3425.0
4585.14,1080.85,2995.0,1773.0,3428.0
4588.81,1081.2,3007.0,1773.0,3429.0
4586.0,1075.59,3013.0,1774.0,3429.0
4595.89,1075.1,3017.0,1773.0,3437.0
4589.39,1074.54,3017.0,1770.0,3427.0
4581.91,1075.0,3010.0,1770.0,3426.0
4567.22,1075.0,2999.0,1769.0,3421.0
4560.76,1076.75,2997.0,1769.0,3419.0
4558.66,1083.28,3001.0,1769.0,3417.0
4569.2,1082.16,3001.0,1769.0,3427.0
4572.43,1084.84,3005.0,1770.0,3428.0
4578.07,1084.82,3006.0,1768.0,3428.0
4578.37,1087.86,3013.0,1771.0,3432.0
4580.66,1088.62,3012.0,1773.0,3429.0
4587.24,1089.0,3021.0,1773.0,3435.0
4579.45,1099.61,3016.0,1776.0,3436.0
4553.74,1095.46,3008.0,1777.0,3420.0
4550.61,1085.0,3008.0,1776.0,3416.0
4546.73,1084.41,3006.0,1778.0,3418.0
4564.32,1083.36,3024.0,1778.0,3430.0
4570.9,1080.77,3030.0,1778.0,3427.0
4567.27,1080.82,3024.0,1778.0,3427.0
4560.78,1078.63,3022.0,1777.0,3429.0
4554.24,1074.59,3020.0,1778.0,3422.0
4555.91,1072.71,3021.0,1778.0,3422.0
4553.9,1072.69,3021.0,1781.0,3421.0
4532.91,1068.75,3005.0,1778.0,3417.0
4509.49,1068.64,2994.0,1778.0,3405.0
4524.61,1070.97,3004.0,1779.0,3413.0
4505.7,1068.7,2982.0,1778.0,3404.0
4516.74,1073.53,2994.0,1779.0,3419.0
4521.6,1065.01,3001.0,1778.0,3416.0
4526.5,1070.23,3014.0,1780.0,3421.0
4531.33,1068.97,3013.0,1782.0,3424.0
4527.33,1067.17,3012.0,1780.0,3419.0
4536.6,1067.43,3022.0,1781.0,3427.0
4531.25,1067.08,3028.0,1780.0,3428.0
4531.09,1072.76,3020.0,1779.0,3425.0
4515.53,1062.73,3008.0,1778.0,3413.0
4508.64,1054.82,3003.0,1773.0,3409.0
4511.49,1049.97,3004.0,1776.0,3410.0
4527.37,1064.97,3010.0,1775.0,3418.0
4543.05,1061.0,3026.0,1776.0,3437.0
4544.45,1065.04,3025.0,1776.0,3434.0
4540.29,1055.05,3025.0,1777.0,3430.0
4529.36,1058.54,3010.0,1776.0,3425.0
4516.39,1055.26,3001.0,1776.0,3419.0
4541.47,1057.76,3010.0,1778.0,3432.0
4536.53,1057.96,3013.0,1778.0,3434.0
4528.38,1056.01,3011.0,1779.0,3427.0
4532.57,1057.94,3012.0,1779.0,3433.0
4526.99,1057.23,3018.0,1777.0,3426.0
4524.92,1052.63,3011.0,1776.0,3419.0
4503.39,1052.17,2988.0,1775.0,3408.0
4481.82,1050.12,2972.0,1775.0,3404.0
4517.23,1050.1,2986.0,1773.0,3415.0
4503.48,1049.0,2974.0,1772.0,3405.0
4520.74,1049.04,2989.0,1777.0,3413.0
4515.47,1054.97,2983.0,1775.0,3413.0
4511.37,1052.53,2985.0,1775.0,3409.0
4532.56,1054.97,2993.0,1777.0,3423.0
4517.03,1055.0,2988.0,1777.0,3433.0
4523.3,1052.61,2990.0,1779.0,3431.0
4555.86,1052.89,3008.0,1779.0,3439.0
4538.16,1052.77,2992.0,1778.0,3435.0
4539.25,1053.56,2998.0,1778.0,3438.0
4519.98,1048.65,2990.0,1779.0,3429.0
4520.18,1046.86,2987.0,1775.0,3434.0
4549.8,1048.66,3009.0,1772.0,3447.0
4566.0,1052.85,3014.0,1773.0,3450.0
4586.54,1051.86,3023.0,1772.0,3457.0
4590.31,1053.88,3024.0,1766.0,3452.0
4590.12,1057.25,3021.0,1765.0,3453.0
4622.63,1060.58,3035.0,1768.0,3455.0
4608.01,1069.55,3026.0,1768.0,3447.0
4586.7,1062.46,3006.0,1768.0,3438.0
4573.0,1060.46,2999.0,1769.0,3426.0
4571.97,1055.51,2995.0,1770.0,3437.0
4564.49,1055.69,2994.0,1772.0,3431.0
4540.89,1056.05,2974.0,1770.0,3422.0
4512.29,1054.39,2960.0,1771.0,3412.0
4505.61,1052.18,2959.0,1771.0,3411.0
4526.75,1051.75,2978.0,1771.0,3423.0
4522.83,1053.83,2970.0,1769.0,3421.0
4543.06,1049.69,2980.0,1769.0,3431.0
4538.09,1047.28,2962.0,1769.0,3432.0
4553.94,1050.63,2969.0,1768.0,3446.0
4519.27,1050.94,2955.0,1769.0,3428.0
4522.29,1054.87,2955.0,1768.0,3431.0
4520.74,1054.0,2954.0,1768.0,3435.0
4510.91,1054.1,2953.0,1769.0,3429.0
4493.38,1052.66,2945.0,1768.0,3427.0
4494.79,1050.81,2948.0,1768.0,3429.0
4474.29,1051.15,2935.0,1767.0,3424.0
4470.72,1054.04,2938.0,1768.0,3419.0
4484.22,1050.93,2945.0,1768.0,3436.0
4483.74,1051.55,2951.0,1767.0,3440.0
4477.57,1053.14,2952.0,1769.0,3440.0
4494.23,1052.33,2956.0,1768.0,3440.0
4496.11,1053.76,2960.0,1769.0,3444.0
4497.63,1051.16,2957.0,1768.0,3439.0
4493.59,1049.6,2960.0,1768.0,3443.0
4492.92,1049.59,2958.0,1767.0,3440.0
4492.45,1051.42,2962.0,1766.0,3443.0
4497.6,1049.6,2966.0,1767.0,3439.0
4496.64,1049.66,2962.0,1766.0,3442.0
4504.02,1051.1,2966.0,1766.0,3442.0
4491.08,1055.78,2966.0,1765.0,3436.0
4492.93,1055.7,2967.0,1766.0,3438.0
4481.57,1051.24,2966.0,1766.0,3438.0
4469.01,1050.64,2953.0,1765.0,3434.0
4476.16,1050.0,2955.0,1765.0,3432.0
4466.16,1049.62,2956.0,1767.0,3434.0
4455.98,1054.34,2943.0,1766.0,3433.0
4447.41,1048.2,2945.0,1765.0,3431.0
4459.07,1049.85,2954.0,1765.0,3444.0
4462.29,1048.2,2954.0,1765.0,3439.0
4462.0,1046.83,2959.0,1768.0,3445.0
4455.28,1047.76,2951.0,1767.0,3436.0
4475.2,1044.0,2960.0,1767.0,3446.0
4480.47,1044.06,2964.0,1766.0,3451.0
4492.74,1047.17,2965.0,1767.0,3452.0
4487.83,1046.92,2962.0,1766.0,3447.0
4491.95,1044.17,2965.0,1767.0,3444.0
4502.23,1049.74,2969.0,1769.0,3451.0
4495.67,1050.87,2971.0,1768.0,3454.0
4495.11,1051.19,2966.0,1768.0,3454.0
4495.46,1050.76,2966.0,1768.0,3454.0
4483.14,1048.45,2955.0,1768.0,3447.0
4478.03,1049.0,2955.0,1768.0,3447.0
4477.52,1045.0,2956.0,1768.0,3440.0
4483.52,1047.91,2956.0,1768.0,3441.0
4489.24,1045.01,2960.0,1768.0,3443.0
4473.75,1047.47,2954.0,1768.0,3436.0
4495.59,1047.47,2964.0,1769.0,3447.0
4500.55,1050.0,2963.0,1769.0,3441.0
4499.74,1046.91,2969.0,1770.0,3443.0
4509.59,1047.95,2970.0,1769.0,3448.0
4515.55,1048.07,2977.0,1769.0,3453.0
4521.68,1047.15,2977.0,1770.0,3459.0
4517.24,1051.73,2983.0,1771.0,3459.0
4539.1,1050.9,2984.0,1771.0,3459.0
4536.31,1050.94,2985.0,1773.0,3462.0
4536.01,1050.93,2979.0,1772.0,3464.0
4536.56,1043.52,2984.0,1772.0,3465.0
4524.43,1044.19,2977.0,1770.0,3467.0
4522.0,1042.83,2983.0,1771.0,3464.0
4520.88,1041.1,2975.0,1772.0,3459.0
4530.28,1042.49,2982.0,1772.0,3475.0
4534.3,1042.49,2989.0,1772.0,3474.0
4534.54,1042.49,2987.0,1773.0,3470.0
4533.52,1043.0,2989.0,1771.0,3476.0
4543.28,1049.78,2990.0,1772.0,3475.0
4550.59,1048.78,2990.0,1771.0,3479.0
4549.16,1044.11,2986.0,1771.0,3464.0
4549.1,1045.53,2986.0,1773.0,3465.0
4543.99,1043.3,2985.0,1774.0,3464.0
4528.85,1042.01,2981.0,1771.0,3460.0
4534.55,1041.51,2982.0,1772.0,3456.0
4534.54,1044.88,2981.0,1772.0,3457.0
4523.42,1040.71,2977.0,1771.0,3466.0
4530.02,1041.16,2987.0,1771.0,3466.0
4529.28,1041.0,2982.0,1771.0,3464.0
4537.25,1041.26,2985.0,1771.0,3474.0
4547.5,1040.63,2988.0,1772.0,3476.0
4555.71,1042.79,2988.0,1772.0,3472.0
4544.31,1040.02,2987.0,1772.0,3479.0
4537.71,1043.36,2987.0,1773.0,3472.0
4542.56,1040.09,2984.0,1773.0,3473.0
4526.03,1045.4,2978.0,1772.0,3473.0
4542.4,1045.28,2985.0,1773.0,3481.0
4544.37,1041.38,2979.0,1773.0,3472.0
4536.87,1042.11,2971.0,1773.0,3464.0
4531.38,1042.6,2968.0,1773.0,3454.0
4529.85,1040.01,2970.0,1774.0,3455.0
4537.34,1040.01,2972.0,1773.0,3464.0
4533.37,1039.34,2971.0,1773.0,3460.0
4528.99,1031.78,2970.0,1772.0,3457.0
4529.52,1031.52,2966.0,1772.0,3465.0
4506.66,1030.5,2966.0,1772.0,3458.0
4511.21,1035.86,2973.0,1772.0,3456.0
