ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2418.79,3252.92,1929.78,1832.26
2430.72,3284.43,1927.17,1849.46
2440.0,3305.4,1928.0,1854.94
2429.27,3289.15,1927.18,1848.72
2432.83,3300.0,1928.55,1854.95
2427.47,3292.94,1927.0,1858.3
2428.32,3287.21,1925.0,1852.74
2420.78,3276.93,1925.0,1836.0
2413.35,3273.53,1926.63,1834.72
2424.39,3282.47,1927.58,1838.29
2421.22,3284.3,1925.5,1835.02
2426.23,3279.0,1926.96,1840.0
2423.83,3266.0,1924.72,1839.02
2432.16,3282.06,1924.5,1852.22
2422.1,3266.46,1924.5,1848.1
2388.27,3236.5,1924.5,1813.7
2393.65,3234.0,1925.39,1826.53
2410.56,3254.99,1924.5,1836.96
2419.47,3260.36,1924.5,1842.0
2410.78,3260.69,1924.01,1835.43
2414.97,3263.35,1924.0,1842.63
2423.39,3274.77,1924.01,1850.66
2404.84,3246.54,1923.61,1838.15
2405.45,3258.64,1923.61,1835.38
2399.3,3254.23,1923.61,1834.92
2407.82,3274.61,1925.0,1840.92
2414.88,3276.06,1923.41,1853.59
2411.35,3275.37,1925.36,1861.65
2418.68,3286.45,1922.66,1865.0
2405.39,3265.87,1923.13,1844.04
2401.34,3262.81,1922.34,1843.64
2394.66,3243.17,1922.36,1836.77
2417.26,3288.25,1924.2,1854.54
2416.29,3281.73,1922.42,1856.43
2418.98,3271.01,1924.44,1857.63
2442.64,3300.54,1922.75,1870.84
2461.56,3324.97,1925.54,1881.56
2442.29,3334.65,1924.18,1871.86
2434.49,3333.95,1923.8,1867.51
2438.72,3337.61,1923.4,1867.26
2423.57,3309.91,1922.59,1855.51
2430.17,3323.67,1922.45,1861.52
2435.34,3320.48,1922.42,1860.46
2421.39,3290.22,1922.28,1846.31
2411.64,3281.34,1923.38,1844.79
2408.0,3270.0,1923.7,1838.12
2375.72,3214.84,1922.47,1813.88
2384.04,3230.99,1922.45,1822.96
2388.08,3252.35,1923.57,1831.86
2373.35,3226.73,1920.93,1819.35
2384.99,3238.38,1921.61,1827.46
2392.63,3252.07,1922.97,1829.19
2404.01,3266.98,1922.45,1830.91
2395.59,3257.35,1921.47,1825.12
2393.46,3244.95,1922.38,1819.72
2387.4,3234.2,1921.03,1812.61
2379.4,3234.72,1923.48,1807.95
2377.79,3230.35,1924.38,1808.0
2390.51,3247.03,1923.37,1815.57
2387.23,3253.39,1923.4,1814.54
2389.11,3256.11,1924.35,1813.13
2388.36,3250.8,1923.4,1813.42
2389.7,3254.6,1923.0,1811.21
2382.51,3245.03,1922.28,1814.37
2362.5,3210.86,1927.97,1793.44
2349.92,3190.01,1925.89,1783.18
2346.18,3179.78,1928.07,1781.3
2355.53,3189.35,1928.27,1789.57
2363.8,3212.6,1927.04,1795.57
2362.0,3204.78,1927.66,1790.72
2364.46,3193.91,1929.6,1794.85
2350.05,3173.7,1927.01,1780.63
2352.92,3183.6,1928.74,1782.3
2356.92,3190.73,1929.09,1787.68
2371.78,3214.0,1928.01,1800.35
2359.82,3201.52,1928.01,1785.93
2361.41,3200.95,1929.16,1787.82
2367.63,3202.48,1929.1,1791.25
2358.99,3192.8,1928.0,1781.8
2362.27,3212.86,1928.97,1792.24
2366.82,3217.87,1926.99,1791.23
2363.84,3226.14,1927.93,1791.96
2375.02,3236.63,1925.16,1793.49
2377.62,3242.23,1926.99,1792.6
2382.48,3284.82,1924.64,1798.43
2376.33,3276.16,1926.96,1799.21
2367.76,3255.6,1924.11,1786.41
2389.61,3290.0,1924.17,1798.18
2394.33,3286.32,1925.2,1809.67
2414.41,3326.22,1927.6,1838.18
2416.89,3328.46,1924.33,1847.44
2411.59,3323.43,1926.34,1845.91
2406.84,3320.75,1929.08,1839.03
2402.81,3310.83,1924.02,1839.0
2388.8,3299.73,1925.21,1829.3
2395.76,3305.42,1924.28,1845.57
2407.73,3331.55,1925.77,1849.78
2420.04,3340.0,1927.62,1854.24
2419.2,3336.98,1924.21,1848.89
2421.77,3357.62,1926.13,1851.18
2433.68,3352.92,1926.34,1850.44
2421.59,3353.13,1925.25,1865.45
2422.77,3362.73,1924.0,1863.45
2420.99,3351.0,1925.69,1858.53
2425.36,3345.91,1925.98,1855.74
2424.88,3368.84,1924.01,1856.6
2418.07,3355.29,1921.95,1857.13
2429.9,3360.09,1921.99,1856.65
2420.34,3351.0,1921.58,1855.23
2434.57,3344.36,1924.29,1865.76
2436.76,3342.64,1925.17,1865.19
2435.21,3358.6,1923.43,1865.9
2453.07,3368.0,1921.42,1879.03
2445.98,3366.58,1919.35,1868.37
2455.35,3408.32,1920.74,1873.36
2449.79,3402.16,1921.71,1866.49
2445.69,3385.57,1921.71,1869.04
2448.32,3382.2,1921.63,1863.85
2447.58,3386.06,1920.07,1859.87
2461.6,3413.48,1922.11,1871.61
2456.95,3413.39,1920.06,1862.73
2450.55,3404.22,1922.93,1858.6
2456.25,3425.44,1921.11,1858.71
2458.76,3436.69,1921.12,1862.86
2448.01,3406.72,1919.51,1857.94
2452.25,3417.68,1921.04,1859.42
2452.72,3417.92,1921.85,1863.88
2436.49,3410.9,1921.6,1853.55
2446.77,3410.99,1921.59,1857.25
2451.4,3440.17,1922.98,1855.34
2446.27,3416.88,1922.96,1851.9
2438.46,3385.48,1923.88,1851.58
2441.9,3379.48,1921.03,1844.34
2428.0,3351.65,1921.03,1840.61
2426.46,3366.0,1924.03,1837.43
2443.58,3378.01,1922.78,1839.71
2455.33,3408.14,1922.78,1853.81
2455.96,3405.31,1924.82,1842.39
2454.8,3397.7,1925.58,1846.32
2447.0,3393.78,1922.12,1840.42
2441.48,3387.07,1922.0,1842.88
2437.0,3381.14,1922.0,1834.95
2434.42,3371.42,1922.87,1832.06
2450.44,3398.62,1923.83,1845.13
2435.42,3374.99,1922.06,1827.01
2434.52,3364.71,1922.08,1821.31
2435.0,3373.33,1924.1,1819.07
2426.48,3357.46,1922.6,1814.61
2430.7,3379.77,1922.61,1816.18
2422.2,3361.07,1921.67,1812.05
2431.76,3374.77,1925.0,1816.54
2438.79,3374.53,1924.49,1816.49
2441.66,3378.56,1922.45,1816.1
2448.51,3397.51,1925.64,1823.13
2439.14,3389.4,1924.68,1815.86
2433.93,3374.95,1922.05,1817.41
2420.72,3359.93,1922.05,1806.63
2422.88,3363.68,1921.65,1813.69
2426.84,3341.74,1921.5,1805.93
2431.26,3355.52,1921.46,1817.35
2424.65,3333.21,1920.58,1807.97
2428.66,3335.35,1923.19,1811.56
2423.55,3336.6,1924.48,1807.35
2399.57,3328.27,1919.81,1786.93
2403.87,3311.86,1918.7,1790.88
2408.23,3327.56,1920.86,1797.21
2418.84,3331.86,1919.24,1805.24
2415.31,3314.43,1917.1,1797.94
2411.03,3310.16,1920.2,1788.13
2413.77,3328.68,1920.24,1798.33
2388.34,3298.29,1919.45,1775.91
2386.07,3296.95,1918.13,1780.59
2390.13,3310.22,1919.2,1784.15
2392.56,3314.35,1917.98,1789.1
2385.27,3302.75,1919.45,1780.82
2393.7,3326.82,1919.5,1787.29
2397.8,3324.47,1916.76,1793.18
2389.44,3310.39,1916.77,1781.89
2387.89,3305.07,1916.86,1781.82
2387.17,3306.95,1917.42,1788.12
2385.98,3308.9,1914.16,1789.62
