ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3751.06,714.0,2404.0,1819.0,2736.0
3744.71,715.11,2397.0,1820.0,2733.0
3746.39,714.03,2397.0,1820.0,2734.0
3746.19,715.9,2400.0,1821.0,2737.0
3753.59,715.9,2404.0,1820.0,2744.0
3754.86,718.12,2406.0,1820.0,2749.0
3750.71,716.59,2403.0,1821.0,2747.0
3750.6,716.9,2403.0,1821.0,2740.0
3747.94,716.9,2396.0,1821.0,2735.0
3738.46,717.65,2385.0,1820.0,2727.0
3722.36,714.37,2376.0,1820.0,2713.0
3716.75,710.0,2373.0,1822.0,2712.0
3724.78,713.99,2381.0,1820.0,2719.0
3714.26,715.79,2371.0,1821.0,2716.0
3725.96,715.3,2379.0,1821.0,2733.0
3728.22,715.3,2382.0,1821.0,2748.0
3738.44,718.55,2395.0,1822.0,2761.0
3734.49,717.85,2396.0,1821.0,2751.0
3738.35,719.17,2402.0,1821.0,2753.0
3735.92,718.6,2397.0,1822.0,2755.0
3737.98,717.74,2404.0,1821.0,2772.0
3736.43,717.92,2403.0,1821.0,2774.0
3731.38,718.15,2400.0,1821.0,2757.0
3734.07,717.8,2397.0,1821.0,2757.0
3736.93,718.94,2396.0,1821.0,2751.0
3735.79,720.0,2398.0,1821.0,2749.0
3728.8,719.12,2393.0,1822.0,2754.0
3732.21,717.21,2394.0,1822.0,2764.0
3720.78,715.56,2389.0,1821.0,2755.0
3715.44,717.1,2385.0,1821.0,2742.0
3720.72,717.17,2392.0,1821.0,2740.0
3712.25,716.5,2392.0,1821.0,2753.0
3700.37,716.76,2379.0,1821.0,2744.0
3690.0,715.84,2368.0,1822.0,2741.0
3698.83,717.42,2373.0,1821.0,2743.0
3693.29,714.82,2368.0,1821.0,2732.0
3703.83,714.6,2374.0,1822.0,2740.0
3696.3,715.13,2373.0,1824.0,2739.0
3698.87,720.98,2376.0,1824.0,2746.0
3707.68,720.98,2382.0,1823.0,2742.0
3713.38,722.11,2384.0,1824.0,2752.0
3712.5,726.66,2432.0,1823.0,2749.0
3708.8,729.29,2393.0,1825.0,2752.0
3706.34,726.77,2403.0,1824.0,2754.0
3700.45,725.75,2392.0,1824.0,2742.0
3713.32,727.26,2403.0,1824.0,2740.0
3707.08,726.85,2396.0,1824.0,2739.0
3711.26,725.08,2388.0,1824.0,2741.0
3709.27,722.97,2393.0,1824.0,2750.0
