ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2368.47,2846.5,1809.04,2244.2
2374.25,2853.91,1809.0,2256.33
2371.31,2846.75,1808.65,2254.16
2373.56,2855.32,1808.65,2255.15
2369.86,2853.95,1808.65,2255.19
2377.0,2860.28,1808.65,2255.19
2377.0,2866.01,1808.88,2261.02
2373.2,2857.88,1809.58,2254.35
2372.32,2871.7,1810.57,2266.62
2375.44,2870.51,1809.64,2271.52
2372.52,2867.31,1810.48,2260.38
2374.35,2867.06,1810.9,2268.31
2382.96,2873.78,1810.06,2277.68
2386.2,2887.61,1810.84,2286.24
2389.06,2883.07,1810.61,2286.98
2385.99,2879.0,1809.34,2280.0
2388.7,2880.28,1810.58,2277.92
2391.49,2880.37,1810.84,2279.98
2387.44,2880.49,1809.58,2277.9
2385.4,2877.47,1810.21,2270.62
2381.97,2879.17,1809.0,2271.32
2383.93,2875.64,1809.0,2270.99
2384.33,2879.4,1808.01,2269.15
2386.52,2877.17,1809.8,2277.17
2388.6,2882.05,1810.6,2281.58
2391.43,2879.37,1809.22,2284.72
2392.27,2872.04,1810.43,2286.23
2388.45,2870.63,1809.07,2280.48
2389.02,2873.96,1809.71,2281.66
2391.19,2880.79,1809.01,2278.71
2391.43,2885.79,1810.68,2281.85
2379.9,2874.66,1809.66,2268.65
2382.78,2879.75,1810.19,2273.78
2378.82,2878.95,1809.86,2267.9
2383.01,2890.61,1809.3,2272.19
2380.59,2893.45,1809.97,2275.41
2378.76,2882.58,1810.18,2280.74
2381.35,2886.5,1810.33,2280.28
2375.37,2877.2,1805.5,2275.0
2375.54,2884.99,1805.74,2273.35
2377.11,2887.96,1805.99,2273.27
2379.35,2887.2,1805.83,2273.05
2379.0,2887.94,1806.81,2270.64
2376.25,2893.69,1807.12,2267.67
2380.14,2899.58,1810.31,2271.18
2377.03,2895.91,1808.69,2270.68
2384.19,2907.2,1809.28,2278.44
2383.21,2907.25,1808.62,2278.31
2381.25,2900.64,1808.37,2275.7
2380.16,2893.42,1807.2,2270.21
2380.6,2893.4,1806.98,2267.3
2383.41,2899.1,1805.52,2271.8
2377.02,2892.87,1805.63,2263.0
2375.52,2886.53,1807.36,2260.4
2370.62,2892.73,1805.49,2252.88
2357.95,2875.94,1805.61,2249.89
2360.84,2881.12,1808.01,2253.51
2354.98,2868.33,1807.01,2251.13
2355.01,2869.25,1806.05,2249.87
2363.33,2878.0,1809.95,2254.89
2354.86,2871.9,1808.6,2252.97
2358.01,2872.18,1806.35,2250.77
2350.89,2865.83,1804.1,2245.84
2345.7,2860.33,1805.77,2242.33
2349.38,2860.51,1807.46,2246.84
2339.46,2844.03,1808.99,2238.42
2342.66,2854.42,1806.03,2243.0
2339.47,2848.66,1806.47,2243.38
2346.37,2854.59,1808.9,2241.42
2334.64,2840.0,1806.06,2233.97
2341.97,2855.21,1807.95,2233.35
2339.72,2857.76,1808.7,2238.13
2334.93,2850.36,1808.7,2236.94
2344.74,2865.0,1808.09,2243.03
2347.01,2870.57,1804.86,2249.53
2352.88,2876.32,1809.26,2258.27
2348.85,2875.02,1810.12,2257.34
2351.16,2876.72,1808.94,2254.72
2356.91,2888.71,1808.95,2262.38
2357.18,2886.32,1808.3,2264.76
2355.53,2883.82,1808.79,2260.0
2352.81,2881.73,1807.52,2258.45
2352.98,2887.01,1807.52,2260.12
2349.25,2881.16,1808.3,2258.15
2353.61,2881.4,1808.6,2260.31
2356.27,2884.1,1808.35,2253.71
2352.24,2880.04,1806.47,2250.49
2353.97,2886.21,1808.55,2249.34
2350.57,2881.07,1808.55,2245.14
2349.86,2885.28,1807.42,2243.68
2351.46,2889.98,1807.5,2244.6
2350.15,2887.26,1807.57,2247.75
2358.41,2890.91,1809.87,2253.87
2358.61,2894.68,1808.5,2250.31
2358.11,2889.03,1809.0,2249.45
2363.5,2900.26,1812.96,2257.2
2365.5,2901.37,1810.21,2259.48
2365.0,2906.28,1809.78,2257.42
2364.3,2906.62,1810.75,2258.65
2364.29,2906.8,1810.54,2258.07
2365.34,2903.87,1809.3,2258.07
2366.04,2903.1,1809.41,2263.51
2366.39,2905.28,1808.72,2262.92
2367.9,2905.25,1809.51,2262.9
2368.87,2907.52,1808.08,2261.8
2368.53,2904.23,1808.81,2256.9
2365.59,2897.89,1808.25,2256.9
2366.84,2902.34,1808.28,2260.05
2370.49,2910.48,1807.89,2262.0
2362.32,2907.58,1808.81,2254.63
2359.59,2896.81,1807.76,2254.62
2357.53,2902.45,1808.28,2251.12
2360.26,2907.0,1807.72,2254.9
2362.4,2895.88,1807.8,2252.27
2361.02,2901.38,1808.06,2259.35
2363.75,2899.32,1808.11,2261.73
2370.72,2904.6,1809.54,2268.03
2370.11,2913.42,1807.98,2267.99
2366.28,2912.53,1808.03,2267.16
2364.72,2911.97,1810.37,2266.78
2361.98,2913.43,1808.9,2260.39
2363.16,2923.47,1809.62,2265.15
2363.94,2928.15,1808.14,2260.72
2367.49,2936.67,1808.22,2266.36
2365.1,2931.83,1808.28,2266.36
2357.55,2910.88,1807.6,2248.42
2360.88,2926.86,1806.84,2256.83
2357.99,2915.98,1807.92,2250.79
2364.03,2922.46,1808.27,2258.36
2364.15,2919.94,1808.53,2255.52
2362.72,2912.65,1809.13,2250.2
2358.12,2905.21,1809.12,2242.44
2359.31,2906.47,1808.47,2245.57
2356.45,2906.93,1808.05,2245.83
2351.67,2903.5,1809.13,2235.63
2346.46,2874.42,1806.05,2236.01
2351.81,2882.1,1807.49,2236.57
2347.04,2880.0,1806.94,2237.15
2343.5,2875.17,1805.88,2233.62
2340.98,2864.03,1806.38,2229.12
2344.63,2880.71,1805.38,2233.99
2348.72,2890.7,1806.66,2232.96
2345.82,2887.93,1805.39,2229.95
2336.42,2883.43,1805.49,2233.01
2333.51,2885.13,1807.8,2228.42
2331.99,2873.58,1809.67,2222.06
2320.5,2864.0,1810.03,2216.39
2327.41,2881.81,1807.55,2223.23
2336.66,2889.48,1809.12,2228.79
2333.55,2875.97,1808.35,2223.59
2326.24,2861.38,1809.06,2214.21
2334.5,2880.0,1808.86,2216.98
2325.12,2865.0,1809.83,2210.53
2324.36,2859.21,1809.84,2207.55
2325.33,2855.53,1809.82,2208.18
2320.77,2850.51,1810.41,2201.84
2314.08,2838.24,1807.86,2192.53
2308.82,2831.93,1806.6,2192.17
2325.75,2856.53,1810.12,2206.79
2321.64,2839.6,1809.49,2196.69
2316.66,2834.74,1811.66,2195.08
2320.33,2850.69,1810.49,2197.57
2310.32,2829.49,1807.08,2190.37
2314.45,2840.5,1807.7,2197.3
2322.46,2861.24,1808.05,2203.51
2310.89,2844.34,1807.05,2193.82
2316.57,2862.71,1806.19,2190.7
