ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3811.13,3583.0,1815.0,5741.0
3817.27,3589.0,1814.0,5752.0
3813.4,3586.0,1815.0,5771.0
3811.83,3586.0,1814.0,5767.0
3819.29,3582.0,1815.0,5747.0
3824.37,3583.0,1813.0,5749.0
3820.0,3585.0,1815.0,5771.0
3826.65,3588.0,1815.0,5776.0
3829.39,3586.0,1815.0,5776.0
3821.8,3592.0,1814.0,5792.0
3816.05,3591.0,1814.0,5780.0
3811.81,3589.0,1814.0,5780.0
3806.54,3587.0,1815.0,5776.0
3810.09,3595.0,1815.0,5775.0
3796.26,3580.0,1814.0,5770.0
3800.84,3589.0,1815.0,5774.0
3805.63,3591.0,1815.0,5784.0
3805.27,3590.0,1814.0,5783.0
3804.86,3585.0,1814.0,5782.0
3809.34,3587.0,1815.0,5782.0
3803.63,3587.0,1815.0,5790.0
3795.04,3581.0,1814.0,5749.0
3789.62,3577.0,1814.0,5749.0
3788.85,3575.0,1815.0,5728.0
3792.15,3570.0,1815.0,5725.0
3787.68,3558.0,1814.0,5699.0
3781.75,3558.0,1814.0,5726.0
3790.37,3558.0,1814.0,5710.0
3791.92,3559.0,1814.0,5724.0
3785.0,3562.0,1815.0,5725.0
3792.99,3557.0,1815.0,5725.0
3790.75,3556.0,1814.0,5705.0
3785.82,3543.0,1816.0,5703.0
