ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2907.92,2332.0,1751.0,3813.0
2924.02,2342.0,1752.0,3840.0
2926.99,2344.0,1751.0,3841.0
2920.65,2339.0,1750.0,3860.0
2921.51,2341.0,1748.0,3865.0
2922.28,2342.0,1748.0,3887.0
2921.42,2342.0,1748.0,3894.0
2918.14,2336.0,1746.0,3881.0
2909.94,2327.0,1746.0,3878.0
2901.1,2321.0,1745.0,3871.0
2894.14,2311.0,1746.0,3867.0
2904.89,2321.0,1746.0,3870.0
2905.39,2325.0,1747.0,3868.0
2915.4,2338.0,1748.0,3884.0
2894.43,2319.0,1747.0,3865.0
2906.56,2334.0,1747.0,3872.0
2893.69,2319.0,1748.0,3864.0
2888.93,2317.0,1746.0,3869.0
2903.62,2327.0,1745.0,3883.0
2905.23,2330.0,1742.0,3878.0
2902.14,2329.0,1742.0,3883.0
2905.69,2329.0,1742.0,3893.0
2908.27,2338.0,1743.0,3899.0
2913.34,2343.0,1742.0,3903.0
2918.77,2351.0,1743.0,3906.0
2924.12,2353.0,1743.0,3903.0
2925.44,2352.0,1741.0,3913.0
2927.06,2347.0,1743.0,3924.0
2918.25,2339.0,1742.0,3920.0
2913.28,2333.0,1743.0,3925.0
2919.48,2344.0,1745.0,3925.0
2925.89,2357.0,1744.0,3932.0
2926.8,2355.0,1743.0,3924.0
2929.4,2365.0,1743.0,3932.0
2933.68,2362.0,1742.0,3923.0
2924.31,2355.0,1742.0,3919.0
2922.66,2356.0,1743.0,3928.0
2921.81,2354.0,1744.0,3936.0
2929.8,2353.0,1744.0,3953.0
2926.3,2344.0,1744.0,3947.0
2923.25,2335.0,1741.0,3942.0
2901.71,2323.0,1740.0,3926.0
2904.36,2319.0,1739.0,3914.0
2898.32,2315.0,1739.0,3906.0
2899.53,2315.0,1739.0,3913.0
2906.8,2320.0,1740.0,3928.0
2950.81,2349.0,1746.0,3963.0
2902.25,2314.0,1744.0,3979.0
2922.45,2327.0,1744.0,3995.0
2927.86,2336.0,1745.0,3996.0
2938.82,2338.0,1747.0,4014.0
2933.79,2335.0,1748.0,4002.0
2940.27,2338.0,1746.0,4049.0
2937.97,2335.0,1744.0,4122.0
2928.53,2327.0,1742.0,4125.0
2919.15,2325.0,1741.0,4099.0
2915.05,2319.0,1742.0,4083.0
2913.8,2317.0,1745.0,4072.0
2906.0,2311.0,1744.0,4033.0
2888.41,2300.0,1742.0,4024.0
2851.4,2281.0,1743.0,4016.0
2864.97,2289.0,1745.0,4037.0
2866.42,2291.0,1748.0,4036.0
2862.01,2292.0,1749.0,4024.0
2866.37,2289.0,1748.0,4021.0
2873.24,2302.0,1747.0,4062.0
2864.48,2291.0,1746.0,4040.0
2864.45,2292.0,1746.0,4040.0
2862.63,2289.0,1745.0,4032.0
2851.25,2283.0,1744.0,4010.0
2849.54,2278.0,1745.0,3985.0
2850.48,2277.0,1745.0,3981.0
2852.16,2278.0,1746.0,3977.0
2855.24,2279.0,1746.0,3989.0
2852.45,2276.0,1747.0,3980.0
2866.97,2287.0,1749.0,4000.0
2866.5,2288.0,1748.0,4004.0
2857.91,2288.0,1747.0,3984.0
2853.32,2285.0,1747.0,3974.0
2852.32,2282.0,1746.0,3971.0
2844.4,2274.0,1746.0,3961.0
2840.0,2276.0,1747.0,3951.0
2850.69,2278.0,1746.0,3959.0
2855.53,2285.0,1746.0,3974.0
2865.48,2290.0,1747.0,3980.0
2870.72,2293.0,1747.0,3992.0
2866.72,2291.0,1747.0,4005.0
2866.07,2298.0,1748.0,4005.0
2864.01,2294.0,1749.0,3998.0
2844.57,2281.0,1747.0,3981.0
2820.21,2267.0,1746.0,3944.0
2828.82,2263.0,1746.0,3946.0
2821.1,2262.0,1745.0,3937.0
2816.75,2261.0,1746.0,3934.0
2821.45,2262.0,1747.0,3937.0
2808.01,2254.0,1746.0,3917.0
2810.72,2224.0,1747.0,3911.0
2826.99,2234.0,1745.0,3936.0
2828.09,2235.0,1747.0,3940.0
2815.49,2225.0,1746.0,3918.0
2819.06,2229.0,1746.0,3932.0
2824.63,2234.0,1747.0,3931.0
2822.59,2234.0,1746.0,3919.0
2828.36,2237.0,1746.0,3931.0
2830.19,2242.0,1746.0,3939.0
2820.43,2233.0,1745.0,3923.0
2819.62,2235.0,1746.0,3923.0
2807.61,2225.0,1744.0,3914.0
2819.53,2232.0,1743.0,3919.0
2823.16,2245.0,1744.0,3930.0
2828.79,2257.0,1745.0,3938.0
2834.72,2263.0,1746.0,3942.0
2840.71,2262.0,1745.0,3956.0
2843.96,2266.0,1745.0,3955.0
2855.24,2271.0,1746.0,3963.0
2846.19,2263.0,1745.0,3957.0
2836.74,2260.0,1744.0,3952.0
2849.2,2261.0,1745.0,3955.0
2854.09,2267.0,1745.0,3955.0
2856.33,2268.0,1744.0,3968.0
2850.02,2263.0,1744.0,3962.0
2847.91,2262.0,1743.0,3952.0
2847.63,2262.0,1743.0,3985.0
2842.69,2262.0,1743.0,3999.0
2837.58,2255.0,1744.0,3993.0
2836.75,2254.0,1744.0,4002.0
2829.73,2248.0,1744.0,4059.0
2822.83,2238.0,1744.0,4026.0
2838.71,2249.0,1744.0,4043.0
2868.77,2261.0,1742.0,4067.0
2858.27,2258.0,1743.0,4037.0
2858.08,2264.0,1745.0,4060.0
2877.3,2272.0,1745.0,4078.0
2877.01,2276.0,1743.0,4069.0
2875.46,2278.0,1744.0,4060.0
2877.21,2282.0,1744.0,4076.0
2871.75,2282.0,1746.0,4082.0
2867.91,2281.0,1744.0,4080.0
2865.62,2284.0,1744.0,4096.0
2863.14,2280.0,1744.0,4094.0
2862.54,2280.0,1744.0,4096.0
2870.48,2282.0,1744.0,4121.0
2868.61,2285.0,1745.0,4113.0
2870.38,2285.0,1746.0,4101.0
2877.22,2283.0,1746.0,4105.0
2881.34,2290.0,1746.0,4087.0
2880.36,2290.0,1745.0,4088.0
2872.37,2289.0,1745.0,4082.0
2868.13,2286.0,1745.0,4081.0
2876.03,2289.0,1745.0,4084.0
2869.92,2289.0,1745.0,4077.0
2875.92,2292.0,1746.0,4062.0
2882.23,2296.0,1745.0,4070.0
2868.76,2283.0,1745.0,4046.0
2864.08,2282.0,1745.0,4061.0
2865.18,2283.0,1745.0,4126.0
2859.72,2278.0,1744.0,4133.0
2852.72,2273.0,1744.0,4118.0
2850.77,2271.0,1744.0,4100.0
2856.36,2273.0,1744.0,4097.0
2853.55,2273.0,1745.0,4094.0
2851.02,2272.0,1745.0,4079.0
2852.01,2272.0,1746.0,4090.0
2843.23,2270.0,1745.0,4093.0
2834.46,2260.0,1744.0,4070.0
2841.19,2262.0,1744.0,4072.0
2848.22,2267.0,1744.0,4093.0
2841.93,2256.0,1744.0,4078.0
2838.42,2261.0,1743.0,4079.0
2845.26,2265.0,1744.0,4120.0
2839.59,2262.0,1745.0,4131.0
2823.15,2250.0,1744.0,4108.0
2812.99,2242.0,1743.0,4084.0
2800.43,2224.0,1743.0,4056.0
2796.98,2218.0,1743.0,4033.0
2804.81,2226.0,1745.0,4031.0
2804.91,2227.0,1745.0,4026.0
