ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4414.89,873.77,2663.0,1783.0,2775.0
4420.0,873.79,2663.0,1784.0,2783.0
4398.89,872.28,2660.0,1783.0,2771.0
4402.56,873.81,2664.0,1783.0,2777.0
4391.31,875.32,2652.0,1784.0,2765.0
4392.35,874.0,2655.0,1784.0,2764.0
4392.0,876.82,2653.0,1784.0,2768.0
4409.48,875.01,2656.0,1785.0,2773.0
4404.63,875.79,2653.0,1785.0,2766.0
4408.33,875.66,2654.0,1784.0,2781.0
4414.82,876.88,2648.0,1786.0,2781.0
4395.93,875.03,2632.0,1784.0,2765.0
4385.79,875.0,2640.0,1785.0,2758.0
4372.36,863.08,2627.0,1784.0,2749.0
4359.9,855.77,2597.0,1784.0,2706.0
4364.16,850.03,2605.0,1785.0,2711.0
4338.3,846.53,2583.0,1783.0,2690.0
4338.55,839.93,2586.0,1783.0,2688.0
4354.23,838.05,2610.0,1784.0,2714.0
4358.99,841.54,2606.0,1784.0,2708.0
4356.96,839.98,2608.0,1784.0,2710.0
4359.0,839.08,2625.0,1784.0,2718.0
4372.07,839.18,2635.0,1783.0,2732.0
4365.44,840.0,2641.0,1784.0,2726.0
4370.46,839.01,2657.0,1784.0,2743.0
4361.55,839.0,2636.0,1783.0,2734.0
4352.71,843.3,2628.0,1782.0,2722.0
4343.98,842.66,2633.0,1781.0,2723.0
4338.87,841.89,2642.0,1780.0,2731.0
4348.21,842.41,2651.0,1777.0,2738.0
4355.74,843.69,2649.0,1778.0,2747.0
4351.24,840.29,2651.0,1775.0,2748.0
4342.41,844.98,2643.0,1775.0,2748.0
4341.2,844.0,2646.0,1777.0,2750.0
4336.34,848.69,2648.0,1777.0,2754.0
4343.7,847.47,2649.0,1776.0,2753.0
4359.29,855.99,2667.0,1778.0,2769.0
4353.28,860.8,2661.0,1780.0,2767.0
4358.95,853.24,2659.0,1784.0,2770.0
4353.22,854.33,2666.0,1783.0,2765.0
4371.0,858.39,2670.0,1782.0,2776.0
4375.93,860.61,2673.0,1783.0,2779.0
4392.25,857.0,2681.0,1783.0,2790.0
4381.55,854.76,2684.0,1783.0,2793.0
4389.98,854.01,2686.0,1782.0,2798.0
4399.75,856.02,2681.0,1783.0,2810.0
4412.34,856.51,2687.0,1784.0,2825.0
4397.63,856.61,2675.0,1783.0,2811.0
4394.54,853.5,2677.0,1782.0,2810.0
4398.48,852.0,2672.0,1783.0,2824.0
4395.48,859.0,2671.0,1783.0,2824.0
4381.11,855.91,2654.0,1783.0,2807.0
4392.9,852.15,2665.0,1784.0,2829.0
4397.86,847.94,2672.0,1784.0,2826.0
4413.72,853.73,2674.0,1785.0,2830.0
4404.62,861.18,2667.0,1785.0,2819.0
4401.19,867.65,2668.0,1784.0,2825.0
4386.59,869.3,2668.0,1785.0,2815.0
4392.87,874.41,2676.0,1784.0,2813.0
4404.43,878.7,2684.0,1784.0,2813.0
4378.46,880.04,2667.0,1785.0,2801.0
4375.75,881.45,2656.0,1784.0,2797.0
4375.04,870.9,2652.0,1784.0,2791.0
4375.46,864.8,2653.0,1790.0,2793.0
4351.73,862.56,2647.0,1786.0,2781.0
4352.13,858.41,2647.0,1785.0,2786.0
4337.81,855.92,2635.0,1785.0,2772.0
4341.89,853.0,2639.0,1785.0,2781.0
4346.95,859.86,2644.0,1786.0,2779.0
4357.0,861.95,2649.0,1788.0,2797.0
4336.95,860.28,2645.0,1789.0,2787.0
4328.7,859.38,2648.0,1789.0,2795.0
4336.67,855.76,2657.0,1788.0,2806.0
4325.33,855.0,2644.0,1789.0,2794.0
4325.9,852.26,2641.0,1788.0,2788.0
4309.85,850.45,2628.0,1787.0,2780.0
4316.95,849.48,2630.0,1787.0,2783.0
4295.39,840.21,2625.0,1788.0,2770.0
4308.03,844.68,2632.0,1784.0,2779.0
4323.15,851.53,2644.0,1783.0,2794.0
4321.73,853.47,2634.0,1783.0,2791.0
4321.53,852.87,2637.0,1784.0,2796.0
4328.57,850.35,2644.0,1785.0,2806.0
4309.73,848.41,2626.0,1784.0,2782.0
4315.95,845.39,2635.0,1782.0,2796.0
4312.11,849.33,2636.0,1783.0,2790.0
4321.86,849.26,2635.0,1785.0,2798.0
4318.0,848.21,2626.0,1783.0,2789.0
4311.31,845.0,2632.0,1784.0,2790.0
4308.25,842.57,2630.0,1783.0,2783.0
4314.4,844.83,2634.0,1782.0,2789.0
4321.84,842.58,2640.0,1782.0,2793.0
4318.29,840.6,2639.0,1783.0,2791.0
4312.49,844.08,2641.0,1783.0,2790.0
4286.62,841.47,2619.0,1783.0,2770.0
4306.49,844.46,2631.0,1783.0,2787.0
4309.62,843.77,2639.0,1783.0,2783.0
4312.06,849.92,2631.0,1784.0,2781.0
4321.24,855.27,2644.0,1785.0,2785.0
4319.95,852.53,2642.0,1784.0,2791.0
4323.33,854.3,2647.0,1785.0,2793.0
4316.47,850.81,2640.0,1785.0,2782.0
4311.16,847.96,2639.0,1785.0,2778.0
4305.99,846.7,2629.0,1784.0,2772.0
4317.73,846.7,2643.0,1786.0,2788.0
4313.19,847.72,2639.0,1785.0,2785.0
4323.12,851.3,2646.0,1786.0,2788.0
4325.11,854.54,2648.0,1785.0,2787.0
4310.73,854.0,2631.0,1786.0,2778.0
4303.53,849.83,2631.0,1786.0,2779.0
4282.26,844.49,2615.0,1784.0,2754.0
4282.56,845.03,2617.0,1784.0,2758.0
4274.31,844.94,2604.0,1784.0,2746.0
4265.55,840.5,2604.0,1784.0,2743.0
4284.19,840.69,2611.0,1784.0,2746.0
4275.86,839.79,2605.0,1784.0,2740.0
4271.69,838.63,2604.0,1788.0,2731.0
4286.49,850.82,2616.0,1789.0,2739.0
4277.17,844.23,2618.0,1789.0,2742.0
4302.58,839.86,2633.0,1790.0,2757.0
4309.41,845.04,2633.0,1788.0,2755.0
4319.27,847.93,2635.0,1788.0,2758.0
4302.49,845.4,2620.0,1787.0,2741.0
4313.83,841.77,2635.0,1787.0,2750.0
4313.03,846.04,2632.0,1786.0,2747.0
4311.5,852.46,2631.0,1786.0,2750.0
4307.34,848.61,2630.0,1787.0,2752.0
4300.53,851.13,2632.0,1787.0,2850.0
4285.61,841.23,2623.0,1786.0,2824.0
4288.61,841.36,2625.0,1788.0,2759.0
4277.77,840.07,2618.0,1788.0,2753.0
4270.59,838.64,2606.0,1787.0,2734.0
4271.61,839.74,2617.0,1787.0,2743.0
4276.3,841.78,2608.0,1786.0,2732.0
4268.98,841.05,2605.0,1787.0,2728.0
4285.24,841.95,2617.0,1786.0,2736.0
4296.56,849.73,2618.0,1788.0,2748.0
4302.55,848.39,2614.0,1788.0,2756.0
4289.06,847.53,2604.0,1788.0,2738.0
4272.49,844.92,2596.0,1788.0,2722.0
4264.88,846.27,2590.0,1787.0,2708.0
4269.64,845.2,2587.0,1787.0,2705.0
4271.35,841.75,2584.0,1789.0,2714.0
4275.07,843.8,2583.0,1789.0,2719.0
4287.05,848.96,2593.0,1788.0,2723.0
4299.55,851.09,2598.0,1788.0,2739.0
4301.98,855.3,2603.0,1787.0,2748.0
4284.99,872.9,2594.0,1787.0,2742.0
4297.43,885.0,2606.0,1788.0,2765.0
4298.61,899.6,2600.0,1787.0,2755.0
4313.18,883.83,2615.0,1788.0,2764.0
4297.31,883.59,2604.0,1788.0,2748.0
4302.32,875.63,2608.0,1787.0,2761.0
4306.4,867.61,2615.0,1789.0,2762.0
