ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4686.98,1535.35,3038.0,1867.0,4203.0
4689.54,1532.19,3042.0,1866.0,4207.0
4690.46,1527.8,3040.0,1867.0,4202.0
4694.28,1529.4,3040.0,1867.0,4205.0
4697.88,1524.03,3041.0,1867.0,4208.0
4706.99,1524.94,3045.0,1867.0,4223.0
4704.48,1511.15,3036.0,1866.0,4225.0
4699.99,1507.98,3029.0,1867.0,4221.0
4702.07,1510.6,3032.0,1867.0,4225.0
4719.34,1500.0,3047.0,1867.0,4236.0
4721.0,1504.81,3037.0,1866.0,4239.0
4714.83,1507.52,3037.0,1866.0,4243.0
4721.8,1506.92,3040.0,1866.0,4244.0
4713.47,1502.5,3034.0,1866.0,4240.0
4714.93,1519.6,3042.0,1865.0,4244.0
4711.57,1529.14,3040.0,1865.0,4244.0
4707.41,1537.57,3036.0,1866.0,4247.0
4705.29,1547.72,3033.0,1866.0,4244.0
4704.15,1524.77,3037.0,1866.0,4245.0
4701.98,1527.68,3054.0,1867.0,4249.0
4704.69,1510.01,3059.0,1867.0,4232.0
4707.99,1517.87,3060.0,1866.0,4252.0
4708.39,1527.7,3070.0,1866.0,4250.0
4709.76,1521.86,3071.0,1867.0,4244.0
4710.0,1526.0,3077.0,1866.0,4256.0
4709.96,1521.89,3083.0,1866.0,4247.0
4703.27,1545.0,3074.0,1865.0,4242.0
4700.96,1523.6,3081.0,1866.0,4244.0
4704.55,1520.01,3085.0,1865.0,4241.0
4698.78,1510.98,3084.0,1863.0,4223.0
4699.27,1518.13,3076.0,1865.0,4226.0
4696.68,1496.28,3074.0,1864.0,4220.0
4692.66,1506.88,3072.0,1864.0,4221.0
4690.44,1500.0,3062.0,1865.0,4229.0
4695.0,1501.08,3065.0,1865.0,4231.0
4699.49,1488.58,3071.0,1865.0,4234.0
4700.35,1485.04,3069.0,1864.0,4235.0
4703.11,1485.06,3072.0,1864.0,4231.0
4705.25,1491.74,3078.0,1864.0,4226.0
4703.4,1485.0,3078.0,1865.0,4225.0
4703.47,1483.34,3081.0,1865.0,4221.0
4703.74,1485.11,3080.0,1864.0,4221.0
4699.02,1479.82,3079.0,1863.0,4217.0
4693.22,1475.45,3075.0,1863.0,4217.0
4696.34,1464.68,3073.0,1865.0,4215.0
4694.58,1462.29,3068.0,1865.0,4216.0
4692.02,1452.6,3066.0,1867.0,4210.0
4696.76,1450.12,3069.0,1866.0,4212.0
4691.66,1450.82,3064.0,1866.0,4211.0
4689.08,1455.73,3065.0,1866.0,4208.0
4681.8,1476.56,3062.0,1865.0,4207.0
4679.54,1501.82,3055.0,1866.0,4204.0
4684.99,1532.27,3058.0,1866.0,4203.0
4678.5,1523.4,3055.0,1866.0,4201.0
4683.49,1526.54,3054.0,1866.0,4202.0
4683.0,1551.0,3058.0,1866.0,4203.0
4680.25,1581.75,3056.0,1866.0,4204.0
4680.44,1540.0,3056.0,1867.0,4201.0
4668.68,1548.89,3053.0,1867.0,4198.0
4670.0,1535.4,3051.0,1866.0,4193.0
4660.88,1506.33,3037.0,1867.0,4187.0
4672.4,1504.22,3046.0,1866.0,4186.0
4675.6,1510.41,3047.0,1868.0,4188.0
4685.75,1513.13,3057.0,1867.0,4193.0
4695.86,1512.0,3069.0,1867.0,4197.0
4715.36,1521.37,3077.0,1868.0,4196.0
4718.2,1533.92,3083.0,1869.0,4208.0
4717.66,1537.8,3080.0,1868.0,4204.0
4719.7,1535.46,3080.0,1869.0,4208.0
4732.59,1522.23,3091.0,1868.0,4206.0
4729.03,1521.96,3083.0,1870.0,4221.0
4744.31,1536.79,3092.0,1870.0,4236.0
4735.22,1522.11,3094.0,1870.0,4234.0
4732.2,1519.0,3090.0,1870.0,4224.0
4731.0,1525.99,3087.0,1870.0,4227.0
4726.62,1515.0,3085.0,1869.0,4226.0
4720.22,1522.28,3082.0,1872.0,4221.0
4714.56,1522.15,3079.0,1872.0,4224.0
4722.77,1513.0,3079.0,1871.0,4227.0
4723.81,1522.26,3078.0,1870.0,4231.0
4722.73,1517.0,3075.0,1871.0,4224.0
4711.75,1511.02,3072.0,1870.0,4221.0
4715.89,1505.84,3069.0,1869.0,4282.0
4720.61,1502.15,3072.0,1869.0,4263.0
4725.42,1502.62,3075.0,1869.0,4251.0
4729.38,1497.47,3080.0,1870.0,4261.0
4713.01,1493.01,3072.0,1871.0,4255.0
4723.13,1501.18,3074.0,1869.0,4262.0
4733.07,1497.04,3076.0,1871.0,4269.0
4734.0,1500.0,3077.0,1872.0,4268.0
4729.87,1515.12,3077.0,1871.0,4264.0
4734.54,1519.96,3082.0,1871.0,4266.0
4731.77,1519.3,3082.0,1872.0,4256.0
4729.83,1522.11,3078.0,1872.0,4260.0
4730.68,1517.9,3079.0,1871.0,4259.0
4728.27,1516.58,3082.0,1872.0,4262.0
4728.09,1518.38,3081.0,1871.0,4266.0
4718.96,1519.97,3079.0,1872.0,4255.0
4718.69,1515.0,3081.0,1872.0,4260.0
4718.08,1515.0,3084.0,1872.0,4264.0
4725.44,1517.23,3088.0,1872.0,4268.0
4725.57,1515.48,3090.0,1873.0,4272.0
4721.22,1511.51,3092.0,1873.0,4265.0
4717.35,1505.24,3088.0,1872.0,4265.0
4723.0,1512.31,3094.0,1871.0,4263.0
4730.99,1517.81,3095.0,1871.0,4265.0
4718.61,1540.0,3088.0,1872.0,4260.0
4720.33,1546.99,3095.0,1872.0,4266.0
4714.0,1548.87,3088.0,1871.0,4263.0
4723.0,1570.27,3084.0,1872.0,4268.0
4720.36,1562.25,3081.0,1870.0,4258.0
4731.01,1567.27,3081.0,1871.0,4263.0
4726.89,1532.65,3097.0,1870.0,4252.0
4732.61,1523.8,3104.0,1871.0,4255.0
4738.48,1523.54,3117.0,1869.0,4258.0
4745.01,1543.37,3106.0,1870.0,4253.0
4740.43,1546.29,3103.0,1869.0,4252.0
4755.28,1528.32,3113.0,1869.0,4257.0
4762.04,1539.18,3130.0,1870.0,4271.0
4769.66,1526.86,3144.0,1874.0,4277.0
4754.59,1525.78,3129.0,1875.0,4261.0
4755.01,1526.32,3128.0,1874.0,4263.0
4744.33,1532.04,3123.0,1876.0,4260.0
4734.77,1539.02,3116.0,1873.0,4237.0
4735.67,1542.37,3120.0,1874.0,4241.0
4721.58,1548.01,3109.0,1873.0,4237.0
4718.17,1544.38,3104.0,1873.0,4227.0
4726.71,1541.91,3109.0,1872.0,4235.0
4724.03,1534.37,3077.0,1873.0,4241.0
4708.46,1537.96,3080.0,1875.0,4237.0
4698.31,1537.27,3077.0,1873.0,4231.0
4696.19,1543.33,3064.0,1869.0,4229.0
4681.33,1550.0,3057.0,1870.0,4216.0
4685.0,1556.47,3052.0,1870.0,4210.0
4693.36,1554.98,3060.0,1872.0,4223.0
4699.97,1561.63,3064.0,1871.0,4225.0
4700.85,1570.99,3066.0,1872.0,4230.0
4697.7,1566.22,3062.0,1869.0,4225.0
4689.24,1572.28,3057.0,1870.0,4213.0
4684.0,1569.92,3049.0,1869.0,4209.0
4683.39,1570.26,3046.0,1869.0,4207.0
4650.0,1560.89,3031.0,1868.0,4196.0
4647.6,1551.84,3049.0,1869.0,4190.0
4653.6,1555.0,3087.0,1868.0,4196.0
4651.61,1568.09,3072.0,1867.0,4198.0
4656.05,1569.07,3065.0,1869.0,4199.0
4654.22,1596.25,3060.0,1867.0,4194.0
4661.87,1651.03,3067.0,1865.0,4196.0
4649.9,1635.91,3062.0,1864.0,4187.0
4642.01,1746.0,3058.0,1865.0,4180.0
4659.57,1724.88,3066.0,1866.0,4192.0
4643.22,1789.92,3051.0,1868.0,4178.0
4648.08,1802.91,3052.0,1868.0,4176.0
4650.97,1882.43,3049.0,1866.0,4182.0
4647.48,1897.86,3051.0,1867.0,4173.0
4633.92,1854.99,3048.0,1865.0,4168.0
4626.78,1905.01,3048.0,1866.0,4172.0
4626.38,1898.01,3023.0,1868.0,4168.0
4615.58,1931.1,3025.0,1867.0,4161.0
4627.41,1892.88,3038.0,1871.0,4173.0
4621.96,1824.69,3054.0,1869.0,4174.0
4607.5,1798.0,3056.0,1870.0,4165.0
4600.98,1814.91,3053.0,1869.0,4157.0
4600.8,1763.94,3064.0,1870.0,4155.0
4615.74,1769.05,3083.0,1871.0,4169.0
4606.41,1766.86,3076.0,1870.0,4163.0
4610.32,1803.12,3076.0,1871.0,4156.0
4619.85,1795.57,3081.0,1871.0,4158.0
4621.83,1812.6,3080.0,1870.0,4159.0
4614.67,1815.04,3075.0,1871.0,4153.0
4609.12,1815.05,3067.0,1871.0,4153.0
4611.75,1767.5,3070.0,1870.0,4153.0
4617.69,1770.85,3074.0,1869.0,4155.0
4622.04,1792.24,3075.0,1871.0,4157.0
4617.6,1767.95,3075.0,1869.0,4149.0
4617.06,1737.38,3064.0,1870.0,4150.0
4606.01,1715.62,3052.0,1869.0,4136.0
4597.37,1699.19,3047.0,1872.0,4131.0
4603.56,1692.27,3057.0,1871.0,4136.0
4589.11,1755.25,3047.0,1870.0,4127.0
4592.04,1754.74,3043.0,1871.0,4123.0
4598.05,1729.85,3051.0,1871.0,4129.0
4597.32,1719.0,3046.0,1870.0,4131.0
4592.43,1707.61,3044.0,1870.0,4122.0
4588.47,1724.8,3048.0,1870.0,4123.0
4581.04,1719.05,3031.0,1870.0,4115.0
4574.38,1716.44,3024.0,1869.0,4104.0
4580.13,1711.86,3030.0,1869.0,4102.0
4586.64,1690.89,3029.0,1869.0,4102.0
4579.53,1703.34,3022.0,1871.0,4098.0
4578.6,1715.21,3025.0,1870.0,4099.0
4583.95,1696.65,3034.0,1871.0,4106.0
4575.9,1680.09,3031.0,1870.0,4105.0
4575.72,1668.79,3030.0,1871.0,4106.0
4587.11,1674.5,3028.0,1871.0,4112.0
4595.99,1654.11,3037.0,1872.0,4123.0
4593.01,1671.67,3030.0,1872.0,4121.0
4601.84,1729.49,3034.0,1871.0,4119.0
4596.49,1725.38,3024.0,1871.0,4118.0
4594.2,1720.0,3026.0,1872.0,4118.0
4600.54,1692.76,3031.0,1873.0,4122.0
4576.58,1718.84,3010.0,1871.0,4107.0
4574.05,1730.0,3009.0,1873.0,4104.0
4576.23,1725.99,3012.0,1875.0,4109.0
4567.67,1719.24,3004.0,1873.0,4096.0
4562.83,1708.21,3007.0,1873.0,4091.0
4560.01,1715.0,3005.0,1871.0,4090.0
4567.06,1708.54,3003.0,1870.0,4094.0
4557.43,1695.17,2998.0,1870.0,4085.0
4559.8,1713.95,3001.0,1869.0,4085.0
4570.41,1701.0,3015.0,1869.0,4094.0
4569.79,1719.98,3004.0,1869.0,4093.0
4563.01,1708.32,3000.0,1869.0,4088.0
4564.08,1703.89,2988.0,1868.0,4081.0
4563.59,1667.95,2983.0,1867.0,4074.0
4571.98,1675.51,2992.0,1866.0,4079.0
4577.01,1686.87,3004.0,1866.0,4095.0
4570.92,1696.87,3006.0,1866.0,4091.0
4565.88,1681.69,3007.0,1867.0,4088.0
4577.0,1681.55,3016.0,1867.0,4096.0
4572.59,1657.53,3016.0,1868.0,4089.0
4576.75,1653.87,3014.0,1867.0,4091.0
4572.8,1670.55,3014.0,1867.0,4093.0
4570.34,1653.18,3020.0,1867.0,4093.0
4570.01,1657.0,3017.0,1867.0,4091.0
4555.29,1661.64,3013.0,1867.0,4083.0
4555.61,1660.0,3005.0,1866.0,4082.0
4548.28,1700.0,2990.0,1867.0,4075.0
4546.22,1688.36,2990.0,1867.0,4071.0
4550.85,1645.29,2993.0,1869.0,4072.0
4553.99,1649.3,2993.0,1871.0,4073.0
4557.77,1672.91,3000.0,1871.0,4078.0
4564.92,1661.16,3008.0,1869.0,4085.0
4562.78,1632.0,3008.0,1870.0,4088.0
4565.34,1634.86,3017.0,1869.0,4089.0
4576.78,1630.41,3023.0,1870.0,4097.0
4581.34,1629.22,3023.0,1869.0,4098.0
4570.0,1628.7,3013.0,1869.0,4099.0
4571.01,1629.96,3012.0,1869.0,4102.0
4572.4,1623.67,3013.0,1871.0,4104.0
4586.35,1627.44,3020.0,1870.0,4114.0
4573.22,1621.04,3015.0,1870.0,4111.0
4561.99,1620.38,3014.0,1870.0,4106.0
4564.0,1618.18,3015.0,1870.0,4118.0
4570.17,1632.28,3024.0,1871.0,4122.0
4573.86,1630.34,3031.0,1872.0,4124.0
4567.27,1631.19,3027.0,1869.0,4119.0
4572.5,1635.38,3025.0,1870.0,4118.0
4563.78,1640.01,3020.0,1869.0,4111.0
