ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3459.9,2411.0,1769.0,3797.0
3465.21,2413.0,1768.0,3806.0
3468.69,2417.0,1767.0,3815.0
3463.77,2418.0,1767.0,3814.0
3462.19,2416.0,1765.0,3818.0
3455.0,2411.0,1764.0,3823.0
3451.01,2408.0,1766.0,3812.0
3453.15,2411.0,1766.0,3813.0
3462.17,2417.0,1768.0,3825.0
3467.75,2419.0,1768.0,3835.0
3465.64,2418.0,1768.0,3834.0
3457.82,2412.0,1767.0,3825.0
3464.69,2412.0,1767.0,3819.0
3449.43,2406.0,1765.0,3803.0
3449.67,2412.0,1766.0,3810.0
3439.68,2399.0,1767.0,3796.0
3434.34,2396.0,1767.0,3794.0
3435.32,2399.0,1767.0,3792.0
3436.65,2402.0,1767.0,3796.0
3433.74,2400.0,1767.0,3797.0
3427.76,2401.0,1768.0,3794.0
3431.05,2401.0,1769.0,3806.0
3444.07,2414.0,1770.0,3831.0
3442.58,2415.0,1771.0,3824.0
3456.05,2423.0,1772.0,3828.0
3459.69,2423.0,1772.0,3839.0
3451.37,2416.0,1771.0,3827.0
3448.76,2418.0,1771.0,3836.0
3441.7,2417.0,1772.0,3833.0
3441.67,2412.0,1772.0,3822.0
3441.84,2410.0,1773.0,3818.0
3432.08,2408.0,1772.0,3807.0
3427.06,2409.0,1772.0,3803.0
3425.58,2415.0,1771.0,3816.0
3421.85,2403.0,1769.0,3787.0
3424.23,2405.0,1770.0,3801.0
3437.92,2414.0,1771.0,3805.0
3444.05,2419.0,1771.0,3818.0
3442.77,2418.0,1771.0,3825.0
3449.39,2418.0,1770.0,3827.0
3446.54,2420.0,1770.0,3832.0
3436.31,2419.0,1770.0,3824.0
3451.22,2421.0,1771.0,3837.0
3443.32,2418.0,1770.0,3822.0
3449.18,2425.0,1770.0,3838.0
3455.57,2427.0,1771.0,3845.0
3461.31,2432.0,1772.0,3850.0
3455.61,2431.0,1771.0,3841.0
3463.36,2433.0,1773.0,3842.0
3465.18,2432.0,1774.0,3848.0
3465.3,2431.0,1773.0,3846.0
3466.14,2431.0,1774.0,3854.0
3456.92,2424.0,1773.0,3863.0
3450.92,2419.0,1773.0,3847.0
3446.24,2412.0,1773.0,3835.0
3442.03,2405.0,1775.0,3826.0
3449.49,2414.0,1776.0,3824.0
3445.28,2410.0,1776.0,3830.0
3452.99,2417.0,1776.0,3834.0
3451.03,2413.0,1776.0,3831.0
3447.14,2412.0,1775.0,3826.0
3443.35,2407.0,1775.0,3826.0
3449.84,2413.0,1775.0,3828.0
3449.67,2414.0,1777.0,3832.0
3462.28,2420.0,1777.0,3846.0
3461.63,2421.0,1777.0,3847.0
3459.46,2418.0,1776.0,3844.0
3465.32,2418.0,1776.0,3840.0
3468.68,2419.0,1776.0,3843.0
3466.82,2418.0,1776.0,3840.0
3475.58,2421.0,1777.0,3853.0
3471.72,2421.0,1778.0,3854.0
3469.09,2417.0,1776.0,3856.0
3463.92,2414.0,1777.0,3849.0
3463.01,2410.0,1776.0,3844.0
3458.86,2412.0,1773.0,3859.0
3455.9,2410.0,1768.0,3844.0
3452.31,2411.0,1767.0,3845.0
3452.08,2418.0,1767.0,3846.0
3459.61,2423.0,1766.0,3848.0
3469.77,2428.0,1767.0,3866.0
3467.0,2425.0,1767.0,3873.0
3463.78,2413.0,1765.0,3859.0
3468.39,2418.0,1765.0,3867.0
3470.21,2419.0,1768.0,3873.0
3464.59,2415.0,1769.0,3871.0
3462.66,2415.0,1769.0,3867.0
3457.94,2414.0,1773.0,3863.0
3458.88,2399.0,1780.0,3852.0
3457.44,2401.0,1780.0,3858.0
3443.29,2385.0,1780.0,3848.0
3439.87,2383.0,1780.0,3837.0
3442.37,2385.0,1783.0,3844.0
3428.18,2375.0,1789.0,3831.0
3423.01,2374.0,1786.0,3834.0
3422.56,2380.0,1788.0,3832.0
3431.28,2381.0,1788.0,3841.0
3432.39,2388.0,1788.0,3846.0
3441.54,2392.0,1788.0,3861.0
3496.09,2405.0,1792.0,3891.0
3482.04,2403.0,1793.0,3885.0
3494.56,2407.0,1793.0,3886.0
3491.72,2406.0,1795.0,3888.0
3482.96,2401.0,1796.0,3878.0
3486.74,2404.0,1796.0,3870.0
3497.8,2410.0,1796.0,3867.0
3511.49,2415.0,1800.0,3883.0
3500.01,2413.0,1797.0,3885.0
3499.36,2420.0,1797.0,3891.0
3493.57,2416.0,1796.0,3879.0
3485.2,2419.0,1796.0,3885.0
3486.18,2416.0,1797.0,3884.0
3484.69,2420.0,1795.0,3888.0
3487.33,2425.0,1795.0,3886.0
3486.87,2428.0,1795.0,3881.0
3488.35,2440.0,1795.0,3883.0
3485.52,2438.0,1795.0,3884.0
3485.82,2435.0,1794.0,3884.0
3482.46,2433.0,1795.0,3879.0
3488.8,2432.0,1796.0,3887.0
3490.55,2429.0,1797.0,3880.0
3493.53,2424.0,1796.0,3877.0
3488.8,2422.0,1795.0,3871.0
3484.67,2419.0,1795.0,3859.0
3486.84,2418.0,1796.0,3862.0
3506.02,2419.0,1795.0,3866.0
3499.0,2420.0,1795.0,3874.0
3497.28,2418.0,1795.0,3871.0
3491.7,2413.0,1795.0,3869.0
3498.7,2415.0,1794.0,3871.0
3497.15,2420.0,1796.0,3875.0
3497.64,2417.0,1796.0,3875.0
3502.82,2425.0,1796.0,3876.0
3499.92,2425.0,1797.0,3881.0
3513.95,2430.0,1797.0,3885.0
3518.76,2430.0,1798.0,3881.0
3511.8,2432.0,1795.0,3886.0
3510.98,2435.0,1793.0,3889.0
3506.8,2434.0,1794.0,3882.0
3513.92,2434.0,1794.0,3881.0
3510.66,2432.0,1796.0,3881.0
3518.7,2430.0,1797.0,3874.0
3522.83,2434.0,1796.0,3880.0
3524.28,2433.0,1796.0,3883.0
3521.38,2429.0,1796.0,3885.0
3520.74,2428.0,1795.0,3887.0
3523.17,2430.0,1795.0,3891.0
3521.53,2430.0,1795.0,3898.0
3525.0,2431.0,1795.0,3903.0
3523.24,2430.0,1795.0,3898.0
3528.68,2436.0,1796.0,3909.0
3519.84,2424.0,1794.0,3907.0
3511.5,2422.0,1794.0,3914.0
3511.4,2424.0,1795.0,3916.0
3519.92,2427.0,1795.0,3931.0
3523.38,2428.0,1796.0,3933.0
3515.44,2430.0,1793.0,3934.0
3518.52,2431.0,1793.0,3928.0
3518.65,2433.0,1793.0,3915.0
3523.57,2436.0,1793.0,3923.0
3520.85,2439.0,1793.0,3923.0
3516.44,2433.0,1793.0,3921.0
3518.99,2440.0,1793.0,3928.0
3519.22,2441.0,1794.0,3921.0
3521.23,2440.0,1793.0,3922.0
3523.58,2439.0,1794.0,3916.0
3533.53,2441.0,1793.0,3905.0
3535.32,2443.0,1793.0,3905.0
3546.75,2448.0,1794.0,3917.0
3559.15,2451.0,1793.0,3917.0
3568.49,2456.0,1797.0,3918.0
3584.49,2466.0,1798.0,3919.0
3575.35,2470.0,1797.0,3926.0
3567.41,2466.0,1797.0,3924.0
3567.99,2465.0,1792.0,3912.0
3570.64,2461.0,1794.0,3910.0
3573.64,2463.0,1794.0,3913.0
3577.65,2466.0,1795.0,3914.0
3572.92,2462.0,1794.0,3919.0
3570.78,2470.0,1794.0,3921.0
3570.99,2465.0,1793.0,3923.0
3573.91,2464.0,1794.0,3915.0
3575.0,2462.0,1794.0,3916.0
3573.11,2471.0,1794.0,3921.0
3583.33,2469.0,1796.0,3929.0
3581.64,2467.0,1793.0,3916.0
3580.4,2470.0,1794.0,3918.0
3579.7,2471.0,1794.0,3926.0
3571.59,2467.0,1794.0,3918.0
3579.44,2466.0,1794.0,3915.0
3583.71,2472.0,1795.0,3917.0
3583.76,2474.0,1794.0,3916.0
3590.84,2482.0,1794.0,3925.0
3589.01,2485.0,1796.0,3926.0
3587.9,2482.0,1795.0,3919.0
3583.02,2480.0,1795.0,3920.0
3590.58,2483.0,1796.0,3923.0
3587.67,2478.0,1795.0,3916.0
3592.2,2480.0,1795.0,3922.0
3594.55,2484.0,1797.0,3921.0
3604.0,2486.0,1798.0,3933.0
3590.67,2483.0,1798.0,3925.0
3587.79,2480.0,1798.0,3916.0
3589.99,2477.0,1796.0,3927.0
3587.86,2482.0,1793.0,3922.0
3590.29,2486.0,1795.0,3927.0
3590.39,2489.0,1794.0,3925.0
3588.38,2483.0,1792.0,3930.0
3596.22,2490.0,1793.0,3931.0
3595.66,2486.0,1793.0,3931.0
3602.39,2490.0,1791.0,3937.0
3595.69,2489.0,1792.0,3936.0
3607.42,2492.0,1796.0,3938.0
