ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1834.02,2100.89,1696.89,2391.51
1836.09,2101.28,1700.05,2385.67
1843.55,2114.49,1701.42,2382.68
1848.59,2120.11,1701.25,2380.0
1846.74,2117.86,1702.13,2384.06
1847.62,2119.13,1702.44,2379.77
1843.95,2116.52,1702.5,2383.53
1852.03,2115.21,1702.84,2379.23
1852.61,2117.28,1702.59,2385.67
1849.52,2119.43,1702.04,2396.84
1849.58,2119.05,1702.0,2389.24
1852.4,2116.79,1703.0,2388.46
1848.06,2118.3,1695.0,2385.1
1845.99,2114.53,1694.34,2386.86
1847.35,2116.47,1693.87,2388.56
1846.05,2109.93,1693.27,2386.49
1846.88,2111.64,1694.53,2385.4
1846.05,2111.59,1693.8,2386.93
1842.06,2113.57,1693.83,2380.7
1815.79,2067.73,1691.64,2333.89
1813.89,2073.89,1694.11,2344.9
1795.14,2041.57,1693.06,2297.16
1791.0,2034.19,1691.28,2288.0
1794.35,2046.39,1691.59,2277.49
1798.7,2053.42,1691.55,2280.24
1795.92,2051.0,1693.99,2270.42
1798.7,2047.76,1696.99,2268.36
1808.37,2056.96,1697.84,2284.79
1802.04,2041.42,1691.96,2263.42
1802.22,2039.73,1693.16,2262.25
1800.68,2039.9,1691.63,2262.65
1807.05,2048.79,1693.67,2276.81
1807.79,2057.06,1697.99,2273.11
1801.31,2042.33,1697.03,2258.95
1805.01,2053.1,1696.1,2267.82
1813.02,2061.11,1697.71,2279.06
1812.86,2062.0,1696.32,2275.28
1813.39,2060.9,1696.39,2274.97
1812.3,2059.53,1696.8,2275.91
1809.95,2055.43,1696.82,2274.98
1810.18,2057.24,1697.82,2271.47
1806.32,2050.73,1697.71,2263.98
1807.31,2053.44,1697.94,2266.07
1807.5,2058.77,1697.15,2268.54
1807.81,2048.37,1697.3,2266.23
1810.5,2054.85,1698.55,2273.89
1808.63,2050.07,1698.2,2273.16
1806.54,2050.12,1697.99,2266.69
1799.1,2040.23,1697.29,2255.49
1792.36,2033.9,1696.77,2236.41
1792.08,2035.01,1700.07,2239.47
1793.5,2039.75,1699.62,2248.2
1794.05,2036.33,1699.69,2248.38
1796.24,2036.04,1696.0,2244.15
1793.5,2035.54,1698.91,2244.81
1795.53,2042.29,1699.33,2252.28
1800.7,2045.49,1700.12,2261.55
1802.58,2050.15,1701.77,2267.35
1803.7,2053.84,1701.54,2270.16
1803.98,2058.02,1702.69,2273.41
1802.93,2055.45,1700.43,2270.9
1806.87,2061.22,1700.18,2281.6
1805.0,2064.2,1698.78,2280.98
1804.54,2062.32,1698.36,2279.12
1809.26,2064.1,1699.37,2282.93
1808.3,2067.88,1699.06,2279.57
1807.0,2067.92,1699.76,2280.45
1807.46,2065.63,1698.67,2282.07
1808.83,2068.6,1699.07,2283.33
1798.31,2054.17,1698.01,2257.23
1802.64,2058.33,1697.11,2266.69
1808.04,2063.38,1698.0,2273.02
1816.63,2076.19,1700.06,2289.68
1811.71,2066.35,1694.89,2281.23
1811.88,2065.29,1694.95,2283.04
1811.87,2062.04,1695.21,2277.51
1814.81,2067.98,1699.29,2284.8
1817.29,2067.08,1699.03,2290.0
1813.49,2063.23,1698.63,2285.0
1813.87,2062.79,1698.63,2286.97
1815.29,2063.89,1697.79,2294.84
1816.07,2068.4,1698.93,2294.18
1815.14,2074.4,1699.38,2297.7
1815.99,2072.16,1699.26,2297.05
1819.21,2068.57,1699.47,2297.06
1816.15,2070.91,1698.7,2295.01
1823.9,2074.33,1700.4,2302.96
1822.0,2073.09,1700.37,2306.59
1831.76,2082.65,1704.48,2313.46
1828.97,2082.89,1704.58,2314.04
1827.02,2077.72,1701.5,2314.42
1827.69,2077.78,1704.9,2312.59
1829.05,2076.6,1705.48,2311.6
1827.0,2072.07,1706.61,2309.25
1827.22,2078.33,1706.91,2309.51
1827.68,2078.94,1706.99,2306.84
1830.03,2085.33,1707.04,2308.62
1834.5,2086.66,1707.11,2313.82
1834.79,2084.35,1706.33,2314.98
1834.43,2084.18,1707.0,2317.39
1834.99,2083.4,1706.22,2320.63
1837.4,2083.52,1707.11,2319.16
1836.83,2080.3,1709.98,2316.77
1834.84,2080.07,1712.59,2310.26
1834.25,2080.09,1713.0,2310.33
1843.25,2084.32,1713.28,2317.09
1846.67,2084.55,1714.74,2318.5
1845.0,2084.78,1714.15,2316.27
1848.16,2082.22,1715.71,2321.87
1844.07,2080.64,1715.51,2321.06
1844.49,2080.08,1714.06,2316.43
1836.99,2077.74,1713.97,2312.08
1843.19,2083.1,1714.52,2309.49
1841.75,2078.68,1714.62,2305.0
1846.33,2084.7,1716.32,2308.91
1850.46,2089.8,1716.31,2311.57
1849.09,2089.79,1716.02,2311.99
1846.37,2091.08,1715.77,2307.01
1853.03,2099.44,1715.81,2314.1
1848.48,2104.59,1715.49,2310.93
1846.65,2103.84,1716.73,2307.44
1846.55,2099.51,1717.0,2299.38
1855.0,2096.93,1717.83,2311.32
1848.34,2089.02,1717.79,2319.1
1853.55,2090.25,1719.71,2331.13
1850.91,2088.48,1719.7,2316.44
1849.61,2086.59,1718.27,2306.37
1840.45,2078.08,1718.54,2274.1
1846.31,2081.94,1719.02,2265.92
1851.99,2090.61,1718.87,2282.78
1847.77,2088.51,1722.85,2282.26
1851.78,2092.37,1724.83,2282.14
1849.01,2082.4,1721.03,2277.55
1851.59,2083.75,1720.83,2276.83
1844.97,2079.66,1721.47,2260.66
1848.74,2080.45,1721.14,2273.01
1850.0,2083.28,1722.72,2277.07
1853.23,2083.54,1722.96,2284.0
1852.21,2082.39,1721.51,2278.51
1854.6,2083.19,1720.89,2281.26
1853.07,2083.17,1719.87,2280.57
1852.94,2081.26,1719.88,2278.94
1851.8,2079.23,1718.74,2268.73
1851.06,2077.7,1718.71,2266.08
1853.65,2081.72,1717.85,2271.3
1856.18,2082.56,1717.6,2285.27
1871.14,2087.0,1717.18,2286.53
1881.4,2110.18,1719.24,2297.34
1886.38,2097.61,1718.02,2294.51
1890.21,2106.87,1715.71,2301.77
1893.01,2104.43,1716.23,2301.78
1891.55,2098.26,1713.87,2296.44
1891.73,2101.57,1715.71,2299.46
1898.93,2110.74,1716.23,2294.97
1908.06,2108.33,1715.71,2298.2
1910.84,2107.89,1716.0,2295.26
1903.58,2114.4,1717.81,2302.99
1907.61,2115.29,1715.71,2302.23
1904.64,2113.33,1715.71,2300.95
1912.39,2108.7,1713.77,2292.19
1904.48,2108.54,1713.41,2281.58
1909.8,2115.0,1714.58,2288.22
1908.06,2113.02,1713.78,2296.05
1905.92,2106.6,1713.05,2292.61
1900.63,2093.33,1713.63,2281.24
1900.99,2095.76,1717.0,2295.23
1905.87,2106.15,1715.19,2304.64
1898.39,2099.3,1713.97,2298.0
1907.68,2102.56,1716.61,2314.93
1912.28,2108.89,1714.28,2312.27
1925.91,2119.27,1716.11,2314.66
1920.22,2112.53,1716.53,2313.11
1917.64,2107.51,1714.29,2313.5
1923.48,2107.82,1716.95,2316.63
1926.75,2113.77,1717.0,2320.3
1936.62,2112.98,1718.26,2322.77
1939.07,2127.58,1716.09,2325.13
1934.97,2129.66,1716.23,2325.03
1930.3,2138.98,1716.89,2326.69
1929.7,2128.24,1716.74,2338.59
1933.47,2127.8,1716.0,2345.28
1943.48,2122.07,1716.67,2352.28
1940.79,2129.98,1716.82,2342.02
1943.73,2139.94,1719.78,2346.41
1939.0,2139.81,1720.28,2357.0
1929.18,2123.95,1718.23,2345.02
1933.27,2127.4,1718.23,2346.55
1928.14,2126.81,1720.24,2344.13
1929.99,2131.5,1718.78,2353.71
1933.35,2134.45,1717.75,2354.88
1932.48,2128.16,1715.74,2392.27
1930.72,2128.83,1715.51,2412.96
1928.12,2127.99,1714.24,2401.82
1927.87,2131.21,1713.23,2400.7
1919.92,2123.69,1713.1,2384.37
1919.32,2123.99,1714.16,2376.63
1908.47,2116.58,1713.55,2379.11
1912.94,2120.01,1713.14,2379.54
1914.81,2120.0,1713.88,2376.0
1913.96,2125.15,1713.55,2375.03
1903.97,2118.15,1713.32,2362.43
1909.64,2121.97,1713.88,2381.03
1912.0,2118.99,1713.23,2377.14
1916.56,2117.44,1714.42,2388.3
1917.57,2121.71,1714.54,2404.97
1919.09,2120.58,1714.65,2393.97
1921.38,2123.71,1713.75,2395.44
1917.68,2126.22,1713.86,2376.56
1914.94,2120.16,1714.65,2374.0
1917.22,2117.45,1713.64,2371.19
1915.25,2115.76,1713.01,2365.98
1912.91,2113.12,1714.29,2371.28
1919.37,2111.4,1713.55,2374.52
