ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1992.45,2235.89,1778.46,1824.13
1989.37,2237.13,1778.76,1818.32
1984.43,2239.95,1778.76,1818.99
1981.47,2232.47,1778.85,1814.24
1982.52,2234.14,1778.11,1811.74
1977.19,2228.26,1777.2,1809.0
1976.99,2229.34,1775.6,1807.78
1979.4,2231.21,1777.03,1814.74
1976.0,2230.6,1776.37,1807.57
1977.46,2232.47,1775.37,1809.25
1973.09,2226.69,1776.13,1804.18
1973.06,2225.5,1776.72,1801.91
1974.08,2225.61,1777.34,1800.69
1971.69,2226.15,1776.58,1800.62
1968.66,2218.94,1777.32,1796.37
1969.99,2218.37,1778.63,1796.61
1972.77,2218.19,1779.46,1801.82
1962.36,2207.37,1778.6,1791.69
1970.0,2214.7,1779.42,1800.51
1968.23,2210.81,1779.26,1804.06
1970.53,2214.97,1780.74,1812.33
1964.28,2205.72,1780.71,1805.0
1969.2,2210.73,1781.29,1809.11
1971.02,2217.86,1781.07,1809.51
1965.45,2209.62,1780.94,1807.06
1969.69,2214.01,1778.43,1810.85
1968.19,2210.49,1778.02,1808.37
1964.51,2205.47,1781.58,1806.07
1955.17,2195.48,1780.3,1797.39
1961.54,2205.64,1780.47,1805.76
1966.1,2208.57,1779.92,1810.0
1972.59,2214.3,1781.03,1817.89
1970.88,2214.66,1779.73,1816.65
1967.01,2209.17,1781.19,1813.6
1956.97,2188.64,1781.41,1792.84
1956.14,2192.33,1781.51,1792.74
1952.74,2186.92,1781.17,1790.07
1939.85,2175.07,1781.04,1780.49
1943.36,2177.69,1782.63,1784.62
1934.29,2164.69,1783.32,1775.73
1928.41,2160.31,1782.0,1776.79
1936.67,2168.27,1782.75,1784.8
1928.65,2158.36,1781.47,1778.98
1939.0,2170.59,1782.1,1786.79
1939.13,2170.5,1782.59,1788.8
1944.06,2177.81,1781.74,1788.92
1935.85,2170.09,1782.97,1785.02
1938.72,2176.98,1781.3,1787.11
1924.0,2157.11,1781.67,1767.23
1918.78,2151.3,1783.51,1756.38
1923.57,2158.44,1782.4,1762.55
1930.39,2169.44,1782.44,1775.02
1931.85,2169.35,1781.99,1780.43
1927.88,2166.68,1782.74,1778.02
1929.51,2162.76,1783.09,1779.74
1923.49,2153.75,1785.27,1776.8
1941.76,2182.77,1786.77,1802.59
1934.08,2174.38,1783.08,1800.99
1938.01,2179.38,1783.72,1793.11
1935.95,2175.79,1783.14,1800.12
1946.36,2187.14,1783.85,1807.64
1944.52,2186.93,1784.41,1807.77
1939.22,2182.65,1787.12,1806.14
1936.37,2172.56,1786.65,1797.76
1929.11,2155.97,1785.68,1788.02
1924.68,2151.94,1785.63,1781.76
1915.91,2137.29,1785.88,1775.01
1911.65,2131.79,1785.6,1768.25
1912.5,2130.18,1783.53,1769.13
1906.27,2122.7,1781.94,1760.01
1909.45,2137.0,1783.51,1774.11
1904.99,2129.73,1783.3,1769.0
1909.35,2136.72,1783.18,1776.29
1902.63,2128.32,1783.54,1785.34
1898.8,2125.97,1781.58,1776.57
1891.65,2120.12,1781.91,1772.01
1898.28,2131.92,1782.98,1777.55
1891.89,2129.57,1783.39,1773.84
1876.93,2109.93,1783.67,1757.94
1881.62,2116.69,1783.22,1770.42
1874.4,2104.28,1784.45,1759.14
1882.39,2117.36,1782.8,1775.17
1885.59,2122.36,1784.3,1781.02
1886.22,2122.17,1782.93,1779.76
1865.41,2096.38,1782.78,1758.12
1855.61,2073.26,1783.49,1743.06
1861.87,2076.95,1784.58,1744.36
1855.15,2068.75,1784.94,1737.04
1857.54,2084.67,1785.51,1742.99
1856.77,2087.03,1785.88,1748.84
1869.17,2099.44,1785.61,1764.3
1858.19,2082.25,1785.21,1754.22
1855.03,2078.06,1784.98,1752.0
1852.99,2062.31,1781.73,1746.04
1844.93,2048.87,1785.07,1735.61
1864.81,2071.88,1787.31,1752.05
1867.57,2083.86,1787.85,1761.33
1876.83,2094.39,1785.88,1764.11
1878.36,2100.3,1785.15,1763.9
1873.02,2092.95,1786.64,1755.19
1866.24,2084.63,1791.45,1746.28
1852.34,2071.45,1789.51,1734.09
1858.65,2079.54,1788.21,1740.26
1848.93,2065.06,1788.5,1727.01
1853.11,2061.27,1788.5,1734.1
1860.58,2074.15,1787.75,1743.48
1864.17,2071.84,1788.87,1749.19
1866.88,2085.57,1788.22,1760.81
1846.0,2051.83,1788.14,1736.6
1841.58,2040.54,1788.88,1732.55
1846.77,2050.04,1789.6,1744.29
1847.05,2049.52,1789.62,1739.56
1859.11,2062.62,1791.88,1757.6
1849.02,2041.14,1787.7,1741.47
1856.8,2050.73,1790.46,1752.23
1867.47,2063.82,1790.47,1759.02
1861.76,2058.98,1789.23,1752.03
1855.63,2049.71,1789.23,1748.74
1870.4,2072.25,1789.7,1769.69
1873.7,2074.49,1789.65,1765.75
1873.28,2083.99,1788.83,1768.31
1865.0,2076.28,1790.79,1761.66
1863.02,2072.01,1790.16,1756.63
1861.98,2074.05,1790.18,1758.14
1856.68,2067.46,1789.89,1756.0
1838.03,2048.15,1789.06,1740.0
1820.81,2027.61,1788.82,1713.27
1835.0,2044.02,1787.36,1727.51
1825.23,2035.41,1786.15,1721.87
1824.6,2036.85,1785.69,1719.77
1808.96,2024.02,1784.67,1716.28
1796.86,2010.58,1782.82,1710.21
1807.5,2018.88,1782.1,1717.17
1812.61,2025.9,1784.51,1720.93
1810.75,2024.05,1786.25,1717.24
1815.74,2023.13,1787.13,1715.96
1813.43,2021.58,1784.86,1718.99
1829.62,2039.53,1785.08,1730.56
1835.0,2049.94,1784.7,1738.72
1838.01,2047.57,1784.51,1742.33
1829.8,2042.6,1784.28,1734.84
1827.07,2033.32,1783.56,1725.84
1848.86,2050.41,1785.04,1738.86
1841.18,2034.66,1781.78,1729.73
1830.91,2014.37,1783.07,1724.94
1822.94,2005.79,1785.94,1715.43
1800.0,1973.63,1784.25,1682.75
1798.8,1963.3,1781.51,1678.41
1810.0,1979.25,1782.4,1688.14
1808.78,1972.42,1778.3,1684.48
1816.96,1982.34,1780.94,1696.38
1816.37,1977.17,1780.14,1691.8
1811.57,1976.47,1784.7,1689.41
1817.14,1980.16,1784.17,1696.37
1832.25,2002.86,1784.92,1714.19
1825.25,1993.29,1783.7,1711.81
1826.5,1995.99,1782.71,1709.41
1832.69,2000.03,1781.6,1710.32
1822.31,1990.41,1781.98,1700.18
1826.06,1995.89,1779.3,1699.25
1824.07,1998.27,1779.99,1697.58
1808.92,1981.63,1780.02,1689.2
1800.01,1967.77,1778.38,1673.25
1814.17,1986.09,1779.3,1686.93
1813.21,1991.48,1779.28,1692.78
1807.87,1981.84,1776.0,1685.31
1816.4,1997.27,1778.58,1699.01
1828.3,2009.43,1778.63,1708.0
1826.28,2014.5,1779.56,1728.02
1835.02,2022.02,1781.12,1732.2
1839.52,2024.49,1780.43,1735.88
1837.97,2019.6,1779.39,1757.3
1828.82,2004.61,1777.76,1748.27
1837.56,2018.82,1781.4,1758.16
1841.97,2020.49,1780.12,1758.3
1838.58,2015.31,1782.0,1755.65
1841.12,2021.37,1780.26,1756.54
1838.94,2018.63,1779.79,1752.8
1835.99,2016.6,1778.9,1748.47
1827.51,1999.15,1778.45,1736.38
1843.95,2024.93,1778.06,1751.64
1855.57,2045.0,1783.63,1761.61
1860.0,2061.0,1782.29,1767.98
1867.29,2066.36,1781.66,1773.84
1864.68,2054.99,1781.54,1766.84
1859.99,2044.32,1780.6,1759.44
1854.28,2041.75,1779.71,1755.53
1847.61,2030.35,1779.19,1748.58
1845.27,2032.8,1778.58,1741.54
1851.44,2041.88,1779.16,1756.62
1844.5,2025.68,1783.38,1746.02
1849.51,2037.98,1784.58,1761.87
1845.41,2030.45,1780.44,1751.28
1855.14,2040.88,1781.79,1762.01
1858.69,2046.47,1780.44,1768.59
1860.99,2047.91,1783.35,1767.02
1859.57,2048.22,1784.44,1766.5
1864.91,2048.98,1784.69,1767.35
1863.85,2046.3,1784.35,1768.11
1868.22,2047.75,1783.99,1769.32
1859.74,2040.02,1780.76,1767.44
1866.57,2044.59,1780.26,1771.66
1858.58,2039.4,1782.42,1767.29
1855.63,2032.71,1780.56,1758.35
1845.04,2018.17,1780.76,1746.42
1842.75,2013.3,1779.96,1747.14
1850.15,2025.9,1780.08,1754.47
1854.92,2033.37,1781.04,1764.85
1859.79,2037.31,1780.06,1766.74
1860.27,2044.03,1781.62,1768.7
1861.59,2050.53,1780.71,1775.48
1852.13,2032.98,1780.14,1763.96
1845.82,2023.97,1780.08,1759.59
1849.63,2025.35,1781.14,1761.5
1844.83,2019.1,1781.09,1765.3
1851.63,2035.38,1780.39,1774.38
1851.47,2034.86,1779.52,1774.51
1846.07,2033.52,1780.76,1777.62
1850.0,2036.89,1780.01,1778.14
1847.88,2037.93,1779.71,1778.2
1845.83,2025.57,1778.61,1773.55
1834.06,2019.61,1779.61,1762.04
1827.09,1999.41,1778.75,1751.07
1809.14,1978.52,1779.7,1741.02
1804.12,1969.9,1780.13,1733.98
1802.25,1968.69,1779.13,1740.33
1808.98,1974.82,1778.92,1743.5
1813.55,1984.28,1779.87,1759.97
1815.39,1991.6,1779.23,1766.66
1806.35,1981.64,1779.17,1763.43
1807.05,1977.75,1780.37,1760.32
1808.84,1982.25,1779.25,1763.97
1817.72,1992.7,1780.37,1775.53
1826.16,2012.38,1780.02,1790.44
1826.92,2015.11,1780.2,1795.99
1824.08,2007.1,1779.65,1796.54
1818.75,1988.76,1779.27,1790.36
1808.82,1965.75,1778.36,1771.99
