ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1647.81,2184.39,1717.1,2110.86
1652.18,2193.0,1717.69,2118.02
1648.21,2183.95,1717.72,2108.02
1641.89,2189.49,1718.17,2107.88
1647.47,2193.25,1718.22,2116.72
1641.49,2194.46,1717.64,2107.19
1638.33,2187.19,1715.97,2104.09
1642.66,2188.03,1717.9,2108.75
1648.1,2192.97,1717.8,2112.91
1652.0,2195.81,1717.07,2116.43
1662.21,2200.0,1718.09,2123.44
1664.1,2206.52,1718.29,2133.41
1666.32,2205.8,1718.05,2132.84
1666.73,2203.08,1718.03,2138.85
1661.22,2203.59,1720.13,2134.45
1659.24,2206.17,1718.02,2126.45
1667.72,2213.18,1719.34,2131.0
1668.28,2218.61,1717.5,2130.81
1671.84,2219.8,1719.11,2133.24
1675.99,2212.64,1718.35,2133.59
1668.76,2215.48,1718.35,2131.0
1669.16,2215.65,1717.38,2133.24
1668.5,2220.0,1714.05,2124.49
1667.76,2218.93,1716.51,2125.09
1667.66,2218.76,1714.39,2129.0
1668.09,2213.99,1714.0,2128.49
1669.32,2213.2,1713.63,2126.25
1670.79,2213.65,1713.79,2132.0
1671.08,2216.87,1713.99,2131.52
1673.22,2215.76,1713.99,2132.38
1671.11,2221.93,1713.09,2133.08
1670.66,2221.82,1713.92,2133.59
1670.49,2222.22,1713.88,2161.21
1675.99,2218.44,1714.0,2157.41
1671.3,2220.86,1714.0,2153.65
1669.69,2217.53,1714.0,2155.78
1672.26,2216.23,1713.99,2155.36
1669.12,2215.25,1714.0,2161.93
1668.31,2214.7,1713.21,2180.02
1664.76,2213.17,1713.4,2195.69
1665.16,2213.27,1712.68,2205.0
1664.7,2219.17,1712.34,2195.99
1665.74,2218.98,1712.67,2187.86
1665.81,2220.27,1712.18,2191.65
1657.43,2206.76,1712.6,2190.99
1655.52,2206.6,1712.78,2182.95
1644.41,2192.58,1712.05,2166.78
1649.57,2188.63,1714.0,2174.24
1643.06,2190.12,1716.5,2163.21
1649.09,2194.03,1717.21,2173.39
1649.0,2196.12,1717.24,2174.71
1651.21,2197.12,1717.49,2169.31
1653.0,2198.78,1717.99,2170.23
1653.95,2203.31,1716.22,2171.99
1656.71,2201.31,1716.22,2183.54
1656.22,2196.25,1715.73,2173.11
1653.37,2208.61,1716.49,2177.35
1658.26,2200.97,1716.06,2185.28
1646.54,2178.49,1719.44,2166.65
1636.44,2169.71,1712.09,2143.91
1634.99,2167.23,1711.63,2142.86
1638.6,2176.95,1712.0,2154.58
1641.45,2173.16,1716.85,2152.59
1637.6,2174.15,1715.43,2146.11
1644.13,2182.96,1715.43,2151.06
1643.53,2180.2,1717.91,2153.39
1646.0,2182.11,1716.63,2154.3
1647.11,2200.17,1716.26,2159.47
1652.18,2208.62,1717.61,2164.94
1649.31,2202.17,1717.05,2168.29
1649.25,2208.25,1717.06,2184.0
1653.01,2207.73,1716.08,2201.5
1648.09,2202.58,1716.13,2189.0
1652.42,2214.23,1716.5,2195.41
1657.97,2215.85,1716.49,2195.09
1656.58,2212.79,1715.4,2193.46
1657.73,2212.79,1716.69,2192.23
1663.69,2220.17,1718.57,2183.19
1660.56,2218.31,1719.21,2166.91
1659.32,2217.89,1716.91,2173.17
1661.37,2221.71,1718.84,2183.57
1664.14,2222.8,1718.0,2195.74
1664.2,2218.68,1717.14,2191.7
1664.67,2219.14,1719.47,2194.48
1667.38,2220.71,1719.47,2198.41
1671.5,2219.54,1719.12,2184.12
1669.75,2221.87,1718.97,2181.93
1673.94,2224.95,1719.12,2176.37
1680.0,2229.29,1718.55,2187.57
1682.7,2233.89,1718.31,2181.69
1682.8,2235.0,1719.24,2189.52
1681.25,2222.68,1719.22,2185.69
1680.1,2225.0,1719.26,2185.55
1678.61,2226.75,1719.22,2192.45
1682.35,2239.19,1719.22,2206.04
1687.71,2231.21,1720.17,2187.88
1692.15,2219.89,1720.41,2190.38
1690.79,2224.05,1721.5,2177.28
1697.99,2220.7,1722.31,2178.53
1715.14,2224.29,1724.69,2183.53
1720.02,2234.24,1723.46,2186.63
1727.62,2242.54,1722.97,2191.29
1728.18,2244.38,1722.68,2196.5
1728.48,2249.35,1720.37,2197.07
1727.79,2255.11,1719.61,2198.47
1726.16,2255.89,1717.2,2202.82
