ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3169.47,3671.74,1774.49,4026.61
3162.06,3658.68,1774.54,4025.49
3155.94,3659.21,1774.9,4044.78
3156.23,3657.3,1778.0,4049.21
3150.55,3655.04,1776.42,4040.27
3151.28,3667.12,1776.72,4030.64
3160.59,3669.86,1776.73,4030.15
3163.32,3674.19,1775.14,4035.27
3164.13,3673.25,1777.01,4041.61
3159.11,3663.49,1777.0,4045.26
3155.04,3667.05,1777.0,4047.44
3159.68,3684.71,1774.68,4056.33
3162.71,3675.04,1775.05,4060.02
3171.43,3684.96,1775.53,4077.63
3171.26,3684.24,1775.42,4077.51
3165.61,3675.13,1773.19,4094.06
3163.57,3677.4,1773.94,4086.39
3160.0,3669.13,1776.7,4085.6
3170.64,3687.76,1777.01,4093.98
3167.37,3690.7,1775.83,4092.13
3166.01,3688.84,1774.7,4095.54
3163.35,3685.45,1778.1,4081.43
3157.0,3680.36,1778.1,4078.95
3154.01,3674.18,1776.5,4075.52
3158.52,3674.82,1776.35,4079.27
3154.73,3664.88,1775.89,4085.3
3150.79,3662.36,1773.86,4085.18
3149.0,3665.01,1773.11,4089.96
3154.56,3668.87,1775.47,4105.88
3148.01,3653.54,1775.44,4104.71
3145.89,3654.63,1774.88,4116.16
3144.49,3641.69,1774.94,4136.2
3155.03,3659.62,1776.45,4185.33
3152.98,3664.87,1778.29,4190.56
3154.17,3667.21,1778.23,4193.86
3160.9,3683.68,1776.72,4222.03
3161.01,3690.51,1778.17,4217.39
3161.27,3691.88,1776.7,4177.73
3153.49,3679.47,1775.67,4181.91
3154.17,3677.67,1773.72,4192.22
3160.55,3682.09,1776.18,4230.55
3149.31,3659.4,1773.74,4196.37
3169.37,3686.61,1776.16,4219.79
3163.3,3684.72,1774.2,4221.98
3160.0,3673.37,1774.8,4226.96
3156.85,3665.1,1774.8,4189.81
3159.07,3671.17,1774.82,4186.0
3152.3,3656.43,1774.83,4164.15
3148.23,3652.97,1774.22,4244.87
3152.81,3659.37,1774.99,4237.86
3146.48,3650.65,1774.21,4212.15
3157.59,3663.26,1775.0,4241.02
3153.73,3656.4,1775.71,4239.51
3152.05,3665.01,1778.25,4244.35
3160.78,3670.39,1775.46,4266.2
3162.15,3676.78,1775.48,4265.25
3162.34,3675.25,1775.5,4249.63
3161.41,3667.75,1776.44,4245.74
3158.15,3664.23,1776.22,4238.29
3157.4,3661.86,1775.61,4212.83
3150.46,3649.3,1778.26,4193.25
3138.38,3627.98,1776.14,4165.46
3152.18,3641.22,1776.15,4179.33
3169.43,3670.4,1777.03,4203.6
3165.97,3672.43,1778.26,4200.81
3164.32,3669.94,1778.62,4201.18
3192.93,3700.53,1779.78,4238.38
3184.99,3697.17,1779.5,4220.44
3182.8,3696.27,1780.31,4212.44
3189.99,3697.52,1779.68,4217.5
3188.81,3711.34,1779.11,4214.15
3185.82,3707.84,1780.17,4217.06
3175.43,3700.51,1779.12,4208.71
3175.0,3689.89,1779.12,4203.94
3153.31,3654.62,1779.99,4180.11
3158.5,3652.48,1776.2,4179.93
3148.31,3642.82,1775.6,4186.38
3149.89,3646.5,1776.89,4201.44
3158.0,3656.54,1776.11,4208.03
3157.56,3662.47,1776.12,4247.15
3161.1,3663.38,1776.11,4264.05
3148.58,3645.83,1776.1,4280.93
3148.71,3656.24,1776.11,4272.71
3151.64,3656.72,1775.48,4264.64
3143.7,3653.57,1775.48,4243.7
3149.48,3657.22,1775.16,4242.43
3152.38,3664.01,1775.48,4238.54
3153.08,3663.89,1774.76,4238.66
3156.7,3673.72,1775.48,4250.0
3166.63,3690.44,1775.52,4258.58
3159.72,3688.87,1774.23,4252.74
3153.11,3677.04,1774.46,4232.44
3154.01,3672.2,1774.1,4227.41
3156.11,3672.64,1774.51,4223.02
3160.27,3680.55,1775.99,4222.05
3154.36,3667.07,1774.88,4215.32
3154.39,3670.54,1774.92,4211.25
3150.81,3664.47,1776.5,4210.82
3152.89,3674.42,1777.0,4211.74
3148.85,3664.42,1776.06,4210.4
3145.3,3664.27,1776.35,4208.63
3116.21,3644.61,1774.41,4182.49
3122.0,3640.75,1775.62,4195.64
3119.76,3636.82,1775.63,4195.88
3121.73,3640.08,1775.63,4191.91
3125.78,3644.46,1775.62,4188.92
3136.22,3657.41,1777.01,4203.18
3142.0,3666.01,1775.63,4215.25
3144.0,3667.38,1775.63,4206.2
3150.21,3666.17,1775.64,4210.94
3158.81,3675.6,1776.04,4218.8
3158.62,3680.36,1774.88,4231.75
3157.0,3680.89,1776.07,4231.7
3166.29,3684.99,1776.47,4238.15
3166.63,3689.15,1775.74,4237.39
3169.71,3690.78,1775.46,4243.12
3167.52,3694.95,1775.39,4246.26
3166.11,3691.16,1774.88,4249.97
3166.13,3686.24,1775.16,4236.0
3156.67,3679.42,1773.82,4211.98
3160.66,3684.92,1773.83,4220.0
3166.95,3693.61,1773.83,4225.37
3161.88,3694.96,1775.17,4227.14
3174.41,3702.56,1775.15,4241.9
3189.62,3713.68,1777.5,4240.15
3190.0,3718.21,1778.37,4224.05
3179.38,3707.53,1778.0,4211.16
3176.95,3706.91,1778.18,4216.62
3176.26,3695.37,1778.37,4222.16
3181.15,3700.69,1778.37,4234.38
3188.46,3705.42,1778.53,4239.15
3190.0,3712.82,1778.53,4238.6
3187.41,3705.7,1778.0,4233.19
3194.13,3716.12,1778.46,4242.37
3200.09,3721.82,1778.46,4238.66
3200.81,3717.88,1777.6,4231.76
3207.88,3728.91,1778.43,4228.66
3209.22,3728.58,1777.88,4227.66
3208.07,3728.34,1777.51,4225.61
3214.41,3732.47,1777.5,4229.74
3224.65,3732.1,1777.94,4230.05
3232.71,3740.39,1779.53,4232.97
3238.33,3743.66,1778.36,4223.91
3246.02,3747.29,1779.06,4233.47
3243.01,3757.28,1778.3,4235.91
3245.7,3752.01,1778.01,4253.7
3254.28,3758.66,1778.0,4256.73
3256.04,3758.9,1776.76,4266.93
3259.66,3762.82,1778.53,4253.69
3258.25,3767.48,1777.18,4259.66
3259.13,3769.43,1776.81,4257.69
3264.65,3774.62,1778.78,4264.43
3270.55,3775.18,1779.0,4263.29
3274.05,3775.43,1776.0,4275.0
3263.97,3770.42,1776.39,4255.32
3261.99,3774.84,1777.45,4253.26
3260.34,3770.58,1776.95,4233.12
3267.79,3776.9,1776.83,4245.32
3268.83,3779.16,1778.27,4247.36
3266.6,3777.94,1778.27,4261.06
3257.47,3772.96,1778.27,4259.47
3275.0,3784.61,1777.58,4269.93
3271.53,3784.45,1779.25,4269.46
3274.36,3786.99,1778.53,4269.43
3290.99,3797.06,1778.52,4310.56
3288.24,3786.38,1778.76,4299.71
3292.09,3797.31,1780.3,4299.25
3293.23,3793.42,1778.54,4300.17
3290.95,3798.47,1779.28,4310.93
3290.81,3806.13,1779.76,4310.48
3296.64,3818.35,1779.76,4319.55
3295.93,3809.9,1778.52,4295.5
3301.79,3819.61,1779.67,4297.66
3308.49,3821.01,1779.77,4313.95
3315.76,3826.26,1779.18,4335.11
3316.82,3826.53,1780.73,4328.03
3298.87,3809.34,1780.75,4326.57
3300.08,3801.86,1779.14,4347.43
3313.17,3808.0,1780.25,4370.35
3302.92,3805.04,1780.41,4357.7
3298.83,3793.91,1779.18,4357.43
3302.98,3793.43,1780.41,4382.66
3303.01,3796.8,1780.4,4401.93
3306.04,3802.13,1780.0,4461.37
3307.09,3802.37,1779.79,4476.59
