ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4141.19,1047.91,3136.0,1791.0,3499.0
4147.64,1056.84,3141.0,1792.0,3502.0
4146.59,1069.77,3141.0,1792.0,3498.0
4147.11,1072.0,3158.0,1791.0,3504.0
4138.42,1068.4,3150.0,1793.0,3495.0
4139.46,1067.25,3151.0,1791.0,3498.0
4130.86,1048.37,3143.0,1790.0,3483.0
4134.61,1048.37,3143.0,1790.0,3487.0
4140.35,1049.99,3148.0,1791.0,3489.0
4136.89,1048.16,3147.0,1790.0,3489.0
4126.26,1047.61,3141.0,1790.0,3480.0
4123.48,1044.44,3132.0,1791.0,3474.0
4120.01,1050.0,3132.0,1791.0,3471.0
4119.0,1048.5,3129.0,1791.0,3466.0
4122.06,1049.9,3129.0,1791.0,3464.0
4132.05,1051.98,3134.0,1792.0,3469.0
4134.35,1056.0,3133.0,1792.0,3472.0
4132.39,1063.21,3129.0,1791.0,3471.0
4139.38,1063.26,3133.0,1792.0,3480.0
4130.32,1049.59,3130.0,1793.0,3473.0
4126.37,1049.51,3120.0,1792.0,3476.0
4130.46,1049.97,3125.0,1792.0,3481.0
4125.48,1042.26,3121.0,1792.0,3475.0
4128.13,1042.38,3123.0,1793.0,3482.0
4128.57,1045.71,3121.0,1793.0,3480.0
4123.34,1041.68,3119.0,1793.0,3477.0
4120.18,1044.82,3119.0,1792.0,3473.0
4120.01,1048.0,3110.0,1793.0,3475.0
4125.15,1046.6,3117.0,1792.0,3477.0
4126.03,1042.01,3116.0,1792.0,3474.0
4125.05,1038.18,3117.0,1791.0,3480.0
4120.71,1036.57,3114.0,1791.0,3474.0
4123.23,1035.03,3111.0,1793.0,3474.0
4115.25,1036.02,3109.0,1792.0,3475.0
4119.96,1035.9,3109.0,1797.0,3485.0
4118.22,1035.55,3108.0,1796.0,3482.0
4127.56,1035.71,3112.0,1796.0,3487.0
4127.88,1042.09,3123.0,1796.0,3484.0
4120.95,1036.96,3111.0,1795.0,3482.0
4114.28,1039.44,3101.0,1795.0,3479.0
4106.87,1044.37,3095.0,1795.0,3470.0
4082.25,1040.86,3072.0,1792.0,3454.0
4070.8,1035.18,3054.0,1791.0,3442.0
4064.5,1033.99,3054.0,1791.0,3441.0
4053.56,1031.23,3048.0,1791.0,3426.0
4054.6,1018.53,3045.0,1791.0,3430.0
4053.5,1014.58,3048.0,1791.0,3432.0
4037.95,1020.15,3027.0,1793.0,3414.0
4041.42,1018.88,3038.0,1791.0,3415.0
4034.15,1018.92,3028.0,1792.0,3414.0
4054.36,1019.0,3044.0,1790.0,3430.0
4049.24,1019.14,3041.0,1791.0,3423.0
4057.4,1021.09,3047.0,1791.0,3432.0
4062.21,1025.19,3058.0,1791.0,3441.0
4053.87,1025.1,3050.0,1790.0,3438.0
4065.33,1021.84,3061.0,1791.0,3446.0
4075.32,1023.73,3073.0,1791.0,3448.0
4079.41,1024.17,3067.0,1791.0,3447.0
4087.11,1028.43,3076.0,1794.0,3452.0
4093.92,1037.93,3074.0,1793.0,3452.0
4098.53,1044.98,3077.0,1794.0,3452.0
4091.47,1040.71,3065.0,1793.0,3447.0
4087.06,1040.32,3061.0,1793.0,3445.0
4094.25,1035.39,3062.0,1794.0,3452.0
4096.64,1041.95,3063.0,1794.0,3451.0
4113.38,1045.29,3067.0,1794.0,3453.0
4110.46,1043.77,3094.0,1794.0,3457.0
4111.9,1045.77,3095.0,1794.0,3459.0
4116.87,1042.64,3097.0,1794.0,3468.0
4114.54,1044.26,3092.0,1794.0,3462.0
4109.16,1034.61,3097.0,1794.0,3466.0
4108.35,1038.25,3102.0,1793.0,3454.0
4109.54,1039.79,3103.0,1794.0,3454.0
4100.73,1038.53,3089.0,1793.0,3447.0
4091.87,1035.82,3086.0,1793.0,3435.0
4092.65,1030.0,3083.0,1792.0,3435.0
4087.78,1034.85,3077.0,1791.0,3430.0
4083.43,1035.59,3074.0,1792.0,3429.0
4080.25,1038.2,3075.0,1792.0,3437.0
4059.61,1040.0,3057.0,1791.0,3422.0
4068.73,1039.89,3071.0,1792.0,3439.0
4095.29,1036.15,3092.0,1792.0,3456.0
