ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3215.07,2639.0,1758.0,4454.0
3213.56,2640.0,1758.0,4445.0
3210.42,2641.0,1758.0,4444.0
3213.35,2644.0,1759.0,4461.0
3205.49,2636.0,1759.0,4438.0
3201.67,2633.0,1760.0,4431.0
3194.26,2622.0,1759.0,4406.0
3193.13,2622.0,1759.0,4395.0
3198.11,2628.0,1758.0,4411.0
3203.24,2636.0,1758.0,4430.0
3205.16,2639.0,1759.0,4452.0
3197.74,2631.0,1759.0,4417.0
3186.03,2621.0,1759.0,4392.0
3188.64,2626.0,1760.0,4387.0
3192.93,2621.0,1760.0,4377.0
3188.34,2619.0,1761.0,4388.0
3180.04,2612.0,1760.0,4375.0
3174.14,2610.0,1761.0,4356.0
3171.49,2606.0,1763.0,4362.0
3176.44,2608.0,1762.0,4379.0
3177.77,2608.0,1764.0,4380.0
3184.76,2614.0,1764.0,4396.0
3192.62,2618.0,1764.0,4391.0
3182.84,2601.0,1760.0,4366.0
3181.01,2598.0,1762.0,4368.0
3173.17,2592.0,1761.0,4358.0
3177.1,2597.0,1762.0,4361.0
3170.0,2589.0,1760.0,4355.0
3109.11,2552.0,1758.0,4249.0
3131.29,2564.0,1758.0,4254.0
3123.96,2557.0,1762.0,4261.0
3118.95,2548.0,1758.0,4263.0
3114.67,2544.0,1758.0,4235.0
3127.15,2551.0,1760.0,4264.0
3131.87,2557.0,1764.0,4285.0
3131.66,2562.0,1759.0,4303.0
3117.8,2555.0,1758.0,4284.0
3112.65,2551.0,1756.0,4274.0
3127.05,2564.0,1760.0,4315.0
3128.28,2568.0,1758.0,4314.0
3137.38,2577.0,1758.0,4320.0
3146.49,2585.0,1760.0,4333.0
3149.61,2587.0,1760.0,4337.0
3142.04,2590.0,1760.0,4328.0
3157.69,2589.0,1760.0,4341.0
3158.0,2590.0,1761.0,4330.0
3155.74,2579.0,1762.0,4322.0
3160.43,2584.0,1762.0,4322.0
3159.82,2579.0,1762.0,4305.0
3168.56,2587.0,1762.0,4330.0
3157.54,2578.0,1762.0,4309.0
3151.05,2574.0,1762.0,4302.0
3148.24,2566.0,1763.0,4290.0
3153.58,2573.0,1765.0,4302.0
3138.34,2560.0,1766.0,4293.0
3139.28,2567.0,1765.0,4308.0
3135.42,2561.0,1768.0,4315.0
3133.42,2553.0,1765.0,4301.0
3132.13,2551.0,1768.0,4278.0
3130.8,2550.0,1764.0,4275.0
3137.67,2560.0,1767.0,4329.0
3174.97,2586.0,1769.0,4358.0
3159.6,2575.0,1770.0,4334.0
3151.97,2564.0,1766.0,4318.0
3137.22,2552.0,1765.0,4306.0
3128.79,2546.0,1765.0,4305.0
3117.55,2539.0,1767.0,4300.0
3137.56,2559.0,1768.0,4333.0
3126.57,2544.0,1766.0,4313.0
3122.38,2538.0,1767.0,4303.0
3115.05,2527.0,1766.0,4265.0
3096.44,2529.0,1768.0,4244.0
3082.8,2508.0,1762.0,4225.0
3084.98,2508.0,1767.0,4217.0
3075.67,2505.0,1768.0,4209.0
3050.22,2499.0,1768.0,4169.0
3071.34,2514.0,1766.0,4184.0
3055.27,2499.0,1768.0,4180.0
3016.38,2467.0,1766.0,4156.0
3023.55,2471.0,1763.0,4164.0
3030.89,2479.0,1766.0,4168.0
3042.45,2488.0,1764.0,4174.0
3055.87,2512.0,1763.0,4186.0
3045.36,2491.0,1764.0,4168.0
3028.7,2479.0,1764.0,4156.0
3019.26,2469.0,1765.0,4160.0
3016.52,2477.0,1767.0,4164.0
2987.99,2447.0,1766.0,4124.0
2985.0,2444.0,1770.0,4100.0
2934.53,2402.0,1765.0,4037.0
2985.34,2449.0,1768.0,4090.0
3006.05,2465.0,1765.0,4113.0
3024.28,2491.0,1767.0,4157.0
3024.34,2480.0,1768.0,4170.0
2998.03,2472.0,1765.0,4125.0
3006.84,2486.0,1764.0,4151.0
3002.02,2480.0,1767.0,4137.0
3045.06,2514.0,1767.0,4171.0
3046.99,2499.0,1766.0,4189.0
3046.43,2515.0,1765.0,4187.0
3049.37,2518.0,1763.0,4205.0
3046.07,2517.0,1764.0,4204.0
3064.21,2535.0,1766.0,4211.0
3065.3,2528.0,1765.0,4217.0
3086.39,2553.0,1767.0,4231.0
3087.69,2548.0,1767.0,4241.0
3085.45,2547.0,1768.0,4207.0
3081.41,2543.0,1767.0,4222.0
3077.23,2534.0,1766.0,4197.0
3053.8,2513.0,1766.0,4172.0
3061.73,2519.0,1772.0,4187.0
3075.28,2535.0,1774.0,4209.0
3062.69,2521.0,1773.0,4205.0
3067.35,2529.0,1772.0,4219.0
3054.6,2519.0,1770.0,4202.0
3053.88,2517.0,1771.0,4209.0
3064.14,2527.0,1773.0,4224.0
3059.31,2519.0,1772.0,4211.0
3049.78,2507.0,1772.0,4181.0
3055.48,2516.0,1775.0,4196.0
3081.3,2536.0,1776.0,4223.0
3079.26,2526.0,1774.0,4215.0
3072.47,2524.0,1773.0,4198.0
3083.01,2533.0,1772.0,4218.0
3089.67,2539.0,1772.0,4249.0
3075.5,2522.0,1773.0,4203.0
3075.99,2521.0,1773.0,4208.0
3077.74,2523.0,1771.0,4215.0
3065.57,2512.0,1772.0,4201.0
3087.55,2540.0,1772.0,4247.0
3074.83,2520.0,1773.0,4234.0
3068.17,2514.0,1770.0,4228.0
3082.8,2529.0,1770.0,4236.0
3070.3,2519.0,1770.0,4250.0
3082.18,2531.0,1773.0,4257.0
3104.7,2548.0,1773.0,4271.0
3107.0,2554.0,1771.0,4301.0
3116.09,2552.0,1772.0,4299.0
3118.73,2557.0,1772.0,4302.0
3105.65,2543.0,1768.0,4286.0
3097.75,2536.0,1772.0,4257.0
3092.02,2529.0,1774.0,4258.0
3097.78,2534.0,1774.0,4260.0
3078.35,2521.0,1773.0,4258.0
3076.22,2517.0,1771.0,4248.0
3086.13,2519.0,1771.0,4262.0
3089.47,2523.0,1771.0,4259.0
3106.42,2541.0,1772.0,4276.0
3088.77,2520.0,1771.0,4252.0
3112.6,2544.0,1773.0,4292.0
3102.53,2544.0,1771.0,4292.0
3099.38,2536.0,1770.0,4287.0
3106.48,2544.0,1770.0,4306.0
3098.44,2537.0,1770.0,4291.0
3092.04,2524.0,1771.0,4285.0
3081.45,2516.0,1770.0,4261.0
3077.58,2517.0,1770.0,4256.0
3080.44,2514.0,1770.0,4242.0
3060.29,2498.0,1769.0,4223.0
3052.67,2491.0,1770.0,4217.0
3049.41,2496.0,1772.0,4214.0
3029.33,2474.0,1771.0,4207.0
3029.63,2472.0,1771.0,4211.0
3040.6,2489.0,1771.0,4209.0
3021.41,2468.0,1772.0,4190.0
3020.3,2468.0,1771.0,4179.0
3016.65,2468.0,1771.0,4171.0
3012.45,2458.0,1772.0,4145.0
2996.0,2444.0,1771.0,4124.0
2978.33,2427.0,1769.0,4108.0
3000.4,2440.0,1774.0,4145.0
2992.68,2434.0,1772.0,4139.0
3037.28,2465.0,1774.0,4168.0
3029.25,2464.0,1772.0,4174.0
3055.96,2473.0,1772.0,4179.0
3049.04,2473.0,1773.0,4172.0
3069.31,2489.0,1775.0,4205.0
3072.02,2492.0,1775.0,4201.0
3072.76,2507.0,1773.0,4205.0
3061.35,2502.0,1778.0,4191.0
3059.63,2496.0,1777.0,4179.0
3060.3,2491.0,1777.0,4185.0
3042.48,2487.0,1778.0,4173.0
3039.21,2482.0,1777.0,4158.0
3039.71,2486.0,1776.0,4153.0
3031.48,2490.0,1777.0,4158.0
3011.33,2468.0,1778.0,4114.0
3000.68,2456.0,1777.0,4107.0
3001.54,2459.0,1775.0,4106.0
3019.17,2478.0,1775.0,4125.0
3018.29,2482.0,1775.0,4120.0
3029.09,2495.0,1773.0,4141.0
3028.83,2482.0,1772.0,4136.0
3039.38,2481.0,1773.0,4153.0
3038.17,2480.0,1773.0,4168.0
3041.0,2481.0,1773.0,4159.0
3032.96,2478.0,1773.0,4155.0
3031.93,2478.0,1773.0,4153.0
3040.6,2482.0,1774.0,4171.0
3035.3,2481.0,1773.0,4170.0
3030.04,2480.0,1773.0,4170.0
3017.01,2463.0,1773.0,4156.0
3031.82,2483.0,1778.0,4202.0
3038.81,2490.0,1777.0,4211.0
3037.58,2494.0,1773.0,4279.0
3056.21,2498.0,1779.0,4334.0
3051.52,2504.0,1774.0,4333.0
3044.86,2503.0,1775.0,4320.0
3048.28,2501.0,1777.0,4307.0
3048.7,2498.0,1775.0,4325.0
3036.2,2475.0,1774.0,4299.0
3008.41,2445.0,1772.0,4244.0
2969.91,2414.0,1771.0,4192.0
2993.66,2433.0,1774.0,4209.0
3005.0,2448.0,1775.0,4245.0
2968.61,2416.0,1771.0,4209.0
2977.44,2417.0,1775.0,4201.0
2967.89,2407.0,1778.0,4179.0
2951.61,2401.0,1772.0,4150.0
2956.09,2407.0,1773.0,4149.0
2955.86,2416.0,1775.0,4182.0
2956.16,2414.0,1773.0,4180.0
2955.67,2413.0,1776.0,4193.0
2972.03,2431.0,1777.0,4242.0
2977.88,2438.0,1776.0,4273.0
2977.28,2436.0,1776.0,4336.0
