ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1997.34,2478.5,1737.65,2745.01
1999.2,2474.82,1738.89,2741.53
2000.22,2472.49,1738.16,2738.25
2000.25,2459.37,1738.21,2742.41
1998.12,2458.09,1738.63,2745.47
1999.11,2455.97,1738.62,2758.69
2003.42,2470.59,1739.01,2760.03
2000.57,2474.33,1738.36,2739.52
2002.74,2470.28,1738.02,2737.47
1999.76,2470.78,1739.35,2732.36
1999.78,2465.0,1739.16,2724.88
2002.0,2460.11,1739.62,2720.71
2003.4,2458.17,1739.57,2723.07
2003.99,2448.55,1739.8,2715.4
2005.61,2455.39,1739.99,2709.55
2006.48,2462.05,1739.76,2706.25
2002.45,2449.52,1739.24,2695.77
1996.53,2439.93,1737.38,2678.81
2000.32,2452.01,1738.87,2695.3
2000.05,2448.71,1738.96,2697.2
1998.9,2449.18,1738.61,2696.22
2001.27,2447.23,1739.04,2697.58
2002.29,2451.56,1738.48,2696.97
1998.7,2447.22,1738.0,2699.42
1998.77,2440.44,1737.82,2693.38
2001.03,2445.12,1737.6,2697.58
2005.0,2442.83,1738.21,2698.89
2005.12,2434.3,1739.17,2703.85
1999.54,2421.81,1737.84,2687.61
2000.02,2424.31,1737.34,2695.24
1996.76,2420.23,1737.04,2688.56
1995.62,2412.26,1737.02,2675.16
1997.94,2413.78,1737.7,2684.55
1993.74,2416.61,1738.16,2675.02
1986.98,2408.33,1737.25,2661.7
1997.73,2398.21,1739.96,2686.22
2002.05,2394.13,1739.96,2712.88
2000.59,2396.06,1738.41,2748.8
2007.36,2404.03,1739.28,2790.62
2023.44,2397.28,1739.87,2824.86
2028.16,2405.37,1740.3,2816.71
2026.58,2400.04,1740.09,2820.2
2030.38,2399.88,1740.13,2848.45
2031.82,2404.24,1740.63,2839.61
2029.21,2397.58,1739.75,2832.98
2032.55,2393.39,1739.42,2808.46
2037.71,2394.88,1738.41,2804.94
2052.91,2403.32,1739.59,2814.84
2053.6,2399.4,1739.59,2783.37
2065.91,2408.76,1740.7,2794.1
2070.02,2406.75,1741.84,2791.34
2077.55,2418.13,1741.6,2803.45
2068.69,2429.59,1742.61,2811.8
2059.87,2429.47,1742.62,2809.38
2066.91,2428.12,1742.88,2816.32
2065.76,2428.56,1732.83,2817.36
2072.27,2426.21,1732.0,2773.27
2069.88,2432.71,1731.99,2764.21
2074.0,2429.81,1731.85,2750.59
2066.81,2430.65,1732.56,2765.76
2063.34,2443.96,1733.0,2763.26
2068.72,2437.05,1732.34,2762.1
2073.89,2435.53,1731.54,2763.42
2070.02,2427.99,1734.69,2741.45
2065.66,2428.46,1734.32,2742.12
2063.63,2434.39,1732.04,2728.47
2055.1,2433.26,1731.74,2719.83
2061.42,2444.48,1733.27,2722.04
2063.43,2443.03,1731.76,2715.71
2067.58,2438.58,1732.35,2723.05
2067.97,2438.22,1731.57,2724.48
2067.43,2444.96,1737.99,2728.8
2061.51,2440.34,1737.26,2717.98
2053.34,2434.09,1738.15,2708.94
2058.72,2434.06,1737.36,2720.03
2058.58,2441.14,1738.14,2728.62
2049.26,2432.42,1737.0,2713.74
2044.9,2434.44,1734.12,2703.4
2048.52,2443.18,1733.65,2719.55
2054.4,2442.27,1734.4,2734.95
2050.79,2444.6,1734.04,2731.27
2051.97,2445.8,1734.6,2730.22
2055.0,2452.84,1734.47,2732.4
2050.4,2455.16,1733.65,2722.74
2050.0,2433.82,1734.6,2737.89
2051.74,2436.27,1735.26,2746.15
2054.18,2435.65,1735.15,2745.33
2048.99,2431.0,1735.45,2742.95
2054.58,2438.05,1735.89,2776.34
2061.08,2451.01,1737.42,2821.21
2055.64,2443.59,1737.35,2801.32
2051.91,2438.0,1736.44,2785.66
2052.15,2439.13,1736.8,2771.77
2054.2,2437.13,1736.65,2781.9
2054.35,2444.77,1737.4,2782.49
2052.65,2446.7,1736.79,2772.69
2047.48,2427.11,1737.22,2764.68
2056.53,2435.72,1736.83,2781.11
2054.83,2447.05,1737.44,2777.3
2046.47,2429.27,1738.14,2753.35
2038.44,2403.94,1736.65,2740.78
2047.8,2421.56,1736.65,2756.94
2053.41,2431.0,1736.88,2779.6
2055.0,2443.07,1736.78,2781.09
2057.1,2450.5,1736.65,2776.68
2060.99,2452.67,1739.64,2778.97
2062.0,2447.62,1739.63,2783.35
2069.99,2451.44,1739.61,2793.72
2065.35,2450.51,1738.4,2790.11
2063.42,2457.25,1738.04,2781.26
2062.63,2445.45,1739.07,2781.44
2068.17,2450.72,1738.0,2780.13
2076.31,2443.63,1739.63,2803.0
2078.5,2453.25,1739.63,2810.6
2082.0,2458.5,1739.57,2804.1
2073.82,2459.33,1739.62,2798.55
2076.01,2460.35,1739.89,2800.99
2088.03,2452.89,1742.66,2815.77
2093.67,2488.76,1740.22,2809.61
2096.38,2478.6,1740.21,2805.19
2088.92,2468.23,1740.0,2819.78
2089.99,2479.79,1739.55,2818.67
2091.01,2479.79,1739.03,2831.0
2092.32,2468.09,1738.43,2801.35
2094.34,2464.85,1737.7,2806.35
2091.91,2455.74,1739.31,2799.93
2085.8,2460.09,1738.16,2793.51
2088.31,2455.96,1739.18,2800.42
2085.98,2453.7,1737.96,2801.09
2084.04,2452.95,1739.17,2787.69
2092.03,2458.55,1738.85,2780.18
2094.3,2477.38,1739.46,2782.4
2100.95,2480.02,1738.05,2780.8
2091.07,2501.59,1737.67,2789.92
2091.23,2503.29,1736.65,2786.79
2093.42,2495.54,1737.38,2789.69
2090.46,2484.45,1736.65,2775.01
2092.79,2484.57,1738.16,2762.34
2093.85,2479.1,1738.4,2765.79
2097.26,2472.41,1737.47,2766.69
2099.9,2473.49,1737.46,2763.0
2097.19,2468.87,1738.08,2757.51
2094.55,2476.24,1736.66,2760.66
2097.93,2478.71,1736.65,2754.88
2100.63,2485.0,1739.69,2754.17
2114.81,2499.4,1739.66,2747.29
2110.06,2496.28,1738.56,2752.16
2121.78,2491.7,1738.39,2752.78
2122.87,2494.11,1738.41,2758.44
2118.25,2494.89,1738.17,2756.93
2125.76,2498.16,1739.36,2765.44
2135.41,2501.83,1739.53,2769.84
2141.29,2503.4,1739.23,2766.86
2137.65,2492.75,1737.75,2765.52
2130.62,2489.69,1736.11,2766.71
2136.37,2507.06,1735.67,2770.64
2136.23,2497.0,1736.11,2768.73
2131.95,2494.94,1738.9,2764.41
2133.69,2483.58,1738.86,2762.34
