ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2365.4,3139.66,1914.3,1679.69
2369.13,3151.38,1913.89,1675.96
2382.01,3153.49,1913.64,1683.23
2388.09,3180.2,1913.96,1695.2
2372.9,3150.56,1914.77,1676.92
2383.21,3168.66,1914.17,1681.42
2380.41,3155.26,1914.98,1678.31
2388.8,3166.5,1914.99,1694.45
2393.5,3179.09,1916.99,1702.46
2394.32,3187.37,1920.0,1708.62
2395.53,3196.4,1920.0,1714.22
2400.84,3210.09,1918.27,1716.84
2398.87,3205.1,1918.64,1714.13
2403.09,3219.3,1920.57,1725.45
2423.11,3240.28,1917.14,1739.98
2416.9,3246.92,1914.03,1735.79
2421.32,3247.7,1912.78,1739.64
2425.45,3257.45,1913.83,1742.0
2420.03,3256.09,1919.0,1743.67
2412.1,3247.08,1922.41,1735.3
