ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3320.07,2773.0,1769.0,5161.0
3335.55,2790.0,1769.0,5185.0
3337.08,2784.0,1769.0,5158.0
3344.06,2792.0,1771.0,5151.0
3339.34,2791.0,1769.0,5153.0
3331.37,2782.0,1769.0,5131.0
3333.16,2787.0,1770.0,5186.0
3338.04,2785.0,1770.0,5186.0
3340.79,2789.0,1769.0,5173.0
3338.86,2788.0,1770.0,5181.0
3339.7,2790.0,1769.0,5172.0
3351.7,2804.0,1770.0,5159.0
3355.07,2810.0,1770.0,5152.0
3352.18,2804.0,1770.0,5105.0
3347.17,2805.0,1769.0,5133.0
3343.76,2802.0,1770.0,5099.0
3342.99,2801.0,1772.0,5108.0
3343.78,2807.0,1773.0,5113.0
3342.63,2801.0,1773.0,5128.0
3351.47,2808.0,1772.0,5153.0
3355.18,2810.0,1769.0,5127.0
3352.06,2810.0,1769.0,5133.0
3352.34,2812.0,1769.0,5114.0
3349.4,2816.0,1770.0,5070.0
3355.54,2820.0,1768.0,5036.0
3360.97,2820.0,1769.0,5028.0
3359.29,2821.0,1769.0,5015.0
3359.45,2819.0,1769.0,5020.0
3354.49,2815.0,1768.0,4982.0
3355.89,2817.0,1769.0,5007.0
3360.48,2820.0,1770.0,4986.0
3359.07,2823.0,1771.0,5014.0
3356.79,2816.0,1769.0,5002.0
3345.5,2815.0,1770.0,4970.0
3341.97,2812.0,1771.0,4947.0
3349.89,2816.0,1771.0,4961.0
3351.46,2818.0,1772.0,4953.0
3344.18,2813.0,1771.0,4935.0
3349.69,2817.0,1772.0,4962.0
3350.77,2816.0,1772.0,4959.0
3355.01,2822.0,1771.0,4927.0
3353.31,2820.0,1770.0,4935.0
3368.52,2826.0,1770.0,4958.0
3369.74,2827.0,1768.0,4945.0
3367.23,2825.0,1768.0,4949.0
3367.65,2827.0,1768.0,4938.0
3363.34,2824.0,1766.0,4925.0
3359.87,2824.0,1766.0,4932.0
3357.16,2822.0,1767.0,4864.0
3363.89,2829.0,1768.0,4894.0
3369.66,2830.0,1768.0,4889.0
3365.66,2828.0,1768.0,4906.0
3363.25,2823.0,1768.0,4863.0
3370.61,2825.0,1767.0,4864.0
3375.15,2829.0,1769.0,4848.0
3363.07,2818.0,1767.0,4821.0
3369.01,2821.0,1768.0,4823.0
3363.7,2813.0,1766.0,4813.0
3356.69,2816.0,1767.0,4803.0
3363.06,2823.0,1767.0,4815.0
3367.13,2822.0,1770.0,4816.0
3361.2,2818.0,1769.0,4784.0
3364.47,2824.0,1773.0,4766.0
3364.58,2826.0,1772.0,4761.0
3351.98,2805.0,1771.0,4741.0
3343.24,2798.0,1771.0,4759.0
3339.01,2799.0,1771.0,4766.0
3331.09,2788.0,1771.0,4736.0
3328.5,2788.0,1770.0,4750.0
3333.82,2785.0,1770.0,4753.0
3343.65,2785.0,1770.0,4750.0
3338.76,2780.0,1773.0,4742.0
3345.43,2786.0,1772.0,4748.0
3342.98,2784.0,1769.0,4744.0
3336.35,2780.0,1767.0,4725.0
3343.9,2782.0,1768.0,4736.0
3354.76,2792.0,1772.0,4751.0
3378.14,2807.0,1772.0,4762.0
3367.9,2802.0,1771.0,4758.0
3361.58,2795.0,1771.0,4751.0
3355.0,2792.0,1770.0,4737.0
3366.02,2799.0,1770.0,4739.0
3363.05,2796.0,1769.0,4735.0
3365.2,2796.0,1769.0,4751.0
3360.24,2799.0,1769.0,4745.0
3355.56,2796.0,1769.0,4724.0
3355.34,2798.0,1768.0,4732.0
3352.23,2793.0,1768.0,4723.0
3352.02,2793.0,1768.0,4704.0
3351.01,2793.0,1769.0,4706.0
3352.04,2794.0,1767.0,4712.0
3350.18,2792.0,1768.0,4699.0
3341.65,2784.0,1768.0,4664.0
3339.03,2779.0,1767.0,4683.0
3337.93,2773.0,1768.0,4666.0
3340.56,2774.0,1770.0,4676.0
3354.71,2794.0,1770.0,4705.0
3347.41,2781.0,1771.0,4694.0
3356.22,2790.0,1771.0,4708.0
3353.98,2790.0,1771.0,4698.0
3352.79,2788.0,1771.0,4694.0
3357.85,2789.0,1767.0,4706.0
3361.25,2798.0,1769.0,4711.0
3360.51,2799.0,1768.0,4719.0
3362.03,2802.0,1767.0,4714.0
3358.88,2801.0,1768.0,4712.0
3359.39,2801.0,1769.0,4719.0
3362.89,2804.0,1769.0,4726.0
3359.51,2803.0,1770.0,4720.0
3353.21,2796.0,1769.0,4718.0
3350.0,2794.0,1770.0,4705.0
3346.32,2788.0,1769.0,4702.0
3344.81,2788.0,1767.0,4688.0
3347.77,2785.0,1771.0,4680.0
3351.76,2789.0,1771.0,4691.0
3351.98,2791.0,1771.0,4699.0
3337.51,2782.0,1772.0,4655.0
3340.35,2781.0,1771.0,4677.0
3343.77,2788.0,1772.0,4693.0
3353.49,2789.0,1771.0,4697.0
3346.88,2791.0,1771.0,4683.0
3333.25,2777.0,1770.0,4665.0
3313.77,2761.0,1764.0,4637.0
3300.54,2752.0,1764.0,4602.0
3312.97,2762.0,1766.0,4615.0
3306.29,2751.0,1767.0,4607.0
3301.5,2744.0,1765.0,4603.0
3301.87,2740.0,1766.0,4604.0
3306.02,2745.0,1763.0,4605.0
3289.72,2732.0,1762.0,4576.0
3297.75,2737.0,1762.0,4598.0
3305.26,2745.0,1763.0,4626.0
3289.99,2732.0,1762.0,4601.0
3299.7,2739.0,1763.0,4618.0
3302.46,2745.0,1762.0,4622.0
3308.78,2750.0,1763.0,4623.0
3315.0,2755.0,1764.0,4628.0
3327.95,2766.0,1764.0,4642.0
3325.01,2762.0,1764.0,4634.0
3328.88,2763.0,1763.0,4638.0
3317.71,2759.0,1763.0,4616.0
3323.78,2766.0,1764.0,4629.0
3328.62,2768.0,1764.0,4633.0
