ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2368.62,3399.28,1769.0,2974.23
2378.44,3391.4,1769.18,2981.7
2389.39,3410.9,1774.8,2995.34
2383.29,3384.22,1773.1,2990.08
2392.52,3394.2,1772.9,3009.99
2399.79,3418.19,1774.28,3015.03
2400.52,3415.7,1779.85,3027.11
2392.54,3404.47,1779.17,3022.41
2389.21,3403.07,1779.17,3023.17
2398.97,3417.54,1780.01,3027.56
2381.93,3413.52,1781.62,3005.0
2374.12,3400.79,1781.1,2994.61
2364.54,3394.12,1783.27,2984.65
2372.21,3377.2,1785.01,2993.88
2364.66,3353.03,1786.99,2979.5
2351.42,3330.75,1785.68,2943.14
2372.33,3361.1,1789.79,2939.67
2367.9,3333.96,1788.81,2932.35
2369.56,3324.09,1789.02,2928.35
2339.84,3281.13,1784.24,2868.0
2350.39,3285.38,1785.66,2913.58
2364.93,3344.87,1787.34,2945.07
2366.62,3354.09,1781.16,2937.94
2373.01,3376.95,1787.34,2955.58
2373.71,3381.73,1789.16,2964.09
2374.95,3381.16,1789.39,2960.14
2381.28,3372.16,1787.73,2962.57
2382.67,3367.34,1790.42,2968.92
2373.74,3306.86,1786.14,2954.27
2371.0,3301.78,1786.31,2945.68
2378.01,3308.82,1787.0,2952.0
2370.5,3298.72,1792.47,2952.82
2370.8,3305.55,1789.4,2950.58
2387.26,3329.45,1789.91,2970.72
2397.46,3343.33,1793.84,2974.7
2388.98,3345.53,1793.97,2971.14
2386.18,3343.0,1797.0,2969.46
2386.65,3354.58,1799.0,2955.35
2387.6,3366.38,1792.07,2948.51
2379.09,3334.77,1789.46,2932.29
2375.36,3299.99,1788.5,2926.07
2381.59,3297.25,1787.62,2936.84
2397.04,3327.41,1787.34,2947.2
2390.64,3314.8,1787.06,2921.06
2389.22,3308.89,1785.36,2904.65
2404.25,3330.89,1785.46,2909.54
2405.07,3352.23,1784.66,2931.86
2389.19,3310.87,1784.94,2902.0
2357.29,3258.25,1785.35,2869.99
2332.0,3234.72,1783.28,2843.0
2349.39,3231.32,1782.19,2844.75
2351.35,3232.7,1781.87,2839.1
2367.57,3278.45,1782.02,2867.81
2380.33,3301.3,1784.43,2885.72
2375.57,3304.01,1786.21,2883.9
2364.01,3298.81,1788.64,2876.82
2397.24,3317.68,1791.02,2896.04
2403.79,3339.93,1792.04,2917.77
2402.31,3336.99,1786.47,2925.93
2405.0,3344.99,1780.41,2928.38
2416.87,3341.92,1787.35,2935.18
2409.68,3339.25,1787.61,2933.16
2412.39,3346.78,1789.54,2933.08
2406.25,3346.1,1786.94,2939.74
2409.71,3398.1,1786.3,2929.5
2407.52,3411.06,1786.13,2926.68
2400.3,3435.96,1786.39,2908.37
2404.22,3397.68,1784.0,2913.66
2397.87,3383.26,1783.75,2919.53
2408.95,3382.67,1783.76,2921.99
2420.12,3379.33,1788.96,2932.63
2404.76,3389.03,1783.39,2947.08
2411.09,3443.79,1783.82,2950.98
2422.2,3467.68,1790.94,2959.97
2429.0,3443.99,1790.0,2964.75
2428.92,3462.31,1790.01,2977.94
2431.28,3440.35,1789.27,2978.67
2417.73,3397.14,1789.26,2972.38
2418.32,3409.67,1788.78,2970.57
2416.77,3402.14,1788.63,2962.77
2411.0,3395.89,1788.23,2960.16
2405.4,3381.35,1788.97,2964.86
2411.79,3393.78,1789.15,2966.6
2409.66,3387.61,1789.2,2970.63
2416.21,3402.68,1789.47,2976.81
2426.84,3423.87,1789.22,2997.07
2427.5,3435.09,1790.11,2999.79
2427.83,3466.34,1790.22,2999.54
2424.97,3470.65,1789.84,2998.84
2422.14,3449.94,1791.3,3024.22
2424.89,3445.68,1791.14,3006.52
2431.37,3468.98,1791.39,3024.22
2429.74,3500.02,1790.72,3019.14
2429.67,3510.42,1790.85,3015.16
2432.45,3532.21,1790.0,3016.61
2439.87,3544.16,1790.92,3015.89
2435.07,3518.24,1789.22,3003.8
2435.62,3548.07,1790.9,3028.9
2434.39,3564.5,1790.42,3028.4
2425.0,3559.04,1789.79,3010.39
2419.02,3560.81,1789.51,3004.6
2417.28,3512.97,1790.0,2995.44
2413.9,3487.74,1789.93,2988.0
2407.94,3464.62,1789.31,2984.42
2416.44,3469.11,1789.78,2980.15
2410.67,3459.01,1789.94,2969.19
2420.47,3465.32,1788.64,2982.38
2419.14,3465.68,1787.7,2982.75
2422.32,3467.98,1788.73,2984.67
2429.86,3475.15,1789.96,2999.35
2435.21,3481.24,1789.98,3009.57
2432.58,3492.26,1788.28,3010.23
2426.2,3490.94,1790.59,3018.16
2420.07,3500.35,1789.79,3011.08
2421.52,3484.35,1786.57,2999.58
2412.01,3444.54,1787.82,2976.29
2408.32,3435.07,1788.14,2969.9
2408.78,3429.34,1787.82,2965.55
2416.98,3428.01,1788.15,2983.97
2420.93,3430.41,1788.71,2981.0
2423.76,3440.8,1783.14,2992.93
2423.83,3445.31,1783.37,2997.92
2428.5,3455.89,1783.37,2994.86
2429.66,3432.66,1783.12,2988.48
2426.67,3433.21,1783.64,2987.29
2438.57,3457.13,1785.44,3006.99
2435.6,3460.88,1781.41,3021.66
2439.69,3459.25,1782.26,3004.95
2433.66,3437.6,1783.19,2994.68
2443.81,3427.23,1780.95,3006.67
2449.31,3433.89,1782.73,3023.18
2448.23,3441.87,1782.2,3015.67
2447.71,3459.62,1782.35,3013.71
2454.67,3455.22,1782.73,3007.61
2453.7,3449.0,1782.06,3012.52
2455.57,3464.98,1783.72,3027.41
2456.63,3468.41,1783.84,3038.97
2450.57,3447.36,1784.72,3027.66
2450.65,3472.27,1789.9,3032.05
2444.66,3472.0,1789.9,3034.0
2447.57,3462.96,1788.98,3055.77
2441.61,3473.43,1788.1,3035.44
2451.96,3497.82,1788.29,3036.0
2456.7,3479.37,1787.35,3033.47
2458.35,3472.16,1786.83,3055.77
2459.03,3457.95,1788.97,3057.14
2455.53,3447.54,1789.14,3048.93
2445.22,3460.83,1787.64,3038.53
2433.4,3458.0,1786.4,3027.79
2441.6,3471.76,1787.24,3029.79
2434.32,3448.98,1787.34,3020.67
2438.38,3479.7,1787.76,3034.81
2430.26,3478.58,1788.97,3017.0
2433.17,3502.16,1788.97,3008.99
2439.14,3517.4,1789.79,3024.74
2433.48,3501.32,1789.54,3007.23
2434.12,3500.2,1789.47,3007.71
2434.49,3472.87,1789.46,2994.88
2428.52,3444.07,1790.61,2988.51
2420.41,3425.12,1793.0,2981.27
2430.43,3422.0,1794.95,3006.05
2428.9,3417.72,1795.97,3005.85
2430.36,3399.3,1793.53,3015.62
2427.55,3409.94,1793.88,3020.75
2424.81,3404.77,1794.71,3026.39
2426.22,3401.04,1796.73,3020.0
2420.64,3400.8,1789.79,3028.4
2425.62,3374.01,1789.17,3045.0
2424.0,3371.97,1788.91,3038.92
2425.38,3368.94,1788.53,3040.22
2428.72,3381.26,1788.71,3058.32
2422.67,3371.01,1787.61,3035.61
