ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2485.66,3117.33,1864.33,1786.77
2488.64,3123.12,1861.97,1788.5
2486.23,3118.25,1863.53,1787.85
2491.41,3127.25,1862.55,1797.55
2493.94,3129.1,1862.56,1797.31
2494.21,3130.72,1864.42,1805.93
2488.6,3126.2,1863.57,1802.99
2489.5,3126.5,1864.78,1803.99
2487.43,3131.12,1865.67,1805.4
2486.29,3111.88,1864.97,1806.51
2483.75,3105.56,1863.99,1804.99
2482.86,3106.21,1865.0,1803.96
2481.48,3105.69,1863.31,1799.0
2478.28,3095.78,1863.97,1796.0
2482.79,3105.79,1864.19,1797.9
2479.87,3102.35,1864.82,1797.06
2486.17,3116.72,1863.74,1800.97
2485.23,3110.43,1864.99,1801.19
2479.54,3104.47,1864.3,1799.54
2475.98,3089.21,1862.43,1791.17
2481.79,3107.6,1861.6,1795.77
2474.63,3102.09,1861.19,1792.29
2475.62,3099.48,1860.03,1790.94
2480.99,3111.04,1858.87,1794.66
2483.02,3115.59,1858.78,1797.58
2486.44,3112.34,1857.82,1802.67
2492.61,3119.29,1858.92,1807.41
2493.0,3132.4,1855.01,1811.81
2489.44,3126.65,1855.0,1802.71
2484.74,3127.19,1856.11,1800.95
2492.77,3125.43,1856.96,1803.18
2516.16,3153.01,1857.0,1811.86
2526.29,3160.38,1859.71,1831.55
2535.25,3178.1,1857.0,1837.04
2532.54,3179.19,1855.89,1833.14
2538.94,3177.25,1856.08,1838.53
2537.84,3190.61,1855.24,1839.64
2549.99,3192.03,1856.11,1841.67
2559.83,3208.01,1859.17,1843.45
2566.16,3217.32,1863.33,1842.9
2563.95,3215.77,1865.01,1843.4
2561.6,3213.49,1868.0,1841.18
2555.95,3210.9,1868.81,1841.38
2549.41,3197.72,1868.98,1834.7
2557.77,3204.02,1869.21,1835.77
2560.0,3213.38,1869.06,1836.91
2575.05,3220.79,1867.17,1842.4
2569.71,3221.41,1868.49,1834.35
2575.89,3224.56,1868.12,1833.03
2572.68,3220.18,1869.1,1832.18
2569.76,3232.28,1868.05,1826.18
2567.65,3228.26,1867.19,1830.78
2567.16,3230.81,1866.53,1828.9
2569.43,3229.32,1868.19,1832.0
2555.07,3213.62,1866.02,1823.19
2551.63,3206.2,1864.59,1821.47
2550.33,3213.51,1866.58,1816.99
2551.46,3213.69,1869.47,1818.82
2554.7,3231.5,1868.64,1823.14
2555.27,3237.69,1868.45,1821.75
2549.1,3223.93,1863.73,1815.26
2556.5,3225.75,1864.79,1821.96
2551.4,3218.41,1865.65,1818.95
2551.38,3214.18,1864.13,1816.12
2560.05,3230.87,1863.72,1817.73
2562.74,3237.75,1865.63,1818.04
2577.17,3242.59,1866.81,1824.26
2576.04,3245.38,1866.36,1824.28
2584.62,3242.5,1865.23,1822.95
2584.17,3240.65,1867.79,1825.0
2599.46,3259.28,1867.95,1823.31
2596.43,3248.77,1865.19,1820.39
2589.0,3242.77,1866.05,1819.68
2586.98,3236.5,1865.66,1815.07
2570.06,3206.62,1866.78,1803.13
2559.91,3200.98,1866.78,1793.77
2565.32,3200.33,1866.11,1799.47
2567.58,3209.73,1865.85,1804.93
2577.56,3228.9,1864.9,1810.81
2570.0,3226.96,1864.2,1814.03
2572.0,3235.14,1865.44,1811.54
2571.45,3221.58,1865.86,1812.59
2570.0,3219.23,1867.0,1807.19
2575.38,3234.5,1867.5,1813.86
2570.0,3218.86,1867.68,1811.0
2566.01,3216.13,1867.5,1811.07
2571.82,3227.89,1868.02,1815.0
2572.1,3220.37,1867.5,1812.15
2570.52,3218.09,1867.53,1808.19
2569.51,3213.21,1867.5,1807.18
2572.39,3214.74,1867.5,1810.61
2573.84,3218.33,1867.76,1811.87
2571.36,3210.07,1867.3,1808.22
2571.24,3209.0,1868.28,1807.97
2567.84,3201.24,1865.15,1806.47
2572.25,3206.93,1865.52,1806.47
2563.0,3192.77,1865.96,1803.69
2554.51,3179.98,1865.0,1794.97
2554.74,3181.18,1865.67,1795.71
2547.78,3177.47,1866.96,1792.48
2533.9,3158.77,1865.52,1779.69
2537.2,3161.79,1865.46,1779.58
2533.32,3166.57,1866.51,1782.78
2538.93,3167.43,1865.77,1782.02
2528.59,3146.34,1865.53,1775.15
2527.03,3141.0,1866.36,1775.5
2526.66,3142.68,1865.32,1777.28
2531.63,3153.65,1867.39,1777.54
2528.57,3148.64,1869.39,1773.0
2536.91,3157.3,1869.31,1779.62
2536.6,3158.99,1868.0,1781.69
2538.16,3158.81,1869.04,1783.41
2538.13,3157.11,1869.01,1782.38
2537.05,3154.0,1867.99,1781.71
2539.57,3153.9,1869.38,1781.99
2541.5,3153.04,1868.0,1782.0
2545.0,3161.01,1870.16,1787.02
2541.34,3157.8,1870.42,1785.38
2536.71,3150.09,1871.65,1784.13
2537.34,3145.54,1870.81,1776.39
2541.7,3148.26,1870.0,1776.39
2534.23,3140.79,1870.9,1774.23
2538.75,3147.88,1870.01,1777.92
2542.45,3151.39,1870.0,1781.8
2543.69,3152.43,1868.96,1783.9
2546.28,3157.19,1867.24,1780.8
2540.44,3151.85,1868.54,1783.29
2567.79,3175.99,1867.74,1796.88
2564.16,3179.54,1865.69,1798.44
2561.28,3176.48,1866.06,1797.3
2558.41,3174.41,1867.13,1797.18
2555.56,3164.98,1867.69,1793.8
2558.46,3166.3,1868.72,1795.32
2560.42,3170.65,1868.72,1797.51
2560.28,3160.65,1868.72,1793.16
2563.85,3162.93,1867.83,1800.0
2560.9,3164.89,1868.78,1802.58
2565.78,3171.27,1868.76,1807.83
2570.52,3175.54,1868.75,1810.01
2568.78,3166.31,1868.75,1807.5
2565.17,3169.36,1868.76,1806.18
2564.9,3172.04,1868.76,1804.78
2558.33,3170.52,1867.68,1801.23
2563.51,3164.83,1867.44,1803.78
2559.72,3163.04,1868.0,1798.23
2562.05,3169.86,1868.68,1798.13
2564.42,3168.87,1868.68,1803.28
2560.3,3162.01,1867.83,1798.44
2562.97,3165.82,1868.31,1800.5
2559.18,3166.18,1868.26,1801.49
2557.0,3158.45,1868.3,1795.56
2556.45,3160.74,1868.69,1799.98
2561.47,3168.4,1868.75,1802.25
2564.69,3169.6,1868.99,1806.61
2567.87,3178.99,1869.72,1818.48
2567.16,3185.19,1869.8,1820.56
2571.95,3179.27,1869.46,1817.43
2572.41,3180.57,1869.82,1815.78
2573.55,3184.69,1869.98,1819.22
2577.44,3197.57,1869.99,1824.48
2580.91,3201.33,1870.0,1822.15
2577.73,3201.52,1871.1,1824.68
2580.77,3197.58,1872.69,1827.93
