ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3228.66,3468.64,1739.39,4264.7
3232.96,3473.78,1741.06,4268.02
3224.7,3469.89,1738.45,4274.07
3218.22,3470.84,1739.94,4276.86
3221.93,3466.4,1739.44,4269.52
3222.42,3466.73,1739.83,4253.65
3226.45,3460.79,1739.58,4280.4
3231.74,3471.15,1740.99,4294.63
3239.85,3472.0,1741.13,4299.44
3222.75,3460.18,1741.2,4288.98
3220.0,3452.75,1740.82,4283.2
3211.61,3448.85,1741.96,4277.44
3206.87,3438.88,1741.09,4267.36
3219.85,3451.26,1742.01,4268.92
3207.7,3440.06,1738.78,4270.0
3205.61,3446.79,1741.55,4265.69
3211.88,3448.91,1741.83,4259.24
3214.36,3450.8,1741.83,4265.57
3216.67,3459.66,1741.87,4275.0
3215.87,3461.56,1740.73,4282.25
3223.86,3464.78,1741.5,4283.55
3222.55,3464.03,1740.72,4282.15
3213.5,3453.41,1740.74,4256.09
3212.21,3449.02,1741.87,4248.72
3216.29,3454.96,1741.7,4248.4
3222.0,3457.74,1741.5,4254.25
3221.83,3456.54,1742.0,4252.58
3228.9,3472.49,1741.95,4257.88
3230.12,3472.96,1740.85,4257.65
3228.62,3476.29,1740.81,4255.2
3228.01,3476.84,1740.8,4260.51
3224.89,3470.36,1739.01,4260.15
3226.23,3472.87,1739.11,4266.09
3224.13,3473.75,1739.3,4260.78
3228.64,3478.82,1741.99,4262.89
3234.65,3481.76,1740.79,4276.73
3232.51,3484.89,1742.08,4263.83
3221.08,3463.06,1741.02,4241.73
3230.46,3473.96,1741.03,4245.47
3220.01,3467.0,1741.02,4232.97
3223.89,3470.12,1741.27,4245.92
3229.02,3474.79,1741.03,4241.64
3230.78,3481.71,1741.03,4246.0
3223.11,3482.97,1742.74,4247.84
3231.04,3482.05,1742.25,4258.22
3232.79,3483.01,1742.32,4253.49
3233.03,3489.58,1743.0,4251.98
3234.48,3486.87,1743.01,4257.9
3235.02,3496.11,1741.78,4263.95
3234.41,3492.03,1742.25,4261.22
3230.5,3477.34,1741.66,4256.64
3223.7,3466.8,1743.36,4254.31
3225.95,3469.24,1742.67,4253.63
3214.04,3453.95,1743.05,4246.44
3215.0,3447.74,1742.75,4224.93
3214.39,3442.62,1743.79,4223.49
3209.33,3443.5,1742.95,4217.26
3213.94,3447.82,1744.98,4218.05
3216.21,3451.15,1745.0,4219.82
3219.17,3454.32,1745.07,4218.05
3213.96,3450.62,1744.98,4211.67
3214.14,3445.39,1744.04,4214.89
3227.44,3463.89,1745.34,4237.04
3222.74,3468.39,1748.93,4244.78
3224.65,3474.05,1750.17,4252.28
3225.05,3470.54,1752.6,4246.6
3221.19,3476.54,1750.0,4232.98
3220.63,3470.74,1749.39,4253.81
3226.72,3478.53,1748.97,4246.95
3224.98,3482.48,1748.13,4239.95
3226.86,3487.62,1746.49,4245.85
3237.22,3495.79,1748.12,4275.12
3242.0,3503.84,1748.95,4286.13
3244.42,3505.99,1748.96,4279.68
3238.8,3501.73,1750.32,4273.14
3236.91,3492.41,1750.42,4263.48
3237.72,3493.37,1748.23,4281.38
3258.92,3513.72,1748.23,4299.3
3234.33,3487.36,1747.61,4276.5
3242.96,3501.15,1747.61,4284.68
3231.54,3488.32,1745.88,4316.13
3241.26,3498.81,1747.17,4334.02
3247.51,3500.61,1747.94,4365.0
3251.38,3505.52,1747.91,4348.88
3252.94,3518.67,1747.94,4344.13
3248.19,3516.7,1747.33,4335.04
3257.99,3517.85,1746.56,4321.73
3258.23,3523.21,1747.28,4340.92
3260.24,3499.33,1749.33,4347.35
3266.9,3494.47,1749.99,4346.28
3257.73,3488.61,1751.86,4515.18
3255.87,3486.99,1752.48,4461.18
3252.62,3481.04,1752.66,4438.24
3255.26,3473.72,1750.64,4452.06
3258.94,3477.84,1751.5,4429.49
3258.79,3481.94,1751.19,4410.81
3259.75,3482.76,1751.69,4402.83
3260.1,3484.65,1751.17,4400.05
3252.51,3475.97,1751.01,4370.39
3255.56,3477.66,1754.76,4374.02
3256.91,3481.42,1754.76,4373.05
3244.25,3470.95,1754.72,4327.34
3243.2,3474.03,1755.01,4323.29
3245.22,3468.62,1754.6,4312.47
3228.05,3453.8,1752.0,4294.3
3225.9,3454.38,1752.89,4313.17
3232.98,3460.5,1752.13,4327.48
3254.39,3477.97,1752.92,4347.38
3249.31,3473.72,1752.0,4345.78
3245.18,3470.0,1752.85,4352.37
3243.8,3467.8,1751.07,4347.95
3247.59,3481.79,1751.7,4360.08
3241.84,3492.63,1752.51,4356.69
3244.22,3488.9,1755.51,4345.21
3235.15,3473.98,1755.98,4318.14
3237.27,3474.18,1756.7,4320.73
3242.14,3470.72,1758.89,4342.0
3243.42,3473.26,1760.84,4337.51
3244.8,3477.33,1760.22,4349.03
3235.98,3470.56,1759.09,4330.41
3236.7,3469.18,1759.24,4328.03
3234.08,3468.18,1757.48,4324.54
3239.48,3474.67,1759.69,4333.93
3241.04,3470.8,1759.97,4347.4
3237.29,3470.29,1760.48,4328.69
3235.03,3477.64,1759.06,4329.06
3240.29,3477.36,1756.95,4354.36
3244.06,3485.83,1757.08,4357.13
3239.42,3488.28,1756.69,4365.77
3238.78,3482.9,1755.66,4349.1
3235.81,3480.92,1755.51,4351.81
3227.99,3470.23,1754.27,4322.15
3223.98,3469.65,1755.39,4306.81
3226.46,3475.06,1755.39,4312.52
3228.4,3468.36,1755.59,4316.77
3227.99,3469.37,1755.66,4312.95
3234.0,3481.85,1758.55,4321.78
3239.0,3481.39,1757.87,4321.26
3227.36,3471.28,1756.0,4324.39
3227.87,3473.9,1757.28,4320.91
3230.42,3478.28,1756.26,4325.76
3228.94,3472.74,1756.73,4327.03
3228.84,3468.96,1757.45,4321.57
3231.43,3469.09,1757.53,4322.37
3229.25,3465.84,1756.46,4322.71
3238.85,3471.58,1757.12,4334.9
3238.45,3475.72,1757.34,4340.49
3243.71,3485.24,1757.38,4359.89
3244.7,3491.36,1757.61,4343.28
3244.68,3489.43,1757.59,4351.27
3248.02,3492.01,1757.58,4342.76
3249.65,3498.03,1761.49,4354.01
3253.92,3502.7,1760.98,4337.98
3258.61,3504.64,1759.41,4340.17
3260.61,3515.7,1759.7,4338.4
3254.42,3505.7,1759.58,4339.87
3256.69,3519.84,1759.18,4337.28
3254.49,3509.98,1760.46,4329.18
3257.99,3513.09,1759.07,4328.85
3255.39,3520.67,1759.99,4332.52
3251.21,3509.5,1759.26,4328.85
3244.7,3504.06,1759.26,4327.58
3243.81,3503.53,1759.0,4312.52
3235.19,3485.57,1758.36,4310.64
3222.56,3462.0,1758.45,4263.75
3222.31,3441.65,1760.23,4245.98
3217.06,3427.92,1760.08,4239.3
3205.75,3407.13,1760.07,4218.47
3212.19,3411.38,1758.61,4227.17
3219.45,3411.39,1758.38,4247.59
3225.0,3430.01,1756.14,4277.41
3228.99,3439.96,1755.27,4279.17
3226.04,3451.44,1756.75,4275.77
3231.97,3459.63,1754.49,4284.35
3234.75,3460.19,1754.52,4277.95
3234.14,3454.22,1755.3,4284.66
3220.65,3439.23,1754.17,4264.86
3208.56,3417.44,1755.12,4230.0
3200.76,3412.03,1757.82,4224.69
3180.51,3395.09,1758.57,4204.84
3179.97,3371.18,1760.27,4189.53
3174.0,3356.05,1757.74,4184.22
3181.79,3374.04,1758.54,4182.8
3173.8,3359.72,1759.19,4156.6
3166.57,3362.42,1759.2,4169.94
3157.45,3360.04,1759.79,4156.36
3160.0,3355.39,1757.46,4143.97
3170.23,3364.01,1754.48,4152.3
3169.62,3364.5,1754.59,4158.77
3178.77,3371.56,1754.32,4178.6
3170.37,3358.8,1754.32,4174.45
3177.74,3366.04,1754.32,4175.94
3167.03,3347.45,1754.32,4154.07
3165.63,3353.48,1754.32,4152.96
3165.94,3350.37,1753.84,4153.67
3165.83,3354.91,1754.34,4153.83
3171.84,3367.75,1754.34,4162.08
3162.63,3369.48,1754.35,4143.46
3166.82,3379.62,1755.0,4157.12
3160.5,3368.46,1756.72,4144.4
