ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2155.6,2731.64,1810.82,2166.74
2151.34,2710.79,1810.83,2166.4
2151.5,2710.18,1810.82,2162.99
2148.68,2703.91,1811.62,2156.65
2150.55,2702.23,1811.52,2157.57
2151.08,2705.96,1810.56,2157.56
2148.43,2702.25,1810.57,2153.5
2145.21,2704.64,1810.01,2150.0
2142.52,2701.93,1810.94,2147.58
2141.48,2699.01,1810.0,2143.57
2145.13,2701.95,1810.03,2149.02
2140.05,2699.51,1810.03,2149.29
2141.08,2699.84,1811.22,2145.09
2144.8,2702.44,1809.1,2151.19
2145.74,2698.51,1809.93,2148.51
2149.16,2703.71,1809.14,2155.54
2144.05,2693.74,1808.02,2150.64
2148.26,2696.8,1808.09,2152.98
2150.79,2698.68,1809.16,2154.55
2147.44,2704.59,1809.43,2157.27
2147.71,2700.01,1809.43,2152.0
2146.04,2697.1,1809.31,2154.48
2146.28,2692.5,1808.35,2149.65
2145.43,2690.34,1809.13,2151.24
2149.51,2694.96,1809.04,2159.11
2152.48,2698.92,1809.17,2159.12
2156.43,2702.72,1809.18,2166.98
2155.38,2706.17,1809.13,2169.35
2158.61,2706.59,1809.13,2170.09
2156.96,2709.92,1808.45,2172.84
2156.96,2708.51,1808.62,2172.28
2156.29,2704.75,1808.46,2172.76
2154.18,2706.84,1808.72,2170.49
2158.49,2711.1,1809.43,2174.81
2156.42,2707.88,1809.45,2176.99
2155.67,2708.6,1809.58,2173.96
2157.62,2706.35,1809.96,2176.46
2152.57,2702.6,1810.79,2169.79
2150.74,2699.34,1809.98,2169.83
2151.92,2696.78,1810.0,2168.3
2147.36,2692.85,1809.52,2157.3
2147.92,2690.69,1810.2,2157.03
2146.17,2691.54,1810.17,2158.17
2142.92,2688.19,1809.9,2154.91
2146.48,2686.6,1810.14,2156.24
2150.71,2693.16,1810.73,2162.19
2155.01,2704.47,1810.76,2172.04
2152.58,2698.81,1810.61,2170.64
2146.33,2690.81,1810.79,2162.27
2146.44,2683.63,1809.98,2157.28
2146.2,2684.51,1810.79,2161.18
2146.16,2681.57,1811.0,2154.25
2143.92,2684.43,1809.61,2155.05
2142.3,2682.97,1809.82,2151.02
2144.0,2685.77,1809.61,2154.92
2146.33,2681.42,1809.16,2154.58
2144.98,2682.16,1811.96,2152.33
2141.59,2684.15,1810.82,2150.54
2141.43,2674.68,1809.97,2150.46
2134.52,2668.24,1810.3,2142.18
2135.76,2668.09,1812.15,2139.7
2138.09,2669.06,1810.72,2141.84
2135.46,2669.0,1811.36,2138.01
2138.99,2667.75,1810.76,2140.47
2138.0,2671.53,1809.58,2141.11
2135.01,2667.48,1809.22,2133.27
2131.95,2663.34,1809.17,2125.01
2120.0,2649.72,1807.24,2118.69
2117.44,2652.44,1806.22,2115.29
2118.68,2649.79,1802.6,2117.85
2116.31,2649.08,1802.85,2118.22
2115.42,2651.22,1802.83,2119.29
2117.0,2654.0,1804.02,2119.0
2116.45,2652.41,1803.43,2116.65
2114.09,2645.8,1803.41,2119.02
2108.02,2639.67,1802.32,2118.65
2109.88,2633.62,1801.08,2119.68
2106.75,2628.43,1802.48,2116.62
2110.86,2630.67,1802.73,2117.39
2109.23,2626.97,1802.63,2116.46
2107.8,2623.87,1803.28,2114.9
2107.67,2630.1,1803.44,2118.0
2114.64,2636.16,1802.64,2127.73
2111.83,2630.75,1803.02,2125.46
2108.0,2626.94,1803.52,2126.14
2113.42,2631.03,1802.52,2130.42
2108.1,2623.31,1802.92,2128.41
2108.79,2627.8,1802.0,2129.04
2108.78,2626.14,1801.5,2130.35
2105.0,2630.67,1801.11,2128.51
2100.98,2635.38,1801.41,2127.0
2101.93,2638.57,1801.43,2131.35
2106.64,2641.61,1803.53,2139.82
2107.02,2637.43,1802.77,2142.0
2106.0,2641.86,1803.99,2132.7
2104.65,2643.14,1802.87,2133.97
2100.69,2640.33,1802.62,2128.12
2101.61,2644.11,1801.88,2124.08
2102.79,2644.84,1803.86,2132.85
2103.3,2642.67,1804.03,2130.66
2108.4,2649.61,1804.0,2131.36
2110.35,2652.41,1803.28,2135.02
2109.82,2650.0,1805.46,2133.98
2106.57,2649.35,1804.85,2130.57
2103.65,2644.88,1804.27,2139.02
2105.01,2645.78,1805.82,2135.16
2104.2,2649.43,1805.81,2135.48
2102.47,2644.21,1804.22,2129.77
2100.42,2647.46,1804.24,2133.45
2099.53,2642.45,1804.23,2134.22
2101.34,2648.73,1803.5,2135.31
2097.56,2639.96,1803.29,2131.38
2102.63,2647.45,1803.05,2142.24
2105.47,2648.25,1800.1,2141.0
2106.64,2652.08,1800.22,2144.78
2107.09,2654.55,1799.19,2144.57
2103.86,2654.91,1798.98,2139.65
2101.57,2658.58,1798.77,2134.8
2099.11,2654.18,1798.78,2136.9
2098.2,2654.06,1800.39,2132.22
2097.01,2658.31,1800.37,2132.22
2097.18,2655.68,1804.77,2133.63
2100.61,2657.59,1807.24,2133.63
2099.83,2657.23,1808.29,2136.89
2101.23,2657.57,1808.26,2134.59
2099.51,2655.87,1806.71,2131.21
2097.44,2656.38,1806.0,2130.0
2088.83,2652.99,1805.04,2125.68
2093.71,2661.88,1806.66,2132.06
2095.0,2658.95,1805.1,2128.73
2097.01,2659.48,1805.86,2128.73
2092.01,2656.72,1806.56,2128.59
2096.2,2661.37,1806.55,2131.17
2099.18,2663.23,1806.1,2131.19
2095.61,2658.79,1806.21,2129.47
2091.51,2654.37,1804.45,2119.16
2092.47,2656.3,1804.39,2119.41
2094.83,2655.55,1805.21,2123.79
2087.5,2653.13,1805.41,2115.37
2093.25,2669.78,1808.03,2118.26
2088.82,2658.99,1805.61,2113.46
2064.74,2652.2,1805.8,2091.57
2064.49,2655.42,1805.32,2092.82
2059.21,2653.51,1806.52,2092.41
2060.64,2653.57,1804.99,2092.69
2067.73,2661.04,1806.62,2100.08
2060.94,2653.48,1805.03,2097.87
2044.0,2636.89,1804.13,2075.87
2049.22,2633.11,1806.74,2085.92
2052.77,2633.62,1806.18,2089.64
2049.75,2627.67,1805.02,2087.84
2049.22,2630.0,1806.74,2088.79
2047.39,2627.52,1808.95,2086.93
2046.57,2626.05,1807.74,2088.76
2042.3,2620.9,1806.76,2084.86
2042.72,2625.0,1806.61,2091.19
2048.2,2630.24,1807.61,2093.52
2033.51,2617.19,1805.76,2083.39
2031.71,2607.87,1806.56,2081.04
2039.77,2616.08,1806.88,2087.11
2034.61,2615.53,1806.09,2079.15
2034.33,2610.12,1807.81,2082.99
2030.78,2604.35,1806.6,2071.88
2039.21,2610.49,1807.15,2087.11
2033.51,2607.02,1807.15,2084.0
2027.38,2597.01,1807.17,2080.07
2026.23,2597.04,1808.28,2080.4
2026.09,2595.72,1809.62,2081.07
2030.02,2608.48,1809.62,2086.1
2027.98,2610.45,1808.25,2080.5
2029.7,2613.92,1809.55,2084.39
2030.87,2614.87,1807.7,2078.96
2030.75,2614.91,1807.15,2075.8
2024.81,2610.0,1807.94,2074.1
2024.52,2605.95,1806.75,2073.0
2043.08,2628.84,1807.98,2088.41
2045.44,2634.04,1808.97,2094.02
2037.48,2628.21,1807.77,2090.43
2031.42,2622.12,1806.21,2085.03
2026.87,2614.06,1806.91,2079.13
2023.57,2605.81,1805.43,2076.04
2008.59,2586.1,1804.49,2065.88
2019.0,2591.38,1809.45,2074.74
2016.41,2587.05,1808.26,2073.26
2015.14,2579.91,1809.33,2072.54
2018.9,2588.6,1809.34,2076.8
2020.31,2588.6,1807.25,2084.02
2012.34,2573.05,1810.27,2073.73
2017.21,2580.44,1808.1,2091.8
2026.32,2593.05,1805.99,2104.95
2028.28,2599.55,1806.3,2110.74
2023.71,2590.95,1806.3,2104.81
2027.29,2596.52,1806.29,2107.42
2026.94,2599.87,1807.03,2108.3
2026.53,2589.57,1806.52,2107.18
2030.46,2591.9,1807.11,2110.52
2034.07,2594.93,1806.52,2110.42
2028.51,2593.39,1807.72,2109.33
2026.99,2591.59,1806.8,2102.7
2032.38,2595.68,1806.79,2114.23
2031.4,2598.36,1806.78,2114.59
2033.09,2601.61,1806.85,2118.11
2030.36,2602.17,1806.84,2115.94
2030.94,2599.85,1806.82,2116.62
2031.91,2593.21,1806.45,2114.31
2028.46,2592.28,1807.86,2114.89
2030.14,2588.95,1807.77,2115.87
2026.97,2593.38,1807.78,2116.51
2032.2,2596.12,1807.63,2122.56
2033.32,2595.93,1807.88,2126.0
2029.6,2593.62,1807.88,2125.07
2035.29,2601.98,1805.78,2128.22
2035.43,2599.72,1804.85,2133.05
2038.55,2613.66,1805.74,2140.1
2035.84,2607.45,1807.29,2131.55
2039.6,2610.17,1807.77,2135.78
2040.25,2613.91,1807.79,2136.53
2038.12,2610.55,1807.38,2138.78
2036.66,2613.1,1806.18,2135.16
2035.99,2608.79,1807.37,2135.16
2037.34,2610.0,1806.73,2132.38
2036.38,2609.52,1806.22,2126.74
2036.66,2607.43,1806.22,2127.24
2034.26,2605.01,1806.52,2127.7
2030.49,2599.86,1806.52,2126.12
2031.69,2602.13,1807.84,2132.15
2035.45,2610.0,1807.96,2133.32
2032.03,2607.76,1808.01,2133.32
2030.34,2603.14,1807.96,2130.42
2031.23,2604.08,1806.8,2129.59
2032.48,2605.69,1808.01,2129.97
2032.02,2603.74,1808.01,2136.94
2031.53,2607.57,1806.38,2135.6
2036.41,2614.07,1808.73,2139.01
2031.58,2602.98,1808.72,2135.6
