ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3810.53,611.14,2269.0,1788.0,2588.0
3816.84,610.75,2273.0,1788.0,2592.0
3814.03,613.9,2276.0,1787.0,2591.0
3806.12,609.46,2266.0,1784.0,2579.0
3807.59,609.46,2267.0,1788.0,2581.0
3814.35,608.24,2269.0,1787.0,2587.0
3817.55,608.52,2271.0,1788.0,2592.0
3811.5,606.01,2264.0,1787.0,2584.0
3796.25,606.58,2253.0,1786.0,2570.0
3799.78,606.01,2255.0,1786.0,2573.0
3811.19,606.0,2269.0,1786.0,2586.0
3799.21,600.21,2258.0,1786.0,2581.0
3839.79,603.77,2279.0,1787.0,2600.0
3839.2,603.93,2291.0,1787.0,2609.0
3859.94,602.23,2303.0,1787.0,2627.0
3860.0,604.28,2301.0,1787.0,2625.0
3849.6,603.9,2299.0,1788.0,2604.0
3857.81,605.63,2303.0,1788.0,2610.0
3861.45,605.97,2307.0,1786.0,2609.0
3844.13,606.47,2301.0,1785.0,2587.0
3836.3,604.16,2299.0,1786.0,2584.0
3830.36,604.0,2293.0,1786.0,2584.0
3828.66,604.59,2294.0,1786.0,2587.0
3825.99,601.63,2286.0,1787.0,2584.0
3829.48,599.01,2294.0,1787.0,2585.0
3823.34,595.65,2286.0,1786.0,2581.0
3835.18,605.89,2299.0,1788.0,2595.0
3835.59,605.0,2301.0,1786.0,2598.0
3836.15,605.71,2296.0,1787.0,2594.0
3826.38,604.85,2296.0,1786.0,2584.0
3810.2,601.56,2285.0,1783.0,2578.0
3814.99,602.88,2282.0,1783.0,2585.0
3792.75,599.11,2270.0,1781.0,2568.0
3779.94,594.29,2256.0,1780.0,2563.0
3776.87,595.25,2243.0,1777.0,2564.0
3782.0,595.0,2241.0,1777.0,2570.0
3795.0,596.73,2255.0,1777.0,2576.0
3795.01,598.19,2257.0,1776.0,2580.0
3801.17,595.62,2268.0,1773.0,2587.0
3792.03,597.97,2260.0,1771.0,2578.0
3780.14,598.21,2253.0,1770.0,2569.0
3773.34,593.06,2239.0,1770.0,2560.0
3770.47,593.63,2237.0,1771.0,2560.0
3774.24,593.32,2237.0,1771.0,2567.0
3789.92,594.75,2249.0,1772.0,2585.0
3795.33,595.15,2250.0,1774.0,2583.0
3805.19,596.03,2251.0,1775.0,2590.0
3808.24,595.25,2258.0,1775.0,2589.0
3802.82,596.83,2257.0,1776.0,2585.0
3817.38,602.63,2264.0,1779.0,2591.0
3800.36,602.24,2253.0,1779.0,2584.0
3813.6,604.4,2261.0,1778.0,2596.0
3790.0,603.12,2246.0,1777.0,2589.0
3800.62,602.0,2260.0,1777.0,2594.0
3828.97,603.51,2277.0,1777.0,2609.0
3831.47,605.85,2283.0,1777.0,2624.0
3822.18,607.92,2285.0,1776.0,2616.0
3823.3,608.83,2290.0,1776.0,2614.0
3811.14,608.0,2284.0,1777.0,2611.0
3793.21,607.0,2254.0,1775.0,2592.0
3784.11,603.66,2244.0,1776.0,2581.0
3785.95,600.0,2244.0,1777.0,2579.0
3783.18,600.0,2244.0,1779.0,2573.0
3794.12,598.54,2256.0,1779.0,2596.0
3782.86,600.29,2249.0,1778.0,2585.0
3768.1,600.0,2236.0,1779.0,2570.0
3759.63,598.01,2236.0,1777.0,2561.0
3798.0,599.4,2254.0,1778.0,2595.0
3789.65,603.16,2254.0,1777.0,2581.0
3793.49,602.95,2261.0,1777.0,2604.0
3787.43,601.54,2253.0,1776.0,2591.0
3786.08,601.54,2256.0,1775.0,2599.0
3770.56,596.66,2243.0,1775.0,2585.0
3764.63,596.5,2241.0,1774.0,2583.0
3765.6,596.03,2244.0,1774.0,2580.0
3787.77,599.27,2251.0,1775.0,2597.0
3778.49,595.18,2249.0,1775.0,2589.0
3790.54,596.16,2257.0,1776.0,2603.0
3798.18,599.39,2267.0,1776.0,2607.0
3797.26,598.14,2269.0,1776.0,2608.0
3791.73,594.79,2270.0,1777.0,2608.0
3779.32,594.23,2257.0,1774.0,2592.0
3777.9,594.23,2253.0,1773.0,2598.0
3773.21,593.01,2250.0,1773.0,2589.0
3777.73,592.75,2248.0,1773.0,2590.0
3760.22,592.0,2240.0,1773.0,2574.0
3768.01,590.0,2241.0,1773.0,2580.0
3779.06,589.0,2254.0,1774.0,2593.0
3777.37,589.78,2254.0,1774.0,2586.0
3773.67,586.34,2249.0,1773.0,2582.0
3756.51,588.37,2238.0,1775.0,2569.0
3768.52,587.79,2248.0,1775.0,2574.0
3737.7,586.82,2224.0,1773.0,2547.0
3734.7,584.96,2218.0,1772.0,2544.0
3732.48,583.13,2217.0,1772.0,2531.0
3748.69,583.0,2230.0,1776.0,2543.0
3747.33,587.0,2230.0,1775.0,2547.0
3747.95,582.75,2237.0,1775.0,2550.0
3759.63,586.38,2248.0,1774.0,2558.0
3759.57,588.69,2242.0,1774.0,2549.0
3759.89,589.27,2252.0,1776.0,2550.0
3763.37,590.0,2253.0,1776.0,2552.0
3761.92,591.57,2254.0,1777.0,2548.0
3771.76,588.92,2263.0,1777.0,2560.0
3780.2,589.27,2265.0,1777.0,2562.0
3770.99,586.11,2255.0,1772.0,2608.0
3769.27,587.9,2256.0,1775.0,2574.0
3762.59,587.11,2250.0,1774.0,2577.0
3769.89,587.0,2255.0,1774.0,2588.0
3768.74,586.96,2255.0,1774.0,2591.0
3788.83,589.88,2269.0,1776.0,2622.0
3789.19,590.16,2264.0,1773.0,2623.0
3786.81,588.89,2258.0,1775.0,2631.0
3800.31,588.6,2269.0,1775.0,2641.0
3797.23,588.21,2262.0,1774.0,2645.0
3799.99,588.92,2271.0,1774.0,2644.0
3810.03,591.37,2268.0,1774.0,2645.0
3849.77,597.31,2298.0,1777.0,2684.0
3844.99,599.48,2293.0,1775.0,2670.0
3828.6,596.0,2293.0,1775.0,2664.0
3817.11,595.4,2285.0,1775.0,2668.0
3833.95,598.55,2298.0,1776.0,2676.0
3838.1,597.33,2296.0,1776.0,2668.0
3854.58,595.51,2304.0,1776.0,2691.0
3854.91,595.86,2298.0,1777.0,2679.0
3844.38,596.28,2293.0,1777.0,2681.0
3853.42,597.02,2300.0,1776.0,2680.0
3858.82,597.17,2305.0,1776.0,2679.0
3848.73,597.5,2306.0,1775.0,2677.0
3870.67,597.65,2313.0,1776.0,2726.0
3868.87,597.5,2312.0,1775.0,2720.0
3872.0,595.84,2319.0,1775.0,2737.0
3860.0,596.8,2307.0,1775.0,2737.0
3851.29,594.95,2308.0,1775.0,2763.0
3846.59,593.75,2306.0,1776.0,2754.0
3858.86,593.74,2313.0,1775.0,2770.0
3851.86,593.26,2310.0,1774.0,2772.0
3854.84,594.0,2308.0,1773.0,2768.0
3840.38,593.42,2299.0,1774.0,2773.0
3831.11,593.48,2297.0,1774.0,2771.0
3822.0,594.05,2293.0,1772.0,2782.0
3835.68,591.87,2296.0,1774.0,2776.0
3840.15,590.28,2300.0,1774.0,2790.0
3832.8,589.6,2295.0,1774.0,2786.0
3842.0,589.59,2297.0,1777.0,2782.0
3838.22,598.8,2298.0,1776.0,2791.0
3827.29,598.0,2290.0,1774.0,2787.0
3833.94,597.79,2291.0,1777.0,2789.0
3839.99,600.91,2298.0,1776.0,2789.0
3838.36,617.99,2292.0,1776.0,2792.0
3846.21,599.07,2293.0,1776.0,2811.0
3837.11,599.69,2290.0,1776.0,2819.0
3839.05,598.3,2289.0,1776.0,2810.0
3843.92,599.53,2290.0,1776.0,2803.0
3850.88,596.88,2294.0,1777.0,2804.0
3849.53,596.55,2297.0,1775.0,2793.0
3862.84,595.94,2302.0,1777.0,2797.0
3858.99,598.16,2308.0,1775.0,2798.0
