ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1851.13,2198.74,1756.35,2465.73
1853.84,2198.02,1757.46,2471.99
1854.27,2200.08,1756.93,2474.32
1855.94,2204.56,1757.97,2480.27
1856.01,2206.15,1757.76,2483.74
1855.38,2208.45,1756.88,2482.57
1855.41,2206.42,1755.88,2477.35
1853.78,2199.84,1755.88,2475.08
1856.21,2190.94,1758.18,2477.81
1855.21,2189.83,1758.92,2475.81
1853.5,2192.21,1757.13,2475.32
1852.33,2193.24,1759.09,2476.0
1855.24,2199.23,1759.08,2474.0
1852.2,2192.03,1758.73,2476.82
1850.31,2191.91,1758.0,2462.0
1849.78,2197.18,1757.99,2462.01
1849.37,2195.39,1759.08,2455.0
1849.81,2195.92,1757.55,2451.27
1849.0,2205.54,1759.09,2454.56
1850.3,2203.3,1758.8,2477.94
1849.97,2201.27,1759.09,2474.2
1851.55,2202.14,1759.08,2492.14
1848.17,2213.06,1759.09,2478.91
1842.65,2202.69,1759.32,2456.45
1843.58,2199.46,1758.76,2450.33
1845.21,2206.4,1758.32,2462.22
1845.55,2200.74,1757.53,2464.01
1845.14,2197.12,1758.91,2459.55
1846.4,2201.16,1758.63,2465.09
1846.5,2195.49,1754.85,2460.46
1846.08,2174.97,1755.17,2466.54
1842.62,2163.21,1755.17,2454.0
1846.16,2169.07,1755.5,2464.28
1844.98,2173.22,1755.47,2461.39
1845.49,2170.8,1755.5,2455.94
1840.18,2172.37,1754.74,2450.67
1844.99,2169.82,1753.19,2451.97
1848.12,2177.39,1749.31,2446.76
1848.91,2179.66,1749.48,2453.78
1848.55,2177.13,1751.15,2457.52
1847.28,2181.87,1751.63,2455.94
1851.34,2192.18,1753.41,2456.14
1847.73,2189.83,1754.74,2455.02
1846.8,2189.18,1755.28,2456.89
1845.64,2194.63,1755.34,2453.5
1847.37,2197.21,1755.66,2446.5
1846.6,2195.25,1753.5,2448.97
1846.11,2196.1,1755.48,2438.23
1843.43,2224.87,1755.62,2434.63
1846.67,2232.27,1754.3,2452.93
1849.03,2242.84,1756.9,2451.86
1851.09,2256.61,1759.4,2453.97
1849.0,2246.95,1759.99,2448.55
1851.22,2242.66,1759.99,2466.16
1849.99,2233.31,1759.98,2461.26
1848.86,2228.4,1759.56,2466.85
1846.92,2224.5,1760.0,2466.0
1849.14,2220.93,1760.0,2476.28
1846.88,2225.0,1760.0,2467.31
1845.41,2221.73,1760.0,2470.82
1847.84,2220.99,1759.48,2470.07
1844.7,2210.29,1759.3,2464.33
1841.15,2204.82,1759.37,2450.03
1828.13,2192.02,1756.67,2424.5
1834.64,2186.63,1758.67,2432.95
1822.56,2175.82,1751.89,2416.33
1824.74,2168.11,1753.0,2426.53
1821.59,2168.04,1756.74,2423.8
1820.55,2161.72,1758.17,2421.16
1825.21,2166.15,1758.19,2430.96
1829.3,2163.6,1759.33,2436.67
1829.54,2164.35,1759.17,2439.46
1827.39,2161.76,1758.24,2445.18
1827.93,2160.52,1759.28,2450.06
1828.59,2175.35,1759.77,2455.24
1829.91,2171.29,1759.76,2449.99
1829.72,2172.68,1759.57,2446.0
1831.19,2178.0,1759.07,2453.62
1833.48,2187.13,1760.0,2457.95
1834.59,2188.81,1760.0,2453.75
1832.5,2183.48,1759.95,2447.72
1832.4,2183.61,1759.78,2447.81
1832.25,2181.15,1759.78,2449.72
1832.88,2180.27,1759.78,2450.71
1833.52,2186.4,1759.78,2453.11
1835.38,2180.9,1759.79,2445.06
1838.03,2185.75,1759.85,2462.86
1835.84,2177.25,1759.38,2460.93
1835.04,2174.19,1760.0,2462.02
1834.96,2180.78,1760.0,2461.21
1835.55,2183.02,1758.43,2459.39
1833.5,2176.83,1758.52,2452.77
1832.27,2174.67,1758.56,2442.32
1832.73,2170.46,1759.58,2435.92
1828.83,2169.72,1758.54,2435.07
1830.17,2185.39,1759.0,2447.19
1828.24,2179.73,1759.0,2444.9
1822.82,2155.0,1759.52,2412.15
1821.88,2154.97,1756.96,2405.73
1824.4,2166.51,1759.96,2417.98
1824.99,2173.05,1758.23,2427.02
1816.74,2157.22,1759.57,2407.93
1816.41,2152.73,1758.36,2406.49
1810.72,2146.92,1759.63,2398.29
1816.87,2145.26,1759.69,2407.83
1811.29,2138.76,1759.98,2392.28
1814.38,2149.22,1758.51,2400.75
1808.74,2136.57,1756.91,2375.97
1806.1,2136.57,1754.66,2368.08
