ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1993.76,2111.48,1781.48,1766.83
1996.86,2112.25,1781.66,1771.01
1998.97,2109.99,1781.03,1769.5
1988.68,2102.02,1779.52,1764.03
1990.37,2104.62,1779.89,1764.54
1987.52,2096.47,1780.08,1758.31
1996.01,2111.72,1776.05,1765.49
2002.1,2112.8,1776.33,1768.24
2000.91,2107.75,1778.21,1767.82
2008.44,2113.72,1777.65,1770.37
2003.12,2110.5,1777.19,1771.91
2000.65,2103.67,1777.48,1768.27
1999.84,2106.99,1777.09,1773.77
1993.4,2101.31,1776.85,1768.45
2000.71,2109.16,1775.96,1776.27
2003.9,2105.86,1776.52,1774.43
2019.65,2123.96,1779.78,1792.33
2016.53,2120.78,1779.47,1786.69
2008.06,2111.59,1779.0,1780.4
2000.72,2104.49,1777.32,1776.56
2003.7,2108.23,1779.4,1778.99
2007.99,2109.29,1779.36,1780.85
2014.07,2118.92,1781.61,1793.09
2016.7,2122.57,1780.37,1794.27
2017.15,2127.32,1780.87,1792.08
2010.8,2123.61,1780.64,1791.75
2012.6,2124.3,1780.88,1789.86
2012.21,2121.84,1781.58,1788.23
2014.94,2123.56,1781.44,1792.19
2016.71,2127.66,1780.0,1793.93
2021.99,2129.11,1780.71,1792.88
2013.13,2124.16,1780.93,1786.24
2010.24,2123.03,1782.79,1783.6
2011.61,2120.34,1781.25,1781.92
2001.8,2114.19,1781.72,1777.62
2008.58,2121.69,1781.75,1781.57
2008.6,2122.43,1781.81,1783.52
2012.59,2126.6,1782.07,1788.76
2015.61,2123.33,1783.37,1794.99
2017.04,2121.49,1782.08,1796.94
2023.27,2128.01,1782.98,1803.2
2035.55,2138.76,1782.95,1809.88
2028.85,2127.58,1782.95,1805.41
2032.67,2128.0,1782.33,1814.97
2038.16,2133.03,1782.19,1819.11
2031.55,2133.55,1781.21,1816.46
2032.53,2135.97,1782.87,1818.33
2039.19,2139.02,1782.72,1827.72
2047.01,2142.71,1781.42,1833.38
2076.84,2166.9,1786.18,1841.56
2082.04,2173.39,1786.26,1845.52
2081.21,2174.75,1784.34,1844.11
2075.64,2170.48,1785.0,1844.03
2088.86,2184.6,1783.74,1848.22
2087.88,2189.2,1784.75,1852.47
2088.71,2192.83,1782.66,1855.8
2104.56,2202.09,1784.59,1867.76
2091.47,2198.68,1784.06,1862.39
2098.14,2205.74,1782.27,1869.41
2103.05,2219.51,1783.94,1873.76
2116.53,2235.07,1784.45,1884.22
2113.17,2227.89,1783.23,1870.83
2124.85,2245.77,1781.25,1869.37
2120.88,2244.13,1783.57,1872.51
2108.51,2260.0,1781.64,1865.24
2098.28,2248.35,1783.03,1865.6
2109.18,2253.16,1783.8,1871.1
2100.52,2244.13,1782.0,1870.74
2099.8,2246.13,1781.99,1881.65
2095.7,2243.64,1779.35,1874.61
2106.96,2250.01,1781.39,1889.74
2108.77,2247.31,1780.36,1879.92
2109.68,2251.64,1780.18,1876.96
2107.55,2255.19,1782.28,1872.4
2105.47,2254.02,1783.0,1871.66
2101.36,2251.61,1783.63,1869.4
2101.08,2256.03,1783.0,1867.23
2102.28,2253.34,1783.02,1869.45
2102.02,2247.11,1784.07,1869.13
2091.82,2234.73,1784.56,1865.22
2079.58,2216.09,1779.14,1858.55
2077.55,2209.57,1780.33,1860.14
2082.03,2217.11,1781.66,1870.9
2080.92,2215.35,1781.14,1868.48
2084.17,2224.44,1781.03,1871.41
2091.95,2227.98,1781.4,1876.86
2087.48,2228.66,1781.02,1874.81
2082.33,2225.99,1781.01,1869.16
2077.93,2223.31,1780.21,1867.77
2087.82,2237.17,1780.46,1882.14
2089.25,2238.0,1779.92,1881.63
2095.36,2246.69,1781.64,1887.39
2089.23,2240.77,1781.64,1882.52
2084.42,2233.0,1781.43,1874.0
2093.54,2247.34,1782.0,1885.96
2093.39,2251.0,1781.69,1882.34
2086.15,2238.35,1780.73,1874.35
2088.07,2237.29,1779.97,1877.23
2093.56,2242.89,1780.85,1878.79
2092.03,2239.04,1778.38,1877.46
2094.9,2237.35,1778.35,1876.48
2127.47,2271.99,1784.42,1895.4
2129.51,2268.89,1782.01,1890.49
2134.77,2288.59,1782.63,1890.62
2131.69,2279.49,1782.89,1891.19
2125.19,2264.01,1782.92,1883.14
2120.89,2261.57,1781.56,1881.12
2117.51,2264.14,1781.45,1881.64
2114.61,2261.0,1782.57,1883.4
2110.49,2243.54,1782.17,1876.81
2104.91,2236.6,1781.06,1871.88
2108.64,2233.12,1782.22,1875.11
2106.2,2231.34,1781.33,1868.69
2108.01,2234.49,1783.79,1869.96
2122.0,2249.95,1783.64,1877.9
2125.0,2258.2,1783.91,1880.08
2124.31,2251.74,1783.71,1882.88
2128.18,2255.1,1781.74,1877.12
2121.11,2251.72,1780.72,1876.17
2125.0,2253.25,1781.78,1879.88
2132.0,2256.76,1783.37,1884.87
2127.58,2257.38,1783.65,1885.6
2129.08,2262.96,1782.91,1890.36
2129.96,2265.3,1782.22,1887.79
2130.52,2258.3,1786.4,1886.58
2123.41,2253.57,1785.36,1883.49
2122.0,2250.81,1786.73,1882.89
2125.7,2248.5,1784.84,1881.66
2119.36,2247.6,1786.99,1880.87
2122.16,2251.45,1788.79,1886.46
2128.31,2263.23,1788.78,1894.13
2133.3,2270.1,1786.26,1895.57
2122.28,2265.24,1787.39,1890.72
2106.45,2235.3,1786.11,1876.82
2089.21,2220.54,1786.68,1865.0
2090.59,2216.48,1787.78,1869.53
2099.03,2225.4,1788.99,1884.33
2105.03,2234.61,1788.46,1894.51
2091.71,2216.27,1788.24,1883.59
2085.82,2212.09,1786.73,1883.84
2092.12,2222.89,1787.5,1923.13
2094.2,2226.63,1787.42,1939.41
2097.0,2224.56,1788.04,1920.29
2090.99,2213.6,1786.76,1910.69
2097.46,2223.02,1787.55,1908.51
2088.29,2211.11,1786.76,1897.34
2077.0,2202.6,1786.32,1903.08
2063.63,2191.32,1785.66,1894.02
2081.06,2209.87,1785.66,1916.9
2069.76,2197.63,1785.61,1902.8
2077.21,2203.56,1786.16,1911.06
2080.59,2210.5,1786.84,1923.76
2083.69,2213.22,1786.75,1932.62
2079.62,2211.84,1786.04,1929.19
2077.9,2212.27,1786.25,1923.97
2079.44,2210.61,1785.61,1929.4
2084.41,2215.17,1785.61,1933.72
