ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2301.68,3457.62,1883.01,1742.73
2295.87,3480.82,1886.15,1731.16
2292.29,3475.83,1887.68,1740.65
2257.84,3450.55,1883.61,1712.8
2255.89,3450.32,1881.29,1710.51
2252.02,3467.55,1880.85,1709.38
2274.14,3503.76,1885.66,1723.43
2272.32,3458.32,1885.71,1719.72
2279.3,3516.26,1886.18,1721.17
2291.2,3538.69,1884.58,1731.1
2278.99,3507.29,1885.58,1710.21
2286.83,3505.26,1883.51,1716.67
2259.48,3437.28,1882.18,1696.43
2270.24,3450.61,1883.78,1715.08
2258.14,3413.64,1883.09,1698.5
2259.15,3433.86,1883.77,1697.24
2271.48,3445.36,1880.69,1705.99
2251.57,3409.55,1881.06,1687.73
2267.63,3458.38,1881.31,1701.23
2235.31,3405.78,1879.59,1663.24
2258.27,3376.39,1882.92,1693.57
2231.12,3306.76,1883.09,1660.41
2254.84,3354.8,1885.1,1702.8
2268.09,3359.01,1881.56,1703.84
2264.7,3375.76,1881.18,1703.25
2276.53,3410.99,1885.11,1718.64
2261.51,3378.15,1881.68,1703.39
2258.06,3361.53,1884.79,1703.95
2229.9,3290.47,1884.68,1665.45
2235.01,3303.86,1883.52,1666.85
2247.17,3299.39,1883.56,1682.77
2232.77,3300.54,1885.71,1666.3
2254.76,3318.19,1886.02,1683.25
2262.33,3319.97,1886.49,1698.79
2305.21,3382.06,1887.12,1723.58
2295.79,3372.3,1888.88,1716.8
2284.0,3358.87,1886.53,1707.05
2289.69,3344.63,1888.91,1709.94
2297.98,3375.38,1887.54,1722.97
2301.18,3380.49,1887.23,1734.68
2339.05,3447.31,1886.83,1750.97
2341.21,3444.5,1886.18,1743.88
2353.13,3454.92,1884.54,1745.23
2373.81,3510.52,1884.0,1751.74
2360.06,3475.55,1883.0,1744.05
2367.74,3515.62,1883.0,1752.16
2362.15,3444.02,1882.55,1742.5
2350.42,3448.78,1883.06,1742.18
2361.08,3491.03,1883.58,1754.26
2366.01,3456.24,1886.43,1757.13
2382.33,3477.19,1887.87,1767.79
2401.16,3523.39,1891.89,1781.73
2414.6,3533.88,1891.25,1789.76
2451.93,3576.4,1890.0,1802.51
2440.98,3619.27,1883.0,1809.26
2424.29,3555.12,1885.0,1800.82
2426.76,3583.41,1885.74,1804.98
2423.19,3586.13,1884.86,1794.85
2415.82,3598.68,1883.0,1781.85
2385.95,3510.15,1880.14,1755.73
2395.79,3522.83,1880.59,1781.56
2342.54,3433.56,1882.62,1742.67
2367.41,3471.62,1884.04,1767.58
2384.1,3507.73,1881.55,1769.51
2394.83,3476.19,1881.39,1768.46
2404.01,3488.85,1887.58,1778.38
2395.19,3459.11,1888.0,1761.29
2406.86,3500.63,1883.63,1789.05
2376.96,3452.12,1883.63,1752.78
2373.48,3426.69,1883.33,1756.65
2386.98,3449.57,1884.12,1763.11
2412.07,3495.48,1881.82,1777.76
2429.85,3497.5,1882.1,1793.6
2430.0,3503.66,1885.77,1822.63
2465.0,3535.46,1883.41,1824.5
2437.3,3521.91,1884.97,1819.59
2408.31,3456.82,1885.63,1790.85
2406.36,3473.34,1884.94,1782.82
2416.35,3463.52,1886.12,1791.41
2401.43,3444.18,1887.9,1780.14
2423.84,3474.5,1885.1,1789.93
2425.69,3516.34,1886.98,1786.69
2445.75,3531.36,1886.26,1804.18
2411.14,3506.19,1889.08,1767.6
2437.41,3500.06,1884.58,1789.37
2446.38,3514.81,1886.23,1799.92
2492.98,3592.42,1886.05,1812.46
2489.52,3587.93,1884.58,1809.01
2508.26,3703.26,1884.54,1818.78
2505.5,3676.9,1882.33,1823.03
2494.02,3672.35,1882.23,1811.49
2466.62,3643.22,1884.48,1787.18
2481.47,3648.79,1887.21,1787.02
2509.07,3695.0,1886.07,1797.86
2485.93,3650.33,1887.84,1778.29
2497.36,3662.61,1887.66,1792.39
2468.61,3665.93,1885.8,1779.4
2421.22,3534.78,1882.87,1735.26
2434.02,3563.35,1887.69,1747.37
2441.46,3577.48,1885.4,1756.9
2424.86,3577.54,1886.55,1745.3
2439.11,3614.45,1885.35,1761.08
2474.06,3665.95,1885.62,1779.08
2465.0,3684.56,1883.67,1782.09
2455.79,3678.93,1887.35,1778.48
2467.99,3696.19,1884.0,1789.78
2454.3,3726.74,1885.12,1787.18
2440.01,3656.86,1884.69,1785.81
2455.73,3705.5,1885.0,1803.77
2481.41,3784.25,1887.43,1832.51
2480.59,3814.77,1887.43,1823.83
2496.49,3893.66,1886.97,1846.93
2483.82,3903.77,1887.43,1829.79
2485.59,3947.95,1887.43,1830.68
2514.64,3995.04,1887.02,1856.89
2524.29,4048.13,1887.25,1868.53
2528.39,4089.75,1888.12,1838.82
2543.97,4078.56,1886.95,1847.7
2541.71,4125.65,1885.23,1842.4
2538.52,4138.93,1886.87,1839.18
2527.23,4083.54,1885.87,1829.94
2558.96,4156.02,1888.58,1846.39
2562.0,4136.89,1887.06,1848.77
2585.54,4128.99,1889.69,1860.3
2595.55,4116.25,1883.33,1861.7
2580.56,4101.97,1886.0,1848.59
2554.63,4025.34,1886.33,1833.66
2566.85,4026.18,1889.75,1841.01
2566.15,4037.47,1886.28,1853.0
2552.95,3991.66,1886.36,1852.06
2555.07,4025.88,1884.43,1850.47
2573.74,4018.76,1884.96,1867.66
2560.63,3961.44,1885.06,1855.43
2554.27,3956.25,1884.16,1860.71
2533.08,3928.0,1883.16,1838.62
2549.05,3924.36,1888.0,1873.45
2541.29,3881.01,1882.98,1862.94
2529.71,3822.37,1891.39,1846.53
2601.94,3946.5,1893.37,1896.04
2623.22,3931.21,1887.19,1913.46
2656.36,3920.22,1892.66,1927.9
2650.86,3889.86,1889.22,1921.3
2645.54,3928.83,1888.0,1901.27
2631.16,3903.82,1884.26,1902.53
2648.86,3901.05,1884.5,1913.53
2623.71,3899.71,1884.28,1893.6
2623.93,3919.0,1883.88,1894.08
2618.43,3900.57,1884.25,1889.1
2577.94,3834.11,1885.79,1854.08
2600.95,3890.7,1887.36,1874.17
2576.67,3872.95,1883.52,1853.05
2592.69,3896.18,1883.06,1864.54
2615.97,3911.24,1886.81,1884.57
2620.16,3923.46,1884.02,1889.65
2641.09,3966.88,1883.88,1896.85
2668.83,3988.75,1883.28,1901.16
2658.92,3987.74,1882.92,1904.01
2644.55,4020.61,1878.75,1897.92
2643.04,4028.23,1881.44,1898.01
2633.11,4016.04,1881.58,1891.68
2642.09,3993.97,1881.24,1898.33
2647.64,4000.01,1884.46,1898.48
2585.82,3967.37,1878.48,1848.02
2622.0,4015.53,1877.0,1871.48
2620.0,3986.53,1877.98,1854.92
2593.14,3984.26,1877.93,1844.14
2614.62,4030.08,1878.6,1854.73
2641.38,4084.85,1882.77,1866.18
2634.05,4037.86,1879.75,1871.41
2610.12,4011.08,1876.96,1861.36
2621.93,4028.4,1875.0,1871.82
2608.29,4060.54,1878.3,1861.36
2597.17,4047.79,1883.65,1856.71
2569.51,3964.66,1883.01,1827.31
2533.23,3922.6,1884.6,1814.02
2553.16,3944.23,1883.62,1821.96
2551.06,3974.9,1883.2,1826.41
2588.66,4021.51,1885.0,1834.34
2600.21,4044.97,1883.34,1845.27
2615.97,4089.99,1882.8,1858.0
2602.88,4089.19,1885.0,1857.7
2600.51,4102.52,1881.77,1856.13
2586.48,4086.07,1881.76,1843.87
2595.38,4090.0,1880.68,1850.65
2624.66,4186.97,1882.82,1875.27
2623.22,4165.72,1879.01,1879.08
2647.21,4249.94,1880.22,1887.5
2633.13,4181.86,1877.96,1888.27
2630.53,4153.34,1881.97,1881.55
2648.43,4182.31,1881.36,1895.71
