ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4350.33,1144.4,3071.0,1846.0,3852.0
4343.29,1144.12,3065.0,1846.0,3851.0
4352.81,1141.07,3067.0,1848.0,3860.0
4358.22,1152.75,3071.0,1846.0,3863.0
4362.29,1157.91,3082.0,1848.0,3867.0
4362.45,1153.84,3082.0,1848.0,3871.0
4359.8,1156.43,3083.0,1847.0,3873.0
4356.5,1154.0,3076.0,1847.0,3866.0
4358.52,1162.97,3076.0,1845.0,3865.0
4345.74,1169.99,3061.0,1845.0,3861.0
4343.35,1141.0,3069.0,1845.0,3860.0
4337.31,1143.56,3070.0,1845.0,3859.0
4331.56,1139.63,3068.0,1845.0,3858.0
4330.13,1141.75,3070.0,1848.0,3855.0
4337.61,1158.45,3065.0,1848.0,3868.0
4342.01,1140.0,3067.0,1846.0,3865.0
4344.28,1148.19,3066.0,1843.0,3864.0
4345.88,1145.28,3066.0,1843.0,3871.0
4340.91,1146.52,3067.0,1843.0,3862.0
4342.26,1141.21,3070.0,1844.0,3863.0
4358.54,1148.78,3077.0,1844.0,3877.0
4358.38,1151.95,3080.0,1847.0,3876.0
4357.6,1148.83,3084.0,1846.0,3881.0
4357.98,1149.18,3085.0,1846.0,3884.0
4363.67,1150.97,3081.0,1847.0,3884.0
4366.33,1152.3,3079.0,1847.0,3885.0
4367.23,1139.01,3077.0,1845.0,3888.0
4365.4,1146.49,3074.0,1845.0,3884.0
4364.1,1140.8,3069.0,1846.0,3888.0
4369.04,1141.12,3077.0,1847.0,3891.0
4363.08,1140.01,3071.0,1846.0,3885.0
4355.54,1140.88,3068.0,1846.0,3876.0
4367.35,1140.88,3079.0,1846.0,3890.0
4359.77,1143.91,3071.0,1846.0,3887.0
4356.8,1140.01,3070.0,1844.0,3881.0
4366.24,1143.92,3072.0,1845.0,3888.0
4359.8,1142.99,3075.0,1845.0,3889.0
4380.97,1147.97,3058.0,1848.0,3896.0
4368.63,1145.0,3054.0,1848.0,3896.0
4372.92,1148.0,3058.0,1849.0,3901.0
4368.26,1145.5,3058.0,1849.0,3903.0
4360.4,1155.14,3054.0,1848.0,3904.0
4363.75,1151.52,3059.0,1848.0,3904.0
4361.12,1153.27,3061.0,1849.0,3904.0
4367.22,1152.15,3066.0,1849.0,3910.0
4358.29,1151.21,3067.0,1848.0,3909.0
4358.99,1154.35,3069.0,1849.0,3902.0
4353.53,1160.18,3069.0,1848.0,3895.0
4353.7,1167.55,3072.0,1847.0,3897.0
4348.13,1161.17,3069.0,1847.0,3893.0
4352.57,1151.65,3071.0,1848.0,3900.0
4342.57,1150.01,3056.0,1848.0,3882.0
4344.91,1152.3,3060.0,1849.0,3885.0
4337.37,1152.3,3048.0,1848.0,3875.0
4345.91,1152.7,3045.0,1848.0,3883.0
4349.78,1152.3,3045.0,1848.0,3881.0
4357.63,1152.1,3051.0,1849.0,3895.0
4368.18,1148.0,3062.0,1850.0,3910.0
4359.99,1149.96,3054.0,1850.0,3905.0
4345.56,1145.02,3042.0,1848.0,3897.0
4336.18,1145.01,3033.0,1848.0,3891.0
4339.21,1148.33,3029.0,1844.0,3889.0
4343.45,1146.27,3033.0,1844.0,3894.0
4344.86,1150.56,3037.0,1845.0,3896.0
4349.78,1150.54,3040.0,1844.0,3906.0
4351.81,1148.14,3045.0,1844.0,3908.0
4352.9,1149.45,3042.0,1844.0,3909.0
4358.35,1145.22,3053.0,1845.0,3912.0
4351.63,1145.24,3044.0,1846.0,3919.0
4349.9,1145.0,3047.0,1846.0,3939.0
4348.01,1146.89,3046.0,1843.0,3946.0
4346.85,1145.03,3039.0,1846.0,3957.0
4346.25,1145.33,3038.0,1842.0,3943.0
4350.79,1145.6,3039.0,1845.0,3947.0
4353.54,1149.54,3037.0,1846.0,3949.0
4351.68,1145.12,3035.0,1844.0,3945.0
4345.52,1145.01,3034.0,1843.0,3943.0
4354.21,1148.0,3038.0,1843.0,3950.0
4351.02,1147.0,3033.0,1843.0,3945.0
4345.48,1147.81,3031.0,1844.0,3944.0
4333.98,1144.01,3026.0,1845.0,3944.0
4327.5,1139.95,3026.0,1845.0,3939.0
4308.22,1141.38,3016.0,1845.0,3916.0
4315.91,1141.41,3027.0,1844.0,3938.0
4324.41,1140.7,3022.0,1845.0,3944.0
4321.0,1140.82,3023.0,1844.0,3941.0
4341.41,1132.01,3036.0,1847.0,3950.0
4343.86,1133.88,3038.0,1848.0,3952.0
4341.36,1135.88,3033.0,1848.0,3951.0
4315.38,1124.08,3011.0,1846.0,3919.0
4312.92,1115.45,3002.0,1846.0,3917.0
4309.46,1114.19,3006.0,1846.0,3913.0
4315.33,1119.97,3004.0,1847.0,3914.0
4320.89,1130.01,3011.0,1847.0,3920.0
4320.0,1133.38,3009.0,1847.0,3906.0
4324.0,1121.09,3018.0,1846.0,3917.0
4322.61,1111.24,3012.0,1846.0,3910.0
4319.53,1101.45,3014.0,1846.0,3910.0
4314.24,1104.97,3010.0,1847.0,3899.0
4319.11,1101.92,3017.0,1847.0,3911.0
4336.68,1103.88,3024.0,1849.0,3926.0
4343.42,1107.6,3022.0,1848.0,3931.0
4336.68,1103.7,3027.0,1848.0,3920.0
4340.36,1107.06,3026.0,1848.0,3922.0
4335.8,1120.0,3021.0,1848.0,3920.0
4331.86,1130.71,3019.0,1848.0,3913.0
4332.27,1134.6,3023.0,1847.0,3921.0
4334.99,1128.5,3024.0,1847.0,3925.0
4343.92,1123.89,3032.0,1847.0,3926.0
4329.63,1134.86,3028.0,1849.0,3921.0
4329.62,1134.99,3024.0,1849.0,3919.0
4327.45,1131.14,3020.0,1849.0,3911.0
4327.13,1150.0,3022.0,1849.0,3907.0
4331.69,1162.83,3018.0,1850.0,3917.0
4339.62,1128.67,3022.0,1850.0,3918.0
4334.18,1132.0,3023.0,1850.0,3917.0
4327.6,1125.77,3018.0,1849.0,3905.0
4325.9,1114.01,3008.0,1848.0,3900.0
4323.16,1103.7,3005.0,1849.0,3896.0
4327.96,1113.79,3012.0,1849.0,3906.0
4325.08,1111.0,3003.0,1848.0,3905.0
4316.75,1110.03,3001.0,1848.0,3897.0
4311.36,1107.32,3003.0,1848.0,3889.0
4304.45,1115.0,3002.0,1847.0,3881.0
4311.34,1113.93,3003.0,1848.0,3887.0
4305.14,1121.02,3002.0,1847.0,3894.0
4314.83,1120.27,3006.0,1848.0,3894.0
4309.48,1113.89,3000.0,1848.0,3892.0
4317.02,1119.5,3004.0,1848.0,3900.0
4322.27,1115.94,3006.0,1849.0,3900.0
4327.48,1119.18,3010.0,1848.0,3910.0
4328.01,1117.15,3004.0,1848.0,3908.0
4333.75,1115.08,3010.0,1849.0,3909.0
4332.09,1109.04,3006.0,1847.0,3906.0
4326.27,1106.85,3005.0,1847.0,3900.0
4348.19,1106.91,3012.0,1848.0,3905.0
4336.2,1117.0,3010.0,1848.0,3901.0
4343.67,1119.99,3016.0,1848.0,3910.0
4344.04,1118.24,3014.0,1847.0,3923.0
4357.75,1122.23,3023.0,1848.0,3938.0
4360.23,1131.16,3019.0,1848.0,3939.0
4366.12,1131.11,3023.0,1847.0,3941.0
4374.02,1128.58,3028.0,1849.0,3960.0
4369.71,1132.66,3026.0,1847.0,3958.0
4370.91,1126.15,3025.0,1847.0,3960.0
4366.21,1129.94,3016.0,1846.0,3958.0
4369.98,1115.59,3025.0,1847.0,3966.0
4371.69,1116.05,3024.0,1848.0,3966.0
4361.85,1111.98,3024.0,1848.0,3968.0
4352.02,1116.26,3018.0,1845.0,3958.0
4343.81,1121.99,3013.0,1848.0,3954.0
4338.92,1120.0,3011.0,1849.0,3952.0
4348.69,1127.03,3018.0,1847.0,3965.0
4346.16,1118.0,3011.0,1848.0,3962.0
4353.46,1116.0,3018.0,1848.0,3969.0
4379.0,1119.95,3029.0,1847.0,3986.0
4409.7,1112.93,3045.0,1848.0,3986.0
4410.62,1124.15,3053.0,1847.0,3984.0
4401.07,1124.69,3052.0,1849.0,3978.0
4383.47,1124.51,3047.0,1847.0,3972.0
4384.8,1125.0,3045.0,1847.0,3970.0
4392.18,1125.0,3048.0,1847.0,3973.0
4388.17,1122.03,3048.0,1847.0,3970.0
4381.77,1123.16,3046.0,1847.0,3963.0
4378.25,1126.96,3043.0,1848.0,3957.0
4376.55,1124.05,3035.0,1848.0,3961.0
4377.75,1128.97,3030.0,1848.0,3958.0
4368.13,1112.08,3025.0,1846.0,3948.0
4370.9,1114.2,3025.0,1845.0,3946.0
4371.99,1118.22,3025.0,1845.0,3948.0
4358.43,1120.06,3023.0,1845.0,3941.0
4359.03,1114.54,3028.0,1845.0,3951.0
4369.49,1119.16,3030.0,1845.0,3954.0
4363.74,1115.37,3029.0,1846.0,3949.0
4357.84,1114.64,3025.0,1844.0,3948.0
4360.47,1111.93,3023.0,1844.0,3940.0
4365.28,1110.81,3021.0,1844.0,3945.0
4364.99,1109.98,3025.0,1844.0,3940.0
4368.11,1103.55,3026.0,1843.0,3941.0
4361.0,1106.63,3023.0,1843.0,3940.0
4363.55,1107.0,3011.0,1844.0,3937.0
4358.74,1116.28,3007.0,1843.0,3936.0
4362.15,1100.97,3007.0,1843.0,3941.0
4342.38,1090.0,3001.0,1843.0,3933.0
4348.92,1091.32,2990.0,1843.0,3932.0
4343.71,1083.18,2990.0,1845.0,3930.0
4342.98,1084.63,2985.0,1844.0,3918.0
4350.17,1098.29,2989.0,1844.0,3928.0
4354.04,1105.18,2980.0,1845.0,3926.0
4350.95,1107.83,2981.0,1845.0,3926.0
4351.7,1103.55,2979.0,1847.0,3918.0
4352.72,1104.68,2974.0,1849.0,3915.0
4352.21,1102.72,2972.0,1848.0,3908.0
4345.99,1085.6,2970.0,1848.0,3911.0
4353.68,1077.01,2974.0,1847.0,3914.0
4353.35,1072.92,2973.0,1847.0,3911.0
4353.22,1072.61,2978.0,1846.0,3916.0
4355.44,1078.55,2976.0,1847.0,3912.0
4358.44,1076.84,2980.0,1847.0,3915.0
4359.8,1078.88,2979.0,1846.0,3916.0
4358.09,1071.14,2978.0,1846.0,3917.0
4366.84,1064.91,2986.0,1845.0,3918.0
4371.73,1077.25,2989.0,1845.0,3919.0
4369.09,1080.27,2995.0,1846.0,3919.0
4379.59,1077.96,3027.0,1847.0,3930.0
4382.7,1074.92,3044.0,1845.0,3932.0
4374.57,1078.0,3046.0,1844.0,3933.0
4376.53,1093.11,3023.0,1843.0,3933.0
4370.75,1093.01,3017.0,1844.0,3933.0
4373.97,1083.62,3023.0,1844.0,3940.0
4378.6,1083.08,3022.0,1844.0,3940.0
4382.4,1079.24,3017.0,1844.0,3941.0
4378.51,1065.74,3008.0,1845.0,3944.0
4370.01,1068.86,3003.0,1849.0,3938.0
4375.18,1071.97,3011.0,1848.0,3945.0
4370.31,1069.12,3009.0,1848.0,3937.0
4363.62,1067.01,3002.0,1848.0,3938.0
4361.33,1074.06,3009.0,1848.0,3943.0
4355.18,1080.11,3003.0,1846.0,3940.0
4351.4,1083.88,2999.0,1847.0,3936.0
4357.52,1083.83,3006.0,1847.0,3941.0
4358.85,1083.86,3004.0,1850.0,3943.0
4340.0,1085.38,2999.0,1847.0,3934.0
4340.08,1081.07,2998.0,1847.0,3928.0
4310.0,1077.03,2986.0,1847.0,3928.0
4319.85,1073.63,2982.0,1846.0,3921.0
4304.78,1069.84,2970.0,1845.0,3906.0
4319.25,1120.53,2982.0,1845.0,3918.0
4318.08,1106.5,2987.0,1845.0,3919.0
4313.39,1113.82,2982.0,1845.0,3916.0
4317.48,1131.75,2989.0,1844.0,3923.0
4317.03,1153.91,2996.0,1845.0,3925.0
4317.27,1163.05,2990.0,1844.0,3917.0
4324.99,1164.05,2996.0,1844.0,3920.0
4327.95,1169.98,2996.0,1844.0,3926.0
4332.72,1183.56,2996.0,1844.0,3930.0
4333.09,1169.62,2999.0,1843.0,3940.0
4327.81,1200.0,2993.0,1843.0,3945.0
4314.45,1284.01,2987.0,1843.0,3935.0
4314.05,1276.49,2987.0,1844.0,3925.0
4255.35,1167.85,2946.0,1843.0,3902.0
4258.31,1227.33,2948.0,1843.0,3895.0
