ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3216.01,2759.0,1797.0,4214.0
3211.25,2756.0,1797.0,4203.0
3223.13,2763.0,1798.0,4215.0
3219.38,2765.0,1797.0,4217.0
3221.12,2761.0,1796.0,4200.0
3239.71,2766.0,1796.0,4219.0
3232.11,2761.0,1795.0,4201.0
3226.37,2766.0,1795.0,4206.0
3219.42,2757.0,1795.0,4196.0
3218.41,2758.0,1795.0,4194.0
3230.38,2771.0,1795.0,4205.0
3232.57,2770.0,1794.0,4202.0
3221.11,2757.0,1795.0,4192.0
3219.99,2757.0,1797.0,4182.0
3183.82,2721.0,1795.0,4138.0
3242.88,2763.0,1796.0,4195.0
3230.31,2769.0,1796.0,4199.0
3220.45,2762.0,1795.0,4186.0
3237.53,2775.0,1797.0,4221.0
3232.58,2769.0,1796.0,4217.0
3235.15,2769.0,1796.0,4213.0
3229.63,2757.0,1795.0,4204.0
3241.11,2764.0,1796.0,4211.0
3251.24,2775.0,1798.0,4228.0
3246.42,2770.0,1796.0,4224.0
3248.73,2782.0,1798.0,4224.0
3247.55,2783.0,1798.0,4235.0
3238.76,2784.0,1798.0,4233.0
3231.44,2776.0,1796.0,4217.0
3228.86,2770.0,1795.0,4209.0
3220.59,2773.0,1796.0,4209.0
3231.93,2777.0,1795.0,4230.0
3220.98,2774.0,1795.0,4221.0
3216.84,2775.0,1795.0,4220.0
3211.04,2763.0,1794.0,4209.0
3211.27,2763.0,1795.0,4213.0
3220.22,2773.0,1795.0,4227.0
3216.65,2773.0,1794.0,4221.0
3217.29,2766.0,1795.0,4221.0
3219.56,2774.0,1796.0,4231.0
3233.4,2786.0,1795.0,4251.0
3231.36,2783.0,1797.0,4250.0
3291.23,2819.0,1801.0,4298.0
3334.3,2835.0,1800.0,4337.0
3364.09,2860.0,1800.0,4367.0
3346.82,2843.0,1799.0,4379.0
3328.84,2827.0,1798.0,4362.0
3313.05,2819.0,1799.0,4371.0
3204.1,2730.0,1799.0,4268.0
3210.6,2738.0,1798.0,4218.0
3182.63,2707.0,1797.0,4180.0
3131.59,2658.0,1799.0,4046.0
3158.51,2689.0,1800.0,4112.0
3167.04,2689.0,1802.0,4124.0
3164.04,2676.0,1801.0,4094.0
3183.86,2692.0,1801.0,4129.0
3186.78,2689.0,1802.0,4121.0
3201.4,2705.0,1801.0,4126.0
3194.64,2701.0,1802.0,4122.0
3180.69,2686.0,1801.0,4110.0
3192.79,2707.0,1802.0,4126.0
3189.1,2713.0,1802.0,4130.0
3197.13,2720.0,1803.0,4153.0
3193.43,2719.0,1803.0,4134.0
3209.05,2730.0,1805.0,4170.0
3207.01,2731.0,1803.0,4176.0
3223.17,2745.0,1802.0,4194.0
3218.96,2741.0,1803.0,4182.0
3213.67,2732.0,1803.0,4167.0
3207.99,2731.0,1803.0,4165.0
3202.95,2729.0,1802.0,4163.0
3202.62,2727.0,1804.0,4150.0
3207.64,2730.0,1801.0,4171.0
3194.18,2721.0,1801.0,4177.0
3192.79,2719.0,1800.0,4168.0
3191.62,2723.0,1800.0,4177.0
3199.84,2730.0,1800.0,4184.0
3188.26,2722.0,1799.0,4171.0
3189.15,2723.0,1800.0,4174.0
3188.87,2725.0,1801.0,4176.0
3192.4,2722.0,1800.0,4170.0
3198.07,2732.0,1800.0,4185.0
3204.75,2732.0,1799.0,4175.0
3209.22,2735.0,1800.0,4177.0
3212.44,2743.0,1800.0,4193.0
3210.24,2741.0,1800.0,4196.0
3210.47,2740.0,1801.0,4196.0
3202.08,2736.0,1800.0,4186.0
3216.0,2740.0,1800.0,4205.0
3206.57,2732.0,1800.0,4184.0
3197.94,2732.0,1799.0,4169.0
3207.5,2736.0,1800.0,4186.0
3210.55,2738.0,1800.0,4178.0
3226.35,2744.0,1799.0,4196.0
3220.31,2747.0,1797.0,4186.0
3220.01,2750.0,1798.0,4187.0
3215.48,2752.0,1797.0,4187.0
3207.37,2745.0,1798.0,4191.0
3209.22,2748.0,1797.0,4192.0
3212.52,2750.0,1798.0,4192.0
3216.48,2755.0,1798.0,4198.0
3222.73,2757.0,1799.0,4197.0
3230.94,2761.0,1798.0,4208.0
3223.4,2779.0,1800.0,4213.0
3226.22,2764.0,1800.0,4211.0
3223.66,2761.0,1799.0,4205.0
3217.76,2763.0,1798.0,4199.0
3222.12,2764.0,1800.0,4202.0
3216.71,2760.0,1797.0,4202.0
3220.2,2760.0,1799.0,4201.0
3218.26,2756.0,1798.0,4194.0
3222.25,2759.0,1798.0,4195.0
3227.04,2756.0,1798.0,4200.0
3246.55,2767.0,1800.0,4213.0
3245.07,2771.0,1800.0,4207.0
3240.09,2772.0,1800.0,4210.0
3244.32,2773.0,1800.0,4207.0
3251.54,2774.0,1800.0,4215.0
3245.37,2768.0,1799.0,4213.0
3253.69,2771.0,1799.0,4218.0
3271.24,2782.0,1801.0,4239.0
3266.25,2781.0,1800.0,4236.0
3270.12,2787.0,1801.0,4230.0
3270.33,2787.0,1801.0,4229.0
3262.57,2787.0,1801.0,4235.0
3262.33,2786.0,1800.0,4229.0
3271.63,2791.0,1801.0,4234.0
3271.4,2792.0,1800.0,4231.0
3280.94,2800.0,1800.0,4240.0
3276.04,2796.0,1800.0,4243.0
3282.01,2796.0,1801.0,4244.0
3288.34,2811.0,1802.0,4262.0
3291.59,2811.0,1803.0,4252.0
3274.12,2797.0,1800.0,4237.0
3284.75,2802.0,1802.0,4250.0
3290.37,2807.0,1802.0,4249.0
3279.29,2798.0,1801.0,4254.0
3277.55,2794.0,1800.0,4247.0
3275.43,2805.0,1801.0,4254.0
3271.72,2798.0,1800.0,4243.0
3278.0,2795.0,1802.0,4236.0
3277.16,2797.0,1803.0,4238.0
3277.7,2801.0,1802.0,4243.0
3276.0,2801.0,1798.0,4244.0
3281.79,2798.0,1801.0,4247.0
3281.29,2801.0,1799.0,4252.0
3273.82,2793.0,1799.0,4241.0
3279.34,2791.0,1800.0,4246.0
3291.35,2803.0,1800.0,4257.0
3296.53,2808.0,1800.0,4267.0
3287.07,2799.0,1801.0,4264.0
3288.73,2803.0,1801.0,4268.0
3294.62,2806.0,1801.0,4268.0
3280.96,2797.0,1800.0,4248.0
3284.99,2808.0,1800.0,4253.0
3287.28,2810.0,1801.0,4256.0
3295.35,2812.0,1800.0,4251.0
3293.97,2814.0,1800.0,4250.0
3289.73,2808.0,1800.0,4243.0
3282.78,2808.0,1800.0,4237.0
3275.42,2801.0,1797.0,4231.0
3281.75,2808.0,1800.0,4228.0
3285.02,2809.0,1798.0,4229.0
3290.05,2813.0,1799.0,4229.0
3295.9,2818.0,1799.0,4228.0
3293.4,2819.0,1799.0,4232.0
3291.06,2814.0,1800.0,4238.0
3285.35,2809.0,1799.0,4228.0
