ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2118.36,2285.7,1753.29,2968.12
2119.68,2285.82,1753.11,2975.62
2112.8,2266.59,1752.67,2962.04
2101.16,2258.08,1757.93,2949.12
2101.28,2246.77,1757.36,2950.09
2108.43,2255.51,1758.2,2967.11
2109.66,2260.11,1757.36,2984.0
2117.4,2270.49,1758.53,3001.0
2112.0,2262.96,1762.5,2989.28
2113.85,2270.32,1759.21,2984.77
2117.24,2272.98,1757.88,2985.68
2115.46,2272.24,1758.72,2975.68
2117.66,2267.81,1758.21,2977.58
2116.49,2266.79,1758.99,2971.95
2112.24,2269.32,1757.41,2968.22
2108.19,2263.21,1754.93,2961.44
2114.98,2267.91,1752.45,2980.42
2118.88,2273.77,1752.88,2988.36
2120.89,2272.19,1752.5,2989.01
2118.25,2270.15,1751.38,2994.96
2118.86,2268.42,1752.26,2989.9
2116.3,2274.44,1751.94,2982.69
2118.22,2281.68,1752.99,2982.01
2115.56,2286.7,1753.43,2985.12
2113.82,2286.52,1754.94,2983.51
2114.08,2293.46,1756.41,2988.25
2112.21,2295.2,1756.41,2992.46
